,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
28,28,28,284,MD,5,OP,MD,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,9003.1,814.5,9817.6,9817.6,11446.6,1.1,1.2718444444444446,11446.6,0.0,1.0,0.0,8282.852,749.34,9032.192,4.840582836231119,14.521748508693358,0.1091847468078401,0.2856909140550324,78.52495366636008,235.57486099908022,25.256524987062118,69.56265000402081,2.7016672424694708,2.673848681573358,7.3644335511429295,-4.690584869569571,2.353645347000036,904.3610984668121,8098.738901533188,214.079629537998,600.420370462002,1118.4407280048101,8699.15927199519,43495.796359975946,1546.599987080806,773.299993540403,9900.000012919194,15.00580679231647,45.01742037694941,6.693645147681374,23207.980591133724,23207.980591133724,116039.90295566863,116039.90295566863,4521.805492334061,1070.3981476899899,5592.20364002405,49088.0
29,29,29,285,PM-Shoulder,1,OP,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,10307.2,616.9,10924.1,10924.1,12157.9,1.1,1.3508777777777778,12157.9,0.0,1.0,0.0,9482.624000000002,567.548,10050.172,3.5807684226181355,10.742305267854407,0.1868129954222599,0.2856866190209829,64.29816134778491,192.89448404335474,25.256525129700453,65.98349306253424,1.9054063862882802,2.81888683619285,7.3644335095516755,-4.5455466733588255,2.3536453262044095,1771.4773939030122,8535.722606096988,162.1408692521208,454.75913074787917,1933.618263155133,8990.481736844868,8990.481736844868,2257.9000016593745,1128.9500008296873,9899.999998340625,11.10038211011622,33.301146330348665,4.181289131071198,25063.55278485111,25063.55278485111,25063.55278485111,25063.55278485111,1771.4773939030122,162.1408692521208,1933.618263155133,10924.1
30,30,30,286,PM-Peak,3,Peak,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9294.1,579.7,9873.8,9873.8,11033.2,1.1,1.2259111111111112,11033.2,0.0,1.0,0.0,8550.572,533.3240000000001,9083.896,5.149997726038452,15.449993178115356,0.1383685919121118,0.1366660888556575,72.3525628105113,217.05768843153388,27.97709378630352,69.75684999000046,5.275964200906008,2.666404805071657,6.6482959745825445,-3.9818911695108876,1.9955765587198437,1183.1306076831295,8110.969392316871,72.8873051728547,506.8126948271454,1256.0179128559842,8617.782087144016,25853.34626143205,1401.7925232016935,700.8962616008467,9631.407476798307,15.964992950719203,47.89497885215761,5.747711265081446,22379.607751285923,22379.607751285923,67138.82325385777,67138.82325385777,3549.391823049388,218.6619155185641,3768.053738567952,29621.399999999998
31,31,31,287,PM-Late,3,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,7129.6,526.8,7656.400000000001,7656.400000000001,8710.0,1.1,0.9677777777777776,8710.0,0.0,1.0,0.0,6559.232000000001,484.656,7043.888000000001,2.4828508596381917,7.448552578914575,0.1078630889513997,0.1079946855643539,91.42301075977507,274.26903227932524,48.65180807596241,69.98657700155637,2.5452497370593115,2.6576524809302176,3.8230850477250353,-1.1654325667948178,0.5829710952910891,707.4990246688675,6422.100975331133,52.3402723268775,474.4597276731225,759.839296995745,6896.560703004256,20689.682109012767,864.5198416495,432.25992082475,7845.4801583505005,7.6968376648783945,23.090512994635183,2.8249050035980887,6654.068879242577,6654.068879242577,19962.20663772773,19962.20663772773,2122.4970740066024,157.0208169806325,2279.5178909872348,22969.2
32,32,32,288,Night,8,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2478.9,429.5,2908.4,2908.4,3767.4,1.1,0.470925,3767.4,0.0,1.0,0.0,2181.432,377.96,2559.3920000000003,0.6635898594528725,1.9907695783586177,0.1271930465745373,0.1272004417855797,84.97389336219425,254.92168008658277,69.62746415056505,69.9998191742056,1.4481775943424984,3.1714367639653176,3.1883970313774297,-0.016960267412112096,0.008484229974429158,277.46298197518604,2201.4370180248143,48.0766789772777,381.4233210227223,325.53966095246375,2582.8603390475364,20662.88271238029,421.6930189070191,210.84650945350955,3345.706981092981,2.4552824799756285,7.365847439926886,0.8595917631972594,1035.3754812504355,1035.3754812504355,8283.003850003484,8283.003850003484,2219.7038558014883,384.6134318182216,2604.31728761971,23267.2
33,33,33,289,AM-Early,1,OP,AM,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,10849.7,861.2,11710.9,11710.9,13433.3,1.1,1.6791625,13433.3,0.0,1.0,0.0,9547.736,757.856,10305.592,3.19923335825166,9.597700074754979,0.2036311102649539,0.2039401491564698,36.64181150154064,109.92543450462189,17.56153562081534,64.24747368395302,2.5547942502456205,3.4553887845001534,12.64126354285714,-9.185874758356986,4.734917485714284,1944.21608219667,8905.48391780333,154.55726567912558,706.6427343208745,2098.7733478757955,9612.126652124205,9612.126652124205,2407.8878792340465,1203.9439396170233,11025.412120765955,11.837163425531141,35.51149027659342,3.6704274113124913,28502.562336849,28502.562336849,28502.562336849,28502.562336849,1944.21608219667,154.55726567912558,2098.7733478757955,11710.9
34,34,34,290,AM-Peak,2,Peak,AM,3,NB,3NB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9965.9,803.7,10769.6,10769.6,12377.0,1.1,1.7190277777777778,12377.0,0.0,1.0,0.0,8769.992,707.2560000000001,9477.248,5.1499999761818,15.449999928545399,0.2646511593444841,0.2616637547979123,56.864626242407084,170.59387872722124,17.56153562081534,55.55274390939834,3.7098195637860707,3.996202246320408,12.64126354285714,-8.645061296536731,4.734917485714284,2320.9885502418506,7644.911449758149,185.0632605633523,618.6367394366478,2506.051810805203,8263.548189194797,16527.096378389593,2876.1783319319075,1438.0891659659537,9500.821668068093,19.05499991187266,57.164999735617975,5.910619356343109,54805.57786149255,54805.57786149255,109611.1557229851,109611.1557229851,4641.977100483701,370.1265211267046,5012.103621610406,21539.2
35,35,35,291,AM-Shoulder,1,OP,AM,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,8773.2,1267.4,10040.6,10040.6,12575.4,1.1,1.4290227272727274,12575.4,0.0,1.0,0.0,7720.416000000001,1115.312,8835.728000000001,2.2034975467507,6.610492640252099,0.1849326343641826,0.1850586553582578,24.65515411920408,73.96546235761224,17.798784136268978,67.71179787311863,3.019799996130285,3.278601469362746,12.472762088710637,-9.19416061934789,4.650666758641033,1427.7568692673856,7345.443130732615,206.3981390249292,1061.001860975071,1634.1550082923147,8406.444991707685,8406.444991707685,2046.9512863421733,1023.4756431710866,10528.448713657828,8.15294092297759,24.45882276893277,2.7601127891084043,16688.672909760724,16688.672909760724,16688.672909760724,16688.672909760724,1427.7568692673856,206.3981390249292,1634.1550082923147,10040.6
36,36,36,292,MD,5,OP,MD,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,8986.9,828.6,9815.5,9815.5,11472.7,1.1,1.3037159090909092,11472.7,0.0,1.0,0.0,7908.472,729.168,8637.64,2.116693533798273,6.350080601394819,0.2008749289399205,0.201020628376908,41.52068036434978,124.56204109304934,27.68934041356707,67.82999596293723,2.452100189872008,3.2728882974031475,8.017525758440446,-4.744637461037298,2.4230485935059374,1588.613751023351,7398.2862489766485,146.57780955233326,682.0221904476667,1735.1915605756842,8080.308439424315,40401.54219712158,2028.3471796803506,1014.1735898401753,9444.35282031965,7.8317660750536096,23.49529822516083,2.474302813058257,15885.540630251238,15885.540630251238,79427.7031512562,79427.7031512562,7943.068755116755,732.8890477616663,8675.957802878422,49077.5
37,37,37,293,PM-Shoulder,1,OP,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9951.6,595.6,10547.2,10547.2,11738.4,1.1,1.275913043478261,11738.4,0.0,1.0,0.0,8757.408000000001,524.128,9281.536,1.8457976210104792,5.537392863031437,0.1925367704761915,0.192570757777595,38.328308077891315,114.98492423367394,28.969640177575766,68.06443910537969,2.4398676528961167,3.261615065339656,7.66319493922611,-4.401579873886455,2.2458831838987696,1686.1230540623635,8265.476945937637,100.93172613245532,494.6682738675447,1787.054780194819,8760.145219805181,8760.145219805181,1988.9182324597296,994.4591162298648,9749.48176754027,6.8294511977387735,20.488353593216317,2.0542965904259076,13583.220004876584,13583.220004876584,13583.220004876584,13583.220004876584,1686.1230540623635,100.93172613245532,1787.054780194819,10547.2
38,38,38,294,PM-Peak,3,Peak,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9021.1,553.2,9574.3,9574.3,10680.7,1.1,1.1609456521739132,10680.7,0.0,1.0,0.0,7938.568,486.816,8425.384000000002,2.574998049561004,7.724994148683012,0.1956154057921552,0.1944103465760602,61.73989112451825,185.21967337355474,39.12604056212473,68.78631981481965,4.17229328310121,3.2273859191427663,5.673970501755886,-2.44658458261312,1.2512709651636575,1552.906200728618,7468.193799271383,94.64206727877132,458.5579327212287,1647.5482680073892,7926.751731992612,23780.255195977836,1836.832402564932,918.416201282466,8843.86759743507,9.527492783375715,28.582478350127147,2.870835377524696,17500.407459708065,17500.407459708065,52501.2223791242,52501.2223791242,4658.718602185854,283.92620183631396,4942.6448040221685,28722.899999999998
39,39,39,295,PM-Late,3,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4864.4,359.3,5223.7,5223.7,5942.299999999999,1.1,0.7427874999999999,5942.299999999999,0.0,1.0,0.0,4280.672,316.184,4596.856,1.2386393350947809,3.7159180052843426,0.1239098066413094,0.123955272100977,86.02767435213211,258.0830230563963,64.57524931795021,69.99761932975579,2.317407056005529,3.1715364340345276,3.437849676846542,-0.2663132428120143,0.13321055270898519,530.4172398148671,4333.982760185132,39.19267375397531,320.1073262460247,569.6099135688424,4654.090086431157,13962.270259293471,647.9952610767931,323.99763053839655,5294.304738923206,4.582965539850689,13.748896619552069,1.4090913802674232,2969.739951501493,2969.739951501493,8909.21985450448,8909.21985450448,1591.2517194446013,117.57802126192594,1708.8297407065272,15671.099999999999
40,40,40,296,Night,8,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2514.8,398.7,2913.5,2913.5,3710.9,1.1,0.4638625,3710.9,0.0,1.0,0.0,2213.0240000000003,350.856,2563.88,0.65266234664105,1.9579870399231503,0.1272230017765862,0.1272309328535153,84.96516793489839,254.89550380469518,69.65965724087704,69.99983461362109,1.4262694718875237,3.171436064461809,3.1869235191948087,-0.015487454732999506,0.0077474738831188,281.5475562836279,2233.2524437163725,44.63973617725296,354.060263822747,326.1872924608809,2587.3127075391194,20698.501660312955,415.4667648153868,207.7333824076934,3295.4332351846133,2.414850682571885,7.244552047715656,0.8313000535062086,1003.2902006003696,1003.2902006003696,8026.321604802957,8026.321604802957,2252.380450269023,357.1178894180237,2609.498339687047,23308.0
41,41,41,297,AM-Early,1,OP,AM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6826.0,541.8,7367.8,7367.8,8451.4,1.1,0.9603863636363636,8451.4,0.0,1.0,0.0,6006.88,476.78399999999993,6483.664,2.064316949255757,6.192950847767271,0.1127993768097645,0.1129191649193282,77.40578112155036,232.21734336465113,49.330851623968236,69.9887784272109,3.039708609457799,3.171937058894126,4.500226383526238,-1.3282893246321121,0.6643989060488333,677.5723205710382,6148.427679428962,53.83805112689697,487.961948873103,731.4103716979351,6636.389628302065,6636.389628302065,839.0864739517291,419.54323697586455,7612.31352604827,7.637972712246301,22.913918136738904,2.368219671329954,6408.919591258274,6408.919591258274,6408.919591258274,6408.919591258274,677.5723205710382,53.83805112689697,731.4103716979351,7367.8
42,42,42,298,AM-Peak,2,Peak,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7842.7,630.9,8473.6,8473.6,9735.4,1.1,1.0141041666666666,9735.4,0.0,1.0,0.0,6901.576,555.192,7456.768,2.5749999968917385,7.724999990675215,0.1490294668571213,0.148199695837472,68.47093918442069,205.41281755326204,47.67145007058924,69.86188056052809,4.874577676409068,3.1776985992763245,4.65687533463477,-1.4791767353584455,0.7427233816030997,1028.5381917539037,6814.161808246096,82.27928553139776,548.6207144686023,1110.8174772853015,7362.782522714699,14725.565045429397,1275.376048348097,637.6880241740485,8460.023951651903,9.527499988499432,28.582499965498297,2.9564652948727987,12151.145285968945,12151.145285968945,24302.29057193789,24302.29057193789,2057.0763835078073,164.55857106279552,2221.634954570603,16947.2
43,43,43,299,AM-Shoulder,1,OP,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6908.6,997.8,7906.400000000001,7906.400000000001,9902.0,1.1,1.0314583333333334,9902.0,0.0,1.0,0.0,6079.568,878.064,6957.6320000000005,2.251950501249836,6.755851503749509,0.1260784685338835,0.1273625510089127,73.81919900435612,221.45759701306835,43.93418914532937,69.94245395080812,2.9367721565350546,3.1740379048772995,5.0530123422933535,-1.878974437416054,0.9407918854323913,766.502622787605,6142.097377212395,111.83247098908991,885.9675290109101,878.3350937766949,7028.064906223305,7028.064906223305,1102.0000357548747,551.0000178774374,8799.999964245126,8.332216854624395,24.99665056387318,2.825401774879388,9182.103271713453,9182.103271713453,9182.103271713453,9182.103271713453,766.502622787605,111.83247098908991,878.3350937766949,7906.400000000001
44,44,44,300,MD,5,OP,MD,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9218.7,834.0,10052.7,10052.7,11720.7,1.1,1.3318977272727273,11720.7,0.0,1.0,0.0,8112.456000000001,733.92,8846.376,2.133588504226584,6.400765512679753,0.1972156400412346,0.1973673867690915,36.824823763226966,110.47447128968089,25.194126684326772,67.7917154172954,2.576148338052986,3.274736428094016,8.811577506995146,-5.53684107890113,2.820074467783288,1599.903202346354,7618.7967976536465,144.8518724975716,689.1481275024285,1744.7550748439255,8307.944925156075,41539.72462578037,2034.4588198390688,1017.2294099195344,9686.241180160932,7.894277465638361,23.682832396915085,2.487855179741667,16060.582416224775,16060.582416224775,80302.91208112388,80302.91208112388,7999.51601173177,724.259362487858,8723.775374219627,50263.5
45,45,45,301,PM-Shoulder,1,OP,PM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10553.3,631.6,11184.9,11184.9,12448.1,1.1,1.414556818181818,12448.1,0.0,1.0,0.0,9286.904,555.808,9842.712,2.173490994467648,6.520472983402944,0.1971782219258114,0.197219164177318,27.832404296788667,83.497212890366,19.699758883811924,66.87947045851712,2.7373382803836024,3.3194042727610777,11.269173460921202,-7.949769188160124,4.048872444746316,1831.1752179157056,8722.124782084295,109.61598920306676,521.9840107969333,1940.7912071187725,9244.108792881229,9244.108792881229,2160.023185524906,1080.011592762453,10288.076814475095,8.041916679530297,24.125750038590894,2.419008765270232,17370.72648384491,17370.72648384491,17370.72648384491,17370.72648384491,1831.1752179157056,109.61598920306676,1940.7912071187725,11184.9
46,46,46,302,PM-Peak,3,Peak,PM,3,SB,3SB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9516.8,593.6,10110.4,10110.4,11297.6,1.1,1.569111111111111,11297.6,0.0,1.0,0.0,8374.784,522.368,8897.152,5.149999986194077,15.44999995858223,0.2685886233615955,0.267431392169795,54.591308531536406,163.77392559460924,17.661041963116055,60.041279948973525,4.229570812516726,3.6974561533109913,12.570039778153104,-8.872583624842113,4.699305603362267,2249.3717055107163,7267.428294489283,139.69760146495148,453.9023985350485,2389.0693069756676,7721.330693024332,23163.992079072996,2668.4645099055706,1334.2322549527853,8629.135490094428,19.054999948918084,57.164999846754256,5.752278575195408,50847.59109994037,50847.59109994037,152542.77329982113,152542.77329982113,6748.115116532149,419.0928043948544,7167.207920927003,30331.199999999997
47,47,47,303,PM-Late,3,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7300.2,539.4,7839.599999999999,7839.599999999999,8918.4,1.1,1.1148,8918.4,0.0,1.0,0.0,6424.176,474.672,6898.848,2.574999551108325,7.724998653324974,0.1650032433322337,0.1642203384728073,75.75768437903012,227.27305313709036,40.012633678286335,69.8494515534867,2.8555095641748043,3.178264038766362,5.548247630609549,-2.3699835918431873,1.188409529590489,1060.0098757370959,6240.190124262904,77.95079650356439,461.4492034964356,1137.9606722406602,6701.63932775934,20104.91798327802,1293.862265247789,646.9311326238945,7624.537734752211,9.527498339100802,28.582495017302406,2.927776709232758,12327.270583173511,12327.270583173511,36981.81174952054,36981.81174952054,3180.0296272112873,233.85238951069317,3413.8820167219806,23518.8
48,48,48,304,Night,8,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2552.6,442.3,2994.9,2994.9,3879.5,1.1,0.4849375,3879.5,0.0,1.0,0.0,2246.288,389.224,2635.512,0.6855350815600678,2.0566052446802034,0.12712867811574,0.1271324633080531,84.99077581607348,254.97232744822043,69.55608873056434,69.99978505863845,1.3304372860177436,2.828580113983728,2.8466235467463084,-0.01804343276258047,0.009026059087440029,285.56762410724934,2267.0323758927507,49.48300589861366,392.81699410138634,335.050630005863,2659.849369994137,21278.794959953095,434.01664180309035,217.00832090154518,3445.4833581969096,2.2622657691482235,6.786797307444671,0.8880258900921981,981.8609919917972,981.8609919917972,7854.887935934377,7854.887935934377,2284.5409928579948,395.8640471889093,2680.405040046904,23959.2
49,49,49,305,AM-Early,1,OP,AM,4,NB,4NB,3.3,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,11173.0,886.9,12059.9,12059.9,13833.7,1.1,1.2808981481481485,13833.7,0.0,1.0,0.0,9832.24,780.472,10612.712,1.38349656824371,4.15048970473113,0.1159820756454981,0.1161011534640766,17.82596060727235,53.47788182181705,21.117845099508283,69.74585048314952,3.251216696054412,2.838878565941876,9.375956640794298,-6.537078074852422,3.273692606111435,1140.3636034446922,10032.636396555308,90.61369944641478,796.2863005535852,1230.977302891107,10828.922697108894,10828.922697108894,1412.2047017839366,706.1023508919683,12421.495298216065,4.565538675204243,13.696616025612727,1.587178215217296,6447.475183299836,6447.475183299836,6447.475183299836,6447.475183299836,1140.3636034446922,90.61369944641478,1230.977302891107,12059.9
50,50,50,306,AM-Peak,2,Peak,AM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10264.1,827.7,11091.8,11091.8,12747.2,1.1,1.4485454545454546,12747.2,0.0,1.0,0.0,9032.408,728.3760000000001,9760.784,3.2896740574341687,9.869022172302506,0.16013147876724,0.1604067991138123,30.07751534505063,90.2325460351519,17.56153562081534,68.93405084403723,5.782144871243089,2.8723105283334287,11.274640457142855,-8.402329928809426,4.223034514285713,1446.3728498690484,8817.727150130951,116.83646271132217,710.8635372886779,1563.2093125803706,9528.59068741963,19057.18137483926,1796.882238003015,898.4411190015074,10950.317761996985,10.855924389532756,32.567773168598265,3.7814237895405656,19506.81771265513,19506.81771265513,39013.63542531026,39013.63542531026,2892.745699738097,233.67292542264434,3126.418625160741,22183.6
51,51,51,307,AM-Shoulder,1,OP,AM,4,NB,4NB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,9035.4,1305.2,10340.6,10340.6,12951.0,1.1,1.3490625,12951.0,0.0,1.0,0.0,7951.152,1148.576,9099.728,1.7348636065806813,5.204590819742044,0.153636851257834,0.1537270777772491,21.504270865654316,64.51281259696295,19.87940352296322,69.08437905040407,2.917913780405967,2.8660603557793998,9.96005739162571,-7.093997035846311,3.565742981527141,1221.5899571524294,7813.81004284757,176.56723208508166,1128.6327679149183,1398.1571892375111,8942.442810762488,8942.442810762488,1751.2916534076744,875.6458267038372,11199.708346592324,5.725049901716248,17.175149705148744,2.1730404688348393,10026.232108218092,10026.232108218092,10026.232108218092,10026.232108218092,1221.5899571524294,176.56723208508166,1398.1571892375111,10340.6
52,52,52,308,MD,5,OP,MD,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9254.6,853.4,10108.0,10108.0,11814.8,1.1,1.342590909090909,11814.8,0.0,1.0,0.0,8144.048000000001,750.992,8895.04,2.1385057478346847,6.415517243504054,0.1959001411428975,0.1960334203740802,35.182990059743744,105.54897017923123,24.291965884146432,67.77514181814051,2.3391202757415663,2.921425093160098,8.150842996581844,-5.229417903421746,2.6611357840052072,1595.4201526745321,7659.1798473254685,147.21953043357124,706.1804695664288,1742.6396831081033,8365.360316891898,41826.80158445949,2037.0787439752457,1018.5393719876229,9777.721256024755,7.057068967854459,21.171206903563377,2.4998309432579835,14375.805189183646,14375.805189183646,71879.02594591823,71879.02594591823,7977.10076337266,736.0976521678562,8713.198415540517,50540.0
53,53,53,309,PM-Shoulder,1,OP,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10247.9,613.4,10861.3,10861.3,12088.1,1.1,1.3736477272727272,12088.1,0.0,1.0,0.0,9018.152,539.792,9557.944,2.1513247080601308,6.453974124180393,0.2025118261085326,0.2025420179921246,33.14118804411978,99.42356413235935,22.8072192867917,66.92679995112029,2.275563469305629,2.9584561064417914,8.681461668352851,-5.72300556191106,2.9264451198907113,1826.2824296443155,8421.617570355684,109.33056097600493,504.0694390239951,1935.6129906203205,8925.687009379679,8925.687009379679,2154.2741125723305,1077.1370562861653,9933.825887427669,7.099371536598431,21.298114609795295,2.394354216865376,15293.992316826845,15293.992316826845,15293.992316826845,15293.992316826845,1826.2824296443155,109.33056097600493,1935.6129906203205,10861.3
54,54,54,310,PM-Peak,3,Peak,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,9290.5,814.9,10105.4,10105.4,11735.2,1.1,1.3335454545454546,11735.2,0.0,1.0,0.0,8175.64,717.112,8892.752,3.0928243935727053,9.278473180718116,0.1845436860359466,0.1845947172276314,39.964719892066036,119.8941596761981,23.793574217736605,68.49197364134366,4.847319993914475,2.890849678778736,8.321574480071327,-5.430724801292591,2.7465015257499488,1508.7627413029265,7781.737258697073,132.37508686054122,682.5249131394587,1641.1378281634677,8464.262171836532,25392.786515509593,1905.8880018845502,952.9440009422751,9829.311998115449,10.206320498789927,30.61896149636978,3.5917622532913436,19452.10378203206,19452.10378203206,58356.311346096176,58356.311346096176,4526.288223908779,397.12526058162365,4923.413484490403,30316.199999999997
55,55,55,311,PM-Late,3,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5008.1,370.0,5378.1,5378.1,6118.1,1.1,0.7647625,6118.1,0.0,1.0,0.0,4407.128000000001,325.6,4732.728,1.3098000323456922,3.9294000970370764,0.1234240881843226,0.1234704595593515,86.16912484289846,258.5073745286953,63.61588589382376,69.9972302632707,2.1325411670380685,2.8286833529739757,3.112430129959459,-0.28374677698548334,0.14192935069401538,543.9457549115974,4464.154245088403,40.20198163252485,329.79801836747515,584.1477365441223,4793.952263455878,14381.856790367634,664.551699809172,332.275849904586,5453.548300190828,4.322340106740784,12.967020320222352,1.490085099113779,2872.4184650879456,2872.4184650879456,8617.255395263837,8617.255395263837,1631.8372647347924,120.60594489757455,1752.443209632367,16134.300000000001
56,56,56,312,Night,8,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2430.4,385.5,2815.9,2815.9,3586.9,1.1,0.4483625,3586.9,0.0,1.0,0.0,2138.752,339.24,2477.992,0.6289235524989499,1.8867706574968497,0.1272858593261621,0.1272907163324965,84.94136813320316,254.82410439960947,69.7222927664205,69.99986472832877,1.2292341593131466,2.8285768946617678,2.8398377641327417,-0.011260869470973933,0.0056331677806565755,272.23288620554786,2158.1671137944522,43.182102608636114,342.3178973913639,315.41498881418397,2500.485011185816,20003.880089486527,401.7791940314562,200.8895970157281,3185.120805968544,2.0754477232465347,6.226343169739604,0.8011299620871573,833.8717135004135,833.8717135004135,6670.973708003308,6670.973708003308,2177.863089644383,345.4568208690889,2523.3199105134718,22527.2
57,57,57,313,AM-Early,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6599.6,523.8,7123.400000000001,7123.400000000001,8171.0,1.1,0.9285227272727272,8171.0,0.0,1.0,0.0,5807.648,460.944,6268.592000000001,1.8587447954489609,5.576234386346883,0.1135852668826662,0.1136826771710092,77.11555406564824,231.34666219694472,52.21395663315718,69.9904471533829,2.611706172387649,2.8289574942432685,3.792089563162218,-0.9631320689189495,0.4817590672953945,659.6632480405826,5939.936751959418,52.40134794591367,471.39865205408626,712.0645959864963,6411.335404013505,6411.335404013505,816.8672918783236,408.4336459391618,7354.132708121677,6.133857824981571,18.401573474944712,2.1323175396015834,5010.54783025936,5010.54783025936,5010.54783025936,5010.54783025936,659.6632480405826,52.40134794591367,712.0645959864963,7123.400000000001
