,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
76,396,2050,5SB,5,SB,MD,4,OP,MD,2.0,70,7895.055407380405,1,6,70,3600,1,5,0.5,0,6815.0,327.9,126.6,686.2,29.0,1.5249476499460661,5.15,2.575,0.3914726672053075,0.3914726672053075,3.482,0.708,6815.0,327.9,126.6,686.2,29.0,7984.7,10324.1,1.2,1.2905125,10324.1,0.0,1.0,0.0,5452.0,262.32,101.28,548.96,23.200000000000003,6387.76,2.5749999257647667,7.7249997772943,10.299999703059067,7.7249997772943,7.7249997772943,0.2949929436760157,0.29475716612178116,0.17211932093902813,0.06492926853494115,47.6592124633735,142.9776373901205,190.636849853494,142.9776373901205,29.48353680058149,66.48589781961725,1.5967799316267948,1.8048940291905473,4.070068011570216,-2.2651739823796686,1.6490476080991514,1608.3015289216376,5206.698471078363,77.32069981706563,250.57930018293433,17.432244824704767,109.16775517529523,35.64357125494129,650.5564287450587,1738.6980448183492,6246.001955181651,24984.007820726605,1999.4910766117725,999.7455383058863,8324.608923388227,5.149999851529533,15.4499995545886,20.599999406118133,15.4499995545886,2.987049659628941,10387.15480594431,8282.752635161154,1194.604777734143,359.1042330362241,550.69316001279,41548.61922377724,33131.01054064462,4778.419110936572,1436.4169321448965,2202.77264005116,6433.20611568655,309.2827992682625,69.72897929881907,142.57428501976517,6954.792179273397,31938.8
77,397,2050,5SB,5,SB,PM-Shoulder,2,OP,PM,2.0,70,7643.91946666064,1,6,70,3600,1,5,0.5,0,8216.4,259.2,74.7,506.3,18.3,1.5249476499460661,5.15,2.575,0.400216313656724,0.400216313656724,3.632,0.592,8216.4,259.2,74.7,506.3,18.3,9074.9,10791.9,1.2,1.3489875,10791.9,0.0,1.0,0.0,6573.12,207.36,59.760000000000005,405.04,14.64,7259.92,2.5749999907632417,7.724999972289725,10.299999963052967,7.724999972289725,7.724999972289725,0.3404563735388353,0.3402510241898741,0.18467134583310807,0.057100545269257334,48.22161490368769,144.66484471106304,192.88645961475075,144.66484471106304,27.247685339395552,59.37128461613491,1.1810321904863845,2.0211791066314313,4.404043811622423,-2.382864704990992,1.882830668135696,2237.860598035589,5978.53940196441,70.55445237601229,188.64554762398768,11.03595962698654,63.664040373013464,23.12800485585999,483.17199514414,2342.579014894448,6732.320985105552,13464.641970211103,2552.0158486121654,1276.0079243060827,8239.884151387834,5.149999981526483,15.44999994457945,20.599999926105934,15.44999994457945,2.81734718042751,13199.716765083054,11524.98203854213,1090.0662852992234,227.3407675004308,357.32767374127013,26399.43353016611,23049.96407708426,2180.132570598447,454.6815350008616,714.6553474825403,4475.721196071178,141.10890475202459,22.07191925397308,46.25600971171998,4685.158029788896,18149.8
78,398,2050,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,7097.897374834923,1,6,70,3600,1,5,0.5,0,7254.2,176.9,39.6,420.9,21.3,1.5249476499460661,5.15,2.575,0.42064340704796094,0.42064340704796094,3.632,0.592,7616.91,185.745,41.580000000000005,441.945,22.365000000000002,8308.545,9230.3,1.2,1.1537875,9230.3,0.0,1.0,0.0,6093.528,148.596,33.264,353.55600000000004,17.892000000000003,6646.836,2.574999680691507,7.724999042074522,10.299998722766029,7.724999042074522,7.724999042074522,0.30608609775054413,0.30584386759167714,0.16020466908395264,0.04693589811179303,51.037999918965106,153.11399975689534,204.15199967586042,153.11399975689534,34.040918683216546,65.8861074101676,2.174702015060803,1.821324778726896,3.525169256350432,-1.703844477623536,1.2676184794453025,1865.1442070536777,5751.765792946322,45.447175348652856,140.29782465134716,5.329048112408601,36.250951887591405,16.5944683928131,425.3505316071869,1932.5148989075522,6376.030101092448,12752.060202184895,2067.256282615301,1033.6281413076506,7624.558717384699,5.149999361383014,15.449998084149044,20.599997445532058,15.449998084149044,2.7616379919485743,10673.81312965951,9605.491475213668,702.1587720666723,109.77837750273461,256.3845048764342,21347.62625931902,19210.982950427337,1404.3175441333447,219.55675500546923,512.7690097528684,3730.2884141073555,90.89435069730571,10.658096224817202,33.1889367856262,3865.0297978151043,16617.09
79,399,2050,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,7022.700130365841,1,6,70,3600,1,5,0.5,0,6206.5,88.4,19.8,410.2,35.1,1.5249476499460661,5.15,2.575,0.4236211080774453,0.4236211080774453,3.632,0.592,6206.5,88.4,19.8,410.2,35.1,6760.0,7866.999999999999,1.2,0.9833749999999999,7866.999999999999,0.0,1.0,0.0,4965.200000000001,70.72000000000001,15.840000000000002,328.16,28.080000000000002,5408.0,2.5749999388849107,7.724999816654732,10.299999755539643,7.724999816654732,7.724999816654732,0.2126293079362381,0.2122619846141952,0.09947322842910732,0.024776840669379973,60.630803303723994,181.892409911172,242.52321321489597,181.892409911172,39.33700474710389,69.78744833958926,2.0655066559714452,1.7195069149981514,3.050562714967127,-1.3310557999689756,0.935393900476989,1055.7470397650095,5150.7529602349905,15.011167551915888,73.38883244808412,1.57565593831706,18.22434406168294,8.130768034063733,402.06923196593624,1080.4646312893062,5679.5353687106945,28397.676843553472,1129.8998143378997,564.9499071689498,6737.100185662101,5.1499998777698215,15.449999633309464,20.599999511079286,15.449999633309464,2.696570699713074,5827.0985336220665,5437.0971257456495,231.92253317264738,32.45851155896061,125.62036314480898,29135.49266811033,27185.485628728246,1159.612665863237,162.29255779480303,628.1018157240449,5278.7351988250475,75.05583775957943,7.8782796915853,40.65384017031867,5402.323156446531,33800.0
80,400,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1349.6,42.8,9.2,329.0,52.0,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1349.6,42.8,9.2,329.0,52.0,1782.6,2648.6,1.2,0.331075,2648.6,0.0,1.0,0.0,1079.68,34.24,7.359999999999999,263.2,41.6,1426.08,0.5888284116249377,1.7664852348748132,2.355313646499751,1.7664852348748132,1.7664852348748132,0.26191803278473835,0.26187561011248683,0.14826339758282855,0.053099351260476366,59.52592136590496,178.57776409771492,238.10368546361985,178.57776409771492,69.6710295414308,69.99934831055963,1.791424703853865,3.0857430135162516,3.1002843136048788,-0.014541300088627196,0.01019901952341518,282.7876616370263,1066.8123383629736,8.96662089025155,33.83337910974845,1.091218606209618,8.10878139379038,13.975749251757378,315.0242507482426,306.82125038524487,1475.778749614755,8854.67249768853,354.888427881682,177.444213940841,2293.7115721183177,2.119782281849776,6.359346845549328,8.479129127399103,6.359346845549328,0.683169531279481,754.5993473241793,599.4482746638979,57.0218522736579,9.252583468271824,88.87663691835166,4527.596083945076,3596.6896479833877,342.1311136419474,55.51550080963095,533.25982151011,1696.7259698221578,53.7997253415093,6.5473116372577085,83.85449551054427,1840.927502311469,10695.599999999999
81,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,7354.802908886474,1,6,70,3600,1,5,0.5,0,8694.7,123.9,49.0,397.9,32.1,1.530210334173163,5.15,2.575,0.41077872759806794,0.41077872759806794,3.479,0.715,8694.7,123.9,49.0,397.9,32.1,9297.6,10503.400000000001,1.2,1.3129250000000001,10503.400000000001,0.0,1.0,0.0,6955.760000000001,99.12,39.2,318.32,25.680000000000003,7438.080000000001,2.574999340976764,7.724998022930293,10.299997363907057,7.724998022930293,7.724998022930293,0.32915239036383775,0.32862171556150704,0.1987647698990337,0.07931364444110228,44.53646425629723,133.60939276889172,178.14585702518892,133.60939276889172,26.14371489827227,60.493912196791285,2.300510205676423,3.5706072256880264,8.262024002345381,-4.691416776657355,3.623416801641767,2289.5050307971683,6405.194969202832,32.57298444645658,91.32701555354342,7.791578980042122,41.20842101995788,25.24711929849168,372.6528807015083,2355.116713522159,6942.483286477843,6942.483286477843,2486.3400789721395,1243.1700394860698,8017.0599210278615,9.269997627516352,27.809992882549054,37.07999051006541,27.809992882549054,2.726993247791634,23120.594551930146,21223.706203676502,905.8544656193385,288.91167463838696,702.1222079959205,23120.594551930146,21223.706203676502,905.8544656193385,288.91167463838696,702.1222079959205,2289.5050307971683,32.57298444645658,7.791578980042122,25.24711929849168,2355.116713522159,9297.6
82,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,8019.646060952001,1,6,70,3600,1,5,0.5,0,9692.4,226.5,76.5,336.6,18.4,1.530210334173163,5.15,2.575,0.3872751352661523,0.3872751352661523,3.479,0.715,10177.02,237.82500000000002,80.325,353.43000000000006,19.32,10867.920000000002,11666.4,1.2,1.4583,11666.4,0.0,1.0,0.0,8141.616000000001,190.26000000000002,64.26,282.7440000000001,15.456000000000001,8694.336000000001,5.1499999645338015,15.449999893601404,20.599999858135206,15.449999893601404,15.449999893601404,0.25315629185031185,0.2515486951382465,0.14188036913275232,0.051527156746047506,52.355298643385275,157.06589593015582,209.4211945735411,157.06589593015582,19.565207537855926,63.58154102199774,4.849265985445556,3.397212406746622,11.040005559975297,-7.642793153228675,5.568003891982708,2061.101316229169,8115.918683770831,47.859654737002785,189.96534526299723,9.117232520470665,71.20776747952934,14.56899440700446,338.8610055929956,2132.647197893647,8735.272802106352,8735.272802106352,2275.7389612226025,1137.8694806113012,9973.981038777396,18.539999872321687,55.61999961696506,74.15999948928675,55.61999961696506,5.517560207972323,42361.23354027,38212.81813973085,2661.953978140175,676.133959061813,810.3274633371542,42361.23354027,38212.81813973085,2661.953978140175,676.133959061813,810.3274633371542,2061.101316229169,47.859654737002785,9.117232520470665,14.56899440700446,2132.647197893647,10867.920000000002
83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,7277.405785595384,1,6,70,3600,1,5,0.5,0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.4137015836955547,0.4137015836955547,3.479,0.715,7804.1,339.7,88.8,541.7,24.5,8798.800000000001,10788.2,1.2,1.3485250000000002,10788.2,0.0,1.0,0.0,6243.280000000001,271.76,71.04,433.36000000000007,19.6,7039.040000000001,2.5749999954570684,7.7249999863712056,10.299999981828273,7.7249999863712056,7.7249999863712056,0.35874437605493836,0.3584050959867741,0.22211825028855045,0.09206498647345007,42.03262424047216,126.0978727214165,168.13049696188864,126.0978727214165,24.253517307487723,56.595237982147886,2.0841951611539904,3.8165755229818794,8.905924747389728,-5.089349224407848,4.07414732317281,2239.741588136276,5564.3584118637245,97.40016888536573,242.29983111463426,15.779280500498626,73.02071949950137,39.89728253813433,501.8027174618657,2392.818320060275,6405.981679939725,19217.945039819177,2698.971783908272,1349.485891954136,8089.2282160917275,9.269999983645446,27.80999995093634,37.079999934581785,27.80999995093634,2.921443688354729,25165.742322670758,20762.4044853933,2708.698691923212,585.0957199262367,1109.543425428009,75497.22696801227,62287.2134561799,8126.096075769637,1755.2871597787102,3328.630276284027,6719.2247644088275,292.2005066560972,47.33784150149587,119.69184761440297,7178.454960180823,26396.4
84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,7254.765670828291,1,6,70,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.2,1.3370374999999999,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.5749999990618653,7.724999997185596,10.299999996247461,7.724999997185596,7.724999997185596,0.3667737968185464,0.3664949907475155,0.22740541936813385,0.09420442092078478,41.414341307312085,124.24302392193626,165.65736522924834,124.24302392193626,24.2802267128342,57.856778583708106,2.1855503182832168,3.7333568388618072,8.896127806163578,-5.162770967301771,4.067289464314505,2105.340277545947,5069.859722454053,104.99348494934826,253.10651505065175,20.884913714769414,93.91508628523059,50.50864232088797,619.6913576791121,2281.727318530953,6067.172681469047,24268.69072587619,2634.5014005009643,1317.2507002504822,8061.798599499036,9.269999996622715,27.809999989868146,37.07999998649086,27.809999989868146,2.996685756918874,24615.431123811853,19516.5043657406,2919.8688153775965,774.4126002615127,1404.6453424321483,98461.72449524741,78066.0174629624,11679.475261510386,3097.650401046051,5618.581369728593,8421.361110183789,419.97393979739303,83.53965485907766,202.0345692835519,9126.909274123813,33395.600000000006
85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.2,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.40000000000003,12.240000000000002,6980.079999999999,5.149999983060619,15.449999949181857,20.599999932242476,15.449999949181857,15.449999949181857,0.45305501019194466,0.4526018170982464,0.2726016831517283,0.09973908476789058,40.552054879927915,121.65616463978374,162.20821951971166,121.65616463978374,12.847609898038693,41.80070924869572,2.062882350299205,5.167376436483305,16.8124656425764,-11.645089206093093,9.60872594980348,2839.0601602676174,4994.0398397323825,105.25707858436817,185.44292141563182,17.010345028667846,60.98965497133216,40.533964049670736,467.4660359503293,3001.8615479303244,5723.238452069676,11446.476904139352,3327.464323255738,1663.732161627869,7181.635676744261,18.53999993901823,55.61999981705468,74.15999975607292,55.61999981705468,5.737787772686159,62006.5601460409,52636.17519823072,5854.398691606269,1261.4871831767236,2254.4990730271875,124013.1202920818,105272.35039646144,11708.797383212537,2522.9743663534473,4508.998146054375,5678.120320535235,210.51415716873635,34.02069005733569,81.06792809934147,6003.723095860649,17450.199999999997
86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8321.25,261.87,56.28,473.96999999999997,16.065,9129.435000000001,10234.1,1.2,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,5.149999910552976,15.449999731658929,20.599999642211905,15.449999731658929,15.449999731658929,0.4211005688945534,0.42056098623093363,0.24623638261794112,0.08627229990638562,42.55326939743421,127.65980819230262,170.21307758973683,127.65980819230262,14.19596732206911,45.04371718260831,3.3089894987886987,4.7953413596913155,15.215588702025645,-10.42024734233433,8.490912091417952,2803.2664871310417,5517.983512868958,88.10584437143568,173.7641556285643,11.086546890990181,45.19345310900982,32.71238558930367,441.2576144106963,2935.171263982771,6194.263736017228,12388.527472034457,3198.9808176862302,1599.4904088431151,7546.82418231377,18.539999677990714,55.61999903397214,74.15999871196286,55.61999903397214,5.632327777020222,59514.64790559017,51972.55976873168,4900.446978826552,822.1783031559477,1819.4628548759945,119029.29581118035,103945.11953746335,9800.893957653105,1644.3566063118953,3638.925709751989,5606.532974262083,176.21168874287136,22.173093781980363,65.42477117860734,5870.342527965542,18258.870000000003
87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.2,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.440000000000001,292.56,26.960000000000004,3864.72,2.4924238551525577,7.477271565457674,9.96969542061023,7.477271565457674,7.477271565457674,0.18724142428331342,0.18668927846714803,0.08438884588554185,0.020186210409316303,64.0102274856881,192.0306824570643,256.0409099427524,192.0306824570643,44.40804002820442,69.97987520618881,4.126827220528255,3.086601674603981,4.863984086278389,-1.7773824116744081,1.2447888603948727,650.0572871698363,3689.6427128301634,11.201356708028882,63.79864329197112,1.1341860887016826,15.665813911298319,5.905677717349578,359.7943222826504,668.2985076839165,4162.601492316083,20813.007461580415,704.7809487120768,352.3904743560384,5108.5190512879235,8.972725878549207,26.918177635647627,35.89090351419683,26.918177635647627,2.632715323259186,6333.982998086497,5832.785843128284,301.5201096269746,40.70696347673638,158.97008185450193,31669.914990432484,29163.92921564142,1507.600548134873,203.53481738368188,794.8504092725096,3250.2864358491815,56.00678354014441,5.6709304435084125,29.528388586747887,3341.4925384195826,24154.5
88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.7999999999997,1.2,0.34259999999999996,2740.7999999999997,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.51999999999998,40.400000000000006,1558.4,0.6345225301373265,1.9035675904119795,2.538090120549306,1.9035675904119795,1.9035675904119795,0.24577123675639212,0.24571554261159861,0.13689612803491344,0.047866201505995895,61.691047032565464,185.0731410976964,246.76418813026186,185.0731410976964,69.59489140998829,69.99924309976176,1.8579139247774599,3.0857476514733224,3.1036760834574646,-0.01792843198414218,0.012573258420225266,305.0709207609744,1246.5290792390256,7.8235828767533,31.976417123246698,1.007555502336963,8.192444497663036,11.369180181704143,285.5308198182958,325.2712393217688,1622.728760678231,9736.372564069386,365.67187644335763,182.83593822167882,2375.128123556642,2.2842811084943757,6.852843325483127,9.137124433977503,6.852843325483127,0.7152995186191015,837.5988992669992,696.8677410452784,53.61378769832293,9.206159998991541,77.91121052440629,5025.593395601995,4181.206446271671,321.68272618993757,55.23695999394925,467.46726314643774,1830.4255245658464,46.9414972605198,6.045333014021777,68.21508109022486,1951.6274359306128,11688.0
89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.4999999999995,5417.1,1.2,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,1.9921038232039314,5.976311469611794,7.968415292815726,5.976311469611794,5.976311469611794,0.18844488810932702,0.1880801267180568,0.09900775932115995,0.032344999083173724,61.062441388943526,183.18732416683056,244.2497655557741,183.18732416683056,50.25837523372148,69.98898523118278,3.929729590507557,3.0861999111220677,4.297791144172765,-1.2115912330506977,0.8484538009209355,513.5047823023917,2892.6952176976083,19.80107574087702,111.79892425912297,6.3048141135714655,73.29518588642853,10.968836089085874,412.9311639109141,550.579508245926,3525.9204917540737,3525.9204917540737,624.7289601329948,312.3644800664974,4792.3710398670055,7.171573763534154,21.51472129060246,28.686295054136615,21.51472129060246,2.283203016858179,4525.505259290609,3682.6374242091497,426.01462581907873,180.86175792339586,235.99145133898446,4525.505259290609,3682.6374242091497,426.01462581907873,180.86175792339586,235.99145133898446,513.5047823023917,19.80107574087702,6.3048141135714655,10.968836089085874,550.579508245926,4076.4999999999995
90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.2,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.18800000000002,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.574999993337822,7.724999980013465,10.299999973351287,7.724999980013465,7.724999980013465,0.3537382834190484,0.3534273381143085,0.21816172142379542,0.08974436807777532,42.43669747873326,127.31009243619975,169.74678991493303,127.31009243619975,30.147347562860514,66.30937757603049,4.377875350416816,3.2574578120920212,7.16480942642189,-3.9073516143298685,2.855366598495324,1623.2469695315324,4112.798030468468,86.30271483945677,218.93228516054324,16.27311912444375,76.96688087555624,29.76210427436879,384.77789572563125,1755.5849077698017,4828.8600922301985,4828.8600922301985,2020.2607842463403,1010.1303921231702,6260.98421575366,9.269999976016159,27.809999928048477,37.079999904064636,27.809999928048477,2.9870812652825776,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732066,827.6841177287673,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732066,827.6841177287673,1623.2469695315324,86.30271483945677,16.27311912444375,29.76210427436879,1755.5849077698017,6584.445
91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.2,1.1206749999999999,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574997229550107,7.724991688650322,10.299988918200429,7.724991688650322,7.724991688650322,0.4350345325684834,0.434867439038354,0.2855909434995195,0.1292093039151171,36.46441542535632,109.39324627606896,145.8576617014253,109.39324627606896,22.30281773215907,58.33690553178723,2.3635719089223057,3.702630402332596,9.684874915537844,-5.982244513205247,4.619412440876491,1949.1635224824388,3651.436477517562,135.7482197702126,254.4517802297874,23.784013774639988,80.31598622536,60.41827051070875,524.0817294892912,2169.114026538,4553.085973462001,13659.257920386002,2609.0150346491228,1304.5075173245614,6356.384965350877,9.269990026380386,27.80997007914116,37.07996010552154,27.80997007914116,3.125446690542887,24406.02092035205,18068.72641319667,3775.1539301062903,881.9102819128256,1680.230295136267,73218.06276105615,54206.17923959001,11325.46179031887,2645.7308457384765,5040.690885408801,5847.490567447317,407.24465931063776,71.35204132391996,181.25481153212627,6507.342079614001,20166.600000000002
92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.2,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,5.149999968547648,15.449999905642944,20.59999987419059,15.449999905642944,15.449999905642944,0.3391557320120417,0.33841222084593664,0.20523315021941457,0.08319855407932905,43.70015655276713,131.1004696583014,174.80062621106853,131.1004696583014,15.445979992714847,63.321739307806354,3.4349681216017274,3.4111507731969604,13.984221143745959,-10.573070370548999,7.628954800622172,1825.1462224788818,4901.653777521118,91.96690513709174,247.73309486290825,17.338096530536145,88.26190346946385,47.562949396070834,667.0370506039292,1982.0141735425805,5932.185826457418,23728.743305829674,2295.750075669978,1147.875037834989,7993.249924330022,18.539999886771533,55.6199996603146,74.15999954708613,55.6199996603146,6.010251678871087,42884.6544506901,33838.21075809996,5115.199232485227,1285.7932308518962,2645.4512292530203,171538.6178027604,135352.84303239983,20460.79692994091,5143.172923407585,10581.804917012081,7300.584889915527,367.867620548367,69.35238612214458,190.25179758428334,7928.056694170322,31656.800000000003
93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000003,1.2,1.4407250000000003,11525.800000000003,0.0,1.0,0.0,7200.560000000001,194.64000000000001,56.32000000000001,407.68000000000006,14.719999999999999,7873.92,2.57499999251948,7.72499997755844,10.29999997007792,7.72499997755844,7.72499997755844,0.2687758597418741,0.2682119199468936,0.13476543530242582,0.03745942506583811,54.493503339053824,163.48051001716146,217.9740133562153,163.48051001716146,31.48717695789581,64.94371539236569,2.4997797986895605,3.3259569258550825,6.859935404461061,-3.5339784786059787,2.6419547831227432,1935.3367046229496,7065.363295377051,52.20476809846337,191.09523190153664,7.589989316232623,62.81001068376738,15.271458410840884,494.32854158915916,2010.4029204484866,7831.997079551515,15663.99415910303,2160.53535209956,1080.26767604978,9365.264647900442,9.269999973070128,27.809999919210384,37.07999989228051,27.809999919210384,2.777016826398913,20098.52185653706,17940.571199736372,1451.8145966006632,281.4368030283159,424.69925717170975,40197.04371307412,35881.142399472745,2903.6291932013264,562.8736060566318,849.3985143434195,3870.673409245899,104.40953619692674,15.179978632465247,30.542916821681768,4020.805840896973,19684.8
94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9076.410000000002,221.76,46.62,457.90500000000003,20.895,9823.590000000004,10779.000000000004,1.2,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,5.149999844546225,15.449999533638675,20.5999993781849,15.449999533638675,15.449999533638675,0.2993842570023857,0.2982930217723643,0.15498299268492688,0.04572278915434882,51.70231843780739,155.10695531342216,206.80927375122957,155.10695531342216,18.995891074879403,61.85132233157533,4.609903466731596,3.4922454663468234,11.370880110259387,-7.878634643912564,5.799616077181572,2173.867411279219,6902.542588720782,52.91956840659161,168.84043159340837,5.780245695177033,40.83975430482296,16.74935501417768,441.15564498582233,2249.3165803951656,7574.273419604837,15148.546839209674,2400.214918627058,1200.107459313529,8917.73508137294,18.53999944036641,55.61999832109923,74.15999776146565,55.61999832109923,5.5087286646247104,44607.149000058525,40303.500588547504,2943.386305927921,428.6630078150502,931.5990977680576,89214.29800011705,80607.00117709501,5886.772611855842,857.3260156301004,1863.1981955361152,4347.734822558438,105.83913681318322,11.560491390354066,33.49871002835536,4498.633160790331,19647.180000000008
