,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
84,84,84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,24.2802267128342,7254.765670828291,1,6,57.856778583708106,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.2,1.3370375,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.5749999990618653,7.724999997185596,10.299999996247461,7.724999997185596,7.724999997185596,0.3667737968185464,0.3664949907475155,0.2274054193681338,0.0942044209207847,41.414341307312085,124.24302392193626,165.65736522924834,124.24302392193626,24.2802267128342,57.856778583708106,2.1855503182832168,3.7333568388618072,8.896127806163578,-5.162770967301771,4.067289464314505,2105.340277545947,5069.859722454053,104.99348494934826,253.10651505065175,20.884913714769407,93.91508628523059,50.50864232088793,619.6913576791121,2281.727318530953,6067.172681469047,24268.69072587619,2634.5014005009643,1317.2507002504822,8061.798599499036,9.269999996622715,27.809999989868146,37.07999998649086,27.809999989868146,2.996685756918874,24615.431123811853,19516.5043657406,2919.8688153775965,774.4126002615125,1404.6453424321471,98461.72449524741,78066.0174629624,11679.475261510386,3097.65040104605,5618.5813697285885,8421.361110183789,419.97393979739303,83.53965485907763,202.03456928355172,9126.909274123813,33395.600000000006
85,85,85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,10.25409486180087,5600.0,1,6,50.00255958484854,3600,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.2,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.4,12.240000000000002,6980.079999999999,7.64999998306061,22.94999994918183,30.59999993224244,22.94999994918183,15.449999949181857,0.4098085625254735,0.40974450356829073,0.2376130273318123,0.08093444690085656,43.53594737435646,130.6078421230694,174.14378949742584,130.6078421230694,12.847609898038693,41.80070924869572,2.9313102539416613,4.3197788631894545,21.0647553890549,-16.744976525865443,12.58532877233843,2568.0571608946293,5265.042839105371,95.2901817498417,195.4098182501583,14.82705290550509,63.17294709449491,32.891759220508106,475.1082407794919,2711.0661547704844,6014.033845229516,12028.067690459033,2997.0841425221943,1498.5420712610971,7512.015857477807,27.539999939018198,82.61999981705459,110.15999975607279,82.61999981705459,8.498914920780527,82948.03413840706,70724.29405443334,7872.87479873902,1633.348144453719,2717.5171407809835,165896.06827681413,141448.58810886668,15745.74959747804,3266.696288907438,5435.034281561967,5136.114321789259,190.5803634996834,29.65410581101018,65.78351844101621,5422.132309540969,17450.199999999997
86,86,86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,12.35357920295914,5600.0,1,6,50.05222323826607,3600,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8321.25,261.87,56.28,473.97,16.065,9129.435,10234.1,1.2,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,6.649999910552971,19.949999731658913,26.599999642211884,19.949999731658913,15.449999731658927,0.39512136741407367,0.395114249458877,0.2260543509172662,0.07544270133269601,44.567242586858086,133.70172776057424,178.26897034743234,133.70172776057424,14.19596732206911,45.04371718260831,4.1467707085757635,4.315492620013392,17.484811199353466,-13.169318579340075,10.079367839547425,2630.3229428754885,5690.9270571245115,82.7748548046369,179.0951451953631,10.177871095698993,46.10212890430101,28.60606172052634,445.3639382794737,2751.881730496351,6377.553269503649,12755.106539007298,2994.9993057380752,1497.4996528690376,7750.805694261924,23.939999677990695,71.8199990339721,95.75999871196278,71.8199990339721,7.262095509292065,71943.94064570554,62969.93040545073,5944.889992106203,974.6329230146588,2054.487325133948,143887.8812914111,125939.86081090146,11889.779984212406,1949.2658460293176,4108.974650267896,5260.645885750977,165.5497096092738,20.355742191397987,57.21212344105268,5503.763460992702,18258.87
87,87,87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,44.40804002820442,5600.0,1,6,69.97987520618881,3600,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.2,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.44,292.56,26.960000000000004,3864.72,2.4924238551525577,7.477271565457674,9.96969542061023,7.477271565457674,7.477271565457674,0.1872414242833134,0.186689278467148,0.0843888458855418,0.0201862104093163,64.0102274856881,192.0306824570643,256.0409099427524,192.0306824570643,44.40804002820442,69.97987520618881,4.126827220528255,3.086601674603981,4.863984086278389,-1.7773824116744081,1.2447888603948727,650.0572871698362,3689.642712830164,11.20135670802888,63.79864329197112,1.1341860887016817,15.665813911298319,5.905677717349577,359.7943222826504,668.2985076839163,4162.601492316084,20813.00746158042,704.7809487120767,352.39047435603834,5108.5190512879235,8.972725878549207,26.918177635647627,35.89090351419683,26.918177635647627,2.632715323259186,6333.982998086496,5832.785843128283,301.52010962697454,40.70696347673634,158.9700818545019,31669.91499043248,29163.929215641416,1507.6005481348727,203.5348173836817,794.8504092725095,3250.2864358491806,56.006783540144404,5.670930443508409,29.528388586747884,3341.4925384195817,24154.5
88,88,88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,69.59489140998829,5600.0,1,6,69.99924309976176,3600,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.8,1.2,0.3425999999999999,2740.8,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.52,40.400000000000006,1558.4,0.6345225301373265,1.9035675904119795,2.538090120549306,1.9035675904119795,1.9035675904119795,0.2457712367563921,0.2457155426115986,0.1368961280349134,0.0478662015059958,61.69104703256545,185.07314109769635,246.7641881302618,185.07314109769635,69.59489140998829,69.99924309976176,1.8579139247774603,3.0857476514733224,3.1036760834574646,-0.01792843198414218,0.012573258420225266,305.0709207609744,1246.5290792390256,7.823582876753299,31.976417123246698,1.0075555023369627,8.192444497663036,11.369180181704122,285.53081981829587,325.27123932176875,1622.728760678231,9736.372564069386,365.6718764433576,182.8359382216788,2375.128123556642,2.2842811084943757,6.852843325483127,9.137124433977503,6.852843325483127,0.7152995186191015,837.598899266999,696.8677410452784,53.61378769832292,9.206159998991538,77.91121052440613,5025.5933956019935,4181.206446271671,321.6827261899375,55.23695999394923,467.4672631464368,1830.4255245658464,46.941497260519796,6.045333014021776,68.21508109022473,1951.6274359306126,11688.0
89,89,89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,50.25837523372148,5600.0,1,6,69.98898523118278,3600,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.5,5417.1,1.2,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,1.9921038232039316,5.976311469611795,7.968415292815727,5.976311469611795,5.976311469611794,0.188444888109327,0.1880801267180568,0.0990077593211599,0.0323449990831737,61.06244138894353,183.1873241668306,244.24976555577413,183.1873241668306,50.25837523372148,69.98898523118278,3.929729590507557,3.0861999111220677,4.297791144172765,-1.2115912330506977,0.8484538009209355,513.5047823023917,2892.6952176976083,19.80107574087702,111.79892425912297,6.304814113571463,73.29518588642853,10.968836089085867,412.9311639109141,550.5795082459259,3525.9204917540737,3525.9204917540737,624.7289601329946,312.3644800664973,4792.3710398670055,7.171573763534154,21.514721290602463,28.686295054136615,21.514721290602463,2.2832030168581796,4525.505259290609,3682.6374242091497,426.0146258190788,180.86175792339577,235.99145133898435,4525.505259290609,3682.6374242091497,426.0146258190788,180.86175792339577,235.99145133898435,513.5047823023917,19.80107574087702,6.304814113571463,10.968836089085867,550.5795082459259,4076.5
90,90,90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,30.147347562860514,5600.0,1,6,66.30937757603049,3600,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.2,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.188,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.574999993337822,7.724999980013465,10.299999973351287,7.724999980013465,7.724999980013465,0.3537382834190484,0.3534273381143085,0.2181617214237954,0.0897443680777753,42.43669747873326,127.31009243619975,169.74678991493303,127.31009243619975,30.147347562860517,66.30937757603049,4.377875350416816,3.2574578120920212,7.16480942642189,-3.9073516143298685,2.855366598495324,1623.2469695315324,4112.798030468468,86.30271483945675,218.93228516054324,16.273119124443745,76.96688087555626,29.762104274368784,384.77789572563125,1755.5849077698017,4828.8600922301985,4828.8600922301985,2020.2607842463403,1010.1303921231702,6260.98421575366,9.269999976016159,27.809999928048477,37.079999904064636,27.809999928048477,2.9870812652825776,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732065,827.6841177287672,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732065,827.6841177287672,1623.2469695315324,86.30271483945675,16.273119124443745,29.762104274368784,1755.5849077698017,6584.445
91,91,91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,22.30281773215907,5600.0,1,6,58.33690553178723,3600,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.2,1.120675,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574997229550107,7.724991688650322,10.299988918200429,7.724991688650322,7.724991688650322,0.4350345325684834,0.434867439038354,0.2855909434995195,0.1292093039151171,36.46441542535632,109.39324627606896,145.8576617014253,109.39324627606896,22.30281773215907,58.33690553178723,2.3635719089223057,3.702630402332596,9.684874915537844,-5.982244513205247,4.619412440876491,1949.1635224824388,3651.436477517562,135.7482197702126,254.4517802297874,23.784013774639988,80.31598622536,60.41827051070875,524.0817294892912,2169.114026538,4553.085973462001,13659.257920386002,2609.0150346491228,1304.5075173245614,6356.384965350877,9.269990026380386,27.80997007914116,37.07996010552154,27.80997007914116,3.125446690542887,24406.02092035205,18068.72641319667,3775.1539301062903,881.9102819128256,1680.230295136267,73218.06276105615,54206.17923959001,11325.46179031887,2645.7308457384765,5040.690885408801,5847.490567447317,407.24465931063776,71.35204132391996,181.25481153212627,6507.342079614001,20166.600000000002
92,92,92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,15.445979992714847,6477.212974185718,1,6,63.321739307806354,3600,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.2,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,5.149999968547648,15.449999905642944,20.59999987419059,15.449999905642944,15.449999905642944,0.3391557320120417,0.3384122208459366,0.2052331502194145,0.083198554079329,43.70015655276713,131.1004696583014,174.80062621106853,131.1004696583014,15.445979992714848,63.321739307806354,3.4349681216017274,3.4111507731969604,13.984221143745959,-10.573070370548999,7.628954800622172,1825.1462224788818,4901.653777521118,91.96690513709173,247.73309486290827,17.338096530536138,88.26190346946386,47.562949396070806,667.0370506039292,1982.0141735425805,5932.185826457418,23728.743305829674,2295.750075669978,1147.875037834989,7993.249924330023,18.539999886771533,55.6199996603146,74.15999954708613,55.6199996603146,6.010251678871087,42884.6544506901,33838.21075809996,5115.199232485227,1285.7932308518955,2645.4512292530185,171538.6178027604,135352.84303239983,20460.79692994091,5143.172923407582,10581.804917012074,7300.584889915527,367.8676205483669,69.35238612214455,190.25179758428322,7928.056694170322,31656.800000000003
93,93,93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,31.48717695789579,9056.105005099202,1,6,64.94371539236569,3600,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000005,1.2,1.4407250000000005,11525.800000000005,0.0,1.0,0.0,7200.560000000001,194.64,56.32000000000001,407.68000000000006,14.72,7873.92,2.57499999251948,7.72499997755844,10.29999997007792,7.72499997755844,7.72499997755844,0.2687758597418741,0.2682119199468936,0.1347654353024258,0.0374594250658381,54.49350333905376,163.48051001716127,217.97401335621504,163.48051001716127,31.48717695789581,64.94371539236569,2.4997797986895622,3.3259569258550825,6.859935404461066,-3.533978478605983,2.6419547831227463,1935.3367046229496,7065.363295377051,52.20476809846336,191.09523190153664,7.5899893162326215,62.81001068376739,15.27145841084088,494.32854158915916,2010.4029204484866,7831.997079551515,15663.99415910303,2160.53535209956,1080.26767604978,9365.264647900442,9.269999973070128,27.809999919210384,37.07999989228051,27.809999919210384,2.777016826398913,20098.52185653706,17940.571199736372,1451.814596600663,281.43680302831586,424.69925717170963,40197.04371307412,35881.142399472745,2903.629193201326,562.8736060566317,849.3985143434193,3870.673409245899,104.40953619692672,15.179978632465243,30.54291682168176,4020.805840896973,19684.8
94,94,94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,18.995891074879403,7107.062507072383,1,6,61.85132233157533,3600,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9076.410000000002,221.76,46.62,457.905,20.895,9823.590000000004,10779.000000000004,1.2,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,5.149999844546225,15.449999533638675,20.5999993781849,15.449999533638675,15.449999533638676,0.2993842570023857,0.2982930217723643,0.1549829926849268,0.0457227891543488,51.70231843780739,155.10695531342216,206.80927375122957,155.10695531342216,18.995891074879403,61.85132233157533,4.609903466731596,3.4922454663468234,11.370880110259387,-7.878634643912564,5.799616077181572,2173.867411279219,6902.542588720782,52.91956840659161,168.84043159340837,5.78024569517703,40.83975430482297,16.749355014177674,441.1556449858223,2249.3165803951656,7574.273419604837,15148.546839209674,2400.214918627058,1200.107459313529,8917.73508137294,18.53999944036641,55.61999832109923,74.15999776146565,55.61999832109923,5.5087286646247104,44607.149000058525,40303.500588547504,2943.386305927921,428.66300781505,931.5990977680572,89214.29800011705,80607.00117709501,5886.772611855842,857.3260156301,1863.1981955361143,4347.734822558438,105.83913681318322,11.56049139035406,33.49871002835535,4498.633160790331,19647.180000000008
95,95,95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,35.990057526660294,6846.588757469368,1,6,69.38334103961309,3600,1,5,0.5,0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.430762625434305,0.430762625434305,3.632,0.592,6515.6,90.3,15.3,420.8,29.1,7071.100000000001,8182.099999999999,1.2,1.0227625,8182.099999999999,0.0,1.0,0.0,5212.4800000000005,72.24,12.240000000000002,336.64000000000004,23.28,5656.880000000001,2.5749895165061654,7.724968549518496,10.299958066024661,7.724968549518496,7.724968549518496,0.25085202334821,0.2502634889088105,0.1230973942283627,0.0331351108628852,56.309020913118324,168.92706273935497,225.2360836524733,168.92706273935497,35.99005752666031,69.38334103961309,3.466277639856037,3.1131392170446066,6.001657536668121,-2.8885183196235147,2.041160275667685,1307.5611546620778,5208.038845337923,18.07903443877247,72.22096556122753,1.5067121053551598,13.793287894644841,11.154603720881676,409.64539627911836,1338.3015049270869,5732.798495072914,28663.992475364572,1399.7822054571056,699.8911027285528,6782.317794542895,9.269962259422195,27.809886778266588,37.07984903768878,27.809886778266588,2.6961818835556013,12989.895380350594,12121.04255560397,502.77590080264486,55.868657409827556,310.2082665341506,64949.47690175297,60605.21277801985,2513.8795040132245,279.34328704913776,1551.041332670753,6537.805773310389,90.39517219386235,7.533560526775799,55.77301860440838,6691.5075246354345,35355.50000000001
96,96,96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,69.67471581241895,5600.0,1,6,69.9993662522073,3600,1,5,0.5,0,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1300.7,53.2,9.4,318.9,65.7,1747.9000000000003,2642.3,1.2,0.3302875,2642.3,0.0,1.0,0.0,1040.5600000000002,42.56,7.52,255.12,52.56,1398.3200000000004,0.5856825308774204,1.757047592632261,2.3427301235096816,1.757047592632261,1.757047592632261,0.2639789900929731,0.2639469469678858,0.1497369013973369,0.0537624836159534,59.25892989719226,177.77678969157677,237.03571958876904,177.77678969157677,69.67471581241895,69.9993662522073,1.4420561919632346,2.4857367904314884,2.497319120302546,-0.011582329871057784,0.008123384211782343,274.6859779311441,1026.0140220688559,11.23358206295322,41.966417937046785,1.1260214985079733,8.273978501492028,13.715884820102032,305.18411517989796,300.76146631270734,1447.138533687293,8682.831202123758,352.91244307583383,176.45622153791692,2289.3875569241663,1.698479339544519,5.095438018633557,6.793917358178076,5.095438018633557,0.6894305527300044,601.3270174835835,466.54845837863,57.240021129011815,7.6500970043950085,69.88844097154677,3607.9621049015013,2799.29075027178,343.4401267740709,45.90058202637005,419.3306458292806,1648.1158675868646,67.40149237771932,6.75612899104784,82.29530892061219,1804.568797876244,10487.400000000001
97,97,97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,30.192288865313657,7731.297416247603,1,6,66.52061198354542,3600,1,5,0.5,0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8140.3,134.4,54.7,429.9,31.3,8790.6,10091.2,1.2,1.2614,10091.2,0.0,1.0,0.0,6512.240000000001,107.52,43.760000000000005,343.92,25.040000000000003,7032.4800000000005,2.5749999911082853,7.724999973324856,10.299999964433141,7.724999973324856,7.724999973324856,0.2797235628554131,0.2792108510293475,0.1616967341443708,0.0604790592492913,49.27741403695809,147.83224211087426,197.10965614783237,147.83224211087426,30.192288865313675,66.52061198354542,2.287067707897191,2.6157305955489516,5.763060918508219,-3.1473303229592675,2.2941426429557534,1821.6269749695357,6318.6730250304645,30.020750702675443,104.37924929732456,7.0758490861576675,47.624150913842335,20.799958057016266,409.1000419429837,1879.5235328153851,6911.0764671846155,6911.0764671846155,1995.3166485070838,997.6583242535419,8095.883351492916,7.467499974214027,22.402499922642082,29.869999896856108,22.402499922642082,2.7433339213233228,14952.86592414389,13602.999388612583,672.5398652943438,211.3556114736989,465.97105876326543,14952.86592414389,13602.999388612583,672.5398652943438,211.3556114736989,465.97105876326543,1821.6269749695357,30.020750702675443,7.0758490861576675,20.799958057016266,1879.5235328153851,8790.6
98,98,98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,32.511401629133665,7561.2597946766255,1,6,65.32348049957099,3600,1,5,0.5,0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.4031802935136658,0.4031802935136658,3.479,0.715,8145.165000000001,239.61,83.685,398.895,16.38,8883.735,9867.5,1.2,1.2334375,9867.5,0.0,1.0,0.0,6516.132000000001,191.688,66.94800000000001,319.116,13.104,7106.988000000001,2.5749999983190586,7.724999994957176,10.299999993276234,7.724999994957176,7.724999994957176,0.2864355077058403,0.2860080807667549,0.1666717970608317,0.062862118126994,48.57565838467406,145.72697515402217,194.30263353869623,145.72697515402217,32.511401629133665,65.32348049957099,3.1455126613178463,2.6636670102283166,5.351968579665219,-2.6883015694369026,2.006378005765654,1866.451577698273,6278.713422301727,54.824316986017706,184.7856830139823,11.158343469628562,72.52665653037144,20.060307688213815,378.83469231178617,1952.4945458421332,6931.240454157868,6931.240454157868,2124.5804821298534,1062.2902410649267,8236.294517870147,7.467499995125269,22.402499985375808,29.869999980501078,22.402499985375808,2.8166672649815796,15948.62966975298,13937.727147363405,1228.2017604775003,333.29971922022946,449.4010426918442,15948.62966975298,13937.727147363405,1228.2017604775003,333.29971922022946,449.4010426918442,1866.451577698273,54.824316986017706,11.158343469628562,20.060307688213815,1952.4945458421332,8883.735
99,99,99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,29.647212867465484,7275.185326983146,1,6,67.03705950381492,3600,1,5,0.5,0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.4137860518877549,0.4137860518877549,3.479,0.715,6544.2,331.4,90.7,564.4,28.1,7558.799999999999,9588.0,1.2,1.1985,9588.0,0.0,1.0,0.0,5235.360000000001,265.12,72.56,451.52,22.480000000000004,6047.04,2.5749999979672022,7.724999993901607,10.299999991868809,7.724999993901607,7.724999993901607,0.298449221995498,0.2981042377528414,0.1756111000741064,0.0674861687283071,47.36946973003495,142.10840919010485,189.4778789201398,142.10840919010485,29.647212867465505,67.03705950381492,2.398080464933467,2.5955792406153804,5.869017124066513,-3.2734378834511326,2.36831198684656,1562.4891188663505,4981.710881133649,79.03339551303331,252.36660448696665,12.742341421377162,77.95765857862284,30.471354904205217,533.9286450957948,1684.7362107049664,5874.063789295034,17622.191367885105,1929.2303943821976,964.6151971910988,7658.769605617802,7.4674999941048865,22.40249998231466,29.869999976419546,22.40249998231466,2.968167811062901,14501.681393165045,11667.887485923422,1770.5456415829963,380.6137379560656,682.6345277025611,43505.04417949513,35003.66245777027,5311.636924748989,1141.841213868197,2047.903583107683,4687.4673565990515,237.10018653909992,38.22702426413149,91.41406471261566,5054.208632114899,22676.399999999998
100,100,100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,29.167514490800272,7643.791525487968,1,6,66.49104001759002,3600,1,5,0.5,0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.4002208676494208,0.4002208676494208,3.482,0.708,6580.1,334.6,121.9,678.5,32.8,7747.900000000001,10083.5,1.2,1.2604375,10083.5,0.0,1.0,0.0,5264.080000000001,267.68,97.52,542.8000000000001,26.24,6198.320000000001,2.574998786205923,7.724996358617769,10.299995144823692,7.724996358617769,7.724996358617769,0.3026924436741555,0.3023712107592637,0.1777774321479348,0.0679505410832001,46.92605321123643,140.7781596337093,187.70421284494572,140.7781596337093,29.167514490800272,66.49104001759002,2.3312714226806044,2.6168939447174955,5.9655408778448145,-3.348646933127319,2.4358786144913704,1593.3972388962486,4986.702761103752,80.93872569603971,253.6612743039603,17.3368551830666,104.5631448169334,36.88355369996102,641.616446300039,1728.556373475316,6019.343626524685,24077.37450609874,1998.8746426334505,999.4373213167253,8084.62535736655,7.467496479997176,22.40248943999153,29.869985919988704,22.40248943999153,3.003513359054527,15056.052262874677,11898.688272694955,1813.2289476919007,517.8516202150826,826.2834222727373,60224.20905149871,47594.75309077982,7252.915790767603,2071.4064808603302,3305.1336890909492,6373.588955584994,323.75490278415884,69.3474207322664,147.53421479984408,6914.225493901264,30991.600000000002
101,101,101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,25.704640581099323,6926.153937428475,1,6,57.25725743352081,3600,1,5,0.5,0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7510.3,297.0,84.4,517.5,14.1,8423.300000000001,10249.3,1.2,1.2811625,10249.3,0.0,1.0,0.0,6008.240000000001,237.6,67.52000000000001,414.0,11.28,6738.640000000001,2.5749993383159957,7.724998014947987,10.299997353263983,7.724998014947987,7.724998014947985,0.3773965393126809,0.3771708883000392,0.2121938232450858,0.0694402308893194,45.481051897279954,136.44315569183988,181.92420758911982,136.44315569183988,25.704640581099323,57.25725743352079,1.644916176291786,3.038916074560935,6.769205717972286,-3.7302896434113513,2.9984440025806003,2267.4889833600223,5242.811016639978,89.6158030600893,207.38419693991068,14.327326945508194,70.07267305449182,28.748255588178232,488.7517444118218,2400.180368953798,6023.119631046204,12046.239262092407,2665.5631401413493,1332.7815700706747,7583.736859858651,7.467498081116387,22.40249424334916,29.86999232446555,22.40249424334916,2.8750823349646515,20012.076920573207,16932.469632193515,2007.6175121667627,427.9571458924382,644.0326303204931,40024.15384114641,33864.93926438703,4015.2350243335254,855.9142917848764,1288.0652606409863,4534.977966720045,179.2316061201786,28.654653891016387,57.496511176356464,4800.360737907596,16846.600000000002
