,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
249,249,2040,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3000.9,115.9,70.1,373.4,31.0,1.3481250970383407,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,3000.9,115.9,70.1,373.4,31.0,3591.3,4772.1,1.2,0.5965125,4772.1,0.0,1.0,0.0,2400.7200000000003,92.72,56.08,298.72,24.8,2873.0400000000004,1.3792280476266163,4.1376841428798485,5.516912190506465,4.1376841428798485,4.1376841428798485,0.12432987283147848,0.1551668585497511,0.1551541451584119,0.1552383356146786,58.87871869364566,176.63615608093696,235.51487477458264,176.63615608093696,59.54376826187421,69.99230466437004,3.379972831252351,3.0860535459686895,3.627583646537609,-0.5415301005689193,0.3793085525763265,298.48121230398704,2702.418787696013,14.387071124732921,101.51292887526708,8.701044460483738,61.39895553951626,46.372795614816795,327.02720438518315,367.9421235040205,3223.35787649598,3223.35787649598,506.86394590408736,0.14079554052891316,506.86394590408736,1824.7102052547145,4265.236054095913,4265.236054095913,15354.849794745285,4772.1,4772.1,17179.56,0.8521607142857144,4.965220971455819,14.895662914367454,19.860883885823277,14.895662914367454,1.9325911594827023,2559.894102306586,1482.025174917313,214.30496179905103,172.81043371505336,690.7535318751683,2559.894102306586,1482.025174917313,214.30496179905103,172.81043371505336,690.7535318751683,298.48121230398704,14.387071124732921,8.701044460483738,46.372795614816795,367.9421235040205,1074.5323642943533,51.79345604903852,31.323760057741456,166.94206421334047,3591.3,-0.149281216736598,550.1324081050494,0.5238269688774895,0.7483242412535563
250,250,2040,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4812.8,256.1,78.2,347.8,29.7,1.3481250970383407,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,5053.4400000000005,268.90500000000003,82.11,365.19000000000005,31.185,5800.830000000001,6948.200000000001,1.2,0.8685250000000001,6948.200000000001,0.0,1.0,0.0,4042.752,215.124,65.688,292.15200000000004,24.948000000000004,4640.664000000001,2.0999934478901228,6.299980343670368,8.399973791560491,6.299980343670368,6.299980343670368,0.2182685291112156,0.2724885452576164,0.2724427343125604,0.2725121655327382,43.94479783891003,131.83439351673007,175.7791913556401,131.83439351673007,39.24955767485371,68.90808895301811,4.712798155928258,3.134610221845942,5.503246731832248,-2.368636509986306,1.6922727122825736,882.4055326014251,4171.0344673985755,58.61882580999947,210.28617419000057,17.896218331523468,64.21378166847653,79.61497418472055,285.5750258152795,1038.5355509276685,4762.294449072332,4762.294449072332,1350.7955875801556,0.3752209965500432,1350.7955875801556,4862.86411528856,5944.814412419846,5944.814412419846,21401.331884711446,7295.6100000000015,7295.6100000000015,26264.196000000007,1.3027875000000002,7.559976412404442,22.679929237213326,30.239905649617768,22.679929237213326,2.767593099752836,10347.277768543532,6670.965012641953,1329.4708213393221,541.1799538302296,1805.6619807320278,10347.277768543532,6670.965012641953,1329.4708213393221,541.1799538302296,1805.6619807320278,882.4055326014251,58.61882580999947,17.896218331523468,79.61497418472055,1038.5355509276685,3176.6599173651302,211.0277729159981,64.42638599348449,286.613907064994,5800.830000000001,-0.43040710791422093,191.50198134321968,0.7155266286586861,1.0221808980838374
251,251,2040,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4934.1,343.8,91.7,515.0,37.7,1.3481250970383407,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,4934.1,343.8,91.7,515.0,37.7,5922.3,7898.700000000001,1.2,0.9873375,7898.700000000001,0.0,1.0,0.0,3947.2800000000007,275.04,73.36,412.0,30.160000000000004,4737.84,2.0999999653956394,6.299999896186918,8.399999861582558,6.299999896186918,6.299999896186918,0.25859128272659265,0.3229642904621182,0.3229110160235827,0.3230004653632136,39.59227369247011,118.77682107741032,158.36909476988043,118.77682107741032,29.808429767401023,66.37442073544743,2.83386621417325,3.2542656885989913,7.246272335895434,-3.992006647296443,2.912390635126804,1020.7321984810249,3913.3678015189753,88.828098448701,254.97190155129903,23.688752135490027,68.01124786450998,133.076191729644,381.923808270356,1266.3252407948598,4655.97475920514,13967.92427761542,1757.5113254225298,0.48819759039514715,5272.533976267589,18981.122314563323,6141.188674577471,18423.566023732412,66324.83768543668,7898.700000000001,23696.100000000002,85305.96,1.410482142857143,7.559999875424302,22.679999626272906,30.23999950169721,22.679999626272906,2.9538383826943737,13465.872364444389,7716.735293358122,2014.6212396190715,716.3478527730472,3018.167978694147,40397.61709333317,23150.20588007437,6043.863718857215,2149.0435583191415,9054.503936082441,3062.1965954430743,266.484295346103,71.06625640647007,399.228575188932,3798.9757223845795,11023.907743595068,959.3434632459708,255.83852306329229,1437.2228706801552,17766.9,-0.5509048600783983,113.62706343003096,0.7357507031196518,1.051072433028074
252,252,2040,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,5926.4,299.3,93.0,629.6,24.3,1.3481250970383407,4.2,2.1,0.4465520388948234,0.4465520388948234,3.353,0.708,5926.4,299.3,93.0,629.6,24.3,6972.6,9064.999999999998,1.2,1.1331249999999995,9064.999999999998,0.0,1.0,0.0,4741.12,239.44000000000003,74.4,503.68000000000006,19.44,5578.080000000001,2.099999998771268,6.299999996313804,8.399999995085071,6.299999996313804,6.299999996313804,0.24792401478748427,0.3095731949064448,0.3095323378713101,0.3096386019392385,40.6515860421823,121.9547581265469,162.6063441687292,121.9547581265469,29.382557160671936,64.16576306057821,2.51357152039418,3.3662811707869302,7.351300256776575,-3.985019085989645,2.9859101797436027,1175.4375049892374,4750.962495010763,74.12420578839915,225.17579421160087,23.029205937625473,69.97079406237452,155.95877102475566,473.64122897524436,1428.5496877400176,5544.050312259983,22176.201249039932,1934.7740532415785,0.5374372370115496,7739.096212966314,27860.74636667873,7130.225946758422,28520.903787033687,102675.25363332128,9065.0,36260.0,130536.0,1.3995216825705203,7.559999995576565,22.679999986729694,30.23999998230626,22.679999986729694,2.878014588610477,14800.992630734563,8886.307532519162,1681.136986297242,696.4031871463216,3537.144924771838,59203.97052293825,35545.23013007665,6724.547945188968,2785.612748585286,14148.579699087351,4701.7500199569495,296.4968231535966,92.1168237505019,623.8350840990227,5714.19875096007,16926.30007184502,1067.3885633529478,331.6205655018068,2245.8063027564817,27890.4,-0.5420835698169416,113.82630545719111,0.8545458213138889,1.0554487860375696
253,253,2040,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,7929.7,214.4,62.0,448.9,16.2,1.3481250970383407,4.2,2.1,0.3555596289843463,0.3555596289843463,3.502,0.592,7929.7,214.4,62.0,448.9,16.2,8671.199999999999,10154.2,1.2,1.269275,10154.2,0.0,1.0,0.0,6343.76,171.52,49.6,359.12,12.96,6936.959999999999,2.0999999179883875,6.299999753965162,8.39999967195355,6.299999753965162,6.299999753965162,0.15172800850554433,0.1890692678585568,0.1890321934193299,0.1891263124337248,55.91665311578727,167.7499593473618,223.66661246314908,167.7499593473618,40.122350184805825,69.03545723744877,3.0320829108068956,3.128826962890445,5.383533093278229,-2.254706130387784,1.6084731652947601,962.5260712371319,6967.173928762868,32.429160823099664,181.97083917690034,9.375996793598762,52.62400320640124,67.91904132119924,380.98095867880073,1072.2502701750295,7598.94972982497,15197.89945964994,1291.6986680508248,0.35880518556967356,2583.3973361016497,9300.23040996594,8862.501331949175,17725.00266389835,63810.00959003407,10154.2,20308.4,73110.24,1.121254666800186,7.559999704758195,22.679999114274583,30.23999881903278,22.679999114274583,2.5481520177412094,9836.12408209221,7276.696814374783,735.4933387445684,283.53013196568173,1540.4037970071777,19672.24816418442,14553.393628749565,1470.9866774891368,567.0602639313635,3080.8075940143553,1925.0521424742637,64.85832164619933,18.751993587197525,135.8380826423985,2144.500540350059,6930.18771290735,233.4899579263176,67.5071769139111,489.01709751263456,17342.399999999998,-0.41881531910762554,201.17920298885144,1.0777337267674867,0.9520505569762271
254,254,2040,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,7615.6,186.0,39.1,384.2,17.5,1.3481250970383407,4.2,2.1,0.4202833407414587,0.4202833407414587,3.502,0.592,7996.380000000001,195.3,41.055,403.41,18.375,8654.52,9496.0,1.2,1.187,9496.0,0.0,1.0,0.0,6397.104000000001,156.24,32.844,322.72800000000007,14.7,6923.616000000001,2.099999994305272,6.299999982915816,8.399999977221087,6.299999982915816,6.299999982915816,0.23493119645123992,0.2932907970625702,0.2932674661053176,0.293322271336924,45.78599580870098,137.35798742610297,183.14398323480393,137.35798742610297,34.11774472444039,62.875183459088646,3.253565277017222,3.4353776500794777,6.331016359509469,-2.8956387094299916,2.271711451656629,1502.879296543013,6493.500703456988,45.82375413305597,149.47624586694405,9.632076656763052,31.422923343236945,94.66330998402283,308.7466900159772,1652.9984373168547,7001.521562683146,14003.043125366292,1953.2367188645385,0.5425657552401496,3906.473437729077,14063.304375824677,8017.563281135463,16035.126562270925,57726.45562417533,9970.800000000001,19941.600000000002,71789.76000000001,1.4029424941848836,7.559999979498979,22.679999938496938,30.239999917995917,22.679999938496938,2.493665067286812,14839.288053900227,11361.767451054619,1039.2827409194083,291.2739973106451,2146.9638646155545,29678.576107800454,22723.534902109237,2078.5654818388166,582.5479946212902,4293.927729231109,3005.758593086026,91.64750826611194,19.264153313526105,189.32661996804566,3305.9968746337095,10820.730935109694,329.931029758003,69.35095192869397,681.5758318849644,17309.04,-0.4573734365858355,156.64937662724856,0.9552304321249637,1.0752464114949258
255,255,2040,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,6846.588757469368,1,6,70,3600,1,5,0.5,0,5740.3,79.5,13.5,370.7,25.6,1.3481250970383407,4.2,2.1,0.430762625434305,0.430762625434305,3.502,0.592,5740.3,79.5,13.5,370.7,25.6,6229.6,7208.2,1.2,0.901025,7208.2,0.0,1.0,0.0,4592.240000000001,63.6,10.8,296.56,20.480000000000004,4983.68,2.099992872715289,6.299978618145866,8.399971490861155,6.299978618145866,6.299978618145866,0.1377563128511727,0.1716353046022828,0.1716151427772897,0.1717242440423941,58.15479478046174,174.46438434138523,232.61917912184697,174.46438434138523,44.709578204854466,69.89452305391232,3.66723500933407,3.0903708983519484,4.831179551958895,-1.7408086536069467,1.2218256863712271,632.6100501276694,5107.6899498723305,10.916005372705186,68.58399462729481,1.8534435419947288,11.646556458005271,50.92654181321239,319.7734581867876,696.3060408555816,5533.293959144417,27666.469795722085,823.6980223114062,0.22880500619761285,4118.490111557031,14826.564401605312,6384.501977688594,31922.509888442968,114921.0355983947,7208.2,36041.0,129747.6,1.052816264469825,7.55997434177504,22.67992302532512,30.23989736710016,22.67992302532512,2.489784796670136,6241.147899666485,4782.515747314203,247.57416159698906,56.0479424856352,1155.0100482696582,31205.739498332423,23912.578736571013,1237.8708079849453,280.239712428176,5775.050241348291,3163.0502506383473,54.58002686352593,9.267217709973645,254.63270906606195,3481.5302042779085,11386.98090229805,196.48809670869335,33.36198375590512,916.677752637823,31148.0,-0.36032787332466293,260.5676732860034,0.7782936831445846,0.909409004354755
256,256,2040,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1138.2,46.5,8.2,279.1,57.5,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.506,0.708,1138.2,46.5,8.2,279.1,57.5,1529.5,2312.1,1.2,0.2890125,2312.1,0.0,1.0,0.0,910.56,37.2,6.56,223.28000000000003,46.0,1223.6,0.6000056871143477,1.800017061343043,2.4000227484573906,1.800017061343043,1.800017061343043,0.13103540182694665,0.1637588320335275,0.1637547563120314,0.1637835817632911,66.63536616143006,199.9060984842902,266.5414646457202,199.9060984842902,69.8407057186815,69.99979950734586,1.3221068915112602,2.485721405269743,2.4913837597929254,-0.005662354523182422,0.003968631855047843,119.31559548754453,1018.8844045124555,6.0918285516472235,40.408171448352775,1.074231201406926,7.125768798593073,36.56959813610764,242.5304018638924,163.0512533767063,1366.4487466232938,8198.692479739762,250.52256915502988,0.06958960254306386,1503.1354149301792,4359.09270329752,2061.57743084497,12369.46458506982,35871.44729670248,2312.1,13872.599999999999,40230.53999999999,0.412875,1.7400164926316082,5.2200494778948245,6.960065970526433,5.2200494778948245,0.9258408503298355,437.78258211354216,207.61110397648898,31.799646450450876,7.476720029390072,190.89511165721225,2626.695492681253,1245.666623858934,190.79787870270525,44.86032017634043,1145.3706699432735,715.8935729252671,36.55097130988334,6.445387208441556,219.41758881664586,978.3075202602379,2076.0913614832743,105.99781679866167,18.69162290448051,636.311007568273,9177.0,-0.0022727749191289006,18437.734537896762,0.2539685664966355,0.36281223785233646
257,257,2040,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,7731.297416247603,1,6,70,3600,1,5,0.5,0,7123.6,117.7,47.9,376.2,27.4,1.3680821801458534,4.2,2.1,0.3971301638899344,0.3971301638899344,3.35,0.715,7123.6,117.7,47.9,376.2,27.4,7692.799999999999,8831.2,1.2,1.1039,8831.2,0.0,1.0,0.0,5698.880000000001,94.16,38.32,300.96,21.92,6154.24,2.099999981193638,6.2999999435809135,8.399999924774551,6.2999999435809135,6.2999999435809135,0.16013231828611163,0.1996398340852355,0.1996235765876673,0.1997000397243669,52.07836422775463,156.2350926832639,208.31345691101853,156.2350926832639,39.14255415617542,69.3820637850192,2.6547568990651293,2.5078527577262646,4.445289883377436,-1.9374371256511713,1.371702918364205,912.574866034356,6211.025133965644,18.798086777465773,98.90191322253423,7.649575454839411,40.250424545160584,60.10172395544546,316.09827604455455,999.1242522221066,6693.675747777894,6693.675747777894,1172.223024597608,0.3256175068326689,1172.223024597608,3399.4467713330628,7658.976975402393,7658.976975402393,22211.03322866694,8831.2,8831.2,25610.480000000003,1.1422662361224019,6.08999994546155,18.26999983638465,24.3599997818462,18.26999983638465,2.4799042085210288,7185.424069970982,5557.580884378809,343.4410423486441,186.3436564111041,1098.0584868324238,7185.424069970982,5557.580884378809,343.4410423486441,186.3436564111041,1098.0584868324238,912.574866034356,18.798086777465773,7.649575454839411,60.10172395544546,999.1242522221066,2646.467111499632,54.51445165465074,22.18376881903429,174.29499947079182,7692.799999999999,-0.4358404460631369,188.59966699816505,0.9288541573617255,0.961136644837597
258,258,2040,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7561.2597946766255,1,6,70,3600,1,5,0.5,0,6788.4,199.7,69.8,332.4,13.7,1.3680821801458534,4.2,2.1,0.4031802935136658,0.4031802935136658,3.35,0.715,7127.82,209.685,73.29,349.02,14.385,7774.200000000001,8635.2,1.2,1.0794,8635.2,0.0,1.0,0.0,5702.256,167.74800000000002,58.632000000000005,279.216,11.508,6219.360000000001,2.099998289176938,6.299994867530815,8.399993156707753,6.299994867530815,6.299994867530816,0.17634343742321945,0.2199897025582338,0.2199620131471996,0.2200179859615226,49.51352273076444,148.54056819229334,198.05409092305777,148.54056819229334,42.32240687300994,68.84070633902904,3.5511954631630616,2.52757429801895,4.11129736836787,-1.58372307034892,1.1379081578575088,1005.5554241071777,6122.264575892822,36.90283262473861,172.7821673752614,12.896812754846607,60.3931872451534,61.4325419682325,287.5874580317675,1116.7876114549954,6657.412388545004,6657.412388545004,1339.251986150631,0.37201444059739747,1339.251986150631,3883.8307598368297,7727.708013849368,7727.708013849368,22410.353240163167,9066.96,9066.96,26294.183999999997,1.1991335103157592,6.089995038613121,18.26998511583936,24.359980154452483,18.26998511583936,2.5425695407873734,8234.579476801047,6123.8275438632245,674.2142027862856,314.16610276375303,1122.3716273877847,8234.579476801047,6123.8275438632245,674.2142027862856,314.16610276375303,1122.3716273877847,1005.5554241071777,36.90283262473861,12.896812754846607,61.4325419682325,1116.7876114549954,2916.1107299108153,107.01821461174195,37.40075698905516,178.15437170787425,7774.200000000001,-0.38521248366367544,230.72196721632886,0.9345398947278217,0.9887663379964999
259,259,2040,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7275.185326983146,1,6,70,3600,1,5,0.5,0,5726.8,290.0,79.3,493.9,24.6,1.3680821801458534,4.2,2.1,0.4137860518877549,0.4137860518877549,3.35,0.715,5726.8,290.0,79.3,493.9,24.6,6614.6,8390.199999999999,1.2,1.0487749999999998,8390.199999999999,0.0,1.0,0.0,4581.4400000000005,232.0,63.44,395.12,19.680000000000003,5291.68,2.0999994816716283,6.299998445014885,8.399997926686513,6.299998445014885,6.299998445014885,0.1656301262281692,0.206661484188277,0.2066125180067163,0.2067088584909863,51.16632648293245,153.49897944879734,204.6653059317298,153.49897944879734,38.83119980620986,69.43210723019628,2.698661043055448,2.5060452136807214,4.48093288047654,-1.9748876667958184,1.3966530163335777,758.8244855067835,4967.975514493217,47.94546433168027,242.05453566831972,13.107498142346081,66.19250185765392,81.67480416695851,412.2251958330415,901.5522521477684,5713.0477478522325,17139.143243556697,1187.007785429738,0.3297243848415939,3561.0233562892145,10326.967733238722,7203.192214570262,21609.576643710785,62667.772266761276,8390.2,25170.6,72994.73999999999,1.1532627174295265,6.089998496847722,18.269995490543167,24.359993987390887,18.269995490543167,2.7954469277222738,7308.70027299797,4621.239976107558,875.9634171317967,319.29857593728775,1492.1983038213282,21926.10081899391,13863.719928322673,2627.8902513953904,957.8957278118633,4476.594911463984,2276.4734565203507,143.8363929950408,39.322494427038244,245.02441250087554,2704.6567564433053,6601.773023909017,417.1255396856183,114.0352338384109,710.570796252539,19843.800000000003,-0.440731365426253,185.0231362291664,0.8766857616491958,0.9640285130855766
260,260,2040,7NB,7,NB,MD,4,OP,MD,2.9,70,7643.791525487968,1,6,70,3600,1,5,0.5,0,5758.3,292.8,106.7,593.7,28.7,1.3680821801458534,4.2,2.1,0.4002208676494208,0.4002208676494208,3.353,0.708,5758.3,292.8,106.7,593.7,28.7,6780.2,8824.000000000002,1.2,1.1030000000000002,8824.000000000002,0.0,1.0,0.0,4606.64,234.24,85.36000000000001,474.96,22.96,5424.16,2.099999980359445,6.299999941078335,8.39999992143778,6.299999941078335,6.299999941078335,0.16426192822228816,0.2049575003507057,0.2049151738617814,0.2050259343934504,51.24348881495414,153.7304664448624,204.97395525981656,153.7304664448624,38.54051621471314,69.30375674086461,2.6367091687306496,2.5106864069520456,4.514729357298389,-2.0040429503463435,1.4203105501088722,756.6955690259216,5001.604430974078,48.009244882149304,244.79075511785072,17.491559240841664,89.20844075915834,97.3791177995132,496.32088220048684,919.5754909484258,5860.624509051574,23442.498036206296,1245.3353347934342,0.34592648188706504,4981.341339173737,14445.889883603837,7578.6646652065665,30314.658660826266,87912.51011639617,8824.0,35296.0,102358.40000000001,1.1544009240148252,6.089999943042391,18.26999982912717,24.359999772169562,18.26999982912717,2.883870306215122,7690.615712741138,4608.275972268292,877.1288957933922,426.09437912179334,1779.1164655576606,30762.46285096455,18433.10388907317,3508.5155831735688,1704.3775164871734,7116.465862230642,3026.7822761036864,192.03697952859721,69.96623696336665,389.5164711980528,3678.301963793703,8777.66860070069,556.9072406329319,202.9020871937633,1129.597766474353,27120.8,-0.4438899415103725,182.33141985275023,0.9236863466187608,0.9667310716560068
261,261,2040,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,6926.153937428475,1,6,70,3600,1,5,0.5,0,6572.3,259.9,73.9,452.8,12.3,1.3680821801458534,4.2,2.1,0.427506573317257,0.427506573317257,3.502,0.592,6572.3,259.9,73.9,452.8,12.3,7371.2,8969.0,1.2,1.121125,8969.0,0.0,1.0,0.0,5257.84,207.92,59.120000000000005,362.24,9.840000000000002,5896.96,2.099999753454231,6.299999260362693,8.399999013816924,6.299999260362693,6.299999260362693,0.21991496004055802,0.2745975332030878,0.2745689852174124,0.2746271372915259,47.307040159964494,141.9211204798935,189.22816063985798,141.9211204798935,33.808470913563035,66.77482127538778,2.161892858592645,2.605772605251942,5.146639149840874,-2.5408665445889325,1.8626474048886121,1156.2776734996476,5416.022326500352,57.09431910358601,202.80568089641397,16.232518406053423,57.66748159394658,99.48093421248234,353.3190657875177,1329.0854452217695,6042.114554778231,12084.229109556461,1674.700988666013,0.4651947190738925,3349.401977332026,9713.265734262875,7294.299011333987,14588.598022667975,42306.93426573712,8969.0,17938.0,52020.2,1.2949466732947013,6.08999928501727,18.26999785505181,24.35999714006908,18.26999785505181,2.6717318745194207,10297.783849080628,7041.730204894286,1043.1130875581598,395.4241019475801,1817.5164546806025,20595.567698161256,14083.460409788571,2086.2261751163196,790.8482038951602,3635.032909361205,2312.555346999295,114.18863820717202,32.465036812106845,198.96186842496468,2658.170890443539,6706.410506297956,331.14705080079887,94.14860675510985,576.9894184323975,14742.4,-0.49369432567804794,143.80918898680352,0.8756536991198843,1.0114169647751086
262,262,2040,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,7022.4,201.1,53.4,406.3,13.7,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.502,0.592,7373.519999999999,211.155,56.07,426.615,14.385,8081.744999999999,9045.9,1.2,1.1307375,9045.9,0.0,1.0,0.0,5898.816,168.924,44.856,341.29200000000003,11.508,6465.396,4.199995790845983,12.59998737253795,16.79998316338393,12.59998737253795,12.59998737253795,0.26075845511003576,0.3253584521337573,0.3253177279437152,0.3254150207725568,43.385656836753036,130.15697051025913,173.54262734701214,130.15697051025913,19.257855874964704,60.849686620906304,3.5571605510523923,2.859505277061169,9.035273767221446,-6.1757684901602765,4.584691637055013,1538.1661471383607,5835.353852861638,54.96085116824282,156.1941488317572,14.59245200464329,41.47754799535671,111.06154326950747,315.55345673049254,1718.7809935807543,6362.9640064192445,12725.928012838489,2080.0106864655413,0.5777807462404282,4160.021372931083,12064.06198150014,7418.184313534457,14836.368627068914,43025.46901849985,9498.194999999998,18996.389999999996,55089.53099999999,1.6961062499999997,12.17998779345335,36.53996338036005,48.7199511738134,36.53996338036005,5.118350969625284,25512.240658695926,18734.8448964484,2008.2674890410115,710.9435491724365,4058.1847240340758,51024.48131739185,37469.6897928968,4016.534978082023,1421.887098344873,8116.3694480681515,3076.3322942767213,109.92170233648564,29.18490400928658,222.12308653901493,3437.5619871615086,8921.363653402492,318.7729367758083,84.63622162693107,644.1569509631433,16163.489999999998,-0.6835175833370977,118.33333272961386,0.8792053470937333,1.2560076387053332
263,263,2040,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3774.5,64.3,13.7,331.1,35.6,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.502,0.592,3774.5,64.3,13.7,331.1,35.6,4219.200000000001,5108.6,1.2,0.638575,5108.6,0.0,1.0,0.0,3019.6000000000004,51.44,10.96,264.88000000000005,28.480000000000004,3375.3600000000006,1.550180722558378,4.650542167675134,6.200722890233512,4.650542167675134,4.650542167675134,0.1325997120107804,0.1654956128449179,0.1654848428553821,0.1655523902368452,58.999393240627704,176.9981797218831,235.99757296251082,176.9981797218831,55.987229328504384,69.98516908697897,2.828894803673451,2.4862410460671933,3.1078515955675736,-0.6216105495003803,0.4354961168973014,400.3980903877526,3374.1019096122473,8.513094324742577,55.78690567525742,1.813713877694988,11.88628612230501,43.851517125935565,287.24848287406445,454.57641571612567,3764.623584283874,18823.11792141937,562.933066372872,0.15637029621468665,2814.66533186436,8162.529462406643,4545.666933627128,22728.33466813564,65912.17053759335,5108.6,25543.0,74074.7,0.9122500000000001,4.495524095419296,13.486572286257887,17.982096381677184,13.486572286257887,1.9258798776266677,2538.83275842689,1799.999263098015,114.81246199037254,32.61437775749674,591.4066555810057,12694.16379213445,8999.996315490076,574.0623099518627,163.07188878748372,2957.0332779050286,2001.9904519387628,42.56547162371288,9.06856938847494,219.25758562967783,2272.882078580629,5805.772310622412,123.43986770876735,26.298851226577323,635.8469983260657,21096.000000000004,-0.20001294475801965,433.92353289685076,0.5556959263787737,0.7938513233982482
264,264,2040,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1224.4,32.8,5.5,280.5,35.6,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.506,0.708,1224.4,32.8,5.5,280.5,35.6,1578.8,2287.6000000000004,1.2,0.28595,2287.6000000000004,0.0,1.0,0.0,979.52,26.24,4.4,224.4,28.480000000000004,1263.04,0.6000108269234492,1.8000324807703476,2.400043307693797,1.8000324807703476,1.8000324807703476,0.12759415180082673,0.1594530176373157,0.1594501311638319,0.1594792010072869,67.46977326507994,202.40931979523984,269.87909306031975,202.40931979523984,69.85093192489107,69.99980692868448,1.3062681838238284,2.485721141735012,2.491019020148475,-0.005297878413462964,0.0037133141039326807,124.9810235719458,1099.4189764280543,4.184047182803163,28.615952817196835,0.7015805771208604,4.79841942287914,35.78713270603518,244.71286729396482,165.653784037905,1413.1462159620949,8478.877295772569,246.9993049698234,0.06861091804717317,1481.9958298189404,4297.787906474927,2040.600695030177,12243.60417018106,35506.45209352508,2287.6000000000004,13725.600000000002,39804.240000000005,0.4085000000000001,1.7400313980780027,5.220094194234008,6.960125592312011,5.220094194234008,0.89719177880467,431.00731818340876,217.47090517911266,21.84112040735195,4.883088929887931,186.81220366705622,2586.0439091004528,1304.825431074676,131.0467224441117,29.298533579327586,1120.8732220023373,749.8861414316748,25.104283096818982,4.209483462725163,214.72279623621108,993.9227042274301,2174.669810151857,72.80242098077504,12.207502041902972,622.6961090850122,9472.8,-0.002126791634512365,19706.35709935777,0.25116942989214874,0.35881347127449825
