,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
84,84,84,2025,6NB,6,NB,MD,4,OP,MD,3.6,70,7254.765670828291,1,6,70,3600,1,5,0.5,0,4689.0,234.0,75.0,438.0,20.0,1.0,3.6,1.8,0.4145644536660568,0.4145644536660568,3.133,0.708,4689.0,234.0,75.0,438.0,20.0,5456.0,6990.0,1.0,0.87375,6990.0,0.0,1.0,0.0,3751.2,187.2,60.0,350.40000000000003,16.0,4364.8,1.619879182295903,4.8596375468877095,6.479516729183612,4.8596375468877095,4.8596375468877095,0.1340882611111225,0.1336790837834819,0.1336301319361482,0.1337418959031833,50.32624672293645,150.97874016880937,201.3049868917458,150.97874016880937,49.72420327664116,69.97384729741921,3.771770230652917,3.0868675704210786,4.343961004227289,-1.2570934338062103,0.8807727029591025,502.99188508004266,4186.008114919958,25.02472448426781,208.9752755157322,8.017807916168891,66.98219208383111,46.86316032447544,391.1368396755246,582.8975778049547,4873.102422195046,19492.409688780182,742.7089632547791,0.20630804534854974,2970.8358530191163,10695.009070868819,6247.291036745221,24989.164146980886,89960.99092913119,6990.0,27960.0,100656.00000000001,0.9635045867996915,5.8315650562652515,17.494695168795754,23.326260225061006,17.494695168795754,2.0862784724402434,4377.91200556334,2933.229900617764,437.7999265353649,187.02547388710968,819.8567045231013,17511.64802225336,11732.919602471056,1751.1997061414595,748.1018955484387,3279.426818092405,2011.9675403201707,100.09889793707124,32.071231664675565,187.45264129790175,2331.590311219819,7243.083145152615,360.3560325734565,115.45643399283203,674.8295086724463,21824.0,-0.28938874740884657,278.3356383594425
85,85,85,2025,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5119.0,190.0,51.0,332.0,10.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,5119.0,190.0,51.0,332.0,10.0,5702.0,6868.0,1.0,0.8585,6868.0,0.0,1.0,0.0,4095.2,152.0,40.8,265.6,8.0,4561.6,1.799998097459077,5.399994292377231,7.199992389836308,5.399994292377231,5.399994292377231,0.2473964500645027,0.2470857568613122,0.2470572666977361,0.2471148636466086,39.95752173270537,119.87256519811613,159.8300869308215,119.87256519811613,36.603892777965484,69.47910473088338,3.507902909108846,3.108848348530724,5.901011712339676,-2.792163363808952,1.9707081986377732,1013.1379423041514,4105.862057695848,37.55703504291945,152.44296495708056,10.079936481267632,40.92006351873237,65.63370778453925,266.36629221546076,1126.4086216128776,4575.591378387122,9151.182756774244,1352.9499802303303,0.3758194389528695,2705.8999604606606,9741.239857658378,5515.050019769669,11030.100039539338,39708.36014234162,6868.0,13736.0,49449.6,1.2264285714285714,6.479993150852677,19.439979452558035,25.91997260341071,19.439979452558035,2.1781183220593983,8832.42452469845,6565.126926999876,730.1079895333562,261.27167743857717,1275.9179307266415,17664.8490493969,13130.253853999751,1460.2159790667124,522.5433548771543,2551.835861453283,2026.2758846083027,75.1140700858389,20.159872962535264,131.2674155690785,2252.817243225755,7294.5931845898895,270.41065230902007,72.57554266512695,472.56269604868265,11404.0,-0.4731668906825292,139.24671961914743
86,86,86,2025,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5179.0,163.0,35.0,295.0,10.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,5437.95,171.15,36.75,309.75,10.5,5966.099999999999,6688.0,1.0,0.836,6688.0,0.0,1.0,0.0,4350.36,136.92000000000002,29.4,247.8,8.4,4772.88,1.799999987027199,5.399999961081597,7.199999948108796,5.399999961081597,5.399999961081597,0.2563832949121547,0.2560643287262388,0.25603819353544,0.2560912594373201,39.296405303083546,117.88921590925061,157.18562121233418,117.88921590925061,41.60643149620415,69.30617479696394,4.8609762883009475,3.116605419831397,5.191505068626377,-2.07489964879498,1.474053548038464,1115.3596308540414,4322.590369145959,35.06032788919662,136.08967211080338,7.5275228899419355,29.222477110058065,63.45941408856792,246.2905859114321,1221.4068957217478,4744.693104278253,9489.386208556505,1433.5014254571606,0.3981948404047668,2867.0028509143212,10321.210263291558,5588.89857454284,11177.79714908568,40240.06973670845,7022.400000000001,14044.800000000001,50561.280000000006,1.254,6.4799999532979164,19.43999985989375,25.919999813191666,19.43999985989375,2.12365927965214,9337.867517990171,7227.530355844569,681.5727692538112,195.11339190109095,1233.6510009906997,18675.735035980342,14455.060711689139,1363.1455385076224,390.2267838021819,2467.3020019813994,2230.7192617080827,70.12065577839324,15.055045779883871,126.91882817713584,2442.8137914434956,8030.589342149098,252.43436080221568,54.19816480758194,456.90778143768904,11932.199999999999,-0.3996720837920666,187.38255482556698
87,87,87,2025,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,2836.0,49.0,11.0,239.0,22.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,2836.0,49.0,11.0,239.0,22.0,3157.0,3799.0,1.0,0.474875,3799.0,0.0,1.0,0.0,2268.8,39.2,8.8,191.2,17.6,2525.6000000000004,0.6772737899761946,2.0318213699285836,2.7090951599047783,2.0318213699285836,2.031821369928584,0.1791103723220037,0.1790040425387797,0.1789995313440723,0.1790265845209309,45.93191457785804,137.7957437335741,183.72765831143215,137.7957437335741,67.35821397544433,69.99493429484511,2.501699466672632,3.085937606429151,3.206735856724817,-0.12079825029566615,0.08471509970737189,406.365612724162,2429.634387275838,7.016958467520165,41.98304153247984,1.5751958758278362,9.424804124172164,34.22988296040199,204.770117039598,449.187650027912,2707.812349972088,13539.06174986044,534.831724635412,0.1485643679542811,2674.15862317706,9626.971043437416,3264.168275364588,16320.84137682294,58755.028956562586,3799.0,18995.0,68382.0,0.6783928571428571,2.4381856439143004,7.314556931742901,9.752742575657201,7.314556931742901,0.8087808024141625,1307.8596528867843,990.7948031244902,51.32594219835166,15.362479883185772,250.37642768075656,6539.298264433921,4953.974015622451,256.6297109917583,76.81239941592887,1251.8821384037828,2031.82806362081,35.084792337600824,7.875979379139181,171.14941480200994,2245.9382501395603,7314.581029034916,126.30525241536297,28.35352576490105,616.1378932872358,15785.0,-0.037670159218864636,1211.036900590823
88,88,88,2025,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1014.0,26.0,6.0,194.0,33.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,1014.0,26.0,6.0,194.0,33.0,1273.0,1791.0,1.0,0.223875,1791.0,0.0,1.0,0.0,811.2,20.8,4.800000000000001,155.20000000000002,26.4,1018.4,0.6063793617577353,1.819138085273206,2.4255174470309413,1.819138085273206,1.819138085273206,0.0820178177437663,0.0819517252931312,0.0819476644315113,0.0819873328435008,71.63140324146539,214.89420972439618,286.52561296586157,214.89420972439618,69.9490071719417,69.99999804925626,1.5504000264124582,3.0857143717062567,3.0879637715092976,-0.0022493998030408413,0.0015746400565083392,66.53285375374323,947.4671462462568,1.704595886097129,24.295404113902872,0.39334878927125433,5.606651210728746,12.724434057311324,181.27556594268867,81.35523248642293,1191.644767513577,7149.868605081463,110.99998995178234,0.030833330542161762,665.999939710694,2397.5997829584985,1680.0000100482177,10080.000060289307,36288.0002170415,1791.0,10746.0,38685.6,0.3198214285714286,2.1829657023278473,6.548897106983541,8.731862809311389,6.548897106983541,0.8302676986527683,243.16783793950788,145.23893782241603,11.163223067037535,3.434667664125328,83.33100938592898,1459.0070276370473,871.4336269344963,66.97933840222521,20.60800598475197,499.9860563155739,399.1971225224594,10.227575316582774,2.360092735627526,76.34660434386794,488.1313949185376,1437.1096410808539,36.81927113969799,8.496333848259093,274.8477756379246,7638.0,-0.0007284411247938336,58227.95127954082
89,89,89,2025,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,2226.0,86.0,52.0,277.0,23.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,2226.0,86.0,52.0,277.0,23.0,2664.0,3540.0,1.0,0.4425,3540.0,0.0,1.0,0.0,1780.8000000000002,68.8,41.6,221.6,18.4,2131.2000000000003,0.6404668258569974,1.9214004775709923,2.5618673034279897,1.9214004775709923,1.9214004775709923,0.1663938033878198,0.1663072650960451,0.1663027727888743,0.1663324666780107,45.73062245640914,137.19186736922742,182.92248982563655,137.19186736922742,68.12158430383496,69.99756415207443,2.4268156305085413,3.085821665604326,3.170801181555023,-0.08497951595069697,0.059560827088516,296.31408507302956,1929.6859149269703,11.441939838607903,74.55806016139209,6.9181953480171705,45.08180465198283,36.85927461584717,240.14072538415283,351.5334948755018,2312.4665051244983,2312.4665051244983,461.97231448044624,0.12832564291123508,461.97231448044624,1663.1003321296066,3078.027685519554,3078.027685519554,11080.899667870393,3540.0,3540.0,12744.0,0.6321428571428571,2.305680573085191,6.917041719255573,9.222722292340764,6.917041719255573,0.8542822259672919,1081.111739415499,683.2056294843968,79.14437521286324,63.80459445892613,254.9571402593128,1081.111739415499,683.2056294843968,79.14437521286324,63.80459445892613,254.9571402593128,296.31408507302956,11.441939838607903,6.9181953480171705,36.85927461584717,351.5334948755018,1066.7307062629066,41.19098341898845,24.905503252861813,132.6933886170498,2664.0,-0.026800644721918943,1627.9315413537236
90,90,90,2025,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3570.0,190.0,58.0,258.0,22.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3748.5,199.5,60.900000000000006,270.90000000000003,23.1,4302.900000000001,5154.0,1.0,0.64425,5154.0,0.0,1.0,0.0,2998.8,159.60000000000002,48.720000000000006,216.72000000000003,18.48,3442.3200000000006,1.799997796431816,5.399993389295448,7.199991185727264,5.399993389295448,5.399993389295449,0.1545481969156944,0.1541799984383257,0.1541313935520138,0.1542050359282067,47.39701295093192,142.19103885279574,189.58805180372767,142.19103885279574,55.24538708830093,69.98549781717941,5.572227668484803,3.086353698079694,3.9098287003539043,-0.8234750022742103,0.5768800902477331,463.45913291078443,3285.0408670892157,24.607127750756785,174.89287224924323,7.509281493854114,53.390718506145895,33.41931538636096,237.48068461363908,528.9948575417563,3773.9051424582435,3773.9051424582435,660.0663068037,0.18335175188991665,660.0663068037,2376.23870449332,4751.633693196301,4751.633693196301,17105.881295506682,5411.700000000001,5411.700000000001,19482.120000000003,0.9663750000000001,6.479992067154537,19.43997620146361,25.91996826861815,19.43997620146361,2.271543041970723,4325.884516394174,3003.2115047122034,478.3619778610867,194.64033804082013,649.6706957800637,4325.884516394174,3003.2115047122034,478.3619778610867,194.64033804082013,649.6706957800637,463.45913291078443,24.607127750756785,7.509281493854114,33.41931538636096,528.9948575417563,1668.452878478824,88.58565990272443,27.03341337787481,120.30953539089944,4302.900000000001,-0.21061664471378816,472.14490173413327
91,91,91,2025,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3660.0,255.0,68.0,382.0,28.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3660.0,255.0,68.0,382.0,28.0,4393.0,5859.0,1.0,0.732375,5859.0,0.0,1.0,0.0,2928.0,204.0,54.400000000000006,305.6,22.4,3514.4,1.799999977971963,5.39999993391589,7.199999911887852,5.39999993391589,5.39999993391589,0.1612345865699667,0.1609188861597403,0.1608577056303561,0.1609604358916486,46.45975486674536,139.37926460023607,185.83901946698143,139.37926460023607,44.29199854904293,69.97354872533138,4.069697387566617,3.086880741862461,4.876727333963741,-1.7898465921012798,1.2537091337746187,472.09486947686247,3187.9051305231374,32.827452776587016,222.17254722341298,8.750659186291372,59.24934081370863,49.18950920848781,332.81049079151217,562.8624906482287,3830.1375093517713,11490.412528055314,744.3977329909612,0.20677714805304478,2233.1931989728837,8039.4955163023815,5114.602267009039,15343.806801027116,55237.70448369762,5859.0,17577.0,63277.200000000004,1.04625,6.4799999206990675,19.439999762097205,25.91999968279627,19.439999762097205,2.4085227064382995,4880.401521583226,3059.1747167725052,638.1656741671088,226.81708333293062,956.2440473106814,14641.204564749678,9177.524150317517,1914.4970225013265,680.4512499987918,2868.732141932044,1416.2846084305875,98.48235832976104,26.251977558874117,147.56852762546345,1688.5874719446863,5098.624590350115,354.53648998713976,94.50711921194683,531.2466994516684,13179.0,-0.3670179752794413,217.22531805672398
92,92,92,2025,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,4396.0,222.0,69.0,467.0,18.0,1.0,3.6,1.8,0.4465520388948234,0.4465520388948234,3.133,0.708,4396.0,222.0,69.0,467.0,18.0,5172.0,6724.0,1.0,0.8405,6724.0,0.0,1.0,0.0,3516.8,177.60000000000002,55.2,373.6,14.4,4137.6,1.7999972745717243,5.3999918237151725,7.199989098286897,5.3999918237151725,5.3999918237151725,0.1530012558474121,0.1526017750948866,0.1525526015652172,0.1526804882856176,47.42520137146212,142.27560411438634,189.7008054858485,142.27560411438634,44.416479984795295,69.95820160770586,3.9487926038583088,3.087557927964342,4.863059838914326,-1.775501910949984,1.2441418872400285,538.0748165641788,3857.925183435821,27.10207525685186,194.89792474314814,8.420903606399989,60.57909639360001,57.04143042350673,409.9585695764933,630.6392258509375,4541.360774149062,18165.44309659625,815.7680444244545,0.22660223456234846,3263.072177697818,11747.059839712145,5908.231955575545,23632.92782230218,85078.54016028784,6723.999999999999,26895.999999999996,96825.59999999999,1.0381008045895397,6.479990188458208,19.439970565374622,25.919960753832832,19.439970565374622,2.3524351156335057,5340.736296675629,3486.719531992329,526.863545253768,218.26949098969706,1108.8837284398353,21362.945186702516,13946.878127969316,2107.454181015072,873.0779639587882,4435.534913759341,2152.2992662567153,108.40830102740745,33.683614425599956,228.16572169402693,2522.55690340375,7748.277358524176,390.26988369866683,121.26101193215985,821.396598098497,20688.0,-0.3650997457901656,218.9800016038648
93,93,93,2025,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,5882.0,159.0,46.0,333.0,12.0,1.0,3.6,1.8,0.3555596289843463,0.3555596289843463,3.283,0.592,5882.0,159.0,46.0,333.0,12.0,6432.0,7532.0,1.0,0.9415,7532.0,0.0,1.0,0.0,4705.6,127.2,36.8,266.40000000000003,9.6,5145.6,1.081391467853296,3.2441744035598883,4.325565871413184,3.2441744035598883,3.2441744035598883,0.1344515564772609,0.1341417564200871,0.1341223163693886,0.1341716771978528,51.33809849645009,154.01429548935025,205.35239398580035,154.01429548935025,59.93901510752815,69.96066768563229,2.988593308545276,3.0874490931189267,3.6036628164894737,-0.516213723370547,0.3625639715426318,632.675244159399,5249.324755840601,17.06283141663508,141.93716858336492,4.9357012423935,41.0642987576065,35.74333480550799,297.25666519449203,690.4171116239355,5741.582888376064,11483.165776752128,805.9008465530087,0.22386134626472465,1611.8016931060174,5802.486095181663,6726.099153446991,13452.198306893983,48427.913904818335,7532.0,15064.0,54230.399999999994,0.8317041372376947,3.893009284271866,11.679027852815597,15.572037137087465,11.679027852815597,1.2700028864394255,3156.5942085944494,2463.01059944151,199.27728336277812,76.85892304412032,417.447402746041,6313.188417188899,4926.02119888302,398.55456672555624,153.71784608824063,834.894805492082,1265.350488318798,34.12566283327016,9.871402484787,71.48666961101598,1380.834223247871,4555.261757947673,122.85238619977258,35.5370489452332,257.35201059965755,12864.0,-0.1432469544621323,452.4880809661153
94,94,94,2025,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,5649.0,138.0,29.0,285.0,13.0,1.0,3.6,1.8,0.4202833407414587,0.4202833407414587,3.283,0.592,5931.45,144.9,30.450000000000003,299.25,13.65,6419.699999999999,7044.0,1.0,0.8805,7044.0,0.0,1.0,0.0,4745.16,115.92000000000002,24.360000000000003,239.4,10.920000000000002,5135.759999999999,1.7999987869498582,5.399996360849574,7.199995147799433,5.399996360849574,5.399996360849574,0.1718847222628872,0.1714182987173449,0.1713891593644808,0.1714575959595561,46.74197060373963,140.22591181121888,186.96788241495852,140.22591181121888,50.93875915594192,69.87799810575179,5.112746039412787,3.0911017180702642,4.240385976791191,-1.1492842587209267,0.8082701837538337,815.6205086929618,5115.829491307038,19.870809187314624,125.02919081268539,4.175039922118753,26.27496007788125,41.04694847271773,258.20305152728224,880.713306275113,5538.986693724886,11077.973387449772,1010.8989014394151,0.28080525039983756,2021.7978028788302,7278.472090363789,6385.301098560584,12770.602197121169,45974.167909636206,7396.199999999999,14792.399999999998,53252.63999999999,1.0406831222660402,6.47999563301949,19.439986899058468,25.91998253207796,19.439986899058468,2.0746045848254977,6577.674707214622,5285.217334531528,386.2882702750869,108.2169618520462,797.9521405559607,13155.349414429244,10570.434669063055,772.5765405501738,216.4339237040924,1595.9042811119214,1631.2410173859237,39.74161837462925,8.350079844237506,82.09389694543546,1761.426612550226,5872.467662589325,143.0698261486653,30.06028743925502,295.53802900356766,12839.399999999998,-0.27103293544768764,338.2972793988116
95,95,95,2025,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,6846.588757469368,1,6,70,3600,1,5,0.5,0,4258.0,59.0,10.0,275.0,19.0,1.0,3.6,1.8,0.430762625434305,0.430762625434305,3.283,0.592,4258.0,59.0,10.0,275.0,19.0,4621.0,5347.0,1.0,0.668375,5347.0,0.0,1.0,0.0,3406.4,47.2,8.0,220.0,15.2,3696.8,0.8973022560729682,2.691906768218905,3.589209024291873,2.691906768218905,2.691906768218905,0.1574390784545281,0.1572348000639042,0.1572274400762875,0.1572672416931791,48.351986525212695,145.05595957563807,193.40794610085078,145.05595957563807,63.51394725731769,69.98481894931217,2.8721722921042283,3.0863836363775135,3.400827839039933,-0.3144442026624197,0.220579487327953,536.3004768475045,3721.6995231524957,7.421482563016278,51.578517436983724,1.2578195206103,8.7421804793897,34.5987931724994,240.4012068275006,579.5785721036304,4041.42142789637,20207.10713948185,666.1347626158823,0.1850374340599673,3330.6738130794115,11990.425727085882,4680.865237384118,23404.32618692059,84255.57427291412,5347.0,26735.0,96246.0,0.78097285953777,3.2302881218626855,9.690864365588057,12.921152487450742,9.690864365588057,1.0332557110658016,2155.870330694779,1732.4050601097879,71.92058090976757,16.252477827497877,335.2922118477258,10779.351653473896,8662.02530054894,359.60290454883784,81.26238913748938,1676.461059238629,2681.502384237522,37.10741281508139,6.2890976030515,172.993965862497,2897.8928605181522,9653.40858325508,133.58668613429302,22.640751370985402,622.7782771049892,23105.0,-0.09246107640402888,616.3805396019308
96,96,96,2025,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,832.0,34.0,6.0,204.0,42.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,832.0,34.0,6.0,204.0,42.0,1118.0,1690.0,1.0,0.21125,1690.0,0.0,1.0,0.0,665.6,27.200000000000003,4.800000000000001,163.20000000000002,33.6,894.4000000000001,1.378434043290702,4.135302129872106,5.513736173162808,4.135302129872106,4.135302129872106,0.0080148032358656,0.0078999964996571,0.0078867539463764,0.007980249317741,147.49791861841328,442.49375585523984,589.9916744736531,442.49375585523984,69.94900717232736,69.99999999998842,1.379111127900543,2.485714285714697,2.4875263714798863,-0.0018120857651893196,0.0012684600359204649,5.334653033792144,826.6653469662078,0.21487990479067315,33.78512009520933,0.03785641894260673,5.9621435810573935,1.3023766886553314,202.69762331134467,6.889766046180755,1111.1102339538193,6666.661403722916,9.999992070957976,0.0027777755752661044,59.99995242574786,173.99986203466878,1680.000007929042,10080.000047574253,29232.000137965333,1690.0,10140.0,29406.000000000004,0.30178571428571427,3.997458725543036,11.992376176629108,15.989834902172143,11.992376176629108,2.008270235466588,40.12588503163207,21.32505531767703,2.5769206510479994,0.6053178888797438,15.618591174027301,240.75531018979245,127.95033190606219,15.461523906287997,3.6319073332784626,93.71154704416381,32.00791820275286,1.289279428744039,0.2271385136556404,7.814260131931988,41.33859627708453,92.8229627879833,3.738910343357713,0.6587016896013571,22.661354382602763,6708.0,-0.0007284689665867817,132359.918134186
97,97,97,2025,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,7731.297416247603,1,6,70,3600,1,5,0.5,0,5207.0,86.0,35.0,275.0,20.0,1.0,3.6,1.8,0.3971301638899344,0.3971301638899344,3.13,0.715,5207.0,86.0,35.0,275.0,20.0,5623.0,6455.0,1.0,0.806875,6455.0,0.0,1.0,0.0,4165.6,68.8,28.0,220.0,16.0,4498.400000000001,1.122827435976926,3.368482307930778,4.491309743907704,3.368482307930778,3.368482307930778,0.1349708439022961,0.1346839769474063,0.1346751099626837,0.134716848711789,50.38938802781587,151.16816408344764,201.55755211126348,151.16816408344764,59.734306873034335,69.98186431915735,2.5700879948655118,2.4863584543341175,2.912898953859767,-0.42654049952564943,0.29902926770183674,562.2345473594047,4644.765452640595,9.266257613981553,76.73374238601845,3.7709030789551434,31.229096921044857,29.637706716593577,245.36229328340642,604.909414768935,5018.090585231064,5018.090585231064,690.2591495879956,0.1917386526633321,690.2591495879956,2001.7515338051871,5764.740850412005,5764.740850412005,16717.748466194815,6455.0,6455.0,18719.5,0.8349180806878005,3.256199564333085,9.768598692999255,13.02479825733234,9.768598692999255,1.2882523655622604,2259.900355128193,1830.747888164703,90.5183520169346,49.11525185134411,289.51886309521126,2259.900355128193,1830.747888164703,90.5183520169346,49.11525185134411,289.51886309521126,562.2345473594047,9.266257613981553,3.7709030789551434,29.637706716593577,604.909414768935,1630.4801873422737,26.872147080546505,10.935618928969916,85.94934947812138,5623.0,-0.14643161547380748,458.0385076616545
98,98,98,2025,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7561.2597946766255,1,6,70,3600,1,5,0.5,0,4962.0,146.0,51.0,243.0,10.0,1.0,3.6,1.8,0.4031802935136658,0.4031802935136658,3.13,0.715,5210.1,153.3,53.55,255.15,10.5,5682.6,6312.0,1.0,0.789,6312.0,0.0,1.0,0.0,4168.080000000001,122.64,42.84,204.12,8.4,4546.080000000001,1.6088031873202937,4.826409561960881,6.435212749281175,4.826409561960881,4.826409561960881,0.13250253669138,0.1321100895953496,0.1320853679160404,0.1321353404226333,50.825817050491416,152.47745115147424,203.30326820196566,152.47745115147424,59.963233881935984,69.9807176798754,3.9748946676637886,2.4863991935029524,2.901778118615076,-0.4153789251121238,0.29124468303055345,552.2811731326074,4657.818826867393,16.201981387973674,137.09801861202635,5.658537161523171,47.891462838476826,26.971465687067912,228.1785343129321,601.1131573691722,5081.486842630828,5081.486842630828,698.7771258423016,0.19410475717841713,698.7771258423016,2026.4536649426748,5928.822874157699,5928.822874157699,17193.586335057327,6627.6,6627.6,19220.04,0.8765206037049603,4.6655292432288515,13.996587729686555,18.662116972915406,13.996587729686555,1.8853327797092703,3286.565185717649,2576.683963734916,226.77245389152228,105.60028240393413,377.5084856872767,3286.565185717649,2576.683963734916,226.77245389152228,105.60028240393413,377.5084856872767,552.2811731326074,16.201981387973674,5.658537161523171,26.971465687067912,601.1131573691722,1601.6154020845613,46.98574602512365,16.409757768417194,78.21725049249694,5682.6,-0.14314634273635318,673.9190114620494
99,99,99,2025,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7275.185326983146,1,6,70,3600,1,5,0.5,0,4186.0,212.0,58.0,361.0,18.0,1.0,3.6,1.8,0.4137860518877549,0.4137860518877549,3.13,0.715,4186.0,212.0,58.0,361.0,18.0,4835.0,6133.0,1.0,0.766625,6133.0,0.0,1.0,0.0,3348.8,169.60000000000002,46.400000000000006,288.8,14.4,3868.0,1.1346208638272446,3.403862591481734,4.538483455308978,3.403862591481734,3.403862591481734,0.1384657876144822,0.1382562355027574,0.1382289631678236,0.138282621373017,49.80799315299728,149.42397945899185,199.2319726119891,149.42397945899185,59.389022091507826,69.98401004314718,2.6147102385176497,2.486282222077928,2.9298344015817808,-0.4435521795038526,0.3108840811072466,463.694229563378,3722.305770436622,23.448257541267658,188.55174245873235,6.4138238909870156,51.58617610901298,39.93602105252731,321.0639789474727,533.4923320481599,4301.507667951841,12904.523003855522,673.088537017724,0.18696903806047888,2019.265611053172,5855.870272054199,5459.911462982276,16379.734388946828,47501.2297279458,6133.0,18399.0,53357.1,0.8430025799141003,3.2904005050990093,9.871201515297027,13.161602020396037,9.871201515297027,1.445152084467627,2235.834911549992,1525.7397271668349,231.46247537243624,84.41619748207907,394.21651152864155,6707.504734649976,4577.219181500504,694.3874261173087,253.2485924462372,1182.6495345859246,1391.0826886901339,70.34477262380298,19.241471672961048,119.80806315758193,1600.47699614448,4034.139797201388,203.99984060902864,55.80026785158704,347.4433831569876,14505.0,-0.15139155280052155,445.0976444908344
