,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
78,398,2050,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,7097.897374834923,1,6,70,3600,1,5,0.5,0,7254.2,176.9,39.6,420.9,21.3,1.5249476499460661,5.15,2.575,0.42064340704796094,0.42064340704796094,3.632,0.592,7616.91,185.745,41.580000000000005,441.945,22.365000000000002,8308.545,9230.3,1.1,1.1537875,9230.3,0.0,1.0,0.0,6093.528,148.596,33.264,353.55600000000004,17.892000000000003,6646.836,2.574999938754601,7.724999816263804,7.724999816263804,7.724999816263804,7.724999816263804,0.27555985818299444,0.2752869126582543,0.27527017172400603,0.27531665776985864,53.806986662704695,161.4209599881141,161.4209599881141,161.4209599881141,34.83648742519644,65.35667073192228,2.06148598636743,1.8360788371888133,3.444664168787773,-1.6085853315989598,1.2112649181514412,1679.1317115141057,5937.778288485894,40.906534073365954,144.83846592663406,9.156586992227338,32.423413007772666,97.33985625448015,344.60514374551985,1826.5346888341792,6482.010311165821,12964.020622331642,2121.340643474326,1060.670321737163,7570.474356525674,5.149999877509202,15.449999632527607,15.449999632527607,15.449999632527607,2.990609518897531,10924.904054048071,8647.528108619463,632.005936401482,141.46926566511942,1503.9007433620084,21849.808108096142,17295.056217238925,1264.011872802964,282.93853133023885,3007.8014867240167,3358.2634230282115,81.81306814673191,18.313173984454675,194.6797125089603,3653.0693776683584,16617.09
79,399,2050,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,7022.700130365841,1,6,70,3600,1,5,0.5,0,6206.5,88.4,19.8,410.2,35.1,1.5249476499460661,5.15,2.575,0.4236211080774453,0.4236211080774453,3.632,0.592,6206.5,88.4,19.8,410.2,35.1,6760.0,7866.999999999999,1.1,0.9833749999999999,7866.999999999999,0.0,1.0,0.0,4965.200000000001,70.72000000000001,15.840000000000002,328.16,28.080000000000002,5408.0,2.5749999496111657,7.724999848833497,7.724999848833497,7.724999848833497,7.724999848833497,0.19121574505582797,0.19084290845068533,0.19082999055887673,0.19090350289678296,63.428573830186934,190.2857214905608,190.2857214905608,190.2857214905608,40.21284473063866,69.72835054981911,1.988836476508372,1.7209642714015312,2.98412113850206,-1.2631568671005289,0.8888847969514421,949.4244173511972,5257.075582648803,13.496410485632468,74.90358951436754,3.0227470504526077,16.777252949547393,62.6468935106083,347.55310648939167,1028.5904683978906,5731.40953160211,28657.047658010553,1186.9225704912774,593.4612852456387,6680.077429508724,5.1499998992223315,15.449999697666994,15.449999697666994,15.449999697666994,2.9713726240997143,6112.6511184147885,4889.535653677886,208.51953792261128,46.70144101561659,967.8944857986746,30563.255592073943,24447.67826838943,1042.5976896130564,233.50720507808293,4839.472428993373,4747.122086755986,67.48205242816235,15.113735252263039,313.2344675530415,5142.952341989452,33800.0
80,400,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1349.6,42.8,9.2,329.0,52.0,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1349.6,42.8,9.2,329.0,52.0,1782.6,2648.6,1.1,0.331075,2648.6,0.0,1.0,0.0,1079.68,34.24,7.359999999999999,263.2,41.6,1426.08,0.7285968999467971,2.1857906998403913,2.1857906998403913,2.1857906998403913,2.1857906998403913,0.17610262725926382,0.17604088908638277,0.17603579289327112,0.1760842992935838,73.24818453527334,219.74455360582002,219.74455360582002,219.74455360582002,69.66780642314706,69.99938200361726,1.801276563614029,3.085741528244322,3.100427745464858,-0.01468621722053598,0.010299421825400822,190.13448459928196,1159.465515400718,6.0276400423177465,36.77235995768225,1.2956234356944754,7.904376564305524,46.34538757407125,282.65461242592875,243.80313565136544,1538.7968643486345,9232.781186091806,351.1404377555324,175.5702188777662,2297.4595622444676,2.6229488398084695,7.868846519425409,7.868846519425409,7.868846519425409,1.0493705657686414,921.0234038207118,498.71302578726795,47.43057436734122,10.195061962450463,364.68474170365215,5526.140422924271,2992.2781547236077,284.58344620404733,61.17037177470278,2188.108450221913,1140.8069075956919,36.16584025390648,7.773740614166853,278.0723254444275,1462.8188139081926,10695.599999999999
81,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,7354.802908886474,1,6,70,3600,1,5,0.5,0,8694.7,123.9,49.0,397.9,32.1,1.530210334173163,5.15,2.575,0.41077872759806794,0.41077872759806794,3.479,0.715,8694.7,123.9,49.0,397.9,32.1,9297.6,10503.400000000001,1.1,1.3129250000000001,10503.400000000001,0.0,1.0,0.0,6955.760000000001,99.12,39.2,318.32,25.680000000000003,7438.080000000001,2.5749998704927988,7.724999611478396,7.724999611478396,7.724999611478396,7.724999611478396,0.3048937895976232,0.30427138181789837,0.30425457010914375,0.30433287893702893,46.770254081887195,140.31076224566158,140.31076224566158,140.31076224566158,26.777758324936357,59.62320303769946,2.178225058102709,3.6227506909252134,8.06639590136466,-4.4436452104394455,3.486477130955262,2120.768025931564,6573.931974068437,30.159379365790087,93.74062063420992,11.926779148278436,37.073220851721565,96.87524202323505,301.02475797676493,2259.7294264688676,7037.870573531134,7037.870573531134,2537.652227543475,1268.8261137717375,7965.747772456527,9.269999533774076,27.809998601322228,27.809998601322228,27.809998601322228,2.891697599163974,23524.034966208754,19659.518611628566,838.7322979793688,331.68371143190245,2694.100345168919,23524.034966208754,19659.518611628566,838.7322979793688,331.68371143190245,2694.100345168919,2120.768025931564,30.159379365790087,11.926779148278436,96.87524202323505,2259.7294264688676,9297.6
82,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,8019.646060952001,1,6,70,3600,1,5,0.5,0,9692.4,226.5,76.5,336.6,18.4,1.530210334173163,5.15,2.575,0.3872751352661523,0.3872751352661523,3.479,0.715,10177.02,237.82500000000002,80.325,353.43000000000006,19.32,10867.920000000002,11666.4,1.1,1.4583,11666.4,0.0,1.0,0.0,8141.616000000001,190.26000000000002,64.26,282.7440000000001,15.456000000000001,8694.336000000001,4.22000258918639,12.660007767559172,12.660007767559172,12.660007767559172,12.660007767559172,0.21688376850591884,0.21382708439985224,0.21367446649701868,0.21393910598498977,57.20908134328612,171.6272440298584,171.6272440298584,171.6272440298584,25.494588156045474,65.46655494241494,4.599510701589407,3.2993946327249972,8.47238632285105,-5.172991690126052,3.7706704259957347,1765.7843598080851,8411.235640191915,40.68274107791589,197.14225892208412,13.730721217098422,66.59427878290158,60.48999858261997,292.9400014173801,1880.6878206857193,8987.23217931428,8987.23217931428,2110.494742440988,1055.247371220494,10139.225257559012,15.192009321071005,45.57602796321302,45.57602796321302,45.57602796321302,4.735657443837702,32062.655799234843,26825.81245320583,1854.1577449872498,625.79173414556,2756.8938668962037,32062.655799234843,26825.81245320583,1854.1577449872498,625.79173414556,2756.8938668962037,1765.7843598080851,40.68274107791589,13.730721217098422,60.48999858261997,1880.6878206857193,10867.920000000002
83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,7277.405785595384,1,6,70,3600,1,5,0.5,0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.4137015836955547,0.4137015836955547,3.479,0.715,7804.1,339.7,88.8,541.7,24.5,8798.800000000001,10788.2,1.1,1.3485250000000002,10788.2,0.0,1.0,0.0,6243.280000000001,271.76,71.04,433.36000000000007,19.6,7039.040000000001,2.5749999959657175,7.724999987897153,7.724999987897153,7.724999987897153,7.724999987897153,0.3230446639154452,0.3225855707567034,0.3225346110531201,0.32262659388763226,45.0774112135669,135.23223364070068,135.23223364070068,135.23223364070068,25.075252498679788,55.172500935749014,1.9190315623933147,3.9149938164221014,8.614070785982012,-4.69907696955991,3.869849550187409,2016.8582893300209,5787.2417106699795,87.66585470884172,252.03414529115827,22.912858769213653,65.88714123078634,139.81346072714433,401.8865392728557,2267.2504635352207,6531.5495364647795,19594.64860939434,2768.03481194562,1384.01740597281,8020.16518805438,9.269999985476582,27.809999956429753,27.809999956429753,27.809999956429753,3.1437592556400036,25659.682666534572,18696.276312797618,2437.9874156332653,637.2066013735127,3888.212336730177,76979.04799960372,56088.82893839285,7313.962246899796,1911.6198041205382,11664.63701019053,6050.574867990063,262.99756412652516,68.73857630764095,419.440382181433,6801.751390605662,26396.4
84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,7254.765670828291,1,6,70,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.1,1.3370374999999999,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.5749999953966363,7.724999986189909,7.724999986189909,7.724999986189909,7.724999986189909,0.3211293031703822,0.32071144458012407,0.3206614270010908,0.3207755978695131,45.23488099493011,135.70464298479033,135.70464298479033,135.70464298479033,25.344239532423654,56.10273086827755,1.9730283715369186,3.8500799632577953,8.52264672308138,-4.672566759823584,3.8058527061569665,1843.333580886501,5331.8664191134985,91.87741464331395,266.22258535668607,29.44954545578018,85.35045454421982,171.98704455371816,498.21295544628185,2136.6475855393137,6212.252414460687,24849.009657842747,2723.2755948449376,1361.6377974224688,7973.024405155063,9.26999998342789,27.80999995028367,27.80999995028367,27.80999995028367,3.28198000065578,25244.76471908215,17087.702264269938,2555.1108966627535,818.9918576611235,4782.959700488338,100979.0588763286,68350.80905707975,10220.443586651014,3275.967430644494,19131.838801953352,7373.334323546004,367.5096585732558,117.79818182312071,687.9481782148727,8546.590342157255,33395.600000000006
85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.1,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.40000000000003,12.240000000000002,6980.079999999999,5.149997890830106,15.449993672490317,15.449993672490317,15.449993672490317,15.449993672490317,0.40547584387812896,0.40476130644566827,0.4046957632073926,0.40482825545044,43.59025798533271,130.77077395599815,130.77077395599815,130.77077395599815,13.431225823792882,40.153606878536564,1.8916007796671166,5.379342400133403,16.081927504886753,-10.70258510475335,9.09734925342073,2540.9062661454177,5292.193733854583,94.13128942700462,196.56871057299537,25.253015624141298,52.7469843758587,164.52220301505884,343.47779698494116,2824.8127742116226,5900.287225788379,11800.574451576758,3392.625790344032,1696.312895172016,7116.474209655969,18.539992406988382,55.61997722096514,55.61997722096514,55.61997722096514,6.185194227438261,62899.25639273131,47108.382881205245,5235.580173710074,1404.5721537754157,9150.721184040574,125798.51278546262,94216.76576241049,10471.160347420147,2809.1443075508314,18301.44236808115,5081.812532290835,188.26257885400923,50.506031248282596,329.04440603011767,5649.625548423245,17450.199999999997
86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8321.25,261.87,56.28,473.96999999999997,16.065,9129.435000000001,10234.1,1.1,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,5.149998622933708,15.449995868801125,15.449995868801125,15.449995868801125,15.449995868801125,0.38049538884744616,0.3797294096071008,0.3796666656211661,0.3797941379587924,45.30374425577903,135.91123276733708,135.91123276733708,135.91123276733708,14.745785590077162,43.63509014411099,3.0792311422136684,4.950144465993533,14.648253135143388,-9.698108669149855,8.093777194600374,2532.957803557449,5788.292196442551,79.55179239504919,182.31820760495083,17.09411195292738,39.18588804707262,144.00882205466306,329.9611779453369,2773.612529960089,6355.822470039911,12711.644940079823,3254.921982765368,1627.460991382684,7490.883017234632,18.53999504256135,55.61998512768405,55.61998512768405,55.61998512768405,6.043686184688352,60346.23742439389,46961.0251209722,4424.669509893245,950.7742525927872,8009.768540935658,120692.47484878778,93922.0502419444,8849.33901978649,1901.5485051855744,16019.537081871316,5065.915607114898,159.10358479009838,34.18822390585476,288.0176441093261,5547.225059920178,18258.870000000003
87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.1,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.440000000000001,292.56,26.960000000000004,3864.72,2.5749546301279604,7.724863890383881,7.724863890383881,7.724863890383881,7.724863890383881,0.16126450404238205,0.16068785841367186,0.16066338877942812,0.1608100786357956,67.97393351181674,203.92180053545022,203.92180053545022,203.92180053545022,45.01001956224584,69.97493672305932,4.04367957090403,3.086819511604075,4.798931484606144,-1.7121119730020693,1.1992520392243011,559.8716545541803,3779.8283454458197,9.641271504820311,65.35872849517969,2.159315945195514,14.640684054804487,47.046596605688364,318.6534033943116,618.7188386098845,4212.1811613901145,21060.905806950574,736.4132067212928,368.2066033606464,5076.886793278707,9.269836668460657,27.809510005381973,27.809510005381973,27.809510005381973,3.0647694526236755,6826.430146803738,5189.918793018079,268.1190363779046,60.04951838269548,1308.3427990250602,34132.150734018694,25949.593965090393,1340.595181889523,300.24759191347744,6541.713995125301,2799.3582727709013,48.206357524101556,10.79657972597757,235.23298302844182,3093.594193049422,24154.5
88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.7999999999997,1.1,0.34259999999999996,2740.7999999999997,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.51999999999998,40.400000000000006,1558.4,0.7575915512482168,2.2727746537446505,2.2727746537446505,2.2727746537446505,2.2727746537446505,0.17536531743412723,0.17529014777808008,0.17528531310139706,0.17533062830464582,73.39897228336937,220.19691685010812,220.19691685010812,220.19691685010812,69.59239556325451,69.99926808598033,1.8643455346006905,3.0857465500165873,3.1037873930301974,-0.018040843013610086,0.012651175121138175,217.67746122463345,1333.9225387753665,5.58123830525407,34.21876169474593,1.2900999044262822,7.909900095573717,41.64453083491947,255.2554691650805,266.1933302692333,1681.8066697307668,10090.8400183846,363.22506835843296,181.61253417921648,2377.574931641567,2.7273295844935803,8.181988753480741,8.181988753480741,8.181988753480741,1.0337458219241857,990.6344747636572,593.678179875397,45.66562904408471,10.555582908882421,340.73508293529306,5943.806848581943,3562.069079252382,273.99377426450826,63.33349745329453,2044.4104976117583,1306.0647673478006,33.48742983152442,7.740599426557694,249.86718500951685,1597.1599816153996,11688.0
89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.4999999999995,5417.1,1.1,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,2.2464754368328483,6.739426310498545,6.739426310498545,6.739426310498545,6.739426310498545,0.14690843268409287,0.14646277847768652,0.14643969274705107,0.14659255344043806,68.79738381367326,206.3921514410198,206.3921514410198,206.3921514410198,50.239964105579624,69.98907635966745,3.932456245452415,3.086195892770406,4.299366129045684,-1.2131702362752783,0.8495562903319793,400.3196027268457,3005.880397273154,15.419601318130837,116.18039868186915,9.325279634132212,70.27472036586778,49.71246672272136,374.1875332772786,474.77695040183005,3601.7230495981694,3601.7230495981694,623.6916457517989,311.84582287589944,4793.408354248201,8.087311572598255,24.261934717794762,24.261934717794762,24.261934717794762,2.951086739053855,5043.988664421374,3237.509355870755,374.1093605549124,226.24932570849674,1206.1206222872102,5043.988664421374,3237.509355870755,374.1093605549124,226.24932570849674,1206.1206222872102,400.3196027268457,15.419601318130837,9.325279634132212,49.71246672272136,474.77695040183005,4076.4999999999995
90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.1,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.18800000000002,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.5749999934961374,7.724999980488413,7.724999980488413,7.724999980488413,7.724999980488413,0.31887240512416676,0.31847931008258407,0.3184274270220319,0.3185060528210623,45.44931677334149,136.34795032002447,136.34795032002447,136.34795032002447,31.28952242958826,65.72041236634746,4.113228811904602,3.286650101888346,6.903269312789008,-3.616619210900662,2.672288518952306,1463.253172040361,4272.791827959639,77.76882577044604,227.46617422955399,23.752138636427404,69.48786136357259,105.62679930915456,308.91320069084543,1670.4009357563891,4914.0440642436115,4914.0440642436115,2084.696463188445,1042.3482315942224,6196.548536811554,9.269999976586094,27.809999929758288,27.809999929758288,27.809999929758288,3.213655634550332,19325.136164946,13564.356870553675,2162.751039213489,660.5469738106552,2937.481281368181,19325.136164946,13564.356870553675,2162.751039213489,660.5469738106552,2937.481281368181,1463.253172040361,77.76882577044604,23.752138636427404,105.62679930915456,1670.4009357563891,6584.445
91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.1,1.1206749999999999,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574999931276291,7.724999793828872,7.724999793828872,7.724999793828872,7.724999793828872,0.3814061190652687,0.3811047550815161,0.38104633241447206,0.38114442560689676,40.26548341478657,120.79645024435972,120.79645024435972,120.79645024435972,23.572365277855447,56.66185619813719,2.1358470671586454,3.8120883164272548,9.163272223806771,-5.351183907379516,4.254290556664741,1708.8824883495554,3891.717511650445,118.96566034624607,271.2343396537539,31.733538563477232,72.36646143652277,178.22313341378492,406.2768665862151,2037.8048206730637,4684.395179326936,14053.185537980808,2695.6494853200797,1347.8247426600399,6269.750514679919,9.269999752594646,27.80999925778394,27.80999925778394,27.80999925778394,3.406262056614207,24988.670061999026,15841.340244213703,3308.434925930879,882.5096838971599,4956.385207957287,74966.01018599707,47524.02073264111,9925.304777792637,2647.5290516914797,14869.155623871862,5126.647465048666,356.8969810387382,95.2006156904317,534.6694002413548,6113.414462019191,20166.600000000002
92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.1,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,5.149999246735443,15.449997740206328,15.449997740206328,15.449997740206328,15.449997740206328,0.29492526065865854,0.2939348421870156,0.2938129651611332,0.29413001628257435,47.75324167434827,143.25972502304478,143.25972502304478,143.25972502304478,16.469264259627558,61.7692312497276,3.1613463725299207,3.496886647766926,13.115339980881739,-9.618453333114813,7.020737986617219,1587.1225947189316,5139.677405281069,79.87973271274336,259.8202672872566,24.821319296812533,80.77868070318746,168.14824770842213,546.4517522915779,1859.9718944369097,6054.22810556309,24216.91242225236,2405.670493872866,1202.835246936433,7883.329506127135,18.539997288247594,55.61999186474278,55.61999186474278,55.61999186474278,6.660961527641611,44601.12443282017,29425.248602205476,4442.910083640613,1380.561577360896,9352.404169613194,178404.4977312807,117700.9944088219,17771.640334562453,5522.246309443584,37409.616678452774,6348.4903788757265,319.51893085097345,99.28527718725013,672.5929908336885,7439.887577747639,31656.800000000003
93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000003,1.1,1.4407250000000003,11525.800000000003,0.0,1.0,0.0,7200.560000000001,194.64000000000001,56.32000000000001,407.68000000000006,14.719999999999999,7873.92,2.2377478472848815,6.713243541854645,6.713243541854645,6.713243541854645,6.713243541854645,0.21222874087306906,0.21107131970925427,0.21099873870285568,0.21118312603702885,60.78926719727185,182.36780159181555,182.36780159181555,182.36780159181555,38.00476167923499,66.91673179265094,2.4845477583323414,3.227892250764733,5.683498342209521,-2.455606091444788,1.8184488395466654,1528.1657823809865,7472.534217619014,41.08292166820925,202.21707833179076,11.883448963744833,58.51655103625517,86.09513682277594,423.5048631772241,1667.2272898357164,8175.172710164284,16350.345420328567,1945.3503047451766,972.6751523725883,9580.449695254825,8.055892250225574,24.167676750676723,24.167676750676723,24.167676750676723,2.6110437870096637,15671.532443970624,12310.738883342889,992.8787708506537,287.1953532389494,2080.7194365381333,31343.064887941247,24621.477766685777,1985.7575417013074,574.3907064778988,4161.438873076267,3056.331564761973,82.1658433364185,23.766897927489666,172.19027364555188,3334.454579671433,19684.8
94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9076.410000000002,221.76,46.62,457.90500000000003,20.895,9823.590000000004,10779.000000000004,1.1,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,5.1499962498061365,15.44998874941841,15.44998874941841,15.44998874941841,15.44998874941841,0.273070347027843,0.2718647384927505,0.27178941625346986,0.2719663152466707,54.142664670926116,162.42799401277836,162.42799401277836,162.42799401277836,19.563682271082538,60.97449545512091,4.396840889510654,3.5424647368994235,11.040866285140698,-7.498401548241274,5.56860639959849,1982.798742773588,7093.611257226414,48.230979526521885,173.5290204734781,10.136658068589412,36.483341931410585,99.62778846642142,358.2772115335786,2140.7941688351207,7682.795831164882,15365.591662329763,2456.785020958186,1228.392510479093,8861.164979041814,18.539986499302092,55.61995949790627,55.61995949790627,55.61995949790627,5.910158869406473,45548.76112025238,36761.06192185548,2682.6051278094938,563.800511219068,5541.293559368333,91097.52224050475,73522.12384371096,5365.2102556189875,1127.601022438136,11082.587118736667,3965.597485547176,96.46195905304377,20.273316137178824,199.25557693284284,4281.588337670241,19647.180000000008
95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,6846.588757469368,1,6,70,3600,1,5,0.5,0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.43076262543430505,0.43076262543430505,3.632,0.592,6515.6,90.3,15.3,420.8,29.1,7071.100000000001,8182.099999999999,1.1,1.0227625,8182.099999999999,0.0,1.0,0.0,5212.4800000000005,72.24,12.240000000000002,336.64000000000004,23.28,5656.880000000001,2.574999984908088,7.7249999547242645,7.7249999547242645,7.7249999547242645,7.7249999547242645,0.22532036039078165,0.2247062171856552,0.2246840841937573,0.22480374569672987,59.13591496250856,177.40774488752567,177.40774488752567,177.40774488752567,36.90082465442266,69.24430806489215,3.323026859780593,3.119389969173727,5.8535277198503435,-2.7341377506766165,1.9374694038952407,1174.4778721297416,5341.122127870259,16.23277712949173,74.06722287050826,2.7501331905315896,12.549866809468412,75.67793295134715,345.12206704865287,1269.1387154011122,5801.961284598889,29009.806422994443,1458.460401943853,729.2302009719265,6723.639598056147,9.269999945669117,27.809999837007354,27.809999837007354,27.809999837007354,2.959121384779067,13519.927846780076,10887.409810832285,451.4335293253417,76.48120358043202,2104.6033030420176,67599.63923390038,54437.04905416143,2257.1676466267086,382.4060179021601,10523.016515210089,5872.389360648708,81.16388564745864,13.750665952657947,378.3896647567357,6345.69357700556,35355.50000000001
96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1300.7,53.2,9.4,318.9,65.7,1747.9000000000003,2642.3,1.1,0.3302875,2642.3,0.0,1.0,0.0,1040.5600000000002,42.56,7.5200000000000005,255.12,52.56,1398.3200000000004,0.7230591677539083,2.169177503261725,2.169177503261725,2.169177503261725,2.169177503261725,0.1785373320406759,0.17849097888214743,0.17848563969361547,0.17852335966490096,72.76087840363711,218.28263521091128,218.28263521091128,218.28263521091128,69.67157849995148,69.9993986347381,1.4498540234898774,2.4857356405009208,2.497431574628687,-0.011695934127766261,0.008202102240080986,185.77880622824574,1114.9211937717544,7.596576061224195,45.603423938775805,1.3422120104959885,8.057787989504012,45.54487951770953,273.35512048229043,240.26247381767547,1507.6375261823248,9045.825157093948,349.22980899653487,174.61490449826744,2293.0701910034654,2.096871586486334,6.290614759459003,6.290614759459003,6.290614759459003,1.050991488747895,732.2900636388836,389.55430015135886,47.78713349208986,8.443338683549207,286.5052913118856,4393.740381833301,2337.3258009081533,286.72280095253916,50.66003210129524,1719.0317478713137,1114.6728373694746,45.57945636734517,8.053272062975932,273.26927710625716,1441.5748429060527,10487.400000000001
