,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
312,312,2032,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,745.7,31.6,0.0,255.4,26.8,1.216428442836218,3.6,1.8,0.1595744680851064,0.1595744680851064,3.5969440015032847,0.708,820.2700000000001,34.760000000000005,0.0,280.94000000000005,29.480000000000004,1165.4500000000005,1855.8100000000004,1.1,0.23197625,1855.8100000000004,0.0,1.0,0.0,771.0538,32.674400000000006,0.0,264.08360000000005,27.7112,1095.523,1.6997656375352217,5.099296912605665,5.099296912605665,5.099296912605665,5.099296912605665,0.0531915058784979,0.0531916240657137,0.0531915468587244,0.0531915416558418,185.56845832116102,556.705374963483,556.705374963483,556.705374963483,69.9308788406902,69.99999937615802,2.095687564357258,3.857142891517824,3.8609553387007765,-0.003812447182952372,0.002668737090543853,0.0012695161091525748,0.9969169058013454,0.001813578089501904,41.013512735338146,779.2564872646619,1.738004401372756,33.02199559862725,0.0,0.0,14.047013810024666,266.8929861899754,56.79853094673557,1108.6514690532645,6651.908814319587,88.36856736953041,0.024546824269314003,530.2114042171825,2385.951318977321,1767.44143263047,10604.648595782819,47720.91868102268,1855.8100000000004,11134.86,50106.87,0.33139464285714293,7.648945368908498,22.946836106725492,22.946836106725492,22.946836106725492,2.644537662317426,675.9263441382482,313.7101182996344,39.88170215106818,0.0,322.33452368754564,4055.558064829489,1882.2607097978066,239.2902129064091,0.0,1934.0071421252737,246.0810764120289,10.428026408236537,0.0,84.282082860148,340.7911856804134,4675.538923587972,198.13197359176348,0.0,1601.3579171398524,176.88000000000002,1107.36484385413,46.926118837064415,0.0,379.26937287066596,6992.700000000003,21039.925156145873,891.5938811629356,0.0,7206.110627129336,795.9600000000002,-0.0009874362297687888,120378.51283204078,1.6997656375352217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099296912605665,5.099296912605665,5.099296912605665,0.0,0.0,4055.558064829489
313,313,2032,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.2,0.0,1718.8,80.3,30.4,368.6,17.0,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.426182204718588,0.715,1890.68,88.33,33.44,405.46,18.700000000000003,2436.61,3528.4700000000003,1.1,0.44105875,3528.4700000000003,0.0,1.0,0.0,1777.2392,83.0302,31.433599999999995,381.1324,17.578000000000003,2290.4133999999995,0.7808104235538903,2.342431270661671,2.342431270661671,2.342431270661671,2.342431270661671,0.1939339508424852,0.1938268244844333,0.1938159721925404,0.0574526347166126,57.048515678420216,171.14554703526065,171.14554703526065,171.14554703526065,68.21403781804648,69.99714388524893,2.969595745896656,3.8573002413159787,3.958129567409506,-0.10082932609352735,0.07069069718665454,0.022504963962273753,0.9453951920641466,0.03209984397357972,344.6670196481377,1546.0129803518623,16.093480002307395,72.2365199976926,6.092333743511437,27.34766625648856,21.89706055586588,383.5629394441341,388.7498939498224,2047.8601060501776,2047.8601060501776,476.9156425531918,0.13247656737588662,476.9156425531918,2146.120391489363,3051.554357446808,3051.554357446808,13731.994608510635,3528.47,3528.47,15878.114999999998,0.6300839285714286,3.5136469059925064,10.540940717977518,10.540940717977518,10.540940717977518,0.9578927497006552,1675.7131718764504,1211.0382071843374,169.64041865027895,64.21892882448812,230.8156172173461,1675.7131718764504,1211.0382071843374,169.64041865027895,64.21892882448812,230.8156172173461,344.6670196481377,16.093480002307395,6.092333743511437,21.89706055586588,388.7498939498224,1546.0129803518623,72.2365199976926,27.34766625648856,383.5629394441341,18.700000000000003,1551.0015884166196,72.42066001038327,27.41550184580147,98.53677250139647,2436.61,6957.058411583381,325.06433998961666,123.06449815419852,1726.0332274986033,84.15,-0.025473983197451908,2090.8481939470553,0.7808104235538903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342431270661671,2.342431270661671,2.342431270661671,0.0,0.0,1675.7131718764508
314,314,2032,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,8000.0,1,6,70,3600,1,5,0.2,0.0,3852.4,158.1,65.7,383.2,8.5,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.426182204718588,0.715,3912.584646384547,160.56993889352012,66.72640724417629,389.1865944591835,8.632792413630114,4537.700379395057,5787.931845416077,1.1,0.7234914806770095,5787.931845416077,0.0,1.0,0.0,3677.829567601474,150.9357425599089,62.7228228095257,365.8353987916324,8.114824868812306,4265.438356631354,1.6567766996158488,4.970330098847547,4.970330098847547,4.970330098847547,4.970330098847547,0.1395719675796588,0.1390874416120404,0.1390476704764413,0.0364329698910801,66.80434455248916,200.41303365746748,200.41303365746748,200.41303365746748,65.3718602858042,69.98733198148071,5.2281707737086665,3.85784101716357,4.130217479196194,-0.27237646203262367,0.19115223543733562,0.033584386597585454,0.9185605811028579,0.047855032299556836,513.3219091727835,3399.262737211763,20.99326628047129,139.57667261304883,8.721462397371145,58.004944846805145,13.328470069266825,375.85812438991667,556.3651079198928,3981.3352714751636,3981.3352714751636,642.4515054141112,0.1784587515039198,642.4515054141112,2891.0317743635005,5145.4803400019655,5145.4803400019655,23154.661530008845,5787.931845416077,5787.931845416077,26045.693304372347,0.7234914806770095,7.45549514827132,22.36648544481396,22.36648544481396,22.36648544481396,1.9131298308456837,4789.794081614513,3827.069003339059,469.54558470126483,195.068461768294,298.111031805895,4789.794081614513,3827.069003339059,469.54558470126483,195.068461768294,298.111031805895,513.3219091727835,20.99326628047129,8.721462397371145,13.328470069266825,556.3651079198928,3399.262737211763,139.57667261304883,58.004944846805145,375.85812438991667,8.632792413630114,2309.948591277526,94.4696982621208,39.24658078817015,59.97811531170071,4537.700379395057,15296.682317452935,628.0950267587198,261.0222518106232,1691.361559754625,38.84756586133551,-0.06594724452273454,1642.3214603716403,1.6567766996158488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970330098847547,4.970330098847547,4.970330098847547,0.0,0.0,4789.794081614513
315,315,2032,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.2,0.0,4264.8,232.3,69.3,507.3,21.9,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.426182204718588,0.715,3838.32,209.07,62.37,456.57,19.71,4586.04,6081.4800000000005,1.1,0.7601850000000001,6081.4800000000005,0.0,1.0,0.0,3608.0208,196.5258,58.62779999999999,429.1758,18.5274,4310.8776,1.799989659664865,5.399968978994595,5.399968978994595,5.399968978994595,5.399968978994595,0.3301540618658592,0.3301540644593738,0.3301540641025022,0.330154065127423,-440.30575682165136,-1320.917270464954,-1320.917270464954,-1320.917270464954,69.6922427107079,67.45575482240369,-0.8216814815834721,4.002623656215118,3.874175797739333,0.12844785847578466,0.011923058417533118,-0.012708354922405242,0.8758004477924085,0.13690790712999673,1191.2027224165067,2647.1172775834934,64.88379164113,144.18620835886998,19.356206439388675,43.01379356061132,141.69413502431388,314.8758649756861,1417.1368555213394,3168.9031444786606,9506.709433435983,1869.0051217310042,0.5191680893697234,5607.015365193012,25231.569143368557,4212.474878268996,12637.424634806986,56868.41085663144,6081.48,18244.44,82099.98,0.5847576923076923,8.099953468491893,24.299860405475677,24.299860405475677,24.299860405475677,2.3739343732887783,15138.854518394164,9648.68662311457,1576.6670794574286,470.3531144567142,3443.1477013654494,45416.563555182496,28946.059869343713,4730.001238372286,1411.0593433701426,10329.443104096348,3573.60816724952,194.65137492339,58.06861931816603,425.08240507294164,4251.410566564018,7941.351832750481,432.5586250766099,129.04138068183397,944.6275949270583,59.13,16081.23675262284,875.931187155255,261.30878693174714,1912.8708228282374,13758.119999999999,35736.083247377166,1946.5138128447447,580.6862130682529,4250.824177171762,266.08500000000004,0.033154886402092756,-3783.614720218439,1.799989659664865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399968978994595,5.399968978994595,5.399968978994595,0.0,0.0,45416.56355518249
316,316,2032,10SB,10,SB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.2,0.0,4291.6,184.9,69.3,603.3,19.5,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.4294660854259864,0.708,3862.440000000001,166.41,62.37,542.97,17.55,4651.740000000001,6230.339999999999,1.1,0.7787924999999999,6230.339999999999,0.0,1.0,0.0,3630.6936,156.4254,58.62779999999999,510.3918,16.497,4372.6356000000005,1.799990140672351,5.399970422017053,5.399970422017053,5.399970422017053,5.399970422017053,0.3301540624915113,0.3301540644433698,0.3301540638273951,0.3301540646677631,-421.4030176680352,-1264.2090530041055,-1264.2090530041055,-1264.2090530041055,69.64563835652177,67.12444764681831,-0.8484179286318309,4.0223794677705325,3.8767682567262534,0.1456112110442791,0.013737779708377622,-0.01401397611913036,0.8654752691687069,0.14853870695042348,1198.68824170193,2663.751758298071,51.6444815921799,114.7655184078201,19.356206423259753,43.01379357674024,168.50792734309601,374.462072656904,1438.1968570604658,3213.5431429395358,12854.172571758143,1917.214087777537,0.5325594688270936,7668.856351110148,34509.853579995666,4313.125912222464,17252.503648889855,77636.26642000435,6230.340000000001,24921.360000000004,112146.12000000002,0.599071153846154,8.09995563302558,24.29986689907674,24.29986689907674,24.29986689907674,2.3995091065705294,15529.349050009661,9709.321575615077,1254.9540287617904,470.35323975626625,4094.720205876527,62117.396200038645,38837.28630246031,5019.8161150471615,1881.412959025065,16378.880823506108,4794.75296680772,206.5779263687196,77.42482569303901,674.0317093723841,5752.787428241863,10655.007033192283,459.0620736312804,172.05517430696096,1497.848290627616,70.2,21576.38835063474,929.6006686592382,348.41171561867554,3033.1426921757284,18606.960000000003,47947.53164936528,2065.779331340762,774.2482843813243,6740.317307824273,315.90000000000003,0.037559947203870486,-3337.636810353478,1.799990140672351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399970422017053,5.399970422017053,5.399970422017053,0.0,0.0,62117.39620003864
317,317,2032,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.2,0.0,6534.7,205.6,68.1,501.2,14.6,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.593660120795887,0.592,5881.23,185.04,61.29,451.08,13.14,6591.78,8012.879999999999,1.1,1.00161,8012.879999999999,0.0,1.0,0.0,5528.356199999999,173.93759999999995,57.61259999999999,424.0152,12.3516,6196.2732,1.7999919319574835,5.39997579587245,5.39997579587245,5.39997579587245,5.399975795872451,0.3301540637918932,0.3301540644449062,0.3301540644392882,0.3301540643026037,-265.3016072510583,-795.9048217531748,-795.9048217531748,-795.9048217531748,68.43904616549797,60.68792640649151,-1.1147961788724292,4.448990367400645,3.9451163499136332,0.503874017487012,0.061581444939543414,-0.039549091137796574,0.7159490285032595,0.323600062634537,1825.2092655191082,4056.0207344808914,57.4262055997923,127.6137944002077,19.02103405291493,42.268965947085064,139.99034160608136,311.0896583939186,2041.6468467778968,4550.133153222103,9100.266306444206,2474.5220092954737,0.6873672248042982,4949.044018590947,22270.698083659263,5538.357990704525,11076.71598140905,49845.22191634073,8012.879999999999,16025.759999999998,72115.91999999998,0.7704692307692307,8.099963693808675,24.299891081426026,24.299891081426026,24.299891081426026,2.181630804177771,20043.53843482383,14784.128784307974,1395.4505412945302,462.2090557419283,3401.750053479399,40087.07686964766,29568.257568615947,2790.9010825890605,924.4181114838566,6803.500106958798,3650.4185310382163,114.8524111995846,38.04206810582986,279.9806832121627,4083.2936935557937,8112.041468961783,255.2275888004154,84.53793189417013,622.1793167878373,26.28,16426.883389671973,516.8358503981307,171.18930647623438,1259.9130744547322,13183.56,36504.18661032802,1148.5241496018693,380.4206935237656,2799.8069255452674,118.26,0.12772095238662426,-964.522489276891,1.7999919319574835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39997579587245,5.39997579587245,5.39997579587245,0.0,0.0,40087.076869647666
318,318,2032,10SB,10,SB,PM-Peak,2,Peak,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.2,0.0,7816.8,189.8,41.4,437.9,9.7,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.593660120795887,0.592,6981.269029350871,169.51244265822274,36.97478991596639,391.09324889376046,8.663175415093574,7587.512686233915,8867.88,1.1,1.108485,8800.0,67.8799999999992,0.9923454083726888,0.0,6562.392887589818,159.34169609872936,34.75630252100841,367.6276539601348,8.14338489018796,7132.261925059879,1.7999925070919394,5.399977521275818,5.399977521275818,5.399977521275818,5.399977521275818,0.330154064041366,0.3301540644408591,0.3301540644373537,0.3301540643635618,-157.10321748028719,-471.30965244086156,-471.30965244086156,-471.30965244086156,67.32024856129557,56.1090060916318,-1.9355654593851823,4.812061713569871,4.0106803787892,0.8013813347806709,0.10747626515243984,-0.0408737287475001,0.7361046408500397,0.3047690878974605,2166.6006816739337,4814.668347676938,52.60730860189568,116.90513405632706,11.474934542125167,25.49985537384122,121.37376412737957,269.7194847663809,2352.056688945334,5235.455997288581,10470.911994577162,2722.968703488135,0.7563801954133708,5445.93740697627,24506.718331393215,6077.0312965118665,12154.062593023733,54693.281668606796,8800.000000000002,17600.000000000004,79200.00000000001,0.8461538461538464,8.099966281913726,24.29989884574118,24.29989884574118,24.29989884574118,2.083845719518885,22055.954684960227,17549.392467930156,1278.352277572755,278.83974863514294,2949.370190822173,44111.90936992045,35098.78493586031,2556.70455514551,557.6794972702859,5898.740381644346,4333.201363347867,105.21461720379136,22.949869084250334,242.74752825475915,4704.113377890668,9629.336695353875,233.81026811265411,50.99971074768244,539.4389695327618,17.32635083018715,19499.4061350654,473.46577741706113,103.2744108791265,1092.3638771464161,15175.02537246783,43332.01512909244,1052.1462065069436,229.498698364571,2427.475362897428,77.96857873584217,0.1998118172215466,-606.4503324722878,1.7999925070919394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399977521275818,5.399977521275818,5.399977521275818,0.0,0.0,44111.90936992047
319,319,2032,10SB,10,SB,PM-Late,5,OP,PM,4.5,70,8000.0,1,6,70,3600,1,5,0.2,0.0,3519.1,64.5,12.2,383.2,25.5,1.216428442836218,3.6,1.8,0.3301540719002201,0.3301540719002201,3.593660120795887,0.592,3606.7670287170695,66.10680951159415,12.503923659557344,392.7461923231454,26.1352502720256,4104.259204483392,5099.243556016037,1.1,0.6374054445020045,5099.243556016037,0.0,1.0,0.0,3390.361006994045,62.140400940898495,11.753688239983903,369.1814207837567,24.56713525570406,3858.003652214388,0.8687639691085817,2.606291907325745,2.606291907325745,2.606291907325745,2.606291907325745,0.1586648892830877,0.1584530430261305,0.1584430461920434,0.0313947052700217,65.77141050190333,197.31423150570998,197.31423150570998,197.31423150570998,67.87447648989107,69.99039648936416,2.826617545484238,3.8576721027866956,3.9779312336974364,-0.12025913091074081,0.08455186358820561,0.02789175547864791,0.932437465769824,0.039670778751528114,537.9312538044079,3068.8357749126617,9.846335623949189,56.26047388764496,1.8622901687346471,10.641633490822697,11.590341896673907,381.1558504264715,561.2302214937656,3543.0289829896265,17715.144914948134,607.8281568724811,0.1688411546868003,3039.1407843624056,13676.133529630824,4491.415399143556,22457.07699571778,101056.84648073,5099.2435560160375,25496.217780080187,114732.98001036083,0.6374054445020046,3.9094378609886173,11.728313582965852,11.728313582965852,11.728313582965852,0.9408958781567615,2376.2664094522065,2103.0088102320296,115.48091184080381,21.841523081394328,135.9351642979788,11881.332047261032,10515.044051160148,577.404559204019,109.20761540697164,679.6758214898939,2689.6562690220394,49.23167811974594,9.311450843673235,57.951709483369534,2806.1511074688283,15344.17887456331,281.3023694382248,53.208167454113486,1905.7792521323574,130.676251360128,12103.453210599177,221.54255153885674,41.90152879652956,260.7826926751629,20521.29602241696,69048.80493553489,1265.8606624720114,239.4367535435107,8576.00663459561,588.0431311205759,-0.030231576124799292,1950.506958456383,0.8687639691085817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606291907325745,2.606291907325745,2.606291907325745,0.0,0.0,11881.332047261032
320,320,2040,1NB,1,NB,Night,6,OP,NT,0.7,55,8000.0,1,6,70,3600,1,5,0.2,0.0531914893617021,1324.3,45.9,6.7,342.5,44.5,1.3486118684938555,4.2,2.1,0.1595744680851064,0.1595744680851064,3.9884967224284287,0.708,1286.5885282651132,44.59292716708351,6.509207233539423,332.7467876846645,43.23279431231408,1713.6702446627146,2567.833677457918,1.1,0.3209792096822397,2567.833677457918,0.0,1.0,0.0,1209.3932165692063,41.917351537058494,6.118654799527057,312.7819804235846,40.63882665357523,1610.8500299829516,1.160691969143446,3.482075907430338,3.482075907430338,3.482075907430338,3.482075907430338,0.0816710374938322,0.0763333522002452,0.0868446304317048,0.0616703210005561,251.76842377597887,755.3052713279365,755.3052713279365,755.3052713279365,54.959934208913666,69.99998458366579,0.0,0.6000001321400366,0.7641930545322275,-0.16419292239219097,0.00038968362710477543,0.0023677084506675554,0.0,0.9976322915493324,98.77239873520998,1187.8161295299033,3.1996919581797756,41.39323520890373,0.5313723148041041,5.9778349187353195,19.289365135912117,313.4574225487524,121.79282814410597,1591.877416518609,9551.264499111654,167.83368696189797,0.046620468600527216,1007.0021217713878,704.9014852399714,2399.99999049602,14399.99994297612,10079.999960083283,2567.833677457918,15407.002064747507,10784.901445323256,0.32097920968223975,0.8124843784004122,2.4374531352012365,2.4374531352012365,2.4374531352012365,1.599463741640992,136.36224882588704,80.25103098949474,7.799099195143477,1.295195114678402,47.016923526570416,818.1734929553222,481.50618593696845,46.794595170860866,7.771170688070412,282.1015411594225,592.6343924112598,19.198151749078654,3.1882338888246244,115.7361908154727,730.7569688646357,7126.89677717942,248.3594112534224,35.86700951241192,1880.7445352925142,259.3967658738845,414.84407468788186,13.438706224355057,2.231763722177237,81.01533357083088,10282.021467976287,4988.827744025593,173.85158787739567,25.10690665868834,1316.52117470476,181.57773611171913,-0.2148579098153353,296.9011209117942,1.160691969143446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.482075907430338,3.482075907430338,3.482075907430338,0.0,0.0,818.1734929553222
321,321,2040,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8000.0,1,6,70,3600,1,5,0.2,0.0,6306.1,94.4,62.0,393.8,27.0,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,5734.8233792875735,85.84819888754491,56.383350964277376,358.1252195118134,24.55403993605628,6259.734188587265,7309.555807186649,1.1,0.9136944758983312,7309.555807186649,0.0,1.0,0.0,5390.733976530319,80.69730695429222,53.00034990642073,336.63770634110455,23.0807975398929,5884.150137272029,2.0999999747042426,6.299999924112727,6.299999924112727,6.299999924112727,6.299999924112727,0.1952905522954712,0.1951709138825527,0.1951689821549821,0.0578791959765458,82.54504702560031,247.63514107680092,247.63514107680092,247.63514107680092,45.816346519299934,69.72540705456142,0.4867439660710521,0.6023629229892373,0.9167033862533689,-0.31434046326413156,0.1071469158319037,0.11797315342842728,0.5359250907394149,0.34610175583215785,1052.7594155545676,4682.063963733006,15.749767146130088,70.09843174141483,10.344024345094034,46.03932661918334,19.484319778411663,338.64089973340174,1098.3375268242035,5161.396661763062,5161.396661763062,1189.493749363475,0.33041493037874303,1189.493749363475,832.6456245544324,6120.062057823175,6120.062057823175,4284.043440476222,7309.55580718665,7309.55580718665,5116.689065030654,0.9136944758983312,1.4699999822929697,4.409999946878909,4.409999946878909,4.409999946878909,2.274288898055619,1748.5557905019064,1547.5563222239714,69.45647227778886,45.61714681237883,85.9258491877671,1748.5557905019064,1547.5563222239714,69.45647227778886,45.61714681237883,85.9258491877671,1052.7594155545676,15.749767146130088,10.344024345094034,19.484319778411663,1098.3375268242035,4682.063963733006,70.09843174141483,46.03932661918334,338.64089973340174,24.55403993605628,736.9315908881972,11.024837002291061,7.2408170415658235,13.639023844888163,6259.734188587265,3277.444774613104,49.068902218990374,32.227528633428335,237.0486298133812,17.187827955239396,-0.3429031330939696,280.5874815532933,2.0999999747042426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999924112727,6.299999924112727,6.299999924112727,0.0,0.0,1748.5557905019061
322,322,2040,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,7097.068636444853,1,6,70,3600,1,5,0.2,0.0,7909.6,226.6,118.7,385.7,17.5,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,6854.140284192179,196.3624188831228,102.86063160382469,334.2320607379543,15.16479404437179,7502.760189461453,11170.610000000002,1.1,1.3963262500000002,8800.0,2370.6100000000024,0.7877815087985346,0.0,6442.891867140648,184.5806737501354,96.6889937075952,314.17813709367704,14.254906401709482,7052.594578093765,2.0999998735978123,6.299999620793437,6.299999620793437,6.299999620793437,6.299999620793437,0.3148616297803945,0.3148062765751954,0.3148037814878685,0.1157613108920321,63.053369317447604,189.1601079523428,189.1601079523428,189.1601079523428,35.8052498449155,61.80400036861412,0.40898482808430503,0.6795676614701599,1.1730123426569017,-0.4934446811867418,0.2865631853143767,0.24101341128449502,0.3439758965271938,0.41501069218831105,2028.6194337867535,4825.520850405425,58.107154631021025,138.2552642521018,30.43806084740769,72.422570756417,36.36967300358063,297.86238773437367,2153.534322268763,5349.225867192689,5349.225867192689,2403.364099232782,0.6676011386757728,2403.364099232782,1682.3548694629471,6396.635900767218,6396.635900767218,4477.645130537052,8800.0,8800.0,6159.999999999999,1.239948554930166,1.4699999115184685,4.409999734555406,4.409999734555406,4.409999734555406,2.3436191624200564,3532.9450132188526,2982.0703881711734,256.2525364985726,134.23184025744922,160.39024829165749,3532.9450132188526,2982.0703881711734,256.2525364985726,134.23184025744922,160.39024829165749,2028.6194337867535,58.107154631021025,30.43806084740769,36.36967300358063,2153.534322268763,4825.520850405425,138.2552642521018,72.422570756417,297.86238773437367,15.16479404437179,1420.0336036507274,40.675008241714714,21.306642593185384,25.45877110250644,7502.760189461453,3377.8645952837974,96.77868497647125,50.6957995294919,208.50367141406156,10.615355831060253,-0.42066452606038013,178.74342971736127,2.0999998735978123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999620793437,6.299999620793437,6.299999620793437,0.0,0.0,3532.945013218853
323,323,2040,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6033.185234637524,1,6,70,3600,1,5,0.2,0.0,5461.9,210.4,52.6,424.8,9.4,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,6008.09,231.44000000000003,57.86000000000001,467.28,10.340000000000002,6775.009999999999,8308.85,1.1,1.03860625,8308.85,0.0,1.0,0.0,5647.6046,217.5536,54.3884,439.2432,9.719600000000002,6368.509399999999,2.0999999997044583,6.299999999113375,6.299999999113375,6.299999999113375,6.299999999113375,0.3301540718826437,0.3301540718216741,0.3301540717820143,0.2806450434402985,53.74528008002209,161.23584024006627,161.23584024006627,161.23584024006627,30.665206510780155,60.20376480550144,0.29871770060945746,0.6976307899628567,1.369630430671816,-0.6719996407089592,0.42419584692481654,0.3041019688537412,0.2141478789699202,0.48175015217633854,1864.579655073149,4143.510344926851,71.82620687946375,159.6137931205363,17.956551717708905,39.9034482822911,123.27142694485572,344.00857305514427,2077.6338406151776,4697.376159384823,14092.12847815447,2503.742211699234,0.6954839476942316,7511.226635097702,5257.85864456839,5805.1077883007665,17415.3233649023,12190.726355431609,8308.85,24926.55,17448.585,1.3771912641265354,1.4699999997931208,4.409999999379362,4.409999999379362,4.409999999379362,2.53069551575633,3680.5010506799026,2740.9320925717866,316.75357229385713,79.18839306395176,543.6269927503068,11041.503152039708,8222.796277715359,950.2607168815714,237.5651791918553,1630.8809782509206,5593.738965219447,215.47862063839125,53.869655153126715,369.81428083456717,6232.901521845532,12430.531034780553,478.84137936160886,119.71034484687331,1032.0257191654327,31.020000000000003,3915.6172756536125,150.83503444687386,37.7087586071887,258.869996584197,20325.03,8701.371724346387,335.1889655531262,83.79724139281132,722.4180034158029,21.714000000000002,-0.4906430418454834,131.25007015559754,2.0999999997044583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999113375,6.299999999113375,6.299999999113375,0.0,0.0,11041.503152039704
