,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
26,26,186,2032,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4414.0,115.6,52.2,212.6,6.2,1.2430405524989456,4.2,2.1,0.3214285714285714,0.3214285714285714,3.246,0.715,4634.7,121.38,54.81,223.23,6.510000000000001,5040.63,5573.800000000001,2.0,0.6967250000000001,5573.800000000001,0.0,1.0,0.0,3707.76,97.104,43.848000000000006,178.584,5.208000000000001,4032.504,1.167766973103045,3.503300919309135,4.67106789241218,3.503300919309135,3.503300919309135,0.1290651980873937,0.1290039596180566,0.1290011033585461,0.1290083458645288,57.671485221645796,173.01445566493743,230.68594088658318,173.01445566493743,54.35139096173409,69.99083220712065,0.5438253197231517,0.6000785913748151,0.7727493125165823,-0.17267072114176718,0.006379064216153075,478.5427788605149,4156.157221139485,12.526800494751768,108.85319950524823,5.65644038006553,49.15355961993447,23.038826437871013,200.19117356212897,519.7648461732032,4520.865153826797,4520.865153826797,602.2089807985798,0.16728027244404994,602.2089807985798,421.5462865590058,5250.281019201419,5250.281019201419,3675.1967134409933,5852.489999999999,5852.489999999999,4096.7429999999995,0.5627394230769229,0.8174368811721314,2.452310643516394,3.2697475246885257,2.452310643516394,1.36570444917556,496.8916140606559,391.17851665918425,30.719606182486192,18.49513193126749,56.498359287717975,496.8916140606559,391.17851665918425,30.719606182486192,18.49513193126749,56.498359287717975,478.5427788605149,12.526800494751768,5.65644038006553,23.038826437871013,519.7648461732032,334.9799452023604,8.768760346326237,3.9595082660458707,16.127178506509708,5040.63,-0.223449854105256,284.0447560884376
27,27,187,2032,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4933.6,165.3,47.2,243.6,11.2,1.2430405524989456,4.2,2.1,0.3214285714285714,0.3214285714285714,3.246,0.715,4933.6,165.3,47.2,243.6,11.2,5400.900000000001,6335.500000000001,2.0,0.7919375000000001,6335.500000000001,0.0,1.0,0.0,3946.880000000001,132.24,37.760000000000005,194.88,8.959999999999999,4320.72,0.9089758625693084,2.7269275877079253,3.6359034502772336,2.7269275877079253,2.726927587707925,0.1398668267913454,0.1398160276356706,0.1398119608245261,0.1398187158638176,55.64753727807039,166.9426118342112,222.59014911228155,166.9426118342112,53.64915837935699,69.97983149788493,0.38699180743624806,0.600172922698012,0.7828640983147402,-0.1826911756167282,0.013459414274863683,552.0375813262254,4381.562418673775,18.489271494541082,146.81072850545894,5.279299640734107,41.920700359265894,27.247871347540777,216.3521286524592,603.0540238090414,4797.845976190959,14393.537928572878,705.0869087746732,0.19585747465963146,2115.2607263240197,1480.6825084268137,5630.413091225328,16891.239273675983,11823.867491573188,6335.500000000001,19006.500000000004,13304.550000000001,0.6091826923076924,0.6362831037985158,1.9088493113955476,2.5451324151940633,1.9088493113955476,1.070726189597482,451.99401592413886,351.25218565967634,35.29323316056007,13.436516645154747,52.01208045874768,1355.9820477724165,1053.756556979029,105.8796994816802,40.30954993546424,156.03624137624305,1656.1127439786765,55.46781448362324,15.83789892220232,81.74361404262233,1809.1620714271244,1159.2789207850735,38.82747013853627,11.086529245541623,57.22052982983563,16202.7,-0.23336256702792318,208.97006163014288
28,28,188,2032,2SB,2,SB,MD,4,OP,MD,0.7,55,9339.73924200542,1,6,70,3600,1,5,0.5,0,6586.9,226.2,47.2,341.8,14.9,1.2430405524989456,4.2,2.1,0.3477658951110813,0.3477658951110813,3.249,0.708,6586.9,226.2,47.2,341.8,14.9,7216.999999999999,8477.2,2.0,1.05965,8477.2,0.0,1.0,0.0,5269.52,180.96,37.760000000000005,273.44,11.920000000000002,5773.599999999999,1.8460254816996555,5.538076445098967,7.384101926798622,5.538076445098967,5.538076445098966,0.1330928884369787,0.1329589799191528,0.1329468068031862,0.1329668415921058,56.639654488070995,169.91896346421302,226.55861795228398,169.91896346421302,42.779542169992425,69.93259267435867,0.6296524203726226,0.6005783339904631,0.9817776878748545,-0.3811993538843914,0.15269892696694362,701.335637476428,5885.564362523572,24.060257006169888,202.1397429938301,5.020071424888312,42.17992857511169,36.35845316494541,305.4415468350546,766.7744190724317,6450.225580927567,25800.902323710267,897.6519822644389,0.24934777285123302,3590.6079290577554,2513.425550340429,7579.54801773556,30318.19207094224,21222.73444965957,8477.199999999999,33908.799999999996,23736.159999999996,0.9076484664447423,1.2922178371897588,3.8766535115692764,5.168871348759035,3.8766535115692764,2.1732018847791648,1166.4489289100602,906.2784206038906,93.27327981222778,25.94810335682914,140.9491251371127,4665.795715640241,3625.1136824155624,373.09311924891114,103.79241342731656,563.7965005484508,2805.342549905712,96.24102802467955,20.080285699553247,145.43381265978164,3067.0976762897267,1963.7397849339984,67.36871961727569,14.056199989687272,101.80366886184714,28867.999999999996,-0.38827461511121875,203.3924492298574
29,29,189,2032,2SB,2,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7716.8,181.5,34.8,225.0,7.5,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,7716.8,181.5,34.8,225.0,7.5,8165.6,9063.2,2.0,1.1328999999999998,9063.2,0.0,1.0,0.0,6173.4400000000005,145.20000000000002,27.84,180.0,6.0,6532.4800000000005,4.199999994463624,12.599999983390873,16.799999977854498,12.599999983390873,12.59999998339087,0.3458951882509331,0.3457360824178953,0.3457262989714371,0.3457389794492671,37.862431784655456,113.58729535396638,151.44972713862182,113.58729535396638,15.329130405520592,60.24077653975091,0.534075142876782,0.6972021679084031,2.739881447213355,-2.0426792793049517,1.3833715585038937,2135.3631909558408,5581.436809044159,50.2008791670784,131.2991208329216,9.625020163364809,25.17497983663519,62.23301630086808,162.7669836991319,2257.422106587152,5908.177893412848,11816.355786825696,2501.5399378497746,0.6948722049582707,5003.079875699549,3502.155912989684,6561.660062150226,13123.320124300451,9186.324087010315,9063.2,18126.4,12688.48,1.6184285714285715,2.939999996124537,8.81999998837361,11.759999984498148,8.81999998837361,4.67209600675772,7382.8249668267035,6277.967773134651,442.7717536699765,113.19023697196451,548.8952030501111,14765.649933653407,12555.935546269302,885.543507339953,226.38047394392902,1097.7904061002223,4270.7263819116815,100.4017583341568,19.250040326729618,124.46603260173616,4514.844213174304,2989.508467338177,70.28123083390975,13.475028228710732,87.12622282121531,16331.2,-0.7455356440266768,86.35716901553661
30,30,190,2032,2SB,2,SB,PM-Peak,2,Peak,PM,0.7,55,5645.965128678088,1,6,70,3600,1,5,0.5,0,7945.5,141.7,22.4,180.2,2.5,1.2430405524989456,4.2,2.1,0.4866987856186489,0.4866987856186489,3.399,0.592,8342.775,148.785,23.52,189.21,2.625,8706.914999999999,8985.900000000001,2.0,1.1232375,8985.900000000001,0.0,1.0,0.0,6674.22,119.028,18.816,151.36800000000002,2.1,6965.531999999999,4.199999972368061,12.599999917104181,16.799999889472243,12.599999917104181,12.59999991710418,0.3308216190208164,0.3306526473244531,0.3306445848491783,0.330655248814079,38.79835204845678,116.39505614537032,155.1934081938271,116.39505614537032,16.620497912549002,60.352469346982026,0.799154251482188,0.6959118732744983,2.5270001067951564,-1.8310882335206582,1.2343546202111548,2207.976266101113,6134.798733898886,39.356923305735,109.428076694265,6.2214085085221384,17.29859149147786,50.05062370248952,139.1593762975105,2303.60522161786,6403.3097783821395,12806.619556764279,2494.863132651353,0.6930175368475981,4989.726265302706,3492.8083857118945,6940.3318673486465,13880.663734697293,9716.464614288105,9435.195,18870.39,13209.273,1.671139439398043,2.9399999806576425,8.819999941972926,11.75999992263057,8.819999941972926,4.560050005609963,7353.188502633163,6491.450179629806,347.1280612728156,73.16376357887351,441.4464981516663,14706.377005266326,12982.900359259613,694.2561225456312,146.32752715774703,882.8929963033326,4415.952532202226,78.71384661147,12.442817017044277,100.10124740497903,4607.21044323572,3091.166772541558,55.099692628029,8.709971911930992,70.07087318348532,17413.829999999998,-0.7246094800695985,96.33615443003086
31,31,191,2032,2SB,2,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5055.4,55.9,9.9,171.5,12.4,1.2430405524989456,4.2,2.1,0.3214285714285714,0.3214285714285714,3.399,0.592,5055.4,55.9,9.9,171.5,12.4,5305.099999999999,5804.499999999999,2.0,0.7255624999999999,5804.499999999999,0.0,1.0,0.0,4044.32,44.72,7.920000000000001,137.20000000000002,9.920000000000002,4244.079999999999,0.78092877679245,2.3427863303773497,3.1237151071698,2.3427863303773497,2.3427863303773497,0.1538862962058458,0.1538452307698616,0.153844069630398,0.1538481481313659,54.75621845038186,164.26865535114555,219.02487380152743,164.26865535114555,54.2504159337295,69.97912144561354,0.3277560496552703,0.6001790124307521,0.7741876127052335,-0.1740086002744814,0.007385874348208872,622.3654254712262,4433.034574528773,6.87995872002821,49.02004127997179,1.2184450314727524,8.681554968527248,21.107965923623404,150.3920340763766,651.5717951463505,4653.528204853648,23267.64102426824,709.9845344965993,0.19721792624905535,3549.9226724829964,2484.9458707380973,5094.515465503399,25472.577327516996,17830.804129261895,5804.499999999998,29022.499999999993,20315.749999999993,0.5581249999999999,0.546650143754715,1.6399504312641446,2.18660057501886,1.6399504312641446,0.8523985798514409,388.7792109978022,340.21614930181016,11.282791269989776,2.664252606447193,34.61601781955507,1943.896054989011,1701.0807465090509,56.413956349948876,13.321263032235965,173.08008909777533,3111.8271273561313,34.39979360014105,6.092225157363762,105.53982961811701,3257.858975731753,2178.2789891492916,24.079855520098736,4.264557610154633,73.8778807326819,26525.499999999996,-0.2247628319270641,188.49073306460545
32,32,192,2032,3NB,3,NB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,784.2,27.1,4.9,211.7,34.5,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,784.2,27.1,4.9,211.7,34.5,1062.4,1618.8,2.0,0.20235,1618.8,0.0,1.0,0.0,627.3600000000001,21.680000000000003,3.92,169.36,27.6,849.9200000000001,0.5000036121216048,1.5000108363648144,2.0000144484864193,1.5000108363648144,1.5000108363648144,0.0346447676146088,0.0346377523372851,0.0346370876374869,0.034643279526288,108.65454454730732,325.96363364192194,434.6181781892293,325.96363364192194,54.97260422127646,69.99999998487661,0.0,0.42857142866402076,0.5457263745272755,-0.1171549458632547,0.00019028035091100265,21.73474141070098,762.4652585892991,0.7509464706723411,26.34905352932766,0.13577738353894864,4.764222616461051,5.867185820572136,205.83281417942786,28.488651085484406,1033.9113489145157,6203.468093487094,41.99647043505126,0.011665686231958683,251.97882261030753,125.98941130515377,1576.8035295649488,9460.821177389693,4730.410588694846,1618.8,9712.800000000001,4856.400000000001,0.2890714285714286,0.2500018060608024,0.7500054181824072,1.0000072242432096,0.7500054181824072,0.7394620416700404,10.533138048048855,5.433724606939758,0.5632139217692119,0.1357783644277897,4.400421154912094,63.19882828829313,32.602347641638545,3.3792835306152718,0.8146701865667383,26.402526929472565,130.4084484642059,4.505678824034047,0.8146643012336918,35.203114923432814,170.93190651290647,65.20422423210294,2.2528394120170234,0.4073321506168459,17.601557461716407,6374.400000000001,-0.21467708238352567,128.03649263904347
33,33,193,2032,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3732.4,70.2,22.2,235.1,19.7,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,3732.4,70.2,22.2,235.1,19.7,4079.6,4774.0,2.0,0.59675,4774.0,0.0,1.0,0.0,2985.92,56.16,17.76,188.08,15.76,3263.68,1.430572634363156,4.291717903089468,5.722290537452624,4.291717903089468,4.291717903089468,0.1692372452480463,0.1691889243386753,0.1691869422832949,0.1691957182855585,50.93404382524139,152.8021314757242,203.73617530096556,152.8021314757242,47.32243387183371,69.98773450682614,0.448964329420631,0.4286465365881217,0.6339487964894381,-0.20530225990131645,0.06194597572442484,505.3288753310464,3227.071124668954,9.501649990860004,60.69835000914,3.0047600949513176,19.19523990504868,31.822330695147844,203.27766930485214,549.6576161120055,3529.9423838879948,3529.9423838879948,638.3150976739239,0.17730974935386776,638.3150976739239,319.15754883696195,4135.684902326077,4135.684902326077,2067.8424511630383,4774.0,4774.0,2387.0,0.8525,0.715286317181578,2.145858951544734,2.861145268726312,2.145858951544734,1.669138408173847,458.72731919891214,361.4548302010529,20.389200687331883,8.597055129327586,68.28623318119976,458.72731919891214,361.4548302010529,20.389200687331883,8.597055129327586,68.28623318119976,505.3288753310464,9.501649990860004,3.0047600949513176,31.822330695147844,549.6576161120055,252.6644376655232,4.750824995430002,1.5023800474756588,15.911165347573922,4079.6,-0.32384675393060214,209.04387049379716
34,34,194,2032,3NB,3,NB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3880.1,97.2,38.2,198.2,11.1,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,4074.105,102.06,40.11000000000001,208.11,11.655,4436.039999999999,4914.2,2.0,0.614275,4914.2,0.0,1.0,0.0,3259.284,81.64800000000001,32.08800000000001,166.488,9.324,3548.8319999999994,2.0910239891241225,6.273071967372367,8.36409595649649,6.273071967372367,6.273071967372367,0.1599314389285962,0.1598573700115595,0.1598537149319183,0.1598636240748627,52.32500327149142,156.97500981447422,209.30001308596567,156.97500981447422,46.08707865266778,69.98597616843166,0.7229115963273189,0.42865730596942075,0.6509416712240109,-0.22228436525459017,0.07384098803862583,521.2619799969508,3552.8430200030493,13.052034546703812,89.0079654532962,5.129386004735395,34.98061399526461,26.615375044975742,181.49462495502428,566.0587755933657,3869.9812244066347,3869.9812244066347,655.6523667861956,0.18212565744060988,655.6523667861956,327.8261833930978,4504.257633213805,4504.257633213805,2252.1288166069025,5159.910000000001,5159.910000000001,2579.9550000000004,0.9214125000000002,1.0455119945620612,3.1365359836861835,4.182047978248245,3.1365359836861835,2.440931147499582,690.8552483306612,544.9856523959813,40.93817601605169,21.451338370758503,83.48008154786969,690.8552483306612,544.9856523959813,40.93817601605169,21.451338370758503,83.48008154786969,521.2619799969508,13.052034546703812,5.129386004735395,26.615375044975742,566.0587755933657,260.6309899984754,6.526017273351906,2.5646930023676977,13.307687522487871,4436.039999999999,-0.34148123415822096,282.2093204885371
35,35,195,2032,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3321.3,151.4,28.3,300.4,7.4,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,3321.3,151.4,28.3,300.4,7.4,3808.8000000000006,4783.8,2.0,0.597975,4783.8,0.0,1.0,0.0,2657.0400000000004,121.12,22.64,240.32,5.920000000000001,3047.040000000001,1.4409287697351745,4.322786309205523,5.763715078940698,4.322786309205523,4.322786309205523,0.1679876833056239,0.1679482019295096,0.1679430934261604,0.1679543416220063,51.11438525686465,153.34315577059394,204.4575410274586,153.34315577059394,47.243160598060584,69.98758434450518,0.44979640755349015,0.42864745627351175,0.6350125525096971,-0.20636509623618537,0.06269060493860618,446.349994050375,2874.950005949625,20.341886217702204,131.0581137822978,3.8022316351682717,24.497768364831728,40.36278737860055,260.0372126213994,510.85689928184604,3297.943100718154,9893.829302154461,639.8707097447881,0.1777418638179967,1919.6121292343641,959.8060646171821,4143.9292902552115,12431.787870765635,6215.893935382817,4783.799999999999,14351.399999999998,7175.699999999999,0.8542499999999998,0.7204643848675872,2.1613931546027616,2.881857539470349,2.1613931546027616,1.815551205901862,463.7434297672208,321.57927389915466,43.9668136226498,10.957489904622356,87.23985234079397,1391.2302893016624,964.7378216974639,131.9004408679494,32.87246971386707,261.71955702238193,1339.049982151125,61.02565865310661,11.406694905504814,121.08836213580165,1532.570697845538,669.5249910755625,30.512829326553305,5.703347452752407,60.54418106790082,11426.400000000001,-0.3249779794440111,209.4727445700451
36,36,196,2032,3NB,3,NB,MD,4,OP,MD,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3779.2,147.7,36.9,387.8,13.5,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.249,0.708,3779.2,147.7,36.9,387.8,13.5,4365.099999999999,5536.9,2.0,0.6921124999999999,5536.9,0.0,1.0,0.0,3023.36,118.16,29.52,310.24,10.8,3492.08,2.099989153274498,6.299967459823494,8.399956613097991,6.299967459823494,6.299967459823494,0.1609852838603436,0.1609226216400728,0.1609163725616481,0.1609361552682154,51.95721844394653,155.8716553318396,207.82887377578612,155.8716553318396,38.97347221540434,69.9794409376022,0.532583426417868,0.4286973373615512,0.7697543558395713,-0.3410570184780201,0.1570098672695181,486.7164678120085,3292.4835321879914,19.014616972991,128.68538302700898,4.750251318019852,32.14974868198015,49.928832810411144,337.87116718958885,560.4101689134305,3804.6898310865695,15218.759324346278,707.7975711162744,0.19661043642118733,2831.1902844650976,1415.5951422325488,4829.102428883725,19316.4097155349,9658.20485776745,5536.9,22147.6,11073.8,0.9887321428571428,1.049994576637249,3.149983729911747,4.199978306548996,3.149983729911747,2.6700848437540197,748.1713491506905,511.04965156264706,59.8957340954254,19.95095248633915,157.2750110062789,2992.685396602762,2044.1986062505882,239.5829363817016,79.8038099453566,629.1000440251156,1946.865871248034,76.058467891964,19.001005272079407,199.71533124164458,2241.640675653722,973.432935624017,38.029233945982,9.500502636039704,99.85766562082229,17460.399999999998,-0.4430725411173921,184.7188921059985
37,37,197,2032,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4144.8,123.1,32.0,283.1,6.2,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4144.8,123.1,32.0,283.1,6.2,4589.200000000001,5478.000000000001,2.0,0.6847500000000001,5478.000000000001,0.0,1.0,0.0,3315.84,98.48,25.6,226.48,4.960000000000001,3671.3600000000006,2.017868966673233,6.053606900019699,8.071475866692932,6.053606900019699,6.053606900019698,0.1683326075009803,0.168272226321898,0.1682678534201181,0.1682799106533903,52.875231011257014,158.62569303377106,211.50092404502806,158.62569303377106,40.173098048248924,69.97515299871515,0.5141879284275442,0.4287236070859445,0.7467683962030817,-0.3180447891171372,0.14091969552397537,558.1639932560506,3586.6360067439496,16.571448848180516,106.52855115181947,4.307657047555024,27.692342952444974,38.11203416477983,244.9879658352202,617.155133316566,3972.044866683434,7944.089733366868,735.1374134375967,0.2042048370659991,1470.2748268751934,735.1374134375967,4742.8625865624035,9485.725173124807,4742.8625865624035,5478.0,10956.0,5478.0,0.9782142857142857,1.0089344833366165,3.0268034500098495,4.035737933346466,3.0268034500098495,2.417711819511228,746.0516301457446,563.1509001528962,50.15851854533453,17.38457495066505,115.35763649684884,1492.1032602914893,1126.3018003057923,100.31703709066906,34.7691499013301,230.71527299369768,1116.3279865121012,33.14289769636103,8.615314095110048,76.22406832955966,1234.310266633132,558.1639932560506,16.571448848180516,4.307657047555024,38.11203416477983,9178.400000000001,-0.42589481656458017,190.3381884301249
38,38,198,2032,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3727.5,89.9,23.4,249.9,6.2,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,3913.875,94.395,24.57,262.39500000000004,6.510000000000001,4301.745000000001,4835.7,2.0,0.6044625,4835.7,0.0,1.0,0.0,3131.1000000000004,75.516,19.656,209.91600000000005,5.208000000000001,3441.3960000000006,1.9100191252208556,5.730057375662566,7.640076500883422,5.730057375662566,5.730057375662566,0.1760110476893496,0.1759552011007415,0.1759519723287152,0.1759629631131348,51.94040141264397,155.82120423793188,207.7616056505759,155.82120423793188,47.438242559501866,69.9787999521406,0.6731561989753794,0.42870126410452,0.6324011679473781,-0.20369990384285813,0.06086263574498289,551.1081914201226,3362.7668085798773,13.287432966323596,81.1075670336764,3.4585119680932257,21.111488031906774,36.93744136485682,225.45755863514322,604.7915777193963,3696.953422280604,7393.906844561208,712.1583503179436,0.19782176397720655,1424.3167006358872,712.1583503179436,4365.326649682056,8730.653299364112,4365.326649682056,5077.485,10154.97,5077.485,0.90669375,0.9550095626104278,2.865028687831283,3.820038250441711,2.865028687831283,2.260021375382049,683.4209466484347,526.3135928391551,38.068876636152226,13.211648007726565,105.82682916540068,1366.8418932968693,1052.6271856783103,76.13775327230445,26.42329601545313,211.65365833080136,1102.2163828402452,26.574865932647192,6.917023936186451,73.87488272971363,1209.5831554387926,551.1081914201226,13.287432966323596,3.4585119680932257,36.93744136485682,8603.490000000002,-0.32210551492815703,281.2989730266614
39,39,199,2032,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,10294.792648516212,1,6,70,3600,1,5,0.5,0,2873.2,49.2,8.6,241.3,22.2,1.2310074647479796,4.2,2.1,0.3238623356125104,0.3238623356125104,3.399,0.592,2873.2,49.2,8.6,241.3,22.2,3194.4999999999995,3837.1,2.0,0.4796375,3837.1,0.0,1.0,0.0,2298.56,39.36000000000001,6.88,193.04,17.76,2555.6,0.5363448170469313,1.609034451140794,2.145379268187725,1.609034451140794,1.609034451140794,0.1716990548916781,0.1716873892496222,0.1716868663165608,0.1716898614237732,52.45377160723371,157.36131482170111,209.81508642893485,157.36131482170111,54.938288619041884,69.99568665888474,0.14284163284103532,0.42859783840969035,0.546067246616085,-0.11746940820639462,0.00042889081307769666,394.66057961181565,2478.539420388184,6.757615640865131,42.44238435913487,1.1812056402579383,7.418794359742061,33.14301084924518,208.15698915075484,435.7424117421839,2758.7575882578158,13793.78794128908,517.9060760029205,0.14386279888970013,2589.5303800146025,1294.7651900073013,3319.1939239970793,16595.969619985397,8297.984809992699,3837.1,19185.5,9592.75,0.372722417148736,0.26817240852346563,0.804517225570397,1.0726896340938625,0.804517225570397,0.6389320057030077,139.20488655214967,105.83707818376756,5.436618186859936,1.2670670460378943,26.664123135484296,696.0244327607484,529.1853909188378,27.183090934299678,6.335335230189472,133.32061567742147,1973.3028980590782,33.78807820432566,5.906028201289692,165.7150542462259,2178.7120587109193,986.6514490295391,16.89403910216283,2.953014100644846,82.85752712311294,15972.499999999998,-0.21511894173169852,136.97476438407762
40,40,200,2032,3SB,3,SB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,1304.9,40.6,9.8,229.0,29.5,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,1304.9,40.6,9.8,229.0,29.5,1613.8,2231.6000000000004,2.0,0.27895,2231.6000000000004,0.0,1.0,0.0,1043.92,32.480000000000004,7.840000000000001,183.2,23.6,1291.04,0.6032589766934754,1.8097769300804263,2.4130359067739016,1.8097769300804263,1.8097769300804265,0.2219571785172651,0.2219496384140561,0.2219490489149465,0.2219532423359821,51.628020319148575,154.88406095744574,206.5120812765943,154.88406095744574,54.928353639140894,69.99907621635178,0.1798734087902807,0.4285770844643233,0.5461660146795766,-0.1175889302152533,0.0004980284575218166,231.7055377977434,1073.1944622022568,7.208924255688543,33.39107574431146,1.7400805434931808,8.05991945650682,40.661833995951916,188.33816600404808,281.316376592877,1332.483623407123,7994.901740442739,380.5380541831443,0.10570501505087342,2283.2283250988658,1141.6141625494329,1851.0619458168558,11106.371674901135,5553.185837450567,2231.6,13389.6,6694.8,0.39849999999999997,0.3016294883467377,0.9048884650402131,1.2065179533869508,0.9048884650402131,0.8197628561853197,115.30635818374094,69.88922281303904,6.523272404321166,2.0994384160638453,36.79442455031688,691.8381491024456,419.3353368782342,39.139634425927,12.59663049638307,220.7665473019013,1390.2332267864604,43.253545534131256,10.440483260959084,243.97100397571148,1687.8982595572622,695.1166133932302,21.626772767065628,5.220241630479542,121.98550198785574,9682.8,-0.21529887809705645,153.90708349565946
41,41,201,2032,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3681.9,132.9,62.8,309.0,30.8,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,3681.9,132.9,62.8,309.0,30.8,4217.400000000001,5288.4,2.0,0.6610499999999999,5288.4,0.0,1.0,0.0,2945.5200000000004,106.32,50.24,247.2,24.64,3373.9200000000005,1.9140085514740448,5.742025654422134,7.656034205896179,5.742025654422134,5.742025654422134,0.1583173166094574,0.1582584314644365,0.1582546594579979,0.1582679096652932,52.57257948418926,157.7177384525678,210.29031793675705,157.7177384525678,41.68022521566542,69.98572024895634,0.5152530669299117,0.4286588734570803,0.7197657844882414,-0.29110691103116104,0.1220178673235871,466.326822419489,3215.573177580511,16.82603643329889,116.07396356670111,7.950714091169815,54.84928590883018,39.123827269260474,269.87617273073954,530.2274002132182,3687.172599786782,3687.172599786782,658.0285558006765,0.18278570994463236,658.0285558006765,329.01427790033824,4630.371444199323,4630.371444199323,2315.1857220996617,5288.4,5288.4,2644.2,0.9443571428571428,0.9570042757370224,2.871012827211067,3.8280171029480896,2.871012827211067,2.40404403311645,637.3450088387175,446.27676294631016,48.30776643112186,30.43546952164843,112.32500993963696,637.3450088387175,446.27676294631016,48.30776643112186,30.43546952164843,112.32500993963696,466.326822419489,16.82603643329889,7.950714091169815,39.123827269260474,530.2274002132182,233.1634112097445,8.413018216649444,3.9753570455849077,19.561913634630237,4217.400000000001,-0.40444672045384894,197.248001913891
