,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
84,84,84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,25.344239532423654,7254.765670828291,1,6,56.10273086827755,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.1,1.3370375,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.5749999953966363,7.724999986189909,10.299999981586545,7.724999986189909,7.724999986189909,0.3211293031703822,0.320711444580124,0.3206614270010908,0.3207755978695131,45.23488099493011,135.70464298479033,180.93952397972043,135.70464298479033,25.344239532423654,56.10273086827755,1.9730283715369186,3.8500799632577953,8.52264672308138,-4.672566759823584,3.8058527061569665,1843.333580886501,5331.8664191134985,91.87741464331394,266.22258535668607,29.44954545578018,85.35045454421982,171.98704455371816,498.21295544628185,2136.6475855393132,6212.252414460687,24849.009657842747,2723.2755948449376,1361.6377974224688,7973.024405155063,9.26999998342789,27.80999995028367,37.07999993371156,27.80999995028367,3.317471384413353,25517.762004969198,17087.702264269938,2555.110896662753,1091.9891435481647,4782.959700488338,102071.04801987679,68350.80905707975,10220.443586651012,4367.956574192659,19131.838801953352,7373.334323546004,367.50965857325576,117.79818182312071,687.9481782148727,8546.590342157253,33395.600000000006
85,85,85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,10.254253260449225,5600.0,1,6,50.00201959275584,3600,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.1,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.4,12.240000000000002,6980.079999999999,7.649997890830097,22.94999367249029,30.599991563320387,22.94999367249029,15.449993672490317,0.4097906075248307,0.40962475331896686,0.2376028816270646,0.08111540207541403,43.53682528962804,130.61047586888412,174.14730115851216,130.61047586888412,13.431225823792882,40.15360687853656,2.9312506924411057,4.319825514233699,21.06442999931692,-16.744604485083222,12.585100999521845,2567.9446462422015,5265.155353757798,95.26233263185894,195.43766736814104,14.826419813528833,63.17358018647117,32.965299403448256,475.0347005965517,2710.9986980910376,6014.101301908962,12028.202603817925,2997.10680178871,1498.553400894355,7511.99319821129,27.53999240698835,82.61997722096504,110.1599696279534,82.61997722096504,8.499186225652874,82948.6180532816,70721.17605907662,7870.57175206018,1633.2779563496229,2723.5922857951873,165897.2361065632,141442.35211815324,15741.14350412036,3266.5559126992457,5447.184571590375,5135.889292484403,190.52466526371788,29.652839627057666,65.93059880689651,5421.997396182075,17450.199999999997
86,86,86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,12.35395411316639,5600.0,1,6,50.05116451165952,3600,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8321.25,261.87,56.28,473.97,16.065,9129.435,10234.1,1.1,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,6.649998622933703,19.94999586880111,26.59999449173481,19.94999586880111,15.449995868801125,0.3951213580489562,0.3949724699174438,0.2260435279817582,0.07556146127205436,44.56914708351838,133.70744125055515,178.27658833407352,133.70744125055515,14.745785590077162,43.63509014411099,4.146588097624907,4.315583905139357,17.48428058104855,-13.168696675909194,10.078996406733985,2630.3228805319013,5690.927119468099,82.74515255782481,179.1248474421752,10.177383803850681,46.10261619614932,28.651092639292482,445.31890736070756,2751.8965095328695,6377.53849046713,12755.07698093426,2995.0437675348053,1497.5218837674026,7750.761232465195,23.939995042561332,71.819985127684,95.75998017024533,71.819985127684,7.262161367182255,71944.97946484789,62969.91672026936,5942.755626090922,974.5860712417171,2057.721047245883,143889.95892969577,125939.83344053871,11885.511252181845,1949.1721424834343,4115.442094491766,5260.645761063803,165.49030511564962,20.354767607701362,57.302185278584965,5503.793019065739,18258.87
87,87,87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,45.01001956224581,5600.0,1,6,69.97493672305932,3600,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.1,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.44,292.56,26.960000000000004,3864.72,2.5749546301279604,7.724863890383881,10.299818520511842,7.724863890383881,7.724863890383881,0.161264504042382,0.1606878584136718,0.1606633887794281,0.1608100786357956,67.97393351181668,203.92180053545007,271.8957340472667,203.92180053545007,45.01001956224584,69.97493672305932,4.043679570904031,3.086819511604075,4.798931484606147,-1.712111973002072,1.1992520392243031,559.8716545541802,3779.8283454458197,9.641271504820308,65.35872849517969,2.1593159451955137,14.640684054804487,47.046596605688364,318.6534033943116,618.7188386098844,4212.1811613901145,21060.905806950574,736.4132067212927,368.20660336064634,5076.886793278707,9.269836668460657,27.809510005381973,37.07934667384263,27.809510005381973,3.073755991005928,6846.446652931303,5189.918793018078,268.1190363779045,80.06602451026062,1308.3427990250602,34232.23326465652,25949.59396509039,1340.5951818895223,400.3301225513031,6541.713995125301,2799.358272770901,48.20635752410154,10.796579725977569,235.23298302844182,3093.594193049422,24154.5
88,88,88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,69.59239556325451,5600.0,1,6,69.99926808598033,3600,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.8,1.1,0.3425999999999999,2740.8,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.52,40.400000000000006,1558.4,0.7575915512482168,2.2727746537446505,3.030366204992867,2.2727746537446505,2.2727746537446505,0.1753653174341272,0.17529014777808,0.175285313101397,0.1753306283046458,73.39897228336936,220.1969168501081,293.59588913347744,220.1969168501081,69.59239556325451,69.99926808598033,1.8643455346006907,3.0857465500165873,3.1037873930301974,-0.018040843013610086,0.012651175121138175,217.67746122463342,1333.9225387753665,5.581238305254067,34.21876169474593,1.2900999044262818,7.909900095573717,41.64453083491947,255.2554691650805,266.19333026923323,1681.8066697307668,10090.8400183846,363.2250683584329,181.61253417921645,2377.574931641567,2.7273295844935803,8.181988753480741,10.909318337974321,8.181988753480741,1.0374174720999094,994.1530023999512,593.678179875397,45.66562904408469,14.074110545176556,340.73508293529306,5964.918014399707,3562.069079252382,273.99377426450815,84.44466327105934,2044.4104976117583,1306.0647673478006,33.4874298315244,7.74059942655769,249.86718500951685,1597.1599816153996,11688.0
89,89,89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,50.23996410557962,5600.0,1,6,69.98907635966745,3600,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.5,5417.1,1.1,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,2.2464754368328483,6.739426310498545,8.985901747331393,6.739426310498545,6.739426310498545,0.1469084326840928,0.1464627784776865,0.146439692747051,0.146592553440438,68.79738381367325,206.3921514410197,275.189535254693,206.3921514410197,50.23996410557962,69.98907635966745,3.932456245452416,3.086195892770406,4.299366129045685,-1.2131702362752792,0.8495562903319799,400.3196027268455,3005.8803972731544,15.419601318130834,116.18039868186916,9.325279634132206,70.2747203658678,49.71246672272134,374.18753327727865,474.7769504018299,3601.72304959817,3601.72304959817,623.6916457517987,311.84582287589933,4793.408354248202,8.087311572598255,24.261934717794762,32.34924629039302,24.261934717794762,2.995210641071308,5119.405106324204,3237.5093558707536,374.10936055491237,301.6657676113289,1206.1206222872097,5119.405106324204,3237.5093558707536,374.10936055491237,301.6657676113289,1206.1206222872097,400.3196027268455,15.419601318130834,9.325279634132206,49.71246672272134,474.7769504018299,4076.5
90,90,90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,31.28952242958826,5600.0,1,6,65.72041236634746,3600,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.1,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.188,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.5749999934961374,7.724999980488413,10.29999997398455,7.724999980488413,7.724999980488413,0.3188724051241667,0.318479310082584,0.3184274270220319,0.3185060528210623,45.44931677334149,136.34795032002447,181.79726709336595,136.34795032002447,31.28952242958826,65.72041236634746,4.113228811904602,3.286650101888346,6.903269312789008,-3.616619210900662,2.672288518952306,1463.2531720403608,4272.79182795964,77.76882577044601,227.46617422955399,23.752138636427404,69.48786136357259,105.62679930915456,308.91320069084543,1670.400935756389,4914.044064243612,4914.044064243612,2084.696463188445,1042.3482315942224,6196.548536811555,9.269999976586094,27.809999929758288,37.079999906344376,27.809999929758288,3.2502706504576504,19545.31848954955,13564.356870553673,2162.751039213488,880.7292984142068,2937.481281368181,19545.31848954955,13564.356870553673,2162.751039213488,880.7292984142068,2937.481281368181,1463.2531720403608,77.76882577044601,23.752138636427404,105.62679930915456,1670.400935756389,6584.445
91,91,91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,23.572365277855447,5600.0,1,6,56.661856198137194,3600,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.1,1.120675,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574999931276291,7.724999793828872,10.299999725105163,7.724999793828872,7.724999793828872,0.3814061190652687,0.3811047550815161,0.381046332414472,0.3811444256068967,40.26548341478656,120.79645024435969,161.06193365914623,120.79645024435969,23.572365277855447,56.66185619813719,2.135847067158647,3.8120883164272543,9.163272223806771,-5.351183907379517,4.254290556664741,1708.8824883495554,3891.717511650445,118.96566034624607,271.2343396537539,31.73353856347723,72.36646143652277,178.22313341378492,406.2768665862151,2037.8048206730637,4684.395179326936,14053.185537980808,2695.6494853200797,1347.8247426600399,6269.750514679919,9.269999752594646,27.80999925778394,37.079999010378586,27.80999925778394,3.4463610193760665,25282.839956631415,15841.340244213703,3308.434925930879,1176.6795785295462,4956.385207957287,75848.51986989424,47524.02073264111,9925.304777792637,3530.0387355886387,14869.155623871862,5126.647465048666,356.8969810387382,95.20061569043169,534.6694002413548,6113.414462019191,20166.600000000002
92,92,92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,16.469264259627558,6477.212974185718,1,6,61.76923124972762,3600,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.1,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,5.149999246735443,15.449997740206328,20.599996986941772,15.449997740206328,15.449997740206328,0.2949252606586585,0.2939348421870156,0.2938129651611332,0.2941300162825743,47.75324167434827,143.25972502304478,191.01296669739307,143.25972502304478,16.469264259627558,61.7692312497276,3.161346372529922,3.496886647766925,13.115339980881739,-9.618453333114815,7.020737986617219,1587.1225947189312,5139.677405281069,79.87973271274336,259.8202672872566,24.821319296812533,80.77868070318746,168.14824770842208,546.4517522915779,1859.9718944369092,6054.22810556309,24216.91242225236,2405.670493872865,1202.8352469364324,7883.329506127135,18.539997288247594,55.61999186474278,74.15998915299038,55.61999186474278,6.729688251988306,45061.3116252738,29425.24860220547,4442.910083640613,1840.7487698145283,9352.40416961319,180245.2465010952,117700.99440882188,17771.640334562453,7362.995079258113,37409.61667845276,6348.490378875725,319.51893085097345,99.28527718725013,672.5929908336883,7439.887577747637,31656.800000000003
93,93,93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,38.00476167923499,9056.105005099202,1,6,66.91673179265094,3600,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000005,1.1,1.4407250000000005,11525.800000000005,0.0,1.0,0.0,7200.560000000001,194.64,56.32000000000001,407.68000000000006,14.72,7873.92,2.237747847284881,6.713243541854643,8.950991389139524,6.713243541854643,6.713243541854645,0.212228740873069,0.2110713197092542,0.2109987387028556,0.2111831260370288,60.789267197271826,182.36780159181546,243.1570687890873,182.36780159181546,38.00476167923499,66.91673179265094,2.4845477583323423,3.227892250764733,5.683498342209521,-2.455606091444788,1.8184488395466654,1528.165782380986,7472.534217619015,41.08292166820923,202.2170783317908,11.88344896374483,58.51655103625518,86.09513682277591,423.50486317722414,1667.227289835716,8175.172710164285,16350.34542032857,1945.350304745176,972.675152372588,9580.449695254825,8.055892250225572,24.167676750676716,32.22356900090229,24.167676750676716,2.6269937192708848,15767.264228383601,12310.738883342883,992.8787708506529,382.9271376519323,2080.7194365381324,31534.528456767202,24621.477766685766,1985.7575417013059,765.8542753038646,4161.438873076265,3056.331564761972,82.16584333641846,23.76689792748966,172.19027364555183,3334.454579671432,19684.8
94,94,94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,19.563682271082538,7107.062507072383,1,6,60.97449545512091,3600,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9076.410000000002,221.76,46.62,457.905,20.895,9823.590000000004,10779.000000000004,1.1,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,5.1499962498061365,15.44998874941841,20.599984999224546,15.44998874941841,15.44998874941841,0.273070347027843,0.2718647384927505,0.2717894162534698,0.2719663152466707,54.142664670926116,162.42799401277836,216.57065868370447,162.42799401277836,19.563682271082538,60.97449545512091,4.396840889510654,3.5424647368994235,11.040866285140698,-7.498401548241274,5.56860639959849,1982.798742773588,7093.611257226414,48.230979526521885,173.5290204734781,10.13665806858941,36.483341931410585,99.62778846642142,358.27721153357857,2140.7941688351207,7682.795831164882,15365.591662329763,2456.785020958186,1228.392510479093,8861.164979041814,18.539986499302092,55.61995949790627,74.15994599720837,55.61995949790627,5.934544096066171,45736.694623992065,36761.06192185548,2682.6051278094938,751.7340149587571,5541.293559368333,91473.38924798413,73522.12384371096,5365.2102556189875,1503.4680299175143,11082.587118736667,3965.597485547176,96.46195905304377,20.27331613717882,199.25557693284284,4281.588337670241,19647.180000000008
95,95,95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,36.90082465442266,6846.588757469368,1,6,69.24430806489215,3600,1,5,0.5,0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.430762625434305,0.430762625434305,3.632,0.592,6515.6,90.3,15.3,420.8,29.1,7071.100000000001,8182.099999999999,1.1,1.0227625,8182.099999999999,0.0,1.0,0.0,5212.4800000000005,72.24,12.240000000000002,336.64000000000004,23.28,5656.880000000001,2.574999984908088,7.7249999547242645,10.299999939632352,7.7249999547242645,7.724999954724264,0.2253203603907816,0.2247062171856552,0.2246840841937573,0.2248037456967298,59.13591496250856,177.40774488752567,236.54365985003423,177.40774488752567,36.90082465442266,69.24430806489215,3.3230268597805934,3.119389969173727,5.8535277198503435,-2.7341377506766165,1.9374694038952407,1174.4778721297414,5341.122127870259,16.23277712949173,74.06722287050826,2.7501331905315896,12.549866809468412,75.67793295134713,345.12206704865287,1269.138715401112,5801.961284598889,29009.806422994443,1458.4604019438527,729.2302009719264,6723.639598056147,9.269999945669117,27.809999837007354,37.07999978267647,27.809999837007354,2.9647012263189856,13545.421581306886,10887.409810832283,451.4335293253417,101.97493810724268,2104.603303042017,67727.10790653442,54437.04905416141,2257.1676466267086,509.8746905362134,10523.016515210085,5872.389360648707,81.16388564745864,13.750665952657947,378.38966475673567,6345.693577005559,35355.50000000001
96,96,96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,69.67157849995148,5600.0,1,6,69.9993986347381,3600,1,5,0.5,0,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1300.7,53.2,9.4,318.9,65.7,1747.9000000000003,2642.3,1.1,0.3302875,2642.3,0.0,1.0,0.0,1040.5600000000002,42.56,7.52,255.12,52.56,1398.3200000000004,0.7230591677539083,2.169177503261725,2.8922366710156333,2.169177503261725,2.169177503261725,0.1785373320406759,0.1784909788821474,0.1784856396936154,0.1785233596649009,72.76087840363711,218.28263521091128,291.04351361454843,218.28263521091128,69.67157849995148,69.9993986347381,1.4498540234898774,2.4857356405009208,2.497431574628687,-0.011695934127766261,0.008202102240080986,185.77880622824574,1114.9211937717544,7.596576061224194,45.603423938775805,1.3422120104959876,8.057787989504012,45.54487951770952,273.35512048229043,240.26247381767544,1507.6375261823248,9045.825157093948,349.22980899653487,174.61490449826744,2293.0701910034654,2.096871586486334,6.290614759459003,8.387486345945335,6.290614759459003,1.0550308157548873,735.1045098667332,389.55430015135886,47.78713349208986,11.257784911398934,286.5052913118855,4410.627059200399,2337.3258009081533,286.72280095253916,67.5467094683936,1719.0317478713132,1114.6728373694746,45.579456367345166,8.053272062975925,273.2692771062571,1441.5748429060527,10487.400000000001
97,97,97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,30.95233741600025,7731.297416247603,1,6,66.00288796277331,3600,1,5,0.5,0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8140.3,134.4,54.7,429.9,31.3,8790.6,10091.2,1.1,1.2614,10091.2,0.0,1.0,0.0,6512.240000000001,107.52,43.760000000000005,343.92,25.040000000000003,7032.4800000000005,2.5749997657708232,7.72499929731247,10.299999063083293,7.72499929731247,7.72499929731247,0.2569991469561676,0.2564290858032941,0.2564114644382415,0.2564944175592972,51.77759232527359,155.33277697582076,207.11036930109435,155.33277697582076,30.95233741600028,66.00288796277331,2.1749723842602555,2.6362482820166715,5.621546368580676,-2.985298086564004,2.195082458006473,1673.6401247738331,6466.659875226167,27.57125530557018,106.82874469442983,11.220565683817448,43.479434316182555,88.2135600869935,341.6864399130065,1800.6455058502145,6989.954494149786,6989.954494149786,2054.6562680029765,1027.3281340014883,8036.543731997024,7.467499320735387,22.402497962206162,29.869997282941547,22.402497962206162,2.9542918612084517,15426.933852279104,12497.906494904088,617.6649907985018,335.1582664886943,1976.2041000878226,15426.933852279104,12497.906494904088,617.6649907985018,335.1582664886943,1976.2041000878226,1673.6401247738331,27.57125530557018,11.220565683817448,88.2135600869935,1800.6455058502145,8790.6
98,98,98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,33.21577274881735,7561.2597946766255,1,6,64.7678139723544,3600,1,5,0.5,0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.4031802935136658,0.4031802935136658,3.479,0.715,8145.165000000001,239.61,83.685,398.895,16.38,8883.735,9867.5,1.1,1.2334375,9867.5,0.0,1.0,0.0,6516.132000000001,191.688,66.94800000000001,319.116,13.104,7106.988000000001,2.574999962450426,7.724999887351278,10.299999849801704,7.724999887351278,7.724999887351278,0.2639420027902428,0.2634570461007217,0.2634264865284884,0.2634882630045283,50.98340823737026,152.95022471211078,203.93363294948105,152.95022471211078,33.21577274881735,64.7678139723544,2.9910418993527794,2.6865195739703434,5.238475146004101,-2.5519555720337572,1.9269326022028708,1719.8809305255909,6425.28406947441,50.50155425295513,189.10844574704487,17.63587642010924,66.04912357989076,84.08332053695305,314.8116794630469,1872.1016817356085,7011.633318264393,7011.633318264393,2176.543184155643,1088.2715920778214,8184.331815844358,7.467499891106235,22.402499673318705,29.86999956442494,22.402499673318705,3.018004339034619,16385.03189591701,12843.21066141554,1131.3610526539142,526.7836209869151,1883.6765608606427,16385.03189591701,12843.21066141554,1131.3610526539142,526.7836209869151,1883.6765608606427,1719.8809305255909,50.50155425295513,17.63587642010924,84.08332053695305,1872.1016817356085,8883.735
99,99,99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,30.778738486313255,7275.185326983146,1,6,66.37278567208848,3600,1,5,0.5,0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.4137860518877549,0.4137860518877549,3.479,0.715,6544.2,331.4,90.7,564.4,28.1,7558.799999999999,9588.0,1.1,1.1985,9588.0,0.0,1.0,0.0,5235.360000000001,265.12,72.56,451.52,22.480000000000004,6047.04,2.5749940058281275,7.724982017484383,10.29997602331251,7.724982017484383,7.724982017484383,0.2648705392781148,0.2644596771257049,0.2644061940804695,0.2645114138620675,50.87467686149901,152.62403058449704,203.49870744599605,152.62403058449704,30.77873848631325,66.37278567208848,2.2369038330401905,2.6215563839619227,5.653253140227779,-3.0316967562658563,2.217277198159445,1386.6926265150714,5157.507373484928,70.11354959956688,261.28645040043307,19.18531344247887,71.51468655752113,119.43219358700071,444.96780641299927,1595.4236831441178,5963.376316855882,17890.128950567647,2012.8857964022109,1006.4428982011054,7575.114203597789,7.467482616901569,22.40244785070471,29.869930467606277,22.40244785070471,3.27973752837535,15174.4556890731,10355.103083486876,1570.7151385320951,573.0639785260759,2675.573488528053,45523.3670672193,31065.30925046063,4712.145415596286,1719.1919355782275,8026.72046558416,4160.077879545214,210.34064879870064,57.5559403274366,358.29658076100213,4786.271049432353,22676.399999999998
100,100,100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,30.44545746528225,7643.791525487968,1,6,65.58218865920486,3600,1,5,0.5,0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.4002208676494208,0.4002208676494208,3.482,0.708,6580.1,334.6,121.9,678.5,32.8,7747.900000000001,10083.5,1.1,1.2604375,10083.5,0.0,1.0,0.0,5264.080000000001,267.68,97.52,542.8000000000001,26.24,6198.320000000001,2.574994326185251,7.724982978555753,10.299977304741004,7.724982978555753,7.724982978555753,0.2628740049089391,0.2624739028237265,0.2624280956571,0.2625479379089409,51.02207237474725,153.06621712424175,204.088289498989,153.06621712424175,30.44545746528225,65.58218865920486,2.1416773658241035,2.653159395216037,5.715138299314988,-3.0619789040989516,2.2605968095204916,1383.7897917610483,5196.310208238952,70.25901430785511,264.3409856921449,25.591987888480393,96.30801211151962,142.51102069697313,535.9889793030269,1622.151814654357,6125.748185345645,24502.99274138258,2098.875860440974,1049.437930220487,7984.624139559026,7.4674835459372275,22.402450637811683,29.86993418374891,22.402450637811683,3.37236786729297,15864.428701272867,10333.42750101153,1573.9740998930288,764.4309938602086,3192.5961065080996,63457.71480509147,41333.71000404612,6295.896399572115,3057.7239754408342,12770.384426032399,5535.159167044193,281.03605723142044,102.36795155392157,570.0440827878925,6488.607258617428,30991.600000000002
101,101,101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,26.535992336820275,6926.153937428475,1,6,55.97571442409628,3600,1,5,0.5,0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7510.3,297.0,84.4,517.5,14.1,8423.300000000001,10249.3,1.1,1.2811625,10249.3,0.0,1.0,0.0,6008.240000000001,237.6,67.52000000000001,414.0,11.28,6738.640000000001,2.5749964838479085,7.724989451543726,10.299985935391634,7.724989451543726,7.724989451543726,0.3343407964802772,0.3340383969707218,0.3340092334058618,0.3340686479228809,48.71121813598819,146.13365440796457,194.84487254395276,146.13365440796457,26.535992336820275,55.97571442409626,1.5197296930892148,3.1084909195030646,6.557131830286392,-3.448640910783327,2.8499922812004748,2008.799747044661,5501.500252955339,79.36752312024349,217.6324768797565,22.552303439563794,61.84769656043621,138.3044202400727,379.19557975992734,2249.023993844541,6174.27600615546,12348.55201231092,2729.472487444301,1364.7362437221504,7519.827512555699,7.4674898031589345,22.402469409476804,29.869959212635738,22.402469409476804,3.1509019820968893,20550.71706396586,15000.691627644253,1778.0285088071978,673.6363838907552,3098.360543623653,41101.43412793172,30001.383255288507,3556.0570176143956,1347.2727677815103,6196.721087247306,4017.599494089322,158.73504624048698,45.10460687912759,276.6088404801454,4498.047987689082,16846.600000000002
