,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
237,2025,15SB,15,SB,PM-Shoulder,1,OP,PM,2.6,70,10000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3585.0,110.0,26.0,243.0,11.0,1.0,3.2,1.6,0.9,0.29411764705882354,0.29411764705882354,3.283,0.592,3585.111117627298,110.00340946694638,26.000805874005508,243.0075318224361,11.000340946694639,3975.1232057373804,4755.147381957546,1.05,0.47551473819575457,4755.147381957546,1.2,0.0,1.0,2.5,1.6,0.0,3585.111117627298,110.00340946694638,26.000805874005508,243.0075318224361,11.000340946694639,3975.1232057373804,,,,
238,2025,15SB,15,SB,PM-Peak,3,Peak,PM,2.6,70,10000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3890.0,80.0,30.0,352.0,10.0,1.0,3.2,1.6,0.9,0.29411764705882354,0.29411764705882354,3.283,0.592,4025.318151016103,82.78289256588387,31.043584712206453,364.24472728988906,10.347861570735484,4513.737217154818,5490.575349432247,1.2,0.5490575349432247,5490.575349432247,1.2,0.0,1.0,2.5,1.6,0.0,4025.318151016103,82.78289256588387,31.043584712206453,364.24472728988906,10.347861570735484,4513.737217154818,,,,
239,2025,15SB,15,SB,PM-Late,3,OP,PM,2.6,70,4263.631143189379,1,6,70,3600,1.6,6.3,0.2,0.05,2113.0,24.0,1.0,178.0,1.0,1.0,3.2,1.6,0.9,0.29411764705882354,0.29411764705882354,3.283,0.592,2113.0,24.0,1.0,178.0,1.0,2317.0,2725.0,0.95,0.6391265821277361,2725.0,1.2,0.0,1.0,2.5,1.6,0.0,2113.0,24.0,1.0,178.0,1.0,2317.0,,,,
240,2025,16NB,16,NB,Night,7,OP,NT,2.6,70,3200.0,1,6,70,3600,1.6,6.3,0.2,0.05,850.0,40.0,2.0,219.0,4.0,1.0,0.48,0.48,0.9,0.1,0.1,3.286,0.708,850.0,40.0,2.0,219.0,4.0,1115.0,1645.0,0.9,0.5140625,1645.0,1.2,0.0,1.0,2.5,1.6,0.0,850.0,40.0,2.0,219.0,4.0,1115.0,,,,
241,2025,16NB,16,NB,AM-Early,1,OP,AM,2.6,70,7364.301292301331,1,6,70,3600,1.6,6.3,0.2,0.05,2968.0,105.0,51.0,328.0,14.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,2968.0,105.0,51.0,328.0,14.0,3466.0,4462.0,1.0,0.6058959055171456,4462.0,1.2,0.0,1.0,2.5,1.6,0.0,2968.0,105.0,51.0,328.0,14.0,3466.0,,,,
242,2025,16NB,16,NB,AM-Peak,3,Peak,AM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,2299.0,121.0,34.0,277.0,11.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,2227.370926032612,117.23004873855852,32.94067485215694,268.36961570727857,10.657277158050775,2656.568542488657,3514.9637754007463,1.2,0.43937047192509326,3514.9637754007463,1.2,0.0,1.0,2.5,1.6,0.0,2227.370926032612,117.23004873855852,32.94067485215694,268.36961570727857,10.657277158050775,2656.568542488657,,,,
243,2025,16NB,16,NB,AM-Shoulder,1,OP,AM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,2807.0,137.0,38.0,342.0,16.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,2806.8701478222156,136.99366236253778,37.99824211515646,341.98417903640814,15.999259837960615,3339.8454911742783,4405.796177878405,1.05,0.5507245222348006,4405.796177878405,1.2,0.0,1.0,2.5,1.6,0.0,2806.8701478222156,136.99366236253778,37.99824211515646,341.98417903640814,15.999259837960615,3339.8454911742783,,,,
244,2025,16NB,16,NB,MD,5,OP,MD,2.6,70,10138.506388908476,1,6,70,3600,1.6,6.3,0.2,0.05,4419.0,145.0,58.0,362.0,13.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.133,0.708,4198.05,137.75,55.099999999999994,343.9,12.35,4747.150000000001,5845.35,1.02,0.5765494221510589,5845.35,1.2,0.0,1.0,2.5,1.6,0.0,4198.05,137.75,55.099999999999994,343.9,12.35,4747.150000000001,,,,
245,2025,16NB,16,NB,PM-Shoulder,1,OP,PM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3719.0,108.0,35.0,181.0,8.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,3535.2982235866602,102.66528855804229,33.271158328995185,172.0594187870894,7.604836189484614,3850.8989254502717,4482.100329177494,1.05,0.5602625411471868,4482.100329177494,1.2,0.0,1.0,2.5,1.6,0.0,3535.2982235866602,102.66528855804229,33.271158328995185,172.0594187870894,7.604836189484614,3850.8989254502717,,,,
246,2025,16NB,16,NB,PM-Peak,3,Peak,PM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3726.0,70.0,15.0,209.0,8.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,3732.3305008401826,70.1189305042439,15.025485108052266,209.35509250552823,8.013592057627875,4034.8436010156347,4639.86980136654,1.2,0.5799837251708175,4639.86980136654,1.2,0.0,1.0,2.5,1.6,0.0,3732.3305008401826,70.1189305042439,15.025485108052266,209.35509250552823,8.013592057627875,4034.8436010156347,,,,
247,2025,16NB,16,NB,PM-Late,3,OP,PM,2.6,70,5435.313244339195,1,6,70,3600,1.6,6.3,0.2,0.05,2442.0,34.0,1.0,270.0,1.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,2442.0,34.0,1.0,270.0,1.0,2748.0,3360.0,0.95,0.6181796428199229,3360.0,1.2,0.0,1.0,2.5,1.6,0.0,2442.0,34.0,1.0,270.0,1.0,2748.0,,,,
248,2025,16SB,16,SB,Night,7,OP,NT,2.6,70,3372.3029223366048,1,6,70,3600,1.6,6.3,0.2,0.05,1176.0,33.0,2.0,219.0,3.0,1.0,0.48,0.48,0.9,0.1,0.1,3.286,0.708,1176.0,33.0,2.0,219.0,3.0,1433.0,1947.0,0.9,0.5773502691896256,1947.0,1.2,0.0,1.0,2.5,1.6,0.0,1176.0,33.0,2.0,219.0,3.0,1433.0,,,,
249,2025,16SB,16,SB,AM-Early,1,OP,AM,2.6,70,9387.123446638452,1,6,70,3600,1.6,6.3,0.2,0.05,4348.0,134.0,49.0,293.0,14.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,4130.599999999999,127.3,46.55,278.34999999999997,13.299999999999999,4596.1,5527.0999999999985,1.0,0.5887959215002402,5527.0999999999985,1.2,0.0,1.0,2.5,1.6,0.0,4130.599999999999,127.3,46.55,278.34999999999997,13.299999999999999,4596.1,,,,
250,2025,16SB,16,SB,AM-Peak,3,Peak,AM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,2661.0,140.0,40.0,270.0,13.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,2623.894760477401,138.04782655649612,39.44223615899889,266.2350940732425,12.818726751674639,3080.4386440178137,3993.5264110986377,1.2,0.49919080138732974,3993.5264110986377,1.2,0.0,1.0,2.5,1.6,0.0,2623.894760477401,138.04782655649612,39.44223615899889,266.2350940732425,12.818726751674639,3080.4386440178137,,,,
251,2025,16SB,16,SB,AM-Shoulder,1,OP,AM,2.6,70,10400.0,1,6,70,3600,1.6,6.3,0.2,0.05,2210.0,107.0,38.0,252.0,10.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.13,0.715,2099.5,101.64999999999999,36.1,239.39999999999998,9.5,2486.15,3259.45,1.05,0.31340865384615385,3259.45,1.2,0.0,1.0,2.5,1.6,0.0,2099.5,101.64999999999999,36.1,239.39999999999998,9.5,2486.15,,,,
252,2025,16SB,16,SB,MD,5,OP,MD,2.6,70,9524.068555702452,1,6,70,3600,1.6,6.3,0.2,0.05,3568.0,156.0,44.0,354.0,12.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.133,0.708,3389.6,148.2,41.8,336.3,11.399999999999999,3927.3,5002.7,1.02,0.5252692135447384,5002.7,1.2,0.0,1.0,2.5,1.6,0.0,3389.6,148.2,41.8,336.3,11.399999999999999,3927.3,,,,
253,2025,16SB,16,SB,PM-Shoulder,1,OP,PM,2.6,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,2868.0,88.0,21.0,194.0,9.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,2868.0888941018384,88.00272757355711,21.000650898235218,194.00601305988727,9.000278956386522,3180.098564589904,3804.117905566037,1.05,0.4755147381957545,3804.117905566037,1.2,0.0,1.0,2.5,1.6,0.0,2868.0888941018384,88.00272757355711,21.000650898235218,194.00601305988727,9.000278956386522,3180.098564589904,,,,
254,2025,16SB,16,SB,PM-Peak,3,Peak,PM,2.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3133.0,65.0,24.0,284.0,8.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,3218.3297604810537,66.77032698093473,24.653659192960514,291.7349671166994,8.217886397653505,3609.7066001693024,4392.460279545799,1.2,0.5490575349432248,4392.460279545799,1.2,0.0,1.0,2.5,1.6,0.0,3218.3297604810537,66.77032698093473,24.653659192960514,291.7349671166994,8.217886397653505,3609.7066001693024,,,,
255,2025,16SB,16,SB,PM-Late,3,OP,PM,2.6,70,4263.631143189379,1,6,70,3600,1.6,6.3,0.2,0.05,2113.0,24.0,1.0,178.0,1.0,1.0,3.2,1.6,0.9,0.3448275862068966,0.3448275862068966,3.283,0.592,2113.0,24.0,1.0,178.0,1.0,2317.0,2725.0,0.95,0.6391265821277361,2725.0,1.2,0.0,1.0,2.5,1.6,0.0,2113.0,24.0,1.0,178.0,1.0,2317.0,,,,
256,2025,17NB,17,NB,Night,7,OP,NT,2.1,70,2400.0,1,6,70,3600,1.6,6.3,0.2,0.05,392.0,14.0,5.0,73.0,1.0,1.0,0.48,0.48,0.9,0.1,0.1,3.286,0.708,392.0,14.0,5.0,73.0,1.0,485.0,671.0,0.9,0.27958333333333335,671.0,1.2,0.0,1.0,2.5,1.6,0.0,392.0,14.0,5.0,73.0,1.0,485.0,,,,
257,2025,17NB,17,NB,AM-Early,1,OP,AM,2.1,70,5746.86174356639,1,6,70,3600,1.6,6.3,0.2,0.05,2441.0,97.0,73.0,171.0,6.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,2441.0,97.0,73.0,171.0,6.0,2788.0,3482.0,1.0,0.6058959055171456,3482.0,1.2,0.0,1.0,2.5,1.6,0.0,2441.0,97.0,73.0,171.0,6.0,2788.0,,,,
258,2025,17NB,17,NB,AM-Peak,3,Peak,AM,2.1,70,5676.515967626667,1,6,70,3600,1.6,6.3,0.2,0.05,1711.0,104.0,64.0,171.0,4.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,1796.5500000000002,109.2,67.2,179.55,4.2,2156.7000000000003,2877.0,1.2,0.5068249638347911,2877.0,1.2,0.0,1.0,2.5,1.6,0.0,1796.5500000000002,109.2,67.2,179.55,4.2,2156.7000000000003,,,,
259,2025,17NB,17,NB,AM-Shoulder,1,OP,AM,2.1,70,6000.0,1,6,70,3600,1.6,6.3,0.2,0.05,1171.0,79.0,59.0,141.0,2.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,1171.0330436185725,79.00222924497629,59.001664879159506,141.00397877900832,2.000056436581678,1452.0409729582982,2014.0568316377498,1.05,0.33567613860629164,2014.0568316377498,1.2,0.0,1.0,2.5,1.6,0.0,1171.0330436185725,79.00222924497629,59.001664879159506,141.00397877900832,2.000056436581678,1452.0409729582982,,,,
260,2025,17NB,17,NB,MD,5,OP,MD,2.1,70,4959.793939424167,1,6,70,3600,1.6,6.3,0.2,0.05,1630.0,76.0,50.0,145.0,2.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.133,0.708,1630.0,76.0,50.0,145.0,2.0,1903.0,2449.0,1.02,0.49377051343474354,2449.0,1.2,0.0,1.0,2.5,1.6,0.0,1630.0,76.0,50.0,145.0,2.0,1903.0,,,,
261,2025,17NB,17,NB,PM-Shoulder,1,OP,PM,2.1,70,6000.0,1,6,70,3600,1.6,6.3,0.2,0.05,2380.0,79.0,33.0,134.0,6.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,2380.4157042241272,79.01379858559078,33.005763966132854,134.02340519581222,6.001047993842338,2632.4597199655054,3136.5477514482614,1.05,0.5227579585747102,3136.5477514482614,1.2,0.0,1.0,2.5,1.6,0.0,2380.4157042241272,79.01379858559078,33.005763966132854,134.02340519581222,6.001047993842338,2632.4597199655054,,,,
262,2025,17NB,17,NB,PM-Peak,3,Peak,PM,2.1,70,7117.3824072922325,1,6,70,3600,1.6,6.3,0.2,0.05,1350.0,41.0,5.0,72.0,3.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,1282.5,38.949999999999996,4.75,68.39999999999999,2.8499999999999996,1397.45,1627.35,1.2,0.22864445197333663,1627.35,1.2,0.0,1.0,2.5,1.6,0.0,1282.5,38.949999999999996,4.75,68.39999999999999,2.8499999999999996,1397.45,,,,
263,2025,17NB,17,NB,PM-Late,3,OP,PM,2.1,70,2400.0,1,6,70,3600,1.6,6.3,0.2,0.05,674.0,11.0,0.0,48.0,0.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,674.0,11.0,0.0,48.0,0.0,733.0,851.0,0.95,0.3545833333333333,851.0,1.2,0.0,1.0,2.5,1.6,0.0,674.0,11.0,0.0,48.0,0.0,733.0,,,,
264,2025,17SB,17,SB,Night,7,OP,NT,2.1,70,2400.0,1,6,70,3600,1.6,6.3,0.2,0.05,351.0,13.0,4.0,71.0,1.0,1.0,0.48,0.48,0.9,0.1,0.1,3.286,0.708,351.0,13.0,4.0,71.0,1.0,440.0,618.0,0.9,0.2575,618.0,1.2,0.0,1.0,2.5,1.6,0.0,351.0,13.0,4.0,71.0,1.0,440.0,,,,
265,2025,17SB,17,SB,AM-Early,1,OP,AM,2.1,70,4877.858360550779,1,6,70,3600,1.6,6.3,0.2,0.05,2002.0,79.0,60.0,140.0,5.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,2002.0,79.0,60.0,140.0,5.0,2286.0,2854.0,1.0,0.5850928397350478,2854.0,1.2,0.0,1.0,2.5,1.6,0.0,2002.0,79.0,60.0,140.0,5.0,2286.0,,,,
266,2025,17SB,17,SB,AM-Peak,3,Peak,AM,2.1,70,7498.905023975777,1,6,70,3600,1.6,6.3,0.2,0.05,1381.0,84.0,52.0,136.0,3.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,1311.95,79.8,49.4,129.2,2.8499999999999996,1573.2,2095.7000000000003,1.2,0.27946746802360484,2095.7000000000003,1.2,0.0,1.0,2.5,1.6,0.0,1311.95,79.8,49.4,129.2,2.8499999999999996,1573.2,,,,
267,2025,17SB,17,SB,AM-Shoulder,1,OP,AM,2.1,70,6000.000000000001,1,6,70,3600,1.6,6.3,0.2,0.05,1169.0,79.0,59.0,142.0,2.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.13,0.715,1168.4528219278066,78.96302218331627,58.972383655894426,141.93353354469505,1.999063852742184,1450.3208251644546,2014.0568316377505,1.05,0.3356761386062917,2014.0568316377505,1.2,0.0,1.0,2.5,1.6,0.0,1168.4528219278066,78.96302218331627,58.972383655894426,141.93353354469505,1.999063852742184,1450.3208251644546,,,,
268,2025,17SB,17,SB,MD,5,OP,MD,2.1,70,4904.948755071198,1,6,70,3600,1.6,6.3,0.2,0.05,1566.0,74.0,49.0,140.0,2.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.133,0.708,1566.0,74.0,49.0,140.0,2.0,1831.0,2361.0,1.02,0.4813505946538128,2361.0,1.2,0.0,1.0,2.5,1.6,0.0,1566.0,74.0,49.0,140.0,2.0,1831.0,,,,
269,2025,17SB,17,SB,PM-Shoulder,1,OP,PM,2.1,70,6000.000000000001,1,6,70,3600,1.6,6.3,0.2,0.05,2115.0,70.0,30.0,119.0,5.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,2116.9899076880483,70.06585982891885,30.02822564096522,119.11196170916205,5.0047042734942035,2341.2006591405884,2789.6221620456695,1.05,0.4649370270076115,2789.6221620456695,1.2,0.0,1.0,2.5,1.6,0.0,2116.9899076880483,70.06585982891885,30.02822564096522,119.11196170916205,5.0047042734942035,2341.2006591405884,,,,
270,2025,17SB,17,SB,PM-Peak,3,Peak,PM,2.1,70,5673.026338590194,1,6,70,3600,1.6,6.3,0.2,0.05,1981.0,61.0,8.0,104.0,4.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,2080.05,64.05,8.4,109.2,4.2,2265.9,2637.6,1.2,0.46493702700761136,2637.6,1.2,0.0,1.0,2.5,1.6,0.0,2080.05,64.05,8.4,109.2,4.2,2265.9,,,,
271,2025,17SB,17,SB,PM-Late,3,OP,PM,2.1,70,2400.0,1,6,70,3600,1.6,6.3,0.2,0.05,760.0,12.0,0.0,53.0,0.0,1.0,3.2,1.6,0.9,0.41666666666666663,0.41666666666666663,3.283,0.592,760.0,12.0,0.0,53.0,0.0,825.0,955.0,0.95,0.39791666666666664,955.0,1.2,0.0,1.0,2.5,1.6,0.0,760.0,12.0,0.0,53.0,0.0,825.0,,,,
272,2032,1NB,1,NB,Night,7,OP,NT,1.3,55,9467.142407021885,1,6,55,3600,1.6,6.3,0.2,0.053191489361702135,1725.1,45.7,12.3,306.2,37.0,1.2348449699773276,0.54,0.54,0.9,0.10638297872340427,0.10638297872340427,3.621873218950784,0.708,1638.8449999999998,43.415,11.685,290.89,35.15,2019.9849999999997,2782.2649999999994,0.93,0.29388646334678165,2782.2649999999994,1.2,0.0,1.0,2.5,1.6,0.0,1540.5142999999998,40.8101,10.9839,273.4366,33.041,1898.7858999999996,,,,
273,2032,1NB,1,NB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,6517.5,186.5,97.6,317.4,14.8,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,6191.625,177.17499999999998,92.71999999999998,301.53,14.06,6777.110000000001,7948.08,1.03,0.7642384615384615,7948.08,1.2,0.0,1.0,2.5,1.6,0.0,5820.1275,166.54449999999997,87.15679999999998,283.43819999999994,13.2164,6370.4834,,,,
274,2032,1NB,1,NB,AM-Peak,3,Peak,AM,1.3,55,7592.330916271331,1,6,55,3600,1.6,6.3,0.2,0.05,6764.5,264.3,65.4,533.5,12.3,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,6945.487121026421,271.37146072692485,67.14980526500526,547.7740230715642,12.629091815895482,7844.411501905811,9860.550000000001,1.27,1.2987513464234794,9642.260263664592,1.2,218.28973633540954,0.9778623163682137,2.5,1.6,0.0,6528.757893764835,255.08917308330933,63.120816949104935,514.9075816872703,11.871346306941753,7373.746811791461,,,,
275,2032,1NB,1,NB,AM-Shoulder,1,OP,AM,1.3,55,7711.430327663038,1,6,55,3600,1.6,6.3,0.2,0.05,6327.3,280.3,77.8,739.7,22.2,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,5590.795345923714,247.67277281975203,68.74399473912489,653.5981093641476,19.61589567106134,6580.4261185178,10171.665,1.11,1.319037398744487,8559.687663705972,1.2,1611.9773362940286,0.8415227658112975,2.5,1.6,0.0,5255.347625168291,232.8124064505669,64.61935505477739,614.3822228022987,18.43894193079766,6185.600551406732,,,,
276,2032,1NB,1,NB,MD,5,OP,MD,1.3,55,5441.8710361140875,1,6,55,3600,1.6,6.3,0.2,0.05,4610.9,163.0,44.5,469.2,13.6,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.4532345693769955,0.708,4018.1325064575017,142.04506680964082,38.77917468115961,408.8806463011256,11.851612936264509,4619.6890071856915,6681.8,1.07,1.227849751612511,5822.802008642074,1.2,858.9979913579264,0.8714421276665081,2.5,1.6,0.0,3777.0445560700514,133.52236280106237,36.45242420029003,384.347807523058,11.140516160088637,4342.50766675455,,,,
277,2032,1NB,1,NB,PM-Shoulder,1,OP,PM,1.3,55,6222.354095429336,1,6,55,3600,1.6,6.3,0.2,0.05,5829.7,143.2,48.2,523.6,13.6,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,5023.348264467355,123.39287981743917,41.5330782625738,451.1767588855528,11.7188768541702,5651.169858287091,8416.275000000001,1.11,1.352586958396055,6906.813045926563,1.2,1509.4619540734384,0.8206496396477732,2.5,1.6,0.0,4721.947368599313,115.98930702839282,39.04109356681937,424.1061533524196,11.015744242919986,5312.099666789865,,,,
278,2032,1NB,1,NB,PM-Peak,3,Peak,PM,1.3,55,6903.664776832447,1,6,55,3600,1.6,6.3,0.2,0.05,6967.0,129.7,28.4,507.5,17.3,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,6775.319417820402,126.13161023271223,27.61864094532789,493.53733379415155,16.8240312800765,7439.43103407267,9466.485000000002,1.27,1.3712260525406672,8767.654266577209,1.2,698.8307334227939,0.9261784354570051,2.5,1.6,0.0,6368.800252751178,118.56371361874949,25.961522488608214,463.9250937665024,15.81458940327191,6993.0651720283095,,,,
279,2032,1NB,1,NB,PM-Late,3,OP,PM,1.3,55,6705.849787444774,1,6,55,3600,1.6,6.3,0.2,0.05,3367.4,63.0,6.2,327.2,35.8,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,3367.4,63.0,6.2,327.2,35.8,3799.6,4664.0,0.98,0.6955121495164285,4664.0,1.2,0.0,1.0,2.5,1.6,0.0,3165.3559999999998,59.22,5.827999999999999,307.568,33.651999999999994,3571.624,,,,
280,2032,1SB,1,SB,Night,7,OP,NT,1.3,55,9403.28309904872,1,6,55,3600,1.6,6.3,0.2,0.053191489361702135,1675.7,48.2,19.8,308.7,34.6,1.2348449699773276,0.54,0.54,0.9,0.10638297872340427,0.10638297872340427,3.621873218950784,0.708,1591.915,45.79,18.81,293.265,32.87,1982.6499999999996,2764.12,0.93,0.2939526515244055,2764.12,1.2,0.0,1.0,2.5,1.6,0.0,1496.4000999999998,43.0426,17.681399999999996,275.66909999999996,30.897799999999997,1863.6909999999996,,,,
281,2032,1SB,1,SB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3753.9,146.9,65.4,330.9,17.3,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,3566.205,139.555,62.13,314.35499999999996,16.435,4098.68,5163.63,1.03,0.4965028846153846,5163.63,1.2,0.0,1.0,2.5,1.6,0.0,3352.2326999999996,131.1817,58.4022,295.49369999999993,15.448899999999998,3852.7592,,,,
282,2032,1SB,1,SB,AM-Peak,3,Peak,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3051.3,138.3,48.2,324.8,12.3,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,2898.735,131.385,45.79,308.56,11.685,3396.1549999999997,4390.995000000001,1.27,0.42221105769230777,4390.995000000001,1.2,0.0,1.0,2.5,1.6,0.0,2724.8109,123.50189999999998,43.0426,290.0464,10.9839,3192.3856999999994,,,,
283,2032,1SB,1,SB,AM-Shoulder,1,OP,AM,1.3,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,3058.7,123.5,48.2,438.4,13.6,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.449927929189274,0.715,3058.239958241777,123.4814250638701,48.1927505107574,438.3340627368474,13.597954500960594,3681.8461510542124,4929.058536679084,1.11,0.6161323170848855,4929.058536679084,1.2,0.0,1.0,2.5,1.6,0.0,2874.7455607472702,116.0725395600379,45.301185480111954,412.03401897263655,12.782077230902956,3460.9353819909593,,,,
284,2032,1SB,1,SB,MD,5,OP,MD,1.3,55,7333.6550628371615,1,6,55,3600,1.6,6.3,0.2,0.05,5138.2,170.4,53.1,521.1,12.3,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.4532345693769955,0.708,5138.2,170.4,53.1,521.1,12.3,5895.1,7408.9,1.07,1.0102602231108655,7408.9,1.2,0.0,1.0,2.5,1.6,0.0,4829.907999999999,160.176,49.914,489.834,11.562,5541.394,,,,
285,2032,1SB,1,SB,PM-Shoulder,1,OP,PM,1.3,55,6341.2192912250875,1,6,55,3600,1.6,6.3,0.2,0.05,6127.3,137.1,18.5,479.1,7.4,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,5355.1894542896425,119.82381704553555,16.168786399288166,418.72786831886276,6.467514559715267,5916.377440613044,8456.28,1.11,1.333541644223172,7038.753413259848,1.2,1417.526586740153,0.832369956205311,2.5,1.6,0.0,5033.8780870322635,112.6343880228034,15.198659215330876,393.60419621973097,6.0794636861323506,5561.394794176261,,,,
286,2032,1SB,1,SB,PM-Peak,3,Peak,PM,1.3,55,7321.078603628397,1,6,55,3600,1.6,6.3,0.2,0.05,7269.5,155.6,29.6,570.5,24.7,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,7032.800706975279,150.53357039760004,28.636206193887926,551.924176811252,23.89575314152134,7787.79041351954,10091.235,1.27,1.378380911659477,9297.769826608064,1.2,793.4651733919363,0.9213708556591996,2.5,1.6,0.0,6610.832664556762,141.50155617374404,26.91803382225465,518.8087262025768,22.462007953030056,7320.522988708368,,,,
287,2032,1SB,1,SB,PM-Late,3,OP,PM,1.3,55,6806.6308474134685,1,6,55,3600,1.6,6.3,0.2,0.05,4396.0,48.2,11.1,350.7,28.4,1.2348449699773276,3.6,1.8,0.9,0.36683785766691124,0.36683785766691124,3.6185665787630628,0.592,4396.0,48.2,11.1,350.7,28.4,4834.4,5711.2,0.98,0.839064160820513,5711.2,1.2,0.0,1.0,2.5,1.6,0.0,4132.24,45.308,10.434,329.65799999999996,26.695999999999998,4544.335999999999,,,,
