,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
80,400,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1388.2,44.1,9.4,338.4,53.5,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1388.2,44.1,9.4,338.4,53.5,1833.6,2724.4,0.95,0.34055,2724.4,0.0,1.0,0.0,1110.5600000000002,35.28,7.5200000000000005,270.71999999999997,42.800000000000004,1466.88,0.751667429810949,2.255002289432847,2.255002289432847,2.255002289432847,2.255002289432847,0.17595052144398962,0.17588503460417496,0.17587960559711238,0.17593107366444122,73.27951908237381,219.83855724712146,219.83855724712146,219.83855724712146,69.60655209904536,69.99929149501838,1.8536639908023653,3.085745518086737,3.103156146746743,-0.0174106286600062,0.012209302722720066,195.40361109483715,1192.796388905163,6.205224020835293,37.894775979164706,1.3226146340902851,8.077385365909715,47.62806026243752,290.77193973756243,250.55951001220023,1583.0404899878,9498.2429399268,360.87130784692647,180.43565392346324,2363.5286921530733,2.7060027473194164,8.11800824195825,8.11800824195825,8.11800824195825,1.082597936309051,976.518750462534,528.7627084587641,50.37405974433822,10.73699650047953,386.64498575895203,5859.112502775204,3172.5762507525847,302.2443584660293,64.42197900287718,2319.869914553712,1172.4216665690228,37.23134412501176,7.935687804541711,285.76836157462515,1503.3570600732014,11001.599999999999
81,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,7354.802908886474,1,6,70,3600,1,5,0.5,0,8943.1,127.5,50.4,409.2,33.1,1.5739387249710275,5.15,2.575,0.41077872759806794,0.41077872759806794,3.479,0.715,8943.1,127.5,50.4,409.2,33.1,9563.300000000001,10803.7,0.95,1.3504625000000001,10803.7,0.0,1.0,0.0,7154.4800000000005,102.0,40.32,327.36,26.480000000000004,7650.640000000001,2.5749999006115845,7.724999701834753,7.724999701834753,7.724999701834753,7.724999701834753,0.24275836528395967,0.2410679877402968,0.24102231457647158,0.24123486247280168,53.60949799820365,160.82849399461097,160.82849399461097,160.82849399461097,31.567624832483713,65.79751791459769,2.6294007061401246,3.282798604657984,6.842453340921985,-3.559654736264001,2.6297173386453903,1736.809869256784,7206.290130743217,24.588934749510273,102.91106525048973,9.718019723723334,40.68198027627666,78.97064457909636,330.22935542090363,1850.087468309114,7713.212531690887,7713.212531690887,2076.642666413774,1038.321333206887,8727.057333586225,9.269999642201704,27.80999892660511,27.80999892660511,27.80999892660511,2.8903253231094275,19250.476774636474,16100.226866582774,683.8182489902438,270.2581180854732,2196.1735409779835,19250.476774636474,16100.226866582774,683.8182489902438,270.2581180854732,2196.1735409779835,1736.809869256784,24.588934749510273,9.718019723723334,78.97064457909636,1850.087468309114,9563.300000000001
82,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,8019.646060952001,1,6,70,3600,1,5,0.5,0,9969.3,232.9,78.7,346.3,18.9,1.5739387249710275,5.15,2.575,0.3872751352661523,0.3872751352661523,3.479,0.715,10467.765,244.54500000000002,82.635,363.615,19.845,11178.404999999999,11999.7,0.95,1.4999625,11999.7,0.0,1.0,0.0,8374.212,195.63600000000002,66.108,290.892,15.876,8942.724,2.574999172995311,7.7249975189859335,7.7249975189859335,7.7249975189859335,7.7249975189859335,0.18371302904044234,0.1821830707716068,0.18210672180330972,0.1822392163891205,62.045740467222515,186.13722140166755,186.13722140166755,186.13722140166755,40.5949329989496,67.6374162472005,3.927733514056325,3.1934986873325486,5.320861103665057,-2.127362416332508,1.5646027725655398,1538.4518523468207,8929.313147653178,35.64156723347407,208.90343276652595,12.0387111649732,70.5962888350268,53.01193013386404,310.60306986613597,1639.144060879132,9539.260939120866,9539.260939120866,1840.5284779437545,920.2642389718773,10759.156522056244,9.26999702278312,27.809991068349362,27.809991068349362,27.809991068349362,2.89136227967516,17061.69351088615,14261.444090950203,991.1916664248872,334.79644997234243,1474.2613035387194,17061.69351088615,14261.444090950203,991.1916664248872,334.79644997234243,1474.2613035387194,1538.4518523468207,35.64156723347407,12.0387111649732,53.01193013386404,1639.144060879132,11178.404999999999
83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,7277.405785595384,1,6,70,3600,1,5,0.5,0,8027.1,349.4,91.3,557.2,25.2,1.5739387249710275,5.15,2.575,0.4137015836955547,0.4137015836955547,3.479,0.715,8027.1,349.4,91.3,557.2,25.2,9050.2,11096.4,0.95,1.38705,11096.4,0.0,1.0,0.0,6421.68,279.52,73.04,445.76000000000005,20.16,7240.160000000001,2.5749997957936803,7.724999387381041,7.724999387381041,7.724999387381041,7.724999387381041,0.25162168687108327,0.2503041603198655,0.25015798137086054,0.25042185102319076,52.51091590266947,157.5327477080084,157.5327477080084,157.5327477080084,30.47128198441361,64.32272540296039,2.4706459479072995,3.358066665347778,7.088641695826461,-3.730575030478683,2.8020491870785236,1615.833954146298,6411.266045853702,69.96501889260881,279.4349811073912,18.271538959327657,73.02846104067234,111.62804431209753,445.5719556879025,1815.6985563103322,7234.501443689667,21703.504331069,2215.4277606384,1107.7138803192,8880.972239361601,9.26999926485725,27.80999779457175,27.80999779457175,27.80999779457175,3.1418904924571094,20537.01371246231,14978.779567067566,1945.7270211006219,508.13145816233396,3104.37566613179,61611.04113738693,44936.338701202694,5837.181063301866,1524.3943744870019,9313.12699839537,4847.501862438894,209.89505667782643,54.81461687798297,334.8841329362926,5447.095668930996,27150.600000000002
84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,7254.765670828291,1,6,70,3600,1,5,0.5,0,7380.2,368.3,118.0,689.4,31.5,1.5739387249710275,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7380.2,368.3,118.0,689.4,31.5,8587.4,11001.8,0.95,1.375225,11001.8,0.0,1.0,0.0,5904.16,294.64000000000004,94.4,551.52,25.200000000000003,6869.92,2.5749990072805584,7.724997021841675,7.724997021841675,7.724997021841675,7.724997021841675,0.25618044218071445,0.2549990567726413,0.25485769107585604,0.25518040790117863,51.87919726728146,155.63759180184437,155.63759180184437,155.63759180184437,30.149991748546224,64.12146175409798,2.4623968179892706,3.3686069233472447,7.164181065171108,-3.795574141823863,2.854926745619776,1512.530319505687,5867.669680494313,75.13292208749104,293.16707791250894,24.058566037560812,93.94143396243919,140.73709856565804,548.662901434342,1752.458906196397,6834.941093803603,27339.76437521441,2232.3160795778167,1116.1580397889084,8769.483920422183,9.26999642621001,27.80998927863003,27.80998927863003,27.80998927863003,3.2800835834293207,20693.5620798575,14021.150656352003,2089.445757725271,669.0684635637788,3913.897202216448,82774.24831943,56084.60262540801,8357.783030901084,2676.273854255115,15655.588808865792,6050.121278022748,300.53168834996416,96.23426415024325,562.9483942626322,7009.835624785588,34349.6
85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,8057.0,299.0,80.3,522.5,15.7,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8057.0,299.0,80.3,522.5,15.7,8974.5,10809.5,0.95,1.3511875,10809.5,0.0,1.0,0.0,6445.6,239.20000000000002,64.24,418.0,12.56,7179.6,5.149999923014299,15.449999769042897,15.449999769042897,15.449999769042897,15.449999769042897,0.419549901356935,0.41887318069670837,0.4188111067145177,0.41893660208261224,42.66404711583604,127.99214134750812,127.99214134750812,127.99214134750812,12.699728166226821,34.73561979099849,1.6268500199437452,6.218400630236487,17.00823806405733,-10.789837433820843,9.74576664484013,2704.25084418626,5352.74915581374,100.19446482265265,198.80553517734734,26.904425495340615,53.39557450465938,175.1154996705319,347.3845003294681,3006.465234174785,5968.034765825215,11936.06953165043,3610.8940141518356,1805.4470070759178,7198.605985848164,18.539999722851476,55.61999916855443,55.61999916855443,55.61999916855443,6.185371340240695,66945.97402162108,50136.80990173413,5572.816050129696,1496.4241236812795,9739.923946075978,133891.94804324216,100273.61980346826,11145.632100259392,2992.848247362559,19479.847892151956,5408.50168837252,200.3889296453053,53.80885099068123,350.2309993410638,6012.93046834957,17949.0
86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,8151.4,256.6,55.1,464.3,15.7,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8558.97,269.43000000000006,57.855000000000004,487.51500000000004,16.485,9390.255,10526.499999999998,0.95,1.3158124999999998,10526.499999999998,0.0,1.0,0.0,6847.1759999999995,215.54400000000007,46.284000000000006,390.01200000000006,13.188,7512.204,5.149997971886059,15.449993915658176,15.449993915658176,15.449993915658176,15.449993915658176,0.3934765469262508,0.392749713981885,0.3926901303337128,0.39281112550757613,44.399810732324546,133.19943219697365,133.19943219697365,133.19943219697365,13.917888984644584,38.401874877232686,2.697442249243895,5.624725373189002,15.519594978686051,-9.89486960549705,8.703716485080239,2694.203168676298,5864.766831323701,84.65484435051145,184.77515564948862,18.175269992365568,39.67973000763443,153.2010526814608,334.31394731853925,2950.2343357006357,6440.020664299363,12880.041328598725,3462.2966697493116,1731.1483348746558,7590.528330250688,18.539992698789813,55.61997809636944,55.61997809636944,55.61997809636944,6.043865943632665,64190.95497819652,49950.50707631494,4708.500588527011,1010.9081188709736,8521.03919448359,128381.90995639304,99901.01415262988,9417.001177054022,2021.8162377419471,17042.07838896718,5388.406337352596,169.3096887010229,36.350539984731135,306.4021053629216,5900.468671401271,18780.51
87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4463.7,77.1,17.3,376.2,34.6,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4463.7,77.1,17.3,376.2,34.6,4968.900000000001,5979.3,0.95,0.7474125,5979.3,0.0,1.0,0.0,3570.96,61.68,13.840000000000002,300.96,27.680000000000003,3975.120000000001,2.5749976619023482,7.724992985707045,7.724992985707045,7.724992985707045,7.724992985707045,0.17506105309627706,0.1745023190390078,0.17447863379872355,0.17462078381766724,65.79152962312881,197.37458886938646,197.37458886938646,197.37458886938646,43.48172477270527,69.9564937949479,3.988579022935956,3.0876333029657785,4.967604232102343,-1.8799709291365647,1.3173229624716405,625.1360181646816,3838.5639818353184,10.763303038326002,66.336696961674,2.414784291774334,14.885215708225667,52.55387109776513,323.64612890223486,690.8679765925472,4278.032023407453,21390.160117037267,822.331893448278,411.165946724139,5156.9681065517225,9.269991582848453,27.809974748545365,27.809974748545365,27.809974748545365,3.064988933748025,7623.009730573367,5795.0056265219955,299.3271857067877,67.15509017742824,1461.5218281671564,38115.04865286683,28975.02813260998,1496.6359285339386,335.7754508871412,7307.6091408357825,3125.6800908234077,53.81651519163001,12.07392145887167,262.7693554888257,3454.339882962735,24844.500000000004
88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1596.0,40.9,9.4,305.3,51.9,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1596.0,40.9,9.4,305.3,51.9,2003.5000000000002,2818.5,0.95,0.3523125,2818.5,0.0,1.0,0.0,1276.8000000000002,32.72,7.5200000000000005,244.24,41.52,1602.8000000000002,0.7817835498619635,2.3453506495858907,2.3453506495858907,2.3453506495858907,2.3453506495858907,0.1751807968014323,0.17510102361592442,0.17509590493308672,0.17514397288236508,73.43715647791353,220.3114694337406,220.3114694337406,220.3114694337406,69.51802374944181,69.99916258298357,1.9182023422883552,3.085751200865201,3.1071078887183465,-0.021356687853145484,0.014975522102842594,223.6708413560688,1372.3291586439311,5.7293054927130465,35.17069450728695,1.3167212050968122,8.083278794903189,42.777163936788845,262.5228360632112,273.4940319906675,1730.0059680093325,10380.035808055994,373.1404132598649,186.57020662993244,2445.359586740135,2.814420779503069,8.443262338509207,8.443262338509207,8.443262338509207,1.066623043844743,1050.1741327509262,629.5038636814544,48.374029292438,11.117422561310372,361.1788172157235,6301.044796505557,3777.0231820887266,290.24417575462803,66.70453536786223,2167.072903294341,1342.0250481364128,34.37583295627828,7.900327230580873,256.6629836207331,1640.964191944005,12021.000000000002
89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3503.6,135.4,81.8,436.0,36.2,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3503.6,135.4,81.8,436.0,36.2,4193.0,5571.8,0.95,0.6964750000000001,5571.8,0.0,1.0,0.0,2802.88,108.32000000000001,65.44,348.8,28.960000000000004,3354.4,2.467345846699159,7.402037540097478,7.402037540097478,7.402037540097478,7.402037540097478,0.1447854136765753,0.1442842454216489,0.14425824104915008,0.1444301697974412,69.27006944222256,207.81020832666772,207.81020832666772,207.81020832666772,47.58579069396863,69.98831491703586,4.069329040748905,3.0862294692484933,4.539170135663573,-1.45294066641508,1.0174190949645014,405.8161402857994,3097.7838597142004,15.62886946407301,119.771130535927,9.44025929425638,72.35974070574362,50.37724322534749,385.6227567746525,481.26251226947636,3711.7374877305233,3711.7374877305233,632.1552562368302,316.0776281184151,4939.6447437631705,8.882445048116972,26.647335144350922,26.647335144350922,26.647335144350922,3.2409456506174474,5615.084325401947,3604.6395657275416,416.46772253646566,251.55775326362348,1342.4192838743165,5615.084325401947,3604.6395657275416,416.46772253646566,251.55775326362348,1342.4192838743165,405.8161402857994,15.62886946407301,9.44025929425638,50.37724322534749,481.26251226947636,4193.0
90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5619.0,299.0,91.3,406.1,34.6,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5899.95,313.95,95.865,426.40500000000003,36.330000000000005,6772.499999999999,8112.0,0.95,1.014,8112.0,0.0,1.0,0.0,4719.96,251.16,76.692,341.124,29.064000000000007,5418.0,2.5749999707617772,7.724999912285332,7.724999912285332,7.724999912285332,7.724999912285332,0.33133717876766505,0.33095560464577245,0.33090523101429037,0.3309815776519835,44.335926542153445,133.00777962646035,133.00777962646035,133.00777962646035,29.84547967682557,64.17195359754533,3.8859468434089304,3.3659564325350746,7.237276878740192,-3.8713204462051176,2.9060938151181355,1563.8982302962283,4336.051769703771,83.12280966283221,230.8271903371678,25.377783976947956,70.48721602305204,112.90575969495522,313.4992403050448,1785.3045836309636,4987.195416369036,4987.195416369036,2228.1172903004344,1114.0586451502172,6289.482709699565,9.269999894742398,27.809999684227197,27.809999684227197,27.809999684227197,3.213682421465958,20654.647046558744,14497.33643023386,2311.645310475441,705.7561643853087,3139.9091414641366,20654.647046558744,14497.33643023386,2311.645310475441,705.7561643853087,3139.9091414641366,1563.8982302962283,83.12280966283221,25.377783976947956,112.90575969495522,1785.3045836309636,6772.499999999999
91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5760.6,401.4,107.0,601.2,44.1,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5760.6,401.4,107.0,601.2,44.1,6914.3,9221.699999999999,0.95,1.1527124999999998,9221.699999999999,0.0,1.0,0.0,4608.4800000000005,321.12,85.60000000000001,480.96000000000004,35.28,5531.4400000000005,5.149999852035408,15.449999556106224,15.449999556106224,15.449999556106224,15.449999556106224,0.322769656611374,0.3219880828291492,0.3218365575287864,0.32209091866596234,45.14352584620193,135.4305775386058,135.4305775386058,135.4305775386058,15.805927538340947,62.651732913080124,3.321034886482897,3.44763009667534,13.665759220775993,-10.218129124100653,7.406031454543197,1487.477507100385,4273.122492899615,103.39681315809639,298.0031868419036,27.549209324464123,79.45079067553587,154.91284824158126,446.28715175841876,1773.3363778245268,5140.9636221754745,15422.890866526424,2345.0541192728106,1172.5270596364053,6876.64588072719,18.53999946732747,55.61999840198241,55.61999840198241,55.61999840198241,6.8103426503243085,43477.302122172,27577.83218930273,5750.930582623395,1532.2869786025733,8616.252371643293,130431.90636651599,82733.4965679082,17252.791747870186,4596.86093580772,25848.757114929882,4462.432521301155,310.1904394742892,82.64762797339236,464.73854472474375,5320.009133473581,20742.9
92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,6919.0,349.4,108.6,735.0,28.3,1.5739387249710275,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6919.0,349.4,108.6,735.0,28.3,8140.3,10582.9,0.95,1.3228625,10582.9,0.0,1.0,0.0,5535.200000000001,279.52,86.88,588.0,22.64,6512.240000000001,4.178831957441092,12.536495872323277,12.536495872323277,12.536495872323277,12.536495872323277,0.29493156114928526,0.29278953619787557,0.2925259603824713,0.2932116087823989,47.88619798825112,143.65859396475338,143.65859396475338,143.65859396475338,19.393423055787316,60.737208349100506,2.8040687231457704,3.5563043786683832,11.137796529197152,-7.581492150528769,5.636457570438008,1632.505177273524,5286.494822726476,81.84053115803017,267.5594688419698,25.414655438029104,83.1853445619709,172.40842596405054,562.5915740359494,1912.1687898336338,6228.131210166366,24912.524840665465,2471.496014953854,1235.748007476927,8111.403985046145,15.043795046787933,45.1313851403638,45.1313851403638,45.1313851403638,5.401179323126619,37180.67950791889,24559.073299723095,3693.576531785003,1146.9986027833327,7781.031073627462,148722.71803167555,98236.29319889238,14774.306127140013,4587.994411133331,31124.12429450985,6530.020709094096,327.3621246321207,101.65862175211642,689.6337038562021,7648.675159334535,32561.2
93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,9257.9,250.3,72.4,524.1,18.9,1.5739387249710275,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9257.9,250.3,72.4,524.1,18.9,10123.599999999999,11855.0,0.95,1.481875,11855.0,0.0,1.0,0.0,7406.32,200.24,57.92000000000001,419.28000000000003,15.12,8098.879999999999,1.5780115323874313,4.734034597162294,4.734034597162294,4.734034597162294,4.734034597162294,0.1587073546532925,0.1579551040456241,0.15790790783814623,0.15802774173388318,68.43459002654785,205.30377007964356,205.30377007964356,205.30377007964356,51.877692127803854,69.14165277954204,2.4394087119949455,3.124021357845109,4.1636393436290655,-1.0396179857839565,0.7545475405403465,1175.4374549157733,8082.462545084227,31.62893003409577,218.67106996590425,9.146026021985431,63.25397397801457,66.25787155418254,457.8421284458175,1282.470282526037,8841.129717473963,17682.259434947926,1496.5359377465643,748.2679688732821,10358.464062253435,5.680841516594753,17.04252454978426,17.04252454978426,17.04252454978426,1.8414079457224173,8501.583486226744,6677.473894045997,539.0368165894859,155.87137301265238,1129.2014025786082,17003.166972453488,13354.947788091995,1078.0736331789717,311.74274602530477,2258.4028051572163,2350.8749098315466,63.25786006819154,18.292052043970862,132.5157431083651,2564.940565052074,20247.199999999997
94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,8891.2,217.2,45.6,448.6,20.5,1.5739387249710275,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9335.760000000002,228.06,47.88,471.03000000000003,21.525000000000002,10104.255000000001,11086.900000000001,0.95,1.3858625000000002,11086.900000000001,0.0,1.0,0.0,7468.608000000002,182.448,38.304,376.82400000000007,17.220000000000002,8083.404000000001,3.789880872458474,11.369642617375423,11.369642617375423,11.369642617375423,11.369642617375423,0.23182782463353788,0.22969494793813391,0.22956168691969073,0.22987465161274312,58.57578805407183,175.72736416221548,175.72736416221548,175.72736416221548,28.05225879978758,65.1273358131722,4.26573054262669,3.31657970194926,7.699914703540223,-4.383335001590963,3.229940292478157,1731.4311456806386,7604.328854319363,41.907383861416655,186.15261613858334,8.793130855771834,39.08686914422817,86.62228571932033,384.40771428067967,1868.7539461171475,8235.501053882854,16471.002107765707,2143.399546990165,1071.6997734950826,9497.845453009839,13.643571140850506,40.93071342255152,40.93071342255152,40.93071342255152,4.346869186311252,29243.624202627063,23622.904011578088,1715.2991191205056,359.9091191445921,3545.5119527838774,58487.248405254126,47245.808023156176,3430.598238241011,719.8182382891843,7091.023905567755,3462.862291361277,83.81476772283331,17.586261711543667,173.24457143864066,3737.507892234295,20208.510000000002
95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,6846.588757469368,1,6,70,3600,1,5,0.5,0,6701.8,92.9,15.7,432.8,29.9,1.5739387249710275,5.15,2.575,0.43076262543430505,0.43076262543430505,3.632,0.592,6701.8,92.9,15.7,432.8,29.9,7273.099999999999,8415.7,0.95,1.0519625000000001,8415.7,0.0,1.0,0.0,5361.4400000000005,74.32000000000001,12.56,346.24,23.92,5818.48,2.5749999390764033,7.72499981722921,7.72499981722921,7.72499981722921,7.72499981722921,0.24023178270424508,0.23963891594521,0.23961753258674393,0.2397330581700672,57.44730284842273,172.34190854526818,172.34190854526818,172.34190854526818,35.466477100222356,68.80875390274873,3.17532566092274,3.1391354696712703,6.090258115843307,-2.9511226461720366,2.103180681090315,1287.9882890618478,5413.811710938153,17.80996423304801,75.090035766952,3.0095962092895037,12.690403790710496,83.00517406080407,349.79482593919596,1391.8130235649896,5881.286976435011,29406.434882175054,1599.4624925712728,799.7312462856364,6816.237507428727,9.269999780675052,27.809999342025158,27.809999342025158,27.809999342025158,2.95917321593715,14827.016955333667,11939.651157115364,495.29509360255673,83.6968686001025,2308.373836015645,74135.08477666834,59698.255785576825,2476.4754680127835,418.4843430005125,11541.869180078225,6439.9414453092395,89.04982116524005,15.047981046447518,415.0258703040203,6959.065117824947,36365.5
96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1340.4,54.8,9.7,328.7,67.7,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1340.4,54.8,9.7,328.7,67.7,1801.3000000000002,2723.1,0.95,0.3403875,2723.1,0.0,1.0,0.0,1072.3200000000002,43.84,7.76,262.96,54.160000000000004,1441.0400000000002,0.7475148946236337,2.2425446838709013,2.2425446838709013,2.2425446838709013,2.2425446838709013,0.1783700103585963,0.17832064019443575,0.17831495915659917,0.1783551378822158,72.79459826856775,218.38379480570325,218.38379480570325,218.38379480570325,69.60655520341125,69.99930413459899,1.4948982629744887,2.4857389962823353,2.4997645622818108,-0.014025565999475464,0.009835193597267514,191.26972950773,1149.13027049227,7.817576866124064,46.98242313387593,1.3837240830552096,8.31627591694479,46.90026705750746,281.79973294249254,247.3712975144167,1553.9287024855832,9323.5722149135,359.57443352779023,179.78721676389512,2363.52556647221,2.167793194408538,6.503379583225613,6.503379583225613,6.503379583225613,1.0865740992938522,779.4830098848488,414.633217923219,50.84066978144811,8.998882950558833,305.01023922962287,4676.898059309093,2487.7993075393138,305.04401868868865,53.993297703353,1830.0614353777373,1147.61837704638,46.90546119674438,8.302344498331257,281.4016023450448,1484.2277850865003,10807.800000000001
97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,7731.297416247603,1,6,70,3600,1,5,0.5,0,8389.0,138.6,56.4,443.1,32.2,1.6111091585898423,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8389.0,138.6,56.4,443.1,32.2,9059.300000000001,10399.9,0.95,1.2999874999999999,10399.9,0.0,1.0,0.0,6711.200000000001,110.88,45.120000000000005,354.48,25.760000000000005,7247.440000000001,2.259699944749691,6.779099834249072,6.779099834249072,6.779099834249072,6.779099834249072,0.22156121057909114,0.22044511756666804,0.22041059682324105,0.22057299101128572,56.2712808801179,168.8138426403537,168.8138426403537,168.8138426403537,36.79690523665048,67.73421397995361,2.209402137237395,2.5688642382636413,4.728658534758853,-2.1597942964952113,1.5700609743311964,1486.9415964383966,6902.058403561603,24.44295463579215,114.15704536420785,9.944926128664637,46.45507387133536,78.18871385368057,364.91128614631947,1599.518191056534,7459.781808943465,7459.781808943465,1824.6713802928089,912.3356901464044,8575.228619707192,6.553129839774103,19.659389519322307,19.659389519322307,19.659389519322307,2.5777823849008477,11957.308469978605,9744.1213456218,480.5335661881628,195.51117650430413,1537.1423816643387,11957.308469978605,9744.1213456218,480.5335661881628,195.51117650430413,1537.1423816643387,1486.9415964383966,24.44295463579215,9.944926128664637,78.18871385368057,1599.518191056534,9059.300000000001
98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7561.2597946766255,1,6,70,3600,1,5,0.5,0,7994.3,235.2,82.2,391.5,16.1,1.6111091585898423,5.15,2.575,0.40318029351366585,0.40318029351366585,3.479,0.715,8394.015000000001,246.96,86.31,411.07500000000005,16.905,9155.265000000001,10169.3,0.95,1.2711625,10169.3,0.0,1.0,0.0,6715.212000000001,197.568,69.048,328.86000000000007,13.524000000000001,7324.212000000001,2.5749969831688126,7.724990949506438,7.724990949506438,7.724990949506438,7.724990949506438,0.24884287489091492,0.2478330183280015,0.24776941613535983,0.2478979820228981,52.79245067799298,158.37735203397895,158.37735203397895,158.37735203397895,34.463446733039085,65.43307141775358,3.0301480191402925,2.659205753755731,5.048827569332795,-2.389621815577064,1.7941792985329568,1671.0326595819708,6722.982340418031,48.963873765026605,197.99612623497342,17.107982645314326,69.20201735468568,81.52373036805028,329.55126963194976,1818.628246360362,7336.636753639639,7336.636753639639,2113.8194199171444,1056.9097099585722,8563.945580082856,7.467491251189556,22.40247375356867,22.40247375356867,22.40247375356867,2.9929583685635484,15784.92802482586,12478.421765880383,1096.9118968940581,383.2611321881625,1826.3332298632556,15784.92802482586,12478.421765880383,1096.9118968940581,383.2611321881625,1826.3332298632556,1671.0326595819708,48.963873765026605,17.107982645314326,81.52373036805028,1818.628246360362,9155.265000000001
