,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
69,69,549,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,9751.669735730606,1,6,70,3600,2.5,8,0.2,0.0,8213.4,292.8,97.6,509.3,15.2,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7495.277465984067,267.1996057710735,89.06653525702448,464.77035252461656,13.871017785930045,8330.184977322711,10958.1,1.25,1.3697624999999998,1.3,10000.0,958.0999999999984,0.9125669596006608,0.0,7045.560818025023,251.16762942480904,83.72254314160301,436.8841313731396,13.03875671877424,7830.373878683348,2.7250000000422925,8.175000000126877,8.175000000126877,8.175000000126877,8.025000000126878,0.2281766778396959,0.22804643325389565,0.2280738716608336,0.05425291888339739,147.49629294928562,442.4888788478569,442.4888788478569,442.4888788478569,52.76973244704454,68.92778388214455,0.959554214525118,1.740952533816853,2.2740308588909817,-0.5330783250741287,0.39182160122368737,0.20792312889746437,0.509194781522295,0.28288208958024064,1607.63266097448,5887.644805009587,57.27788203916391,209.9217237319096,19.09492455959657,69.9716106974279,23.70223934083047,441.06811318378607,1707.7077069140707,6622.477270408642,13244.954540817283,1907.8577987932526,0.5299604996647924,3815.7155975865053,7631.431195173011,8092.142201206748,16184.284402413496,32368.56880482699,10000.0,20000.0,40000.0,1.0254654096169296,5.450000000084585,16.350000000253754,16.350000000253754,16.350000000253754,3.0443807688770383,10397.825003584605,8761.598002446897,936.4933713548645,312.2020165542493,387.53161322859273,20795.65000716921,17523.196004893794,1872.986742709729,624.4040331084987,775.0632264571855,3215.26532194896,114.55576407832783,38.18984911919314,47.40447868166094,3415.4154138281415,11775.289610019174,419.8434474638192,139.9432213948558,882.1362263675721,27.74203557186009,6430.53064389792,229.11152815665565,76.37969823838628,94.80895736332188,16660.369954645423,23550.579220038348,839.6868949276384,279.8864427897116,1764.2724527351443,55.48407114372018,-0.23442000489567005,613.4183001336684,2.7250000000422925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000126877,8.175000000126877,8.175000000126877,0.0,0.0,20795.65000716921
70,70,550,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,9549.163214118087,1,6,70,3600,2.5,8,0.2,0.0,8131.0,233.3,54.9,439.2,15.2,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7849.364791288565,225.2191373518168,52.998416805035326,423.9873344402826,14.673514306676449,8566.243194192377,10358.8,1.25,1.29485,1.3,10000.0,358.8000000000011,0.9653627833339768,0.0,7378.402903811251,211.7059891107078,49.818511796733205,398.5480943738656,13.79310344827586,8052.268602540834,2.7250000000422925,8.175000000126877,8.175000000126877,8.175000000126877,8.025000000126878,0.2531807653207599,0.25309972178978685,0.25303529197076297,0.06331850488107586,140.6541959526518,421.9625878579553,421.9625878579553,421.9625878579553,53.41748680129319,67.35163258512631,1.1388429376466347,1.7816940049423593,2.246455368564717,-0.46476136362235776,0.37251875799530215,0.18850989883898722,0.5763016287409869,0.23518847242002588,1868.0696940318496,5981.295097256716,53.58272694515179,171.63641040666502,12.605841678035286,40.39257512700004,25.23546945895509,398.7518649813275,1959.4937321139917,6606.749462078385,13213.49892415677,2142.341808278276,0.5950949467439656,4284.683616556552,8569.367233113104,7857.658191721724,15715.316383443447,31430.632766886894,10000.0,20000.0,40000.0,1.0472121772110217,5.450000000084585,16.350000000253754,16.350000000253754,16.350000000253754,2.9792804804487605,11675.762855297815,10180.97983263159,876.0775855668286,206.1055114390757,412.59992566031934,23351.52571059563,20361.95966526318,1752.1551711336572,412.2110228781514,825.1998513206387,3736.1393880636992,107.16545389030358,25.211683356070573,50.47093891791018,3918.9874642279833,11962.590194513432,343.27282081333004,80.78515025400009,797.503729962655,29.347028613352897,7472.2787761273985,214.33090778060716,50.423366712141146,100.94187783582036,17132.486388384754,23925.180389026864,686.5456416266601,161.57030050800017,1595.00745992531,58.694057226705795,-0.20688653339206933,703.5868847970315,2.7250000000422925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000126877,8.175000000126877,8.175000000126877,0.0,0.0,23351.52571059563
71,71,551,2050,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,6665.701376194494,1,6,70,3600,2.5,8,0.2,0.0,4361.4,88.4,18.3,359.9,44.2,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4361.4,88.4,18.3,359.9,44.2,4872.199999999999,5893.799999999999,1.25,0.736725,1.3,5893.799999999999,0.0,1.0,0.0,4099.715999999999,83.096,17.201999999999998,338.306,41.548,4579.867999999999,2.574998924940469,7.724996774821407,7.724996774821407,7.724996774821407,7.724996774821407,0.2274422322835493,0.2271992717434709,0.2271868069135089,0.0538242842046372,145.06378825798797,435.1913647739639,435.1913647739639,435.1913647739639,61.06835905408052,69.99044961771716,1.3845829023790377,1.7145196331132524,1.9650110443238076,-0.2504914112105552,0.1755077310266654,0.09693442589278696,0.7647170182075298,0.13834855589968323,932.4485587685834,3428.951441231416,18.879350684795458,69.52064931520455,3.9080674525261796,14.391932547473822,18.20907829213399,341.690921707866,973.4450551980391,3898.7549448019604,19493.774724009803,1055.4380480569503,0.2931772355713751,5277.190240284752,10554.380480569504,4838.3619519430495,24191.80975971525,48383.6195194305,5893.799999999999,29469.0,58938.0,0.8841980261895291,5.149997849880938,15.449993549642814,15.449993549642814,15.449993549642814,2.791890332767688,5435.503678175827,4802.108072782784,291.68584630153447,60.3796169330985,281.33014215841115,27177.518390879137,24010.54036391392,1458.4292315076723,301.8980846654925,1406.6507107920556,4662.242793842917,94.39675342397729,19.5403372626309,91.04539146066996,4867.225275990195,17144.75720615708,347.60324657602274,71.95966273736911,1708.45460853933,221.0,9324.485587685835,188.79350684795457,39.0806745252618,182.09078292133992,24360.999999999993,34289.51441231416,695.2064931520455,143.91932547473823,3416.90921707866,442.0,-0.12747582866474594,1233.57471419697,2.574998924940469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724996774821407,7.724996774821407,7.724996774821407,0.0,0.0,27177.518390879137
72,72,552,2050,5SB,5,SB,Night,6,OP,NT,2.0,70,3549.4017780736926,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1570.7,41.2,16.8,295.8,54.9,1.524947649946066,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1570.7,41.2,16.8,295.8,54.9,1979.4,2796.8,1.25,0.3496,1.3,2796.8,0.0,1.0,0.0,1476.458,38.728,15.792,278.052,51.606,1860.636,2.5749993338929675,7.724998001678903,7.724998001678903,7.724998001678903,7.724998001678903,0.1595744657033856,0.1595744389767685,0.1595741055509058,0.1595743427337675,125.39976730199805,376.19930190599416,376.19930190599416,376.19930190599416,63.86578279310788,69.99999633759776,1.814588062303642,1.7142858039772022,1.8789404083363068,-0.16465460435910462,0.11525828583541478,0.055028996619907705,0.8663581938883052,0.07861280949178712,235.60499648348932,1335.0950035165108,6.179998872692291,35.02000112730771,2.5199942748599042,14.280005725140096,44.36996514580952,251.4300348541905,288.67495477685105,1690.7250452231494,10144.350271338897,394.81487136357447,0.10967079760099291,2368.889228181447,4737.778456362894,2401.9851286364255,14411.910771818553,28823.821543637107,2796.8,16780.8,33561.6,0.7879637682262786,5.149998667785935,15.449996003357805,15.449996003357805,15.449996003357805,3.521774279165029,2033.296061544484,1213.3654180136798,95.48095788385164,38.93390147507007,685.5157841718823,12199.776369266903,7280.192508082078,572.8857473031098,233.60340885042044,4113.094705031293,1413.6299789009358,37.07999323615375,15.119965649159425,266.21979087485715,1732.0497286611062,8010.570021099065,210.12000676384625,85.68003435084057,1508.580209125143,329.4,2827.2599578018717,74.1599864723075,30.23993129831885,532.4395817497143,11876.400000000001,16021.14004219813,420.2400135276925,171.36006870168114,3017.160418250286,658.8,-0.08763162664903075,1876.655203599655,2.5749993338929675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724998001678903,7.724998001678903,7.724998001678903,0.0,0.0,12199.776369266903
73,73,553,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,6943.976870080922,1,6,70,3600,2.5,8,0.2,0.0,3321.3,122.0,120.5,430.0,44.2,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,3321.3,122.0,120.5,430.0,44.2,4038.0,5471.400000000001,1.25,0.6839250000000001,1.3,5471.400000000001,0.0,1.0,0.0,3122.022,114.68,113.27,404.2,41.548,3795.72,2.574981695932706,7.724945087798117,7.724945087798117,7.724945087798117,7.724945087798117,0.1793788948223075,0.1791245175913863,0.1791241404274334,0.0515254740595082,145.4618581000344,436.38557430010314,436.38557430010314,436.38557430010314,63.66913769865195,69.99941134740247,1.515851142903709,1.7143001303889243,1.884743603218938,-0.1704434728300137,0.11932052225325651,0.06608303161784689,0.8395206215393616,0.0943963468427915,560.0248559709302,2761.27514402907,20.541999677380183,101.45800032261982,20.28939138621538,100.21060861378461,20.826596614853212,409.1734033851468,621.6828436493789,3416.3171563506207,3416.3171563506207,744.9988190062764,0.20694411639063234,744.9988190062764,1489.997638012553,4726.401180993724,4726.401180993724,9452.802361987448,5471.400000000001,5471.400000000001,10942.800000000001,0.787934652198264,5.149963391865412,15.449890175596234,15.449890175596234,15.449890175596234,3.0857507843896266,3836.7166448652893,2884.10750678499,317.3716390026571,313.46886864671586,321.7686304309264,3836.7166448652893,2884.10750678499,317.3716390026571,313.46886864671586,321.7686304309264,560.0248559709302,20.541999677380183,20.28939138621538,20.826596614853212,621.6828436493789,2761.27514402907,101.45800032261982,100.21060861378461,409.1734033851468,44.2,1120.0497119418603,41.083999354760365,40.57878277243076,41.653193229706424,4038.0,5522.55028805814,202.91600064523965,200.42121722756923,818.3468067702936,88.4,-0.09043324117875488,1812.904879144851,2.574981695932706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724945087798117,7.724945087798117,7.724945087798117,0.0,0.0,3836.7166448652893
74,74,554,2050,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,70,8074.76442151361,1,6,70,3600,2.5,8,0.2,0.0,5393.7,260.8,117.4,359.9,42.7,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5393.7,260.8,117.4,359.9,42.7,6174.499999999999,7736.1,1.25,0.9670125,1.3,7736.1,0.0,1.0,0.0,5070.078,245.152,110.356,338.306,40.138,5804.029999999999,2.574999983664134,7.7249999509924026,7.7249999509924026,7.7249999509924026,7.724999950992402,0.2471348493756059,0.2469315881832101,0.2469126122243141,0.0811691174784352,123.00408246662286,369.01224739986856,369.01224739986856,369.01224739986856,58.685234053335535,69.7362641767867,1.579891390462644,1.7207689774690385,2.044807385294555,-0.3240384078255165,0.23136516970618826,0.10835279114786946,0.7398937449595607,0.15175346389256986,1252.9929628525733,4140.7070371474265,60.53577270629032,200.2642272937097,27.248288234626404,90.1517117653736,27.459999457659496,332.4400005423405,1368.2370232511496,4806.262976748851,4806.262976748851,1598.7251440483021,0.444090317791195,1598.7251440483021,3197.4502880966043,6137.374855951698,6137.374855951698,12274.749711903396,7736.1,7736.1,15472.2,0.9580589099774471,5.149999967328268,15.449999901984805,15.449999901984805,15.449999901984805,3.0087749051153736,8233.434439615638,6452.913717753303,935.2776823787598,420.98605055423167,424.256988929342,8233.434439615638,6452.913717753303,935.2776823787598,420.98605055423167,424.256988929342,1252.9929628525733,60.53577270629032,27.248288234626404,27.459999457659496,1368.2370232511496,4140.7070371474265,200.2642272937097,90.1517117653736,332.4400005423405,42.7,2505.9859257051467,121.07154541258063,54.49657646925281,54.91999891531899,6174.499999999999,8281.414074294853,400.5284545874194,180.3034235307472,664.880001084681,85.4,-0.1584689150459219,953.5906564695933,2.574999983664134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999509924026,7.7249999509924026,7.7249999509924026,0.0,0.0,8233.434439615638
75,75,555,2050,5SB,5,SB,AM-Shoulder,3,OP,AM,2.0,70,9008.238923203377,1,6,70,3600,2.5,8,0.2,0.0,5993.0,391.9,120.5,587.1,42.7,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5993.0,391.9,120.5,587.1,42.7,7135.2,9419.6,1.25,1.17745,1.3,9419.6,0.0,1.0,0.0,5633.42,368.386,113.27,551.874,40.138,6707.088,2.574999997101531,7.7249999913045935,7.7249999913045935,7.7249999913045935,7.7249999913045935,0.2398688150002663,0.2396691013430767,0.2396353281884619,0.0778753632435257,125.06486210095224,375.19458630285675,375.19458630285675,375.19458630285675,51.52176902421273,69.23990902678726,1.0737234137324205,1.7331045301283523,2.329112572660419,-0.5960080425320666,0.43037880086229346,0.20493152652428195,0.5112700202709412,0.28379845320477687,1351.2817797988002,4641.7182202012,88.29074156737066,303.6092584326293,27.143493623907077,93.35650637609292,42.9773882146575,544.1226117853425,1509.6934032047354,5625.506596795264,16876.51979038579,1826.516650016606,0.5073657361157239,5479.549950049818,10959.099900099636,7593.083349983393,22779.25004995018,45558.50009990036,9419.599999999999,28258.8,56517.6,1.04566498294545,5.149999994203062,15.449999982609187,15.449999982609187,15.449999982609187,3.1153877724541053,9406.560736997317,6959.101158130525,1364.091955680429,419.3669760173169,664.0006471690467,28219.682210991952,20877.303474391574,4092.275867041287,1258.1009280519506,1992.0019415071401,4053.845339396401,264.87222470211196,81.43048087172123,128.9321646439725,4529.080209614207,13925.154660603599,910.8277752978879,280.0695191282788,1632.3678353560276,128.10000000000002,8107.690678792802,529.7444494042239,162.86096174344246,257.864329287945,21405.6,27850.309321207198,1821.6555505957758,560.1390382565576,3264.7356707120553,256.20000000000005,-0.2558949058659191,518.4493792054137,2.574999997101531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999913045935,7.7249999913045935,7.7249999913045935,0.0,0.0,28219.682210991952
76,76,556,2050,5SB,5,SB,MD,4,OP,MD,2.0,70,10775.902845189656,1,6,70,3600,2.5,8,0.2,0.0,6815.0,327.9,126.6,686.2,29.0,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,6601.059656531804,317.6063773113395,122.6257010296297,664.6584205887197,28.08961555970981,7734.039771021202,10324.1,1.25,1.2905125,1.3,10000.0,324.1000000000004,0.9686074330934415,0.0,6204.996077139896,298.5499946726591,115.2681589678519,624.7789153533964,26.404238626127217,7269.997384759929,2.7250000000377375,8.175000000113211,8.175000000113211,8.175000000113211,8.025000000113213,0.18597448778967202,0.18595512370002182,0.18597432011363565,0.053278843551224066,145.14540283872336,435.43620851617004,435.43620851617004,435.43620851617004,56.29322203689874,69.85384687524653,1.2089666130834278,1.717872463263341,2.1316953561717096,-0.4138228929083685,0.29218674932019695,0.15257982886716945,0.6313219862282102,0.2160981849046203,1153.9709671830165,5447.088689348788,55.51690118999518,262.0894761213443,21.43691749479673,101.18878353483296,33.287498085217074,631.3709225035026,1264.2122839530255,6469.827487068178,25879.309948272712,1484.6949174930435,0.41241525485917874,5938.779669972174,11877.559339944348,8515.305082506957,34061.22033002783,68122.44066005565,10000.0,40000.0,80000.0,0.9279964884301071,5.450000000075475,16.350000000226423,16.350000000226423,16.350000000226423,3.200248646195643,8091.587300449143,6289.141771234536,907.7013344689915,350.49360104478035,544.2505937008362,32366.349201796573,25156.567084938142,3630.805337875966,1401.9744041791214,2177.002374803345,4615.883868732066,222.06760475998072,85.74766997918692,133.1499923408683,5056.849135812102,21788.35475739515,1048.3579044853773,404.75513413933186,2525.4836900140103,112.35846223883924,9231.767737464132,444.13520951996145,171.49533995837385,266.2999846817366,30936.159084084808,43576.7095147903,2096.7158089707546,809.5102682786637,5050.967380028021,224.71692447767848,-0.19412853328702132,790.1931130642766,2.7250000000377375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000113211,8.175000000113211,8.175000000113211,0.0,0.0,32366.349201796573
77,77,557,2050,5SB,5,SB,PM-Shoulder,2,OP,PM,2.0,70,7113.706550406751,1,6,70,3600,2.5,8,0.2,0.0,8216.4,259.2,74.7,506.3,18.3,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7613.487893698051,240.180135101326,69.21858060211827,469.14815741435706,16.95716231618158,8408.991929132033,10791.9,1.25,1.3489875,1.3,10000.0,791.8999999999996,0.926620891594622,0.0,7156.678620076168,225.7693269952464,65.06546576599116,440.9992679694956,15.939732577210686,7904.4524133841105,5.149999991966342,15.449999975899026,15.449999975899026,15.449999975899026,15.449999975899026,0.3131557969621227,0.3128457576852099,0.3128226428628211,0.0889017672761211,124.34974260615189,373.0492278184557,373.0492278184557,373.0492278184557,31.321838879361593,58.14369536616056,0.9752001897431634,2.0638523101137394,3.83119268514818,-1.7673403750344407,1.481834879603726,0.3507820029525676,0.23085073819379323,0.4183672588536391,2241.155396871737,5372.332496826314,70.63097616590777,169.54915893541823,20.353950960017766,48.864629642100496,39.20561428996386,429.9425431243932,2371.3459382876263,6037.645990844408,12075.291981688815,2631.7270211194054,0.7310352836442793,5263.454042238811,10526.908084477622,7368.272978880595,14736.54595776119,29473.09191552238,10000.0,20000.0,40000.0,1.4057369290033779,10.299999983932684,30.89999995179805,30.89999995179805,30.89999995179805,5.715485842360727,27106.788275245086,23083.90055176954,2182.4971601219995,628.9370836834489,1211.4534796700964,54213.57655049017,46167.80110353908,4364.994320243999,1257.8741673668978,2422.9069593401928,4482.310793743474,141.26195233181554,40.70790192003553,78.41122857992772,4742.6918765752525,10744.664993652628,339.09831787083647,97.72925928420099,859.8850862487864,33.91432463236316,8964.621587486949,282.5239046636311,81.41580384007106,156.82245715985545,16817.983858264066,21489.329987305257,678.1966357416729,195.45851856840198,1719.7701724975727,67.82864926472632,-0.4613029205984937,349.67797248671917,5.149999991966342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449999975899026,15.449999975899026,15.449999975899026,0.0,0.0,54213.57655049017
78,78,558,2050,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,4840.951319876382,1,6,70,3600,2.5,8,0.2,0.0,7254.2,176.9,39.6,420.9,21.3,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7254.2,176.9,39.6,420.9,21.3,7912.9,9230.3,1.25,1.1537875,1.3,9230.3,0.0,1.0,0.0,6818.947999999999,166.286,37.224,395.646,20.022,7438.125999999999,5.149999711589341,15.44999913476802,15.44999913476802,15.44999913476802,15.44999913476802,0.3301540688074625,0.3301539910850291,0.3301540486658273,0.3301540696275247,30.28734569937482,90.86203709812445,90.86203709812445,90.86203709812445,11.168659261279826,50.72197277535845,2.6443172434404256,2.3658385790999423,10.744351420588428,-8.378512841488487,6.321045994411899,0.3644540566074054,0.15246403003249137,0.4830819133601034,2251.3034271865085,5002.896572813492,54.89998656156514,122.00001343843486,12.289654307536756,27.310345692463244,130.62413703185163,290.2758629681483,2449.117205087462,5463.7827949125385,10927.565589825077,2844.744760889369,0.7902068780248247,5689.489521778738,11378.979043557476,6385.555239110631,12771.110478221262,25542.220956442525,9230.3,18460.6,36921.2,1.9067120055724303,10.299999423178681,30.89999826953604,30.89999826953604,30.89999826953604,5.981924698292399,29300.86939625108,23188.424001421226,1696.4094897499149,379.75029683608193,4036.2856082438543,58601.73879250216,46376.84800284245,3392.8189794998298,759.5005936721639,8072.571216487709,4502.606854373017,109.79997312313029,24.57930861507351,261.24827406370326,4898.234410174924,10005.793145626983,244.00002687686973,54.62069138492649,580.5517259362966,42.6,9005.213708746034,219.59994624626057,49.15861723014702,522.4965481274065,15825.8,20011.586291253967,488.00005375373945,109.24138276985298,1161.1034518725933,85.2,-0.7798062920236861,73.76010242898069,5.149999711589341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44999913476802,15.44999913476802,15.44999913476802,0.0,0.0,58601.73879250216
79,79,559,2050,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,8211.651813638618,1,6,70,3600,2.5,8,0.2,0.0,6206.5,88.4,19.8,410.2,35.1,1.524947649946066,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6206.5,88.4,19.8,410.2,35.1,6760.0,7866.999999999999,1.25,0.983375,1.3,7866.999999999999,0.0,1.0,0.0,5834.11,83.096,18.612,385.588,32.994,6354.4,2.574999978474508,7.724999935423524,7.724999935423524,7.724999935423524,7.724999935423523,0.2302833487130954,0.2300132569510976,0.2300038937502818,0.0548628829102553,144.26634860229154,432.7990458068746,432.7990458068746,432.7990458068746,57.28289413038983,69.85967699643938,1.177047396412582,1.7177290986632558,2.094866221787795,-0.37713712312453906,0.26640635525145645,0.14632961141387343,0.6465194419637366,0.20715094662239006,1343.498387560557,4863.001612439443,19.113181599608406,69.2868184003916,4.280832470480244,15.519167529519756,21.154469295599522,389.04553070440045,1388.046870926245,5371.953129073756,26859.76564536878,1477.1438376576216,0.4103177326826727,7385.719188288108,14771.438376576216,6389.856162342378,31949.28081171189,63898.56162342378,7867.0,39335.0,78670.0,0.9580289299326853,5.149999956949016,15.449999870847048,15.449999870847048,15.449999870847048,2.7402859585238293,7607.290700344254,6919.016638097941,295.29865324542607,66.13886111603762,326.83654788485046,38036.45350172127,34595.083190489706,1476.4932662271303,330.6943055801881,1634.1827394242523,6717.491937802784,95.56590799804204,21.404162352401222,105.77234647799762,6940.234354631225,24315.008062197216,346.434092001958,77.59583764759878,1945.2276535220021,175.5,13434.983875605569,191.13181599608407,42.808324704802445,211.54469295599523,33800.0,48630.01612439443,692.868184003916,155.19167529519757,3890.4553070440043,351.0,-0.1800292158048564,819.3306319380877,2.574999978474508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999935423524,7.724999935423524,7.724999935423524,0.0,0.0,38036.45350172127
80,80,560,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,3200.0,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1349.6,42.8,9.2,329.0,52.0,1.530210334173163,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1349.6,42.8,9.2,329.0,52.0,1782.6,2648.6,1.25,0.331075,1.3,2648.6,0.0,1.0,0.0,1268.6239999999998,40.23199999999999,8.648,309.26,48.88,1675.6439999999998,2.574999958770915,7.724999876312745,7.724999876312745,7.724999876312745,7.724999876312745,0.1595744616579034,0.1595744518874297,0.1595744281414553,0.1595744576278457,113.29110050850197,339.87330152550595,339.87330152550595,339.87330152550595,62.000683958390965,69.99999763098053,3.496254070879917,3.085714390144535,3.483832535540397,-0.39811814539586177,0.27868277487827775,0.0667814767524087,0.8378164386261847,0.09540208462140642,202.439991846296,1147.160008153704,6.41999934833507,36.38000065166493,1.3799996545673054,7.820000345432694,49.349996765987555,279.65000323401244,259.5899876151859,1523.010012384814,9138.060074308883,373.8899791529658,0.1038583275424905,2243.339874917795,8076.023549704062,2274.7100208470342,13648.260125082204,49133.73645029594,2648.6,15891.599999999999,57209.76,0.8276875,9.269999851575294,27.809999554725884,27.809999554725884,27.809999554725884,3.708797437638245,3465.960051253483,1876.6186943680677,178.54017901853877,38.377789779038636,1372.4233880878378,20795.760307520897,11259.712166208406,1071.2410741112326,230.26673867423182,8234.540328527026,1214.639951077776,38.51999609001042,8.279997927403834,296.09998059592533,1557.5399256911155,6882.960048922224,218.28000390998957,46.92000207259616,1677.9000194040746,312.0,4372.703823879994,138.67198592403753,29.807992538653803,1065.9599301453313,10695.599999999999,24778.656176120006,785.8080140759624,168.91200746134618,6040.440069854669,1123.2,-0.11427591347587762,1397.0726969539908,2.574999958770915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999876312745,7.724999876312745,7.724999876312745,0.0,0.0,20795.760307520897
