,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
220,220,2040,4SB,4,SB,MD,4,OP,MD,1.6,65,11307.41078499267,1,6,70,3600,1,5,0.5,0,5868.2,274.5,104.5,582.4,20.9,1.3932156213010656,4.2,2.1,0.3018632856438196,0.3018632856438196,3.353,0.708,5868.2,274.5,104.5,582.4,20.9,6850.499999999999,8815.1,1.2,1.1018875,8815.1,0.0,1.0,0.0,4694.56,219.6,83.60000000000001,465.92,16.72,5480.4,1.3516093298459,4.0548279895377,4.0548279895377,4.0548279895377,4.0548279895377,0.1160769883640414,0.1158932872157913,0.1158747136419383,0.1159269262545687,66.66722726706085,200.00168180118257,200.00168180118257,200.00168180118257,57.74316563966321,69.95906183768516,1.2341246542998334,1.3722310945611804,1.6625344131472166,-0.2903033185860362,0.12992793535689773,544.9303864942942,5323.269613505706,25.450165872587768,249.04983412741223,9.687126060466042,94.81287393953396,54.01267348052865,528.3873265194713,634.0803519078767,6216.419648092124,24865.678592368495,812.3802827350416,406.19014136752105,8002.719717264958,2.16257492775344,6.487724783260321,6.487724783260321,6.487724783260321,1.7316744892405367,1756.8332312440518,1178.4527912035526,165.11367186967368,62.84740782105246,350.41936034977317,7027.332924976207,4713.81116481421,660.4546874786947,251.38963128420983,1401.6774413990927,2179.721545977177,101.80066349035107,38.74850424186417,216.0506939221146,2536.3214076315066,27401.999999999996,0.22566118964862267,3249.5211309401666,5199.233809504267,32010.87886905983,51217.406190495734,8815.099999999999,35260.399999999994,56416.64,0.7795860756822866,3487.554473563483,162.88106158456173,61.99760678698267,345.6811102753834,-0.17461492302976467,446.96180635203973
221,221,2040,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5739.413247164655,1,6,70,3600,1,5,0.5,0,5949.0,192.3,54.3,398.5,11.1,1.3932156213010656,4.2,2.1,0.4818289844242786,0.4818289844242786,3.502,0.592,5949.0,192.3,54.3,398.5,11.1,6605.200000000001,7917.599999999999,1.2,0.9897,7917.599999999999,0.0,1.0,0.0,4759.2,153.84000000000003,43.44,318.8,8.88,5284.160000000001,2.099998103309675,6.2999943099290245,6.2999943099290245,6.2999943099290245,6.2999943099290245,0.3281081234141545,0.3279672695963164,0.3279563953196199,0.3279835128548494,43.19740511929465,129.59221535788396,129.59221535788396,129.59221535788396,30.669825467607875,65.86676257740798,1.1370442482657843,1.45748775624396,3.1301123673296085,-1.6726246110856484,1.1572325032845718,1561.532180952644,4387.467819047356,50.454484754697326,141.8455152453027,14.246425812684288,40.05357418731571,104.56114389812599,293.938856101874,1730.7942354181516,4874.405764581848,9748.811529163697,2069.318344349167,1034.6591721745835,5848.281655650834,3.3599969652954798,10.07999089588644,10.07999089588644,10.07999089588644,2.5107343838750995,6952.903357243467,5246.743389212116,508.5807469839902,143.6038424907792,1053.975378556582,13905.806714486935,10493.486778424232,1017.1614939679804,287.2076849815584,2107.950757113164,3123.064361905288,100.90896950939465,28.492851625368576,209.12228779625198,3461.5884708363033,13210.400000000001,0.5748106512081019,4138.636688698334,6621.818701917335,11696.563311301668,18714.50129808267,7917.600000000001,15835.200000000003,25336.320000000003,1.379513838616064,4996.902979048461,161.45435121503147,45.588562600589725,334.5956604740032,-0.5343656759877327,120.52902760224043
222,222,2040,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5804.730102279948,1,6,70,3600,1,5,0.5,0,4639.4,111.5,25.1,316.3,8.4,1.3932156213010656,4.2,2.1,0.4784826306614673,0.4784826306614673,3.502,0.592,6031.219999999999,144.95000000000002,32.63,411.19000000000005,10.920000000000002,6630.91,7830.290000000001,1.2,0.97878625,7830.290000000001,0.0,1.0,0.0,4824.976,115.96000000000002,26.104000000000003,328.95200000000006,8.736000000000002,5304.728,2.099990824185856,6.2999724725575685,6.2999724725575685,6.2999724725575685,6.299972472557567,0.3346147309493095,0.3344724573063,0.3344638555016191,0.3344927691037894,42.740852008485106,128.22255602545533,128.22255602545533,128.22255602545533,33.53973146423839,65.69669147845805,1.6384976261684578,1.4612608008042294,2.86227694167318,-1.4010161408689505,0.9697477053250723,1614.5080460768754,4416.711953923124,38.78542614923855,106.16457385076146,8.730844484014266,23.899155515985736,110.03206538222975,301.1579346177703,1772.056382092358,4858.853617907642,9717.707235815284,2087.1530541233233,1043.5765270616616,5743.136945876677,3.35998531869737,10.07995595609211,10.07995595609211,10.07995595609211,2.4733988752407687,7012.803619728743,5424.723331737078,390.95538732258785,88.00652785835355,1109.1183728107233,14025.607239457486,10849.446663474157,781.9107746451757,176.0130557167071,2218.2367456214465,3229.016092153751,77.5708522984771,17.461688968028533,220.0641307644595,3544.112764184716,13261.82,0.5797647372564787,4174.3061082466465,6678.8897731946345,11486.273891753353,18378.038226805365,7830.29,15660.58,25056.928,1.3489498843235561,5166.425747446002,124.11336367756337,27.938702348845652,352.10260922313523,-0.4894760952271687,143.8949297163733
223,223,2040,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,12000.0,1,6,70,3600,1,5,0.5,0,5145.1,76.6,13.9,349.7,33.4,1.3932156213010656,4.2,2.1,0.2884615384615384,0.2884615384615384,3.502,0.592,5145.1,76.6,13.9,349.7,33.4,5618.7,6565.900000000001,1.2,0.8207375000000001,6565.900000000001,0.0,1.0,0.0,4116.080000000001,61.28,11.12,279.76,26.72,4494.96,0.7716483294103862,2.314944988231159,2.314944988231159,2.314944988231159,2.314944988231159,0.1229803272251444,0.1228934521095004,0.1228901277530015,0.1229079412875815,65.96423969773699,197.89271909321096,197.89271909321096,197.89271909321096,64.06714732377539,69.98795118068821,0.8127385558113608,1.3716646705681719,1.498427884026831,-0.12676321345865915,0.015053364972627815,506.1968652848725,4638.903134715128,7.530910745270185,69.0690892547298,1.3665382206133765,12.533461779386624,34.384725654613796,315.3152743453862,549.4790399053699,5069.220960094631,25346.104800473153,636.0433891463647,318.0216945731824,5929.856610853635,1.234637327056618,3.7039119811698544,3.7039119811698544,3.7039119811698544,0.8932129945335808,785.2829098676999,624.9695447197539,27.893830538527034,5.061537288056419,127.3579973213625,3926.4145493384995,3124.8477235987693,139.46915269263516,25.307686440282097,636.7899866068125,2530.9843264243627,37.654553726350926,6.832691103066883,171.92362827306897,2747.3951995268494,28093.5,0.17667871920732353,3180.216945731823,5088.3471131709175,29649.283054268177,47438.85288682909,6565.9,32829.5,52527.200000000004,0.5471583333333333,4049.5749222789805,60.247285962161484,10.932305764907014,275.07780523691036,-0.08459747366553232,584.3827842653733
224,224,2040,5NB,5,NB,Night,6,OP,NT,2.0,70,4000.0,1,6,70,3600,1,5,0.5,0,1137.3,41.7,16.1,285.0,55.1,1.3443497371401183,4.2,2.1,0.5921052631578947,0.5921052631578947,3.506,0.708,1137.3,41.7,16.1,285.0,55.1,1535.1999999999998,2331.0,1.2,0.291375,2331.0,0.0,1.0,0.0,909.84,33.36000000000001,12.880000000000004,228.0,44.080000000000005,1228.16,0.7693363231131348,2.3080089693394044,2.3080089693394044,2.3080089693394044,2.3080089693394044,0.2039008124107767,0.2038690449174825,0.2038666341261063,0.203891953974815,59.8684287062119,179.60528611863572,179.60528611863572,179.60528611863572,68.99201450502481,69.9993631269408,1.2681833941003724,1.7143013113188645,1.7393317307941514,-0.025030419475286836,0.017532211555905904,185.51711516382107,951.7828848361789,6.801071338447218,34.89892866155279,2.62580224754425,13.474197752455751,46.48736550625782,238.51263449374218,241.43135425607036,1293.7686457439295,7762.611874463577,353.25983244056897,176.62991622028449,1977.740167559431,1.5386726462262696,4.616017938678809,4.616017938678809,4.616017938678809,1.1256848615658048,543.5512411867787,285.4501105093802,31.393867300506656,12.120750278087392,214.58651309880457,3261.3074471206724,1712.700663056281,188.36320380303994,72.72450166852435,1287.5190785928276,1113.1026909829266,40.80642803068331,15.754813485265501,278.9241930375469,1448.5881255364222,9211.199999999999,0.09812773123349137,2119.558994643414,4239.117989286828,11866.441005356586,23732.882010713172,2331.0,13986.0,27972.0,0.58275,2226.205381965853,81.61285606136661,31.509626970531002,557.8483860750938,-0.014390825529215374,3688.3264727035994
225,225,2040,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,12000.0,1,6,70,3600,1,5,0.5,0,7562.0,107.5,59.2,337.4,29.6,1.3443497371401183,4.2,2.1,0.2884615384615384,0.2884615384615384,3.35,0.715,7562.0,107.5,59.2,337.4,29.6,8095.7,9163.1,1.2,1.1453875,9163.1,0.0,1.0,0.0,6049.6,86.0,47.36000000000001,269.92,23.680000000000003,6476.56,1.2746927907879475,3.8240783723638425,3.8240783723638425,3.8240783723638425,3.8240783723638425,0.1076511453004165,0.1073436862912932,0.1073375326923723,0.1073729839159756,69.21447571979621,207.6434271593887,207.6434271593887,207.6434271593887,62.7160737270656,69.96634766065995,1.540845088973092,1.7151102496017885,1.9133850840572166,-0.19827483445542815,0.13936955884005173,651.2463686093997,6910.7536313906,9.231557021051216,98.26844297894878,5.083505548310753,54.11649445168925,28.98211581860014,308.4178841813998,694.5435469973619,7401.156453002639,7401.156453002639,781.1379037732861,390.5689518866432,8381.962096226713,2.549385581575895,7.648156744727685,7.648156744727685,7.648156744727685,1.4336190421114072,1991.4217091020341,1660.2781021864641,70.60439509489107,38.87944724617349,221.65976457450557,1991.4217091020341,1660.2781021864641,70.60439509489107,38.87944724617349,221.65976457450557,651.2463686093997,9.231557021051216,5.083505548310753,28.98211581860014,694.5435469973619,8095.7,0.21698275104813503,781.1379037732861,1562.2758075465722,8381.962096226713,16763.924192453425,9163.099999999999,9163.099999999999,18326.199999999997,0.7635916666666666,1302.4927372187994,18.463114042102433,10.167011096621506,57.96423163720028,-0.10362515946606965,771.4702438898747
226,226,2040,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10009.970134834375,1,6,70,3600,1,5,0.5,0,8741.0,199.0,84.7,303.8,21.5,1.3443497371401183,4.2,2.1,0.3306399613972967,0.3306399613972967,3.35,0.715,6992.8,159.20000000000002,67.76,243.04,17.2,7480.0,8454.400000000001,1.2,1.0568000000000002,8454.400000000001,0.0,1.0,0.0,5594.240000000001,127.36,54.208000000000006,194.432,13.76,5984.0,2.099974608808864,6.299923826426593,6.299923826426593,6.299923826426593,6.299923826426591,0.1215116278911494,0.1210485625031094,0.1210290624079088,0.1210664385736881,65.7920999751264,197.3762999253792,197.3762999253792,197.3762999253792,58.46081769977604,69.95806131643062,2.6814673623210483,1.715313399798521,2.052656885783856,-0.3373434859853348,0.23685982004869907,679.7652092137837,6313.034790786216,15.416744920396013,143.783255079604,6.560743415007921,61.199256584992085,23.539189784759323,219.50081021524068,725.2818873339469,6754.718112666053,6754.718112666053,816.3152435742735,408.157621787137,7638.0847564257265,4.199949217617728,12.599847652853185,12.599847652853185,12.599847652853185,2.36355176411609,3428.4825685791952,2854.9793586011824,194.24863729988797,82.66436751855954,296.5902051595654,3428.4825685791952,2854.9793586011824,194.24863729988797,82.66436751855954,296.5902051595654,679.7652092137837,15.416744920396013,6.560743415007921,23.539189784759323,725.2818873339469,7480.0,0.22675423432618708,816.3152435742735,1632.630487148547,7638.0847564257265,15276.169512851453,8454.4,8454.4,16908.8,0.8445979244812089,1359.5304184275674,30.833489840792026,13.121486830015842,47.078379569518646,-0.16434480030329676,747.0040582553851
227,227,2040,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,10694.093576792997,1,6,70,3600,1,5,0.5,0,7091.4,328.0,86.0,485.3,22.9,1.3443497371401183,4.2,2.1,0.3148153449412085,0.3148153449412085,3.35,0.715,7091.4,328.0,86.0,485.3,22.9,8013.599999999999,9858.0,1.2,1.23225,9858.0,0.0,1.0,0.0,5673.12,262.40000000000003,68.8,388.24,18.32,6410.88,1.9220500754239185,5.766150226271756,5.766150226271756,5.766150226271756,5.766150226271756,0.1140282833850263,0.1136306702670083,0.1135833934444214,0.1136613947170274,67.59677342277679,202.79032026833036,202.79032026833036,202.79032026833036,51.95658624274,69.93462279407673,1.8898064878382035,1.715888285453992,2.3096205635867357,-0.5937322781327437,0.4167343945107151,646.8961350372604,6444.5038649627395,29.81668787806298,298.18331212193704,7.814537468976192,78.1854625310238,44.127899884938714,441.1721001150613,728.6552602692383,7284.944739730761,21854.834219192286,892.173510733194,446.0867553665973,8965.826489266807,3.844100150847837,11.532300452543511,11.532300452543511,11.532300452543511,2.353379241319603,3429.6043271919157,2486.7335302796155,343.8550031095343,90.11959398989237,508.8961998128735,10288.812981575747,7460.200590838846,1031.565009328603,270.3587819696771,1526.6885994386205,1940.688405111781,89.45006363418894,23.443612406928576,132.38369965481616,2185.9657808077145,24040.8,0.247825975203665,2676.520532199582,5353.041064399164,26897.47946780042,53794.95893560084,9858.0,29574.0,59148.0,0.9218172563397627,3881.376810223562,178.90012726837787,46.88722481385715,264.7673993096323,-0.2570691859491866,388.46803103957836
228,228,2040,5NB,5,NB,MD,4,OP,MD,2.0,70,11479.440372157727,1,6,70,3600,1,5,0.5,0,6473.0,326.7,121.0,596.9,29.6,1.3443497371401183,4.2,2.1,0.2984195625925666,0.2984195625925666,3.353,0.708,6473.0,326.7,121.0,596.9,29.6,7547.2,9695.6,1.2,1.21195,9695.6,0.0,1.0,0.0,5178.400000000001,261.36,96.8,477.52,23.680000000000003,6037.76,1.5435550062026535,4.63066501860796,4.63066501860796,4.63066501860796,4.63066501860796,0.1109224659573883,0.1106404781953581,0.1106087957883434,0.1106820940922213,67.97663552369865,203.92990657109593,203.92990657109593,203.92990657109593,57.89554902972492,69.94811619821209,1.7080986681444423,1.715557280484235,2.072698195475946,-0.3571409149917111,0.25088873683316226,574.4008977137397,5898.59910228626,28.916995381138797,297.7830046188612,10.706931432311642,110.29306856768835,52.85291357091751,544.0470864290825,666.8777380981077,6880.3222619018925,27521.28904760757,851.8314188668436,425.9157094334219,8843.768581133154,3.087110012405307,9.26133003721592,9.26133003721592,9.26133003721592,1.971648738466648,2629.6973020652513,1773.2387624666824,267.8098379093748,99.16042568047908,489.4882760087153,10518.789208261005,7092.9550498667295,1071.239351637499,396.6417027219163,1957.953104034861,2297.603590854959,115.66798152455519,42.827725729246566,211.41165428367003,2667.5109523924307,30188.8,0.23661983857412322,3407.3256754673744,6814.651350934749,35375.074324532616,70750.14864906523,9695.599999999997,38782.39999999999,77564.79999999997,0.844605632824727,4595.207181709918,231.33596304911038,85.65545145849313,422.82330856734006,-0.17230724462019523,518.6373024457794
229,229,2040,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,6566.610822667913,1,6,70,3600,1,5,0.5,0,7240.7,258.1,86.0,449.0,13.4,1.3443497371401183,4.2,2.1,0.4426253820955362,0.4426253820955362,3.502,0.592,7240.7,258.1,86.0,449.0,13.4,8047.2,9660.2,1.2,1.2075250000000002,9660.2,0.0,1.0,0.0,5792.56,206.48,68.8,359.20000000000005,10.72,6437.76,2.09999135965468,6.2999740789640395,6.2999740789640395,6.2999740789640395,6.29997407896404,0.3427214986285197,0.3425530724687519,0.3425395954251456,0.3425680287695978,42.18613874322931,126.55841622968794,126.55841622968794,126.55841622968794,28.039916652273924,57.80383678747073,1.07812044388353,2.0759867626297535,4.279613291584748,-2.2036265289549943,1.795729304109324,1985.2348440956182,5255.465155904381,70.73035840334789,187.36964159665212,23.56672416525002,62.43327583474998,123.05043593403954,325.94956406596043,2202.5823625982553,5844.617637401744,11689.235274803488,2637.2773996035303,1318.6386998017654,7022.922600396469,4.19998271930936,12.599948157928079,12.599948157928079,12.599948157928079,2.514439344573168,11076.519504359954,8337.952038972408,891.1988490738561,296.93950273434115,1550.4291135793487,22153.03900871991,16675.904077944815,1782.3976981477122,593.8790054686823,3100.8582271586974,3970.4696881912364,141.46071680669579,47.13344833050004,246.10087186807908,4405.1647251965105,16094.4,0.7325770554454251,5274.554799207061,10549.109598414121,14045.845200792937,28091.690401585874,9660.199999999999,19320.399999999998,38640.799999999996,1.4711089572497624,7940.939376382473,282.92143361339157,94.26689666100008,492.20174373615816,-0.5149125350386478,114.3564754949945
230,230,2040,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,6420.551343540593,1,6,70,3600,1,5,0.5,0,7168.1,205.7,48.4,387.2,13.4,1.3443497371401183,4.2,2.1,0.4490770862524218,0.4490770862524218,3.502,0.592,9318.53,267.41,62.92,503.36,17.42,10169.64,11871.86,1.2,1.4839825,11871.86,0.0,1.0,0.0,7454.824,213.928,50.336000000000006,402.6880000000001,13.936000000000002,8135.712000000001,7.599999341170123,22.79999802351037,22.79999802351037,22.79999802351037,12.599998023510404,0.3706527269291617,0.3705174388045252,0.37065741144811615,0.11645063814497937,40.61299840420628,121.83899521261885,121.83899521261885,121.83899521261885,9.885860537643229,45.07849630898758,2.313973669303006,2.6620231335461573,12.13854874272865,-9.476525609182493,7.2969841199100545,2763.150844376961,6555.37915562304,79.26405464857447,188.14594535142555,18.657411462652377,44.262588537347625,46.89327457332546,456.46672542667454,2907.965585061513,7261.674414938487,14523.348829876973,3197.595066430618,1871.9634105880373,8674.264933569384,15.199998682340246,45.59999604702074,45.59999604702074,45.59999604702074,8.35694910663376,48603.44079640306,41999.889193637144,3614.440578645832,850.7778889445877,2138.333135175499,97206.88159280612,83999.77838727429,7228.881157291664,1701.5557778891755,4276.666270350998,5526.301688753922,158.52810929714894,37.31482292530475,93.78654914665093,5815.931170123026,20339.28,0.8882208517862827,6395.190132861236,12790.380265722471,17348.529867138768,34697.059734277536,11871.860000000002,23743.720000000005,47487.44000000001,1.8490405830869507,11052.603377507843,317.0562185942979,74.6296458506095,187.57309829330185,-0.7806967546148557,96.2377941612601
231,231,2040,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,6151.97407631581,1,6,70,3600,1,5,0.5,0,3844.8,78.0,16.1,317.3,39.0,1.3443497371401183,4.2,2.1,0.4614450330553022,0.4614450330553022,3.502,0.592,3844.8,78.0,16.1,317.3,39.0,4295.2,5196.0,1.2,0.6495,5196.0,0.0,1.0,0.0,3075.84,62.400000000000006,12.880000000000004,253.84000000000003,31.200000000000003,3436.16,1.292576031604014,3.877728094812042,3.877728094812042,3.877728094812042,3.877728094812042,0.1641537502979919,0.1640070258233653,0.1639994785078501,0.1640362030660475,59.208843133185056,177.62652939955518,177.62652939955518,177.62652939955518,60.38531530051798,69.98473539488717,1.76309577517931,1.7146596228863755,1.9872381124914098,-0.2725784896050343,0.19106667874398683,504.9106713165754,3339.8893286834245,10.234038411377995,67.765961588622,2.11231328318111,13.987686716818892,41.6389497862855,275.66105021371453,558.8959727974201,3736.30402720258,18681.5201360129,666.8665757591093,333.4332878795548,4529.133424240891,2.585152063208028,7.755456189624084,7.755456189624084,7.755456189624084,1.542282990141535,1723.951504208134,1305.2708636897955,79.36963654237209,16.381953126472112,322.92905084949433,8619.75752104067,6526.354318448977,396.84818271186043,81.90976563236056,1614.6452542474717,2524.5533565828773,51.170192056889974,10.56156641590555,208.1947489314275,2794.4798639871,21476.0,0.1852407154886415,3334.3328787955465,6668.665757591093,22645.667121204457,45291.33424240891,5196.0,25980.000000000004,51960.00000000001,0.8446069400721032,5049.106713165755,102.34038411377995,21.1231328318111,416.389497862855,-0.13716448365782466,569.0438890362717
232,232,2040,5SB,5,SB,Night,6,OP,NT,2.0,70,4000.0,1,6,70,3600,1,5,0.5,0,1384.7,36.3,14.8,260.8,48.4,1.3443497371401183,4.2,2.1,0.5921052631578947,0.5921052631578947,3.506,0.708,1384.7,36.3,14.8,260.8,48.4,1745.0,2465.6000000000004,1.2,0.3082,2465.6000000000004,0.0,1.0,0.0,1107.76,29.04,11.840000000000002,208.64,38.72,1396.0,0.8309149005749644,2.4927447017248934,2.4927447017248934,2.4927447017248934,2.4927447017248934,0.2005297882695276,0.200486839243503,0.2004846674392528,0.2005095143429286,60.379328222962,181.13798466888602,181.13798466888602,181.13798466888602,68.59076826531717,69.99917275548714,1.3438258645712922,1.7143059735744286,1.7495065740600233,-0.0352006004855947,0.024654601842016358,222.1388782534519,1162.5611217465482,5.822137811631327,30.47786218836867,2.3737384624807536,12.426261537519247,41.83430507250862,218.9656949274914,272.1690596000726,1472.8309403999274,8836.985642399564,372.229422293314,186.11471114665704,2093.370577706686,1.6618298011499288,4.985489403449787,4.985489403449787,4.985489403449787,1.1363928503497058,618.5819468318509,369.15700787560223,29.026206365312312,11.834247951258986,208.56448463967737,3711.4916809911056,2214.9420472536135,174.1572381918739,71.00548770755391,1251.3869078380642,1332.8332695207114,34.93282686978796,14.242430774884522,251.00583043505173,1633.0143576004357,10470.0,0.10339706174814277,2233.376533759884,4466.753067519768,12560.223466240117,25120.446932480234,2465.6000000000004,14793.6,29587.2,0.6164000000000001,2665.6665390414228,69.86565373957592,28.484861549769043,502.01166087010347,-0.020120301922561975,2832.6161114723145
233,233,2040,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,6187.978405636699,1,6,70,3600,1,5,0.5,0,2928.0,107.5,106.2,379.1,39.0,1.3443497371401183,4.2,2.1,0.4597476428236234,0.4597476428236234,3.35,0.715,2928.0,107.5,106.2,379.1,39.0,3559.8,4823.4,1.2,0.6029249999999999,4823.4,0.0,1.0,0.0,2342.4,86.0,84.96000000000001,303.28000000000003,31.200000000000003,2847.84,1.1503014545919743,3.4509043637759227,3.4509043637759227,3.4509043637759227,3.4509043637759227,0.153770551388091,0.1536592959465461,0.1536591305068126,0.153694093901152,59.143088385765076,177.4292651572952,177.4292651572952,177.4292651572952,63.39655911215253,69.9924781666692,1.6804751629278756,1.714469942245089,1.8928472093842252,-0.17837726713913615,0.12499304656895771,360.1921395714644,2567.8078604285356,13.214699451402964,94.28530054859704,13.054879727858799,93.1451202721412,46.61234479834138,332.48765520165864,433.07406354906755,3126.7259364509327,3126.7259364509327,578.8379115042738,289.418955752137,4244.562088495726,2.3006029091839486,6.901808727551845,6.901808727551845,6.901808727551845,1.537469332889077,1331.6761831526933,828.6590841633018,91.20532800566757,90.10228284287551,321.7094881408484,1331.6761831526933,828.6590841633018,91.20532800566757,90.10228284287551,321.7094881408484,360.1921395714644,13.214699451402964,13.054879727858799,46.61234479834138,433.07406354906755,3559.8,0.1607883087511872,578.8379115042738,1157.6758230085477,4244.562088495726,8489.124176991452,4823.4,4823.4,9646.8,0.7794791261078595,720.3842791429288,26.42939890280593,26.109759455717597,93.22468959668277,-0.09423754133708724,773.8439811580207
234,234,2040,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,70,6063.106736552518,1,6,70,3600,1,5,0.5,0,4755.0,229.9,103.5,317.3,37.6,1.3443497371401183,4.2,2.1,0.4656887399347359,0.4656887399347359,3.35,0.715,6181.5,298.87,134.55,412.49,48.88,7076.29,8865.869999999999,1.2,1.10823375,8865.869999999999,0.0,1.0,0.0,4945.200000000001,239.096,107.64,329.992,39.104000000000006,5661.032,2.0999999542257157,6.299999862677147,6.299999862677147,6.299999862677147,6.299999862677145,0.3514994464607362,0.3513268578570436,0.3513107520752443,0.3513380000372339,37.44978846158112,112.34936538474338,112.34936538474338,112.34936538474338,29.142180307803518,61.05882505399704,1.8848136444634584,1.9653178700028808,4.117742692294959,-2.152424822292078,1.6824198846064715,1738.235062637633,4443.264937362367,84.00084640618769,214.8691535938123,37.8150893533793,96.7349106466207,115.93872930828691,296.5512706917131,1975.989727705487,5100.300272294514,5100.300272294514,2451.4990578411944,1225.7495289205976,6414.3709421588055,4.1999999084514315,12.599999725354294,12.599999725354294,12.599999725354294,2.605351554751708,10296.295818501789,7300.587103945127,1058.410641647493,476.4701154668273,1460.827957442341,10296.295818501789,7300.587103945127,1058.410641647493,476.4701154668273,1460.827957442341,1738.235062637633,84.00084640618769,37.8150893533793,115.93872930828691,1975.989727705487,7076.29,0.6809719605114429,2451.4990578411944,4902.998115682389,6414.3709421588055,12828.741884317611,8865.869999999999,8865.869999999999,17731.739999999998,1.4622652025158198,3476.470125275266,168.00169281237538,75.6301787067586,231.87745861657382,-0.5227196022518974,117.07725719253493
235,235,2040,5SB,5,SB,AM-Shoulder,3,OP,AM,2.0,70,8683.229968144771,1,6,70,3600,1,5,0.5,0,5283.3,345.5,106.2,517.6,37.6,1.3443497371401183,4.2,2.1,0.3663531507323614,0.3663531507323614,3.35,0.715,5283.3,345.5,106.2,517.6,37.6,6290.200000000001,8304.0,1.2,1.038,8304.0,0.0,1.0,0.0,4226.64,276.40000000000003,84.96000000000001,414.08,30.08,5032.160000000001,2.051385083464369,6.1541552503931065,6.1541552503931065,6.1541552503931065,6.154155250393108,0.1252047595412242,0.124901643636004,0.1248503982892034,0.1249384984922185,64.91629608210897,194.7488882463269,194.7488882463269,194.7488882463269,49.64524588605558,69.9571618153677,2.0294280013555315,1.7153354550990267,2.4171498772595617,-0.7018144221605349,0.4920049140816933,529.1954448673199,4754.104555132681,34.52281430099151,310.9771856990085,10.607289838650722,95.59271016134929,51.73453345565783,465.8654665443422,626.0600824626199,5664.139917537381,16992.419752612142,819.7893576532201,409.89467882661006,7484.210642346781,4.102770166928738,12.308310500786213,12.308310500786213,12.308310500786213,2.6861697574738153,3363.407319745305,2171.167283676222,424.9175177775863,130.5578169059476,636.764701385549,10090.221959235914,6513.501851028665,1274.752553332759,391.6734507178428,1910.2941041566469,1587.5863346019596,103.56844290297454,31.821869515952166,155.2036003669735,1878.1802473878597,18870.600000000002,0.22771926601478337,2459.3680729596604,4918.736145919321,22452.631927040344,44905.26385408069,8304.000000000002,24912.000000000004,49824.00000000001,0.9563261632438609,3175.172669203919,207.13688580594908,63.64373903190433,310.407200733947,-0.2903479129544981,350.75684147085764
