,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
28,28,28,284,MD,5,OP,MD,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,9003.1,814.5,9817.6,9817.6,11446.6,1.1,1.2718444444444446,11446.6,0.0,1.0,0.0,8282.852,749.34,9032.192,3.972601241214606,11.917803723643818,0.1470876085303567,0.1460374294581644,68.84874374185327,206.5462312255598,25.256524669867353,69.56265005868276,2.0782056102137263,2.6738486794722625,7.364433643632288,-4.690584964160026,2.3536453932447157,1218.3048924908824,7784.795107509118,109.43168739018091,705.068312609819,1327.7365798810633,8489.863420118936,42449.31710059468,1546.599954661425,773.2999773307125,9900.000045338575,12.315063847765279,36.945191543295834,4.627442666451807,19046.477188606335,19046.477188606335,95232.38594303168,95232.38594303168,6091.524462454412,547.1584369509046,6638.682899405317,49088.0
29,29,29,285,PM-Shoulder,1,OP,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,10307.2,616.9,10924.1,10924.1,12157.9,1.1,1.3508777777777778,12157.9,0.0,1.0,0.0,9482.624000000002,567.548,10050.172,3.4010719677083188,10.203215903124956,0.1868191123072356,0.2856525289308861,64.28171958705924,192.84515876117774,25.256524746485365,65.98349345658627,1.465697267439853,2.818886819358517,7.364433621291595,-4.545546801933078,2.3536453820743692,1771.535398023288,8535.664601976712,162.12152148966655,454.77847851033346,1933.6569195129546,8990.443080487046,8990.443080487046,2257.8999624922876,1128.9499812461438,9900.000037507712,10.543323099895789,31.629969299687364,3.9713768201736768,23805.76883179877,23805.76883179877,23805.76883179877,23805.76883179877,1771.535398023288,162.12152148966655,1933.6569195129546,10924.1
30,30,30,286,PM-Peak,3,Peak,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9294.1,579.7,9873.8,9873.8,11033.2,1.1,1.2259111111111112,11033.2,0.0,1.0,0.0,8550.572,533.3240000000001,9083.896,5.149999743506717,15.44999923052015,0.1272787901288285,0.1254708358399272,74.6529543892467,223.9588631677401,26.813022875271916,69.8527687833135,4.492590961545644,2.6627434136072767,6.9369276588182425,-4.274184245210966,2.1398924008376934,1088.3064590694373,8205.793540930563,66.91660805349333,512.7833919465068,1155.2230671229306,8718.57693287707,26155.730798631208,1289.0562832299174,644.5281416149587,9744.143716770082,15.964999204870823,47.89499761461247,5.746629994615022,20579.78253679937,20579.78253679937,61739.34761039811,61739.34761039811,3264.9193772083117,200.74982416048,3465.6692013687916,29621.399999999998
31,31,31,287,PM-Late,3,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,7129.6,526.8,7656.400000000001,7656.400000000001,8710.0,1.1,0.9677777777777776,8710.0,0.0,1.0,0.0,6559.232000000001,484.656,7043.888000000001,2.161827734561048,6.4854832036831445,0.1068828875359511,0.1069962400803154,91.7202749993816,275.16082499814485,48.56231890573105,69.98729453563614,1.9673854884086568,2.6576252337528565,3.83013011304222,-1.1725048792893635,0.5864936279496817,701.0696561782117,6428.530343821789,51.856369732365344,474.9436302676346,752.9260259105771,6903.473974089424,20710.421922268273,856.6387653753078,428.3193826876539,7853.361234624693,6.70166597713925,20.10499793141775,2.4596114063779493,5740.906868614273,5740.906868614273,17222.72060584282,17222.72060584282,2103.2089685346355,155.56910919709603,2258.7780777317316,22969.2
32,32,32,288,Night,8,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2478.9,429.5,2908.4,2908.4,3767.4,1.1,0.470925,3767.4,0.0,1.0,0.0,2181.432,377.96,2559.3920000000003,0.5135309513490066,1.54059285404702,0.1270762606531708,0.1270745744759722,85.00006717396421,255.00020152189268,69.62719993678995,69.99982019445171,1.1145751189565143,3.1714367177416842,3.1884091303619777,-0.016972412620293476,0.008490279466703199,277.2082214291676,2201.6917785708324,48.02910616893845,381.4708938310616,325.23732759810605,2583.162672401894,20665.30137921515,421.29553993598296,210.64776996799148,3346.104460064017,1.9000645199913246,5.700193559973974,0.6652013193570423,800.4887078629495,800.4887078629495,6403.909662903596,6403.909662903596,2217.665771433341,384.2328493515076,2601.8986207848484,23267.2
33,33,33,289,AM-Early,1,OP,AM,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,10849.7,861.2,11710.9,11710.9,13433.3,1.1,1.6791625,13433.3,0.0,1.0,0.0,9547.736,757.856,10305.592,2.963219663439245,8.889658990317734,0.2096170951339501,0.2098981977298259,35.48076418759329,106.44229256277987,17.56153562081534,63.26169996852216,1.8925638636512314,3.50923228605085,12.64126354285714,-9.13203125680629,4.734917485714284,2001.3686854258403,8848.33131457416,159.07260853873493,702.1273914612651,2160.4412939645754,9550.458706035424,9550.458706035424,2478.586511042045,1239.2932555210225,10954.713488957954,10.963912754725207,32.89173826417562,3.3995815149307593,27175.00626210373,27175.00626210373,27175.00626210373,27175.00626210373,2001.3686854258403,159.07260853873493,2160.4412939645754,11710.9
34,34,34,290,AM-Peak,2,Peak,AM,3,NB,3NB,3.7,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.479,0.715,9965.9,803.7,10769.6,10769.6,12377.0,1.1,1.8201470588235291,12377.0,0.0,1.0,0.0,8769.992,707.2560000000001,9477.248,8.749999995152054,26.249999985456164,0.2569978578539025,0.345746093859688,103.79140393659178,311.3742118097754,17.56153562081534,52.766970517241745,2.7391055693068465,4.207177289578543,12.64126354285714,-8.434086253278597,4.734917485714284,2253.869157395862,7712.030842604137,244.53099935882753,559.1690006411725,2498.4001567546898,8271.19984324531,16542.39968649062,2987.462155472345,1493.7310777361724,9389.537844527655,32.374999982062604,97.12499994618781,10.462813082694902,96719.08722982988,66874.34033685162,193438.17445965976,133748.68067370323,4507.738314791724,489.06199871765506,4996.8003135093795,21539.2
35,35,35,291,AM-Shoulder,1,OP,AM,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,8773.2,1267.4,10040.6,10040.6,12575.4,1.1,1.4290227272727274,12575.4,0.0,1.0,0.0,7720.416000000001,1115.312,8835.728000000001,1.962734517385987,5.888203552157961,0.193023856223547,0.1931362374829426,24.191017841931867,72.5730535257956,18.487141625883112,67.07001841400161,2.193313997884598,3.309973744597259,12.00834636811494,-8.698372623517681,4.418458898343185,1490.224467969972,7282.975532030028,215.40716329957564,1051.9928367004245,1705.6316312695476,8334.968368730453,8334.968368730453,2136.445957868699,1068.2229789343496,10438.954042131301,7.262117714328152,21.786353142984456,2.458488778680479,15515.122036343055,15515.122036343055,15515.122036343055,15515.122036343055,1490.224467969972,215.40716329957564,1705.6316312695476,10040.6
36,36,36,292,MD,5,OP,MD,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,8986.9,828.6,9815.5,9815.5,11472.7,1.1,1.3037159090909092,11472.7,0.0,1.0,0.0,7908.472,729.168,8637.64,1.8832851596320692,5.649855478896208,0.2097867734310703,0.2099119023494935,41.86815044221169,125.60445132663509,28.655635106844546,67.21055569936776,1.7559931637738742,3.3030525888374456,7.747167325807208,-4.4441147369697624,2.2878693771893186,1659.0928236499633,7327.807176350037,153.06104201237548,675.5389579876246,1812.1538656623388,8003.346134337661,40016.7306716883,2118.27594968709,1059.137974843545,9354.424050312911,6.968155090638656,20.90446527191597,2.201423254196539,14760.47534218953,14760.47534218953,73802.37671094765,73802.37671094765,8295.464118249816,765.3052100618775,9060.769328311693,49077.5
37,37,37,293,PM-Shoulder,1,OP,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9951.6,595.6,10547.2,10547.2,11738.4,1.1,1.275913043478261,11738.4,0.0,1.0,0.0,8757.408000000001,524.128,9281.536,1.6256458609968971,4.876937582990691,0.2010292590839011,0.201054558296167,38.26555034112024,114.79665102336074,29.894480023901362,67.5127148514913,1.751397377541512,3.2882694835830057,7.426120133968064,-4.137850650385058,2.1273457812697463,1760.4952417354284,8191.1047582645715,105.37832353065343,490.22167646934656,1865.8735652660819,8681.326434733917,8681.326434733917,2076.6302123273886,1038.3151061636943,9661.76978767261,6.0148896856885194,18.04466905706556,1.8092679870351844,12490.701645117171,12490.701645117171,12490.701645117171,12490.701645117171,1760.4952417354284,105.37832353065343,1865.8735652660819,10547.2
38,38,38,294,PM-Peak,3,Peak,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9021.1,553.2,9574.3,9574.3,10680.7,1.1,1.1609456521739132,10680.7,0.0,1.0,0.0,7938.568,486.816,8425.384000000002,2.3307876271097467,6.992362881329241,0.1928787175485976,0.1929195738105942,61.34537436819974,184.03612310459926,38.84631442441221,68.87657904586229,3.4061937010581493,3.223156595105844,5.714827861777497,-2.491671266671653,1.271699645174463,1531.1808150123354,7489.919184987665,93.91633524417823,459.2836647558218,1625.0971502565137,7949.202849743487,23847.60854923046,1812.92982074487,906.464910372435,8867.77017925513,8.623914220306064,25.87174266091819,2.6001857146469374,15634.551261538609,15634.551261538609,46903.653784615824,46903.653784615824,4593.5424450370065,281.74900573253467,4875.291450769541,28722.899999999998
39,39,39,295,PM-Late,3,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4864.4,359.3,5223.7,5223.7,5942.299999999999,1.1,0.7427874999999999,5942.299999999999,0.0,1.0,0.0,4280.672,316.184,4596.856,1.0017839292582722,3.0053517877748166,0.1230195933864667,0.1230520908017266,86.26989832089038,258.8096949626712,64.54873097406096,69.99772037742119,1.7895765726378792,3.171531855651822,3.439262037377794,-0.26773018172597185,0.13391673297461132,526.6065288608331,4337.793471139166,38.90710227805313,320.3928977219469,565.5136311388862,4658.186368861113,13974.55910658334,643.3278356949925,321.66391784749624,5298.972164305007,3.7066005382556075,11.119801614766821,1.1396285634102974,2384.5593020618744,2384.5593020618744,7153.677906185623,7153.677906185623,1579.8195865824994,116.72130683415939,1696.5408934166587,15671.099999999999
40,40,40,296,Night,8,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2514.8,398.7,2913.5,2913.5,3710.9,1.1,0.4638625,3710.9,0.0,1.0,0.0,2213.0240000000003,350.856,2563.88,0.5048787721407296,1.5146363164221888,0.1271082038859729,0.1271082352692711,84.99076781768565,254.9723034530569,69.65942087401103,69.99983552675742,1.097701434510817,3.1714360230909477,3.1869343329959428,-0.015498309904995011,0.00775288078368562,281.29350579655136,2233.5064942034487,44.59668699363538,354.1033130063646,325.89019279018675,2587.6098072098134,20700.878457678507,415.08356677745746,207.54178338872873,3295.8164332225424,1.8680514569206996,5.604154370762099,0.6430597979526181,775.39746166247,775.39746166247,6203.17969329976,6203.17969329976,2250.348046372411,356.77349594908304,2607.121542321494,23308.0
41,41,41,297,AM-Early,1,OP,AM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6826.0,541.8,7367.8,7367.8,8451.4,1.1,0.9603863636363636,8451.4,0.0,1.0,0.0,6006.88,476.78399999999993,6483.664,1.793888694447427,5.381666083342282,0.1116622895402243,0.1117692328580079,77.70009490636374,233.10028471909123,49.23347020306055,69.98944144235777,2.350511384439149,3.1719070109001484,4.509127613478678,-1.3372206025785296,0.6688495210250534,670.7419737933825,6155.258026206618,53.28978191897243,488.5102180810275,724.0317557123549,6643.768244287645,6643.768244287645,830.6113195502998,415.3056597751499,7620.7886804497,6.63738816945548,19.91216450836644,2.0579542870400043,5513.089745798966,5513.089745798966,5513.089745798966,5513.089745798966,670.7419737933825,53.28978191897243,724.0317557123549,7367.8
42,42,42,298,AM-Peak,2,Peak,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7842.7,630.9,8473.6,8473.6,9735.4,1.1,1.0141041666666666,9735.4,0.0,1.0,0.0,6901.576,555.192,7456.768,2.5749999893880227,7.724999968164068,0.1330327516769396,0.1321192305240065,72.11188628417739,216.33565885253216,46.17891796009857,69.93015445910684,4.28740251295473,3.174596162658546,4.807388518540466,-1.6327923558819202,0.8179799735559475,918.135646187526,6924.564353812474,73.35153983308422,557.5484601669158,991.4871860206102,7482.11281397939,14964.22562795878,1138.1902656867787,569.0951328433894,8597.20973431322,9.527499960735684,28.582499882207056,2.9560038328161333,10844.107711640521,10844.107711640521,21688.215423281043,21688.215423281043,1836.271292375052,146.70307966616843,1982.9743720412205,16947.2
43,43,43,299,AM-Shoulder,1,OP,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6908.6,997.8,7906.400000000001,7906.400000000001,9902.0,1.1,1.0314583333333334,9902.0,0.0,1.0,0.0,6079.568,878.064,6957.6320000000005,1.9849973370813825,5.954992011244148,0.1262092436494976,0.1270607275099626,73.75115902972163,221.25347708916496,43.934189091361674,69.94245395232278,2.2590555118643714,3.174037904808563,5.053012348500352,-1.878974443691789,0.9407918885358904,767.2976789956888,6141.302321004312,111.56745064030781,886.2325493596921,878.8651296359966,7027.534870364004,7027.534870364004,1102.000030916612,551.000015458306,8799.999969083388,7.344490147201116,22.03347044160335,2.4889679349766323,8093.628369282384,8093.628369282384,8093.628369282384,8093.628369282384,767.2976789956888,111.56745064030781,878.8651296359966,7906.400000000001
44,44,44,300,MD,5,OP,MD,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9218.7,834.0,10052.7,10052.7,11720.7,1.1,1.3318977272727273,11720.7,0.0,1.0,0.0,8112.456000000001,733.92,8846.376,1.8990427063115527,5.697128118934658,0.2059215870455762,0.2060532003895093,36.873052420463644,110.61915726139092,26.101711961916873,67.1652565223444,1.8516727188793898,3.3052803114977385,8.505189250571158,-5.19990893907342,2.6668803395712937,1670.529814357407,7548.170185642593,151.22656482986866,682.7734351701313,1821.7563791872758,8230.943620812724,41154.71810406362,2124.2095088470132,1062.1047544235066,9596.490491152988,7.0264580133527454,21.079374040058234,2.2143271298729874,14925.668925478194,14925.668925478194,74628.34462739096,74628.34462739096,8352.649071787035,756.1328241493434,9108.781895936378,50263.5
45,45,45,301,PM-Shoulder,1,OP,PM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10553.3,631.6,11184.9,11184.9,12448.1,1.1,1.414556818181818,12448.1,0.0,1.0,0.0,9286.904,555.808,9842.712,1.9541759487398704,5.862527846219612,0.2046044902337092,0.2046311746542331,27.54986208828864,82.64958626486592,20.380783107509668,66.14739170729113,1.9878658818878094,3.3561414028594254,10.892613832792327,-7.536472429932902,3.860592630681878,1900.1422587693949,8653.157741230605,113.73564392221999,517.86435607778,2013.877902691615,9171.022097308385,9171.022097308385,2241.3491905360547,1120.6745952680274,10206.750809463945,7.230451010337521,21.691353031012564,2.1749037888638294,16205.965519230602,16205.965519230602,16205.965519230602,16205.965519230602,1900.1422587693949,113.73564392221999,2013.877902691615,11184.9
46,46,46,302,PM-Peak,3,Peak,PM,3,SB,3SB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9516.8,593.6,10110.4,10110.4,11297.6,1.1,1.569111111111111,11297.6,0.0,1.0,0.0,8374.784,522.368,8897.152,5.149999968457097,15.44999990537129,0.2637069570837781,0.2625097242903575,56.40727729623691,169.22183188871077,17.56153562081534,60.94659872363018,3.494714043200864,3.642533047770003,12.64126354285714,-8.998730495087136,4.734917485714284,2208.4888048739117,7308.311195126087,137.1266796581055,456.4733203418945,2345.615484532017,7764.784515467982,23294.353546403945,2619.868843848228,1309.934421924114,8677.73115615177,19.05499988329126,57.16499964987378,5.752146740228402,49921.600513766396,49921.600513766396,149764.80154129918,149764.80154129918,6625.466414621735,411.3800389743165,7036.846453596051,30331.199999999997
47,47,47,303,PM-Late,3,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7300.2,539.4,7839.599999999999,7839.599999999999,8918.4,1.1,1.1148,8918.4,0.0,1.0,0.0,6424.176,474.672,6898.848,2.574999628311775,7.724998884935325,0.152624241930633,0.1518024226293717,78.5749910005021,235.72497300150624,38.70319742760157,69.9057005146628,2.3414130307604637,3.1757066786482637,5.735960198515238,-2.5602535198669747,1.2822658135433338,980.4849920289663,6319.715007971034,72.05635955432913,467.34364044567087,1052.5413515832954,6787.058648416704,20361.175945250114,1196.6540706919536,598.3270353459768,7721.7459293080465,9.527498624753568,28.582495874260704,2.9275655370825597,11401.120012823347,11401.120012823347,34203.36003847004,34203.36003847004,2941.454976086899,216.1690786629874,3157.6240547498865,23518.8
48,48,48,304,Night,8,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2552.6,442.3,2994.9,2994.9,3879.5,1.1,0.4849375,3879.5,0.0,1.0,0.0,2246.288,389.224,2635.512,0.5310470760864336,1.593141228259301,0.1269850071081493,0.1269861860703801,85.02515631289577,255.07546893868732,69.55570950173244,69.99978652095992,1.0240692809537861,2.8285800548936417,2.846639066992313,-0.018059012098671445,0.009033819210442435,285.2448976469505,2267.3551023530495,49.42607128705762,392.8739287129424,334.6709689340081,2660.229031065992,21281.832248527935,433.52311150812335,216.76155575406167,3445.9768884918767,1.752455351085231,5.2573660532556925,0.6879030515122986,759.72989658153,759.72989658153,6077.83917265224,6077.83917265224,2281.959181175604,395.40857029646094,2677.367751472065,23959.2
49,49,49,305,AM-Early,1,OP,AM,4,NB,4NB,3.3,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,11173.0,886.9,12059.9,12059.9,13833.7,1.1,1.2808981481481485,13833.7,0.0,1.0,0.0,9832.24,780.472,10612.712,1.1340867374595838,3.402260212378751,0.1221591476852804,0.1222557476933768,16.08658167362814,48.25974502088441,21.658592764326038,69.65357691611806,2.4090921286931195,2.842639369955776,9.141868179271862,-6.2992288093160855,3.1566483753502173,1201.0980582371212,9971.901941762879,95.41718791374518,791.4828120862549,1296.5152461508665,10763.384753849134,10763.384753849134,1487.3496219783567,743.6748109891784,12346.350378021643,3.742486233616626,11.227458700849878,1.30101322391615,5566.385484828893,5566.385484828893,5566.385484828893,5566.385484828893,1201.0980582371212,95.41718791374518,1296.5152461508665,12059.9
50,50,50,306,AM-Peak,2,Peak,AM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10264.1,827.7,11091.8,11091.8,12747.2,1.1,1.4485454545454546,12747.2,0.0,1.0,0.0,9032.408,728.3760000000001,9760.784,2.827718421985223,8.48315526595567,0.1678783851883978,0.1681103947357727,27.867168546563732,83.60150563969121,17.56153562081534,68.5922835351231,4.466570533276582,2.88662207752003,11.274640457142855,-8.388018379622824,4.223034514285713,1516.3460694027656,8747.753930597235,122.44757687606318,705.2524231239369,1638.7936462788289,9453.006353721172,18906.012707442344,1883.688800030955,941.8444000154775,10863.511199969045,9.331470792551237,27.99441237765371,3.250282018867737,17577.587019744744,17577.587019744744,35155.17403948949,35155.17403948949,3032.692138805531,244.89515375212636,3277.5872925576577,22183.6
51,51,51,307,AM-Shoulder,1,OP,AM,4,NB,4NB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,9035.4,1305.2,10340.6,10340.6,12951.0,1.1,1.3490625,12951.0,0.0,1.0,0.0,7951.152,1148.576,9099.728,1.4861308456313171,4.458392536893951,0.1619104433812001,0.161989069547795,20.42975025548192,61.28925076644577,20.609003871213613,68.75199061721469,2.1257508018762685,2.879916613649629,9.607451249818231,-6.727534636168603,3.389439910623402,1287.374545711316,7748.025454288683,186.0567575449282,1119.143242455072,1473.431303256244,8867.168696743754,8867.168696743754,1845.5448183461006,922.7724091730503,11105.455181653899,4.904231790583347,14.712695371750039,1.8614516166975992,9050.979569079314,9050.979569079314,9050.979569079314,9050.979569079314,1287.374545711316,186.0567575449282,1473.431303256244,10340.6
52,52,52,308,MD,5,OP,MD,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9254.6,853.4,10108.0,10108.0,11814.8,1.1,1.342590909090909,11814.8,0.0,1.0,0.0,8144.048000000001,750.992,8895.04,1.9038865667998088,5.7116597003994265,0.2045217216107514,0.2046405503608502,35.1429666893993,105.4289000681979,25.17541317908348,67.1461882270231,1.6835819183607539,2.9487898751684396,7.864816302776893,-4.916026427608453,2.518122437102732,1665.634717840597,7588.965282159404,153.6834161965956,699.7165838034043,1819.3181340371925,8288.681865962808,41443.409329814036,2126.6849664303836,1063.3424832151918,9688.115033569617,6.282825670439369,18.848477011318106,2.2255409120871965,13361.590900026302,13361.590900026302,66807.95450013151,66807.95450013151,8328.173589202985,768.417080982978,9096.590670185962,50540.0
53,53,53,309,PM-Shoulder,1,OP,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10247.9,613.4,10861.3,10861.3,12088.1,1.1,1.3736477272727272,12088.1,0.0,1.0,0.0,9018.152,539.792,9557.944,1.9335999610477133,5.8007998831431395,0.2101806512738363,0.210207477420514,33.077328165432206,99.23198449629662,23.57437524136371,66.20073874466021,1.6450697440560451,2.9909031795505574,8.398950045241847,-5.40804686569129,2.785189308335209,1895.4410606464494,8352.45893935355,113.4683146517741,499.93168534822587,2008.9093752982235,8852.390624701775,8852.390624701775,2235.8460046017717,1117.9230023008859,9852.253995398227,6.380879871457453,19.14263961437236,2.152029255558074,14266.664766442012,14266.664766442012,14266.664766442012,14266.664766442012,1895.4410606464494,113.4683146517741,2008.9093752982235,10861.3
54,54,54,310,PM-Peak,3,Peak,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,9290.5,814.9,10105.4,10105.4,11735.2,1.1,1.3335454545454546,11735.2,0.0,1.0,0.0,8175.64,717.112,8892.752,2.6778542845607904,8.03356285368237,0.1927731072611252,0.1928119570871654,39.53774469422853,118.61323408268558,24.618323458616782,68.05346451996414,3.6583790195022496,2.909477150012176,8.042789767257569,-5.133312617245393,2.60710916934307,1576.0435266483457,7714.4564733516545,138.26776817069134,676.6322318293087,1714.3112948190371,8391.088705180962,25173.266115542887,1990.8468311604197,995.4234155802098,9744.353168839581,8.836919139050607,26.510757417151822,3.1098189301085855,17592.952465199767,17592.952465199767,52778.857395599305,52778.857395599305,4728.130579945037,414.803304512074,5142.933884457111,30316.199999999997
55,55,55,311,PM-Late,3,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5008.1,370.0,5378.1,5378.1,6118.1,1.1,0.7647625,6118.1,0.0,1.0,0.0,4407.128000000001,325.6,4732.728,1.0660741711618849,3.1982225134856543,0.1224419451757096,0.1224786884852852,86.44152697167755,259.3245809150326,63.582008551512175,69.99736011319456,1.647457133288447,2.828678105571539,3.114088474251117,-0.2854103686795777,0.14275852283984403,539.6173249583347,4468.482675041666,39.879060970808865,330.12093902919116,579.4963859291436,4798.6036140708575,14395.810842212573,659.2545078707614,329.6272539353807,5458.84549212924,3.5180447648342197,10.554134294502658,1.2128017018366581,2319.286870108092,2319.286870108092,6957.860610324276,6957.860610324276,1618.851974875004,119.6371829124266,1738.4891577874307,16134.300000000001
56,56,56,312,Night,8,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2430.4,385.5,2815.9,2815.9,3586.9,1.1,0.4483625,3586.9,0.0,1.0,0.0,2138.752,339.24,2477.992,0.5000026070791461,1.5000078212374384,0.1236114927897185,0.123555052345318,86.01411352640267,258.04234057920803,69.71616167089466,69.99988663905827,0.9610633778305854,2.8285760092862877,2.8400875099046323,-0.011511500618344606,0.00575804066660191,264.37432742699605,2166.025672573004,41.91481595762568,343.5851840423743,306.28914338462175,2509.6108566153785,20076.886852923028,390.11877529987305,195.05938764993653,3196.781224700127,1.650008603361182,4.950025810083546,0.6368505346450154,643.6993355775184,643.6993355775184,5149.594684620147,5149.594684620147,2114.9946194159684,335.3185276610054,2450.313147076974,22527.2
57,57,57,313,AM-Early,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6599.6,523.8,7123.400000000001,7123.400000000001,8171.0,1.1,0.9285227272727272,8171.0,0.0,1.0,0.0,5807.648,460.944,6268.592000000001,1.597462143320628,4.7923864299618835,0.1124885051432042,0.1125705100969436,77.40156860392209,232.20470581176622,52.12827578733968,69.99098867627616,2.019218662015617,2.828935606493486,3.798322446108758,-0.9693868396152721,0.48487550876866475,653.2936419179196,5946.306358082081,51.888701206125575,471.9112987938744,705.1823431240451,6418.217656875955,6418.217656875955,808.9597455362963,404.47987276814814,7362.040254463704,5.271625072958072,15.814875218874215,1.8325509445394645,4264.532477582921,4264.532477582921,4264.532477582921,4264.532477582921,653.2936419179196,51.888701206125575,705.1823431240451,7123.400000000001
