,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
298,298,2040,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4161.8,169.3,69.9,354.7,10.7,1.3433979455434053,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,4369.89,177.765,73.39500000000001,372.435,11.235,5004.720000000001,5975.6,1.2,0.74695,5975.6,0.0,1.0,0.0,3495.9120000000003,142.21200000000002,58.71600000000001,297.94800000000004,8.988,4003.776000000001,2.0999999735546857,6.299999920664057,6.299999920664057,6.299999920664057,6.299999920664057,0.2125269495271341,0.2121455116817641,0.2121143785360727,0.2122035798424759,50.47181249672824,151.4154374901847,151.4154374901847,151.4154374901847,48.03918526801326,69.84503725978816,4.9563649331896125,2.9207515380258635,4.246533301134746,-1.3257817631088824,0.9325733107943216,742.9755131753025,3626.9144868246976,30.16963750728704,147.59536249271295,12.454507850124047,60.940492149875965,63.22563220690601,309.209367793094,848.8252907396195,4155.89470926038,4155.89470926038,1060.5248458682538,530.262422934127,5213.8551541317465,7.1399999100859315,21.419999730257793,21.419999730257793,21.419999730257793,2.6237462203050597,7572.147304143228,5304.845097267708,646.2336272680637,266.77555479015064,1354.2930248173052,7572.147304143228,5304.845097267708,646.2336272680637,266.77555479015064,1354.2930248173052,742.9755131753025,30.16963750728704,12.454507850124047,63.22563220690601,848.8252907396195,5004.720000000001,0.2945902349634038,1060.5248458682538,3605.7844759520626,5213.8551541317465,17727.107524047937,6274.38,6274.38,21332.892,1.120425,2526.1167447960283,102.57676752477593,42.34532669042176,214.96714950348044,-0.3122033124653964,323.1301006891077
299,299,2040,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,3975.1,278.1,79.3,499.7,26.9,1.3433979455434053,4.2,2.1,0.4616542252710618,0.4616542252710618,3.35,0.715,3975.1,278.1,79.3,499.7,26.9,4859.099999999999,6627.099999999999,1.2,0.8283874999999999,6627.099999999999,0.0,1.0,0.0,3180.08,222.48,63.44,399.76,21.52,3887.28,2.099999957092071,6.299999871276213,6.299999871276213,6.299999871276213,6.299999871276213,0.1814724571279546,0.1811327964949356,0.1810682948563728,0.181204694093604,54.688329493958086,164.06498848187425,164.06498848187425,164.06498848187425,43.20000042092123,69.9106449443137,3.5886917267059086,2.9180105570831625,4.722222176211028,-1.8042116191278659,1.26555552334772,577.0969314634658,3398.003068536534,40.29842456419327,237.80157543580674,11.48697262568829,67.8130273743117,72.43838851085914,427.2616114891408,701.3207171642065,4157.779282835793,12473.33784850738,949.768288565688,474.88414428284415,5677.331711434313,7.139999854113041,21.41999956233912,21.41999956233912,21.41999956233912,2.8439390373354123,6781.345441800205,4120.47200645823,863.192236527976,246.05094861484466,1551.630250199154,20344.036325400615,12361.41601937469,2589.576709583928,738.152845844534,4654.890750597462,1731.2907943903974,120.8952736925798,34.46091787706487,217.31516553257742,2103.96215149262,14577.3,0.26382452460158,2849.304865697064,9687.636543370018,17031.99513430294,57908.78345662999,6627.1,19881.300000000003,67596.42000000001,1.0780057905096683,5886.388700927351,411.04393055477135,117.16712078202056,738.8715628107632,-0.3820683465968372,237.44442542381245
300,300,2040,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,4356.6,185.4,80.6,565.6,22.8,1.3433979455434053,4.2,2.1,0.4359216624910491,0.4359216624910491,3.353,0.708,4356.6,185.4,80.6,565.6,22.8,5211.000000000001,6919.8,1.2,0.864975,6919.8,0.0,1.0,0.0,3485.2800000000007,148.32000000000002,64.48,452.48,18.24,4168.800000000001,2.0999999831471,6.2999999494413,6.2999999494413,6.2999999494413,6.2999999494413,0.1575296475638218,0.1570915155353598,0.1570552665593433,0.157223019930889,58.31032570828454,174.9309771248536,174.9309771248536,174.9309771248536,45.60781256376826,69.94471187294606,3.597491966232377,2.916589325159623,4.47291787376932,-1.556328548609697,1.0910425116385236,549.0349300612369,3807.5650699387634,23.299813584204568,162.10018641579543,10.126923587746456,70.47307641225353,71.14027205832866,494.45972794167136,653.6019392915166,4557.398060708484,18229.592242833936,862.735957752076,431.3679788760382,6057.064042247925,7.139999942700141,21.41999982810042,21.41999982810042,21.41999982810042,2.771940209821945,6159.934688915173,3920.109369177607,499.08200296843364,216.91870150871515,1523.824615260417,24639.738755660692,15680.437476710427,1996.3280118737346,867.6748060348606,6095.298461041668,2196.1397202449475,93.19925433681827,40.50769435098582,284.56108823331465,2614.4077571660664,20844.000000000004,0.23964887715335445,3450.943831008304,11733.209025428234,24228.2561689917,82376.07097457178,6919.800000000001,27679.200000000004,94109.28000000001,1.0292794321025631,7466.875048832821,316.8774647451821,137.7261607933518,967.5076999932697,-0.3479448075129047,275.26321286383114
301,301,2040,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,6409.635992118192,1,6,70,3600,1,5,0.5,0,6593.4,170.6,52.4,428.5,16.1,1.3433979455434053,4.2,2.1,0.4495667977879914,0.4495667977879914,3.502,0.592,6593.4,170.6,52.4,428.5,16.1,7261.0,8596.199999999999,1.2,1.074525,8596.199999999999,0.0,1.0,0.0,5274.72,136.48,41.92,342.8,12.880000000000004,5808.8,2.099995233793354,6.299985701380061,6.299985701380061,6.299985701380061,6.299985701380061,0.2979140266920023,0.2975656804320216,0.2975453934624043,0.2976100194621615,45.451584363977446,136.35475309193234,136.35475309193234,136.35475309193234,32.577607035723744,66.16485347682419,2.4894425323684195,3.0832079159890506,6.261970063556202,-3.1787621475671513,2.3433790444893416,1571.4130748728385,5021.986925127161,40.6117640653623,129.9882359346377,12.473102893943988,39.92689710605601,102.02071467162895,326.479285328371,1726.5186565037736,5534.481343496226,11068.962686992452,2036.7298197656442,1018.364909882822,6559.470180234356,7.139983794897403,21.419951384692208,21.419951384692208,21.419951384692208,2.4773105682471384,14542.217907711007,11219.863889681967,869.9020119266505,267.1732576045439,2185.278748497847,29084.435815422014,22439.727779363933,1739.804023853301,534.3465152090878,4370.557496995694,3142.826149745677,81.2235281307246,24.946205787887976,204.0414293432579,3453.0373130075473,14522.0,0.5657582832682345,4073.4596395312883,13849.76277440638,13118.940360468712,44604.39722559362,8596.2,17192.4,58454.159999999996,1.3411370022526372,10685.6089091353,276.15999564446366,84.81709967881912,693.7408597670768,-0.5076297259974312,134.76913584796432
302,302,2040,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,7577.988184582386,1,6,70,3600,1,5,0.5,0,7388.7,150.5,33.6,361.4,10.7,1.3433979455434053,4.2,2.1,0.4025769150665927,0.4025769150665927,3.502,0.592,7758.135,158.025,35.28,379.47,11.235,8342.145,9057.3,1.2,1.1321625000000002,9057.3,0.0,1.0,0.0,6206.508000000001,126.42000000000002,28.224000000000004,303.576,8.988,6673.716,2.0999999906588536,6.299999971976561,6.299999971976561,6.299999971976561,6.299999971976561,0.2441706553463924,0.2437338482850467,0.2437117530247722,0.243773707517925,50.05409036755129,150.16227110265388,150.16227110265388,150.16227110265388,40.23430817158605,67.57475387180905,3.7142993526998476,3.0188789201806485,5.070299683792432,-2.0514207636117834,1.509209778654702,1515.4471257726275,6242.687874227373,30.812833100195608,127.2121668998044,6.878520517371171,28.40147948262883,74.0038470334616,305.4661529665384,1627.142326423656,6715.002673576344,13430.005347152688,1850.5327277257127,925.2663638628562,7659.632272274288,7.139999968240102,21.419999904720306,21.419999904720306,21.419999904720306,2.388309029781872,13212.803617188858,10820.292429886114,660.0108820703526,147.33790882670715,1585.1623964056835,26425.607234377716,21640.58485977223,1320.0217641407053,294.6758176534143,3170.324792811367,3030.894251545255,61.625666200391215,13.757041034742342,148.0076940669232,3254.284652847312,16684.29,0.514036868812698,3701.0654554514254,12583.622548534846,15319.264544548576,52085.499451465155,9510.165,19020.33,64669.122,1.254972265508236,10305.040455253868,209.5272650813301,46.77393951812396,503.2261598275388,-0.40459556467032776,208.83087745497625
303,303,2040,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3648.7,55.1,9.4,339.9,30.9,1.3433979455434053,4.2,2.1,0.4891304347826087,0.4891304347826087,3.502,0.592,3648.7,55.1,9.4,339.9,30.9,4084.0,4954.599999999999,1.2,0.6193249999999999,4954.599999999999,0.0,1.0,0.0,2918.96,44.080000000000005,7.52,271.92,24.72,3267.2000000000003,1.4283857549673804,4.285157264902141,4.285157264902141,4.285157264902141,4.285157264902141,0.1675161744987264,0.1672482480777946,0.1672377033612579,0.1673139717033895,58.75446494470713,176.26339483412139,176.26339483412139,176.26339483412139,58.04805785543121,69.98643011222343,3.196035669641828,2.9148507742556014,3.514329463150384,-0.5994786888947825,0.4200306242052689,488.97301271480245,3159.7269872851975,7.372302775269186,47.72769722473082,1.2576275292766594,8.142372470723341,45.49601518558568,294.4039848144143,543.098958204934,3540.9010417950662,17704.50520897533,651.350849185197,325.67542459259863,4303.249150814802,4.856511566889093,14.56953470066728,14.56953470066728,14.56953470066728,1.7130953031785612,3163.292933170943,2374.703092146046,107.41102110811009,18.323047928310746,662.855771988476,15816.464665854714,11873.51546073023,537.0551055405505,91.61523964155373,3314.27885994238,2444.8650635740123,36.86151387634593,6.288137646383297,227.4800759279284,2715.4947910246697,20420.0,0.1809307914403325,3256.7542459259853,11072.96443614835,21516.24575407401,73155.23556385163,4954.599999999999,24772.999999999996,84228.19999999998,0.8847499999999999,8312.541216151641,125.32914717957617,21.37966799770321,773.4322581549566,-0.17058124321599208,486.07348252956666
304,304,2040,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,944.7,43.7,0.0,286.7,36.9,1.3651080822228103,4.2,2.1,0.4891304347826087,0.4891304347826087,3.506,0.708,944.7,43.7,0.0,286.7,36.9,1312.0000000000002,2046.6,1.2,0.255825,2046.6,0.0,1.0,0.0,755.7600000000001,34.96,0.0,229.36,29.52,1049.6,0.7001038095634781,2.1003114286904343,2.1003114286904343,2.1003114286904343,2.1003114286904343,0.1145323938186159,0.1144714275193428,0.1144616032149112,0.1145260546313719,78.086810047199,234.260430141597,234.260430141597,234.260430141597,69.90331723282263,69.9999796783038,2.0485627689070247,3.8571439769101157,3.8624776432387007,-0.005333666328585007,0.003734350267090623,86.55900195235716,858.1409980476428,4.0019211060762245,39.69807889392378,0.0,0.0,26.26769589025146,260.43230410974854,116.82861894868485,1195.1713810513152,7171.028286307891,177.36785294134023,88.68392647067012,1869.2321470586598,3.1504671430356512,9.451401429106955,9.451401429106955,9.451401429106955,1.06288947567607,558.7915929224718,272.70129158486003,37.823762861142114,0.0,248.26653847646955,3352.7495575348303,1636.2077495091603,226.9425771668527,0.0,1489.5992308588172,519.354011714143,24.011526636457347,0.0,157.60617534150876,700.9717136921091,7872.000000000002,0.049268848039261175,1064.2071176480413,4788.932029416186,11215.39288235196,50469.26797058382,2046.6000000000001,12279.600000000002,55258.20000000001,0.36546428571428574,2337.0930527136434,108.05186986405806,0.0,709.2277890367894,-0.0013808924791892671,35440.54257182736
305,305,2040,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,5620.1,91.5,27.3,421.8,35.5,1.3651080822228103,4.2,2.1,0.4215830482325066,0.4215830482325066,3.35,0.715,5620.1,91.5,27.3,421.8,35.5,6196.200000000001,7348.4,1.2,0.91855,7348.4,0.0,1.0,0.0,4496.080000000001,73.2,21.840000000000003,337.44000000000005,28.4,4956.960000000001,2.0999997680180797,6.299999304054239,6.299999304054239,6.299999304054239,6.2999993040542375,0.1610948493283948,0.1602971140536471,0.1602683746703639,0.1604449961397506,57.99083923936311,173.97251771808934,173.97251771808934,173.97251771808934,44.96887413973571,69.91850418858786,4.665373080523671,3.8616386768192554,6.004152987264155,-2.1425143104449,1.502907091084909,724.2953301684095,4895.804669831591,11.733748748726969,79.76625125127303,3.500261302800748,23.799738697199253,54.140559497397454,367.65944050260254,793.6698997173346,5402.530100282666,5402.530100282666,932.4190388151849,466.20951940759255,6415.980961184816,9.449998956081359,28.349996868244077,28.349996868244077,28.349996868244077,2.4671211115665326,8811.358943433883,6844.5901139860725,332.65174027917243,99.23239697243714,1534.8846921962,8811.358943433883,6844.5901139860725,332.65174027917243,99.23239697243714,1534.8846921962,724.2953301684095,11.733748748726969,3.500261302800748,54.140559497397454,793.6698997173346,6196.200000000001,0.25900528855977356,932.4190388151849,4195.885674668332,6415.980961184816,28871.914325331672,7348.400000000001,7348.400000000001,33067.8,1.0387820827764749,3259.3289857578425,52.80186936927136,15.751175862603366,243.63251773828856,-0.3568387272925161,264.6423104857313
306,306,2040,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668532,1,6,70,3600,1,5,0.5,0,7643.2,225.2,69.6,492.8,19.1,1.3651080822228103,4.2,2.1,0.3225305370790385,0.3225305370790385,3.35,0.715,8025.360000000001,236.46,73.08,517.44,20.055000000000003,8872.395,10063.299999999996,1.2,1.2579124999999998,10063.299999999996,0.0,1.0,0.0,6420.2880000000005,189.168,58.464,413.95200000000006,16.044000000000004,7097.916000000001,2.099997549993318,6.299992649979954,6.299992649979954,6.299992649979954,6.299992649979954,0.150800995677346,0.1498891165266741,0.1498280266439511,0.149994180195725,59.83922167313037,179.5176650193911,179.5176650193911,179.5176650193911,50.847096145499044,69.62582017210146,5.604880193423288,3.8778717339718605,5.310037749793903,-1.4321660158220424,1.0170264248557326,968.1858229353165,7057.174177064684,28.35422439511789,208.10577560488213,8.759545749711956,64.32045425028804,62.09039088038076,455.3496091196193,1067.3899839605272,7805.005016039474,7805.005016039474,1265.7983060109484,632.8991530054743,9300.666693989053,9.449988974969932,28.349966924909793,28.349966924909793,28.349966924909793,2.490348777253455,11961.780036339078,9149.345352460932,803.8413237830625,248.3328322815681,1760.2605278135152,11961.780036339078,9149.345352460932,803.8413237830625,248.3328322815681,1760.2605278135152,968.1858229353165,28.35422439511789,8.759545749711956,62.09039088038076,1067.3899839605272,8872.395,0.35161064055859675,1265.7983060109484,5696.092377049268,9300.666693989053,41853.00012295074,10566.465000000002,10566.465000000002,47549.092500000006,1.020700760906913,4356.836203208924,127.5940097780305,39.417955873703804,279.4067589617134,-0.26970919667711,395.90336052817634
307,307,2040,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,5592.8,283.9,84.6,585.6,25.9,1.3651080822228103,4.2,2.1,0.3214285714285714,0.3214285714285714,3.35,0.715,5592.8,283.9,84.6,585.6,25.9,6572.8,8532.800000000001,1.2,1.0666000000000002,8532.800000000001,0.0,1.0,0.0,4474.240000000001,227.12,67.67999999999999,468.48,20.72,5258.240000000001,1.431425093793358,4.294275281380074,4.294275281380074,4.294275281380074,4.294275281380075,0.1166021468056885,0.1160813376034174,0.1160156559846428,0.1161807653348965,66.99573896344229,200.9872168903269,200.9872168903269,200.9872168903269,59.79832831500036,69.96492425442729,3.786753622324143,3.859076571256557,4.515176387167846,-0.6560998159112885,0.460623471017492,521.7059893238838,5071.094010676116,26.36439339648816,257.53560660351184,7.851939597040623,76.74806040295937,54.428364944092316,531.1716350559077,610.350687261505,5962.449312738496,17887.347938215487,787.6400831367471,393.82004156837365,7745.159916863254,6.441412922070111,19.324238766210332,19.324238766210332,19.324238766210332,1.8472130914409393,5073.515009457419,3360.5237011522368,509.4718329200362,151.73275555107435,1051.786719834072,15220.545028372257,10081.57110345671,1528.4154987601087,455.1982666532231,3155.3601595022164,1565.1179679716515,79.09318018946448,23.55581879112187,163.28509483227694,1831.0520617845148,19718.4,0.21878891198242975,2362.920249410241,10633.141122346085,23235.479750589762,104559.65887765393,8532.800000000001,25598.4,115192.80000000002,0.8204615384615386,7043.030855872432,355.9193108525901,106.00118456004842,734.7829267452462,-0.1453098970343501,589.0639898860502
308,308,2040,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4672.8,226.6,86.0,633.4,24.6,1.3651080822228103,4.2,2.1,0.3214285714285714,0.3214285714285714,3.353,0.708,4672.8,226.6,86.0,633.4,24.6,5643.400000000001,7584.6,1.2,0.948075,7584.6,0.0,1.0,0.0,3738.24,181.28,68.8,506.72,19.680000000000003,4514.72,1.1253523530901253,3.3760570592703756,3.3760570592703756,3.3760570592703756,3.376057059270376,0.117757102739333,0.1174149519463396,0.1173788032222165,0.117519526198511,66.3086061716833,198.92581851504983,198.92581851504983,198.92581851504983,64.59672952908326,69.97956590906652,3.347591119233682,3.858269146036799,4.179778170943444,-0.321509024906645,0.225844719660411,440.20431174428415,4232.595688255716,21.28498248883244,205.31501751116755,8.075661661688494,77.9243383383115,59.549494315309495,573.8505056846905,529.1144502101146,5114.285549789886,20457.142199159545,706.9347271417755,353.46736357088787,6877.665272858224,5.064085588905564,15.19225676671669,15.19225676671669,15.19225676671669,1.503551185105991,3579.977964015552,2229.2323112783215,323.3669192454109,122.68752552550158,904.6912079663177,14319.911856062208,8916.929245113286,1293.4676769816435,490.75010210200634,3618.764831865271,1760.8172469771366,85.13992995532976,32.30264664675398,238.19797726123798,2116.4578008404583,22573.600000000002,0.19637075753938207,2827.738908567102,12724.82508855196,27510.661091432896,123797.97491144804,7584.599999999999,30338.399999999998,136522.8,0.7292884615384615,7923.677611397115,383.12968479898393,145.3619099103929,1071.8908976755708,-0.07692011675205127,945.0594284952338
309,309,2040,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,5561.5,213.0,68.3,510.6,12.3,1.3651080822228103,4.2,2.1,0.3214285714285714,0.3214285714285714,3.502,0.592,5561.5,213.0,68.3,510.6,12.3,6365.700000000001,7974.099999999999,1.2,0.9967625,7974.099999999999,0.0,1.0,0.0,4449.2,170.4,54.64,408.48,9.840000000000002,5092.560000000001,1.170017467041591,3.5100524011247733,3.5100524011247733,3.5100524011247733,3.5100524011247733,0.125099644348502,0.1247263036159244,0.1246933763944279,0.1247940222176542,65.62351844967124,196.87055534901376,196.87055534901376,196.87055534901376,63.159001155980796,69.96354996068645,3.383590291453251,3.8591523750826964,4.274925110566485,-0.415772735483789,0.2924475773965399,556.593337635355,5004.906662364645,21.25336213615352,191.74663786384647,6.8132460861915405,61.48675391380846,50.97586219546739,459.6241378045326,635.6358080531675,5730.064191946833,11460.128383893665,793.7207488887924,396.8603744443962,7180.379251111208,5.26507860168716,15.79523580506148,15.79523580506148,15.79523580506148,1.4610050730111506,4179.002130689488,2930.507671825544,335.70186659091,107.61682852930763,805.1757637437265,8358.004261378976,5861.015343651088,671.40373318182,215.23365705861525,1610.351527487453,1113.18667527071,42.50672427230704,13.626492172383081,101.95172439093479,1271.271616106335,12731.400000000001,0.22047798580244232,1587.4414977775848,7143.486739999132,14360.758502222416,64623.413260000874,7974.1,15948.2,71766.90000000001,0.7667403846153846,5009.3400387181955,191.28025922538168,61.319214775723864,458.78275975920656,-0.09725848400387381,759.8014230866918
310,310,2040,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,7815.448506362477,1,6,70,3600,1,5,0.5,0,5889.1,177.5,45.0,486.0,19.1,1.3651080822228103,4.2,2.1,0.3942026454319245,0.3942026454319245,3.502,0.592,6183.555,186.375,47.25,510.3,20.055000000000003,6947.535000000001,8071.900000000001,1.2,1.0089875,8071.900000000001,0.0,1.0,0.0,4946.844000000001,149.1,37.8,408.24,16.044000000000004,5558.028000000001,2.099999982633756,6.299999947901268,6.299999947901268,6.299999947901268,6.299999947901268,0.1895072759420401,0.188908867543489,0.1888644542411202,0.189012271468563,55.93718985978275,167.81156957934823,167.81156957934823,167.81156957934823,48.85858591526288,69.61229935822317,5.800079189857822,3.878624933944312,5.5261525674989915,-1.6475276335546796,1.168306797249294,937.4629309502255,5246.092069049775,28.16631215073421,158.2086878492658,7.139076370314343,40.11092362968566,77.16236970432617,433.13763029567383,1049.9306891756003,5897.604310824401,11795.208621648802,1274.8662056263497,637.433102813175,7200.6287943736515,9.449999921851902,28.349999765555708,28.349999765555708,28.349999765555708,2.549900709900988,12047.485543540635,8859.024624218686,798.5149428698837,202.39281342469593,2187.55316302737,24094.97108708127,17718.04924843737,1597.0298857397675,404.78562684939186,4375.10632605474,1874.925861900451,56.33262430146842,14.278152740628686,154.32473940865233,2099.8613783512005,13895.070000000002,0.3541295015628749,2549.7324112526994,11473.795850637147,14401.257588747303,64805.659149362866,8475.495,16950.99,76279.45500000002,1.0844540774723532,8437.16637855203,253.49680935660788,64.25168733282909,694.4613273389355,-0.29813285345111495,344.1520395550294
311,311,2040,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,3291.3,62.8,12.3,352.2,19.1,1.3651080822228103,4.2,2.1,0.4891304347826087,0.4891304347826087,3.502,0.592,3291.3,62.8,12.3,352.2,19.1,3737.7,4630.500000000001,1.2,0.5788125000000001,4630.500000000001,0.0,1.0,0.0,2633.0400000000004,50.24,9.840000000000002,281.76,15.28,2990.1600000000003,1.215120886674817,3.6453626600244515,3.6453626600244515,3.6453626600244515,3.645362660024452,0.1706521380121223,0.1703816553010256,0.1703684472622473,0.17045734337148,58.32390076268059,174.97170228804177,174.97170228804177,174.97170228804177,61.723772930402966,69.98903816203264,3.9027960526410563,3.857746971388849,4.374327543205116,-0.5165805718162666,0.3620292802435808,449.3339054714386,2841.9660945285614,8.559974362323526,54.24002563767647,1.676425521060514,10.623574478939487,48.0280610683482,304.17193893165177,507.5983664231709,3230.101633576829,16150.508167884145,624.1272883266354,312.06364416331775,4006.372711673365,5.468043990036677,16.404131970110033,16.404131970110033,16.404131970110033,1.494075147115744,3412.7554679523464,2456.9775613328084,140.4189491003136,27.500305485537147,787.8586520336877,17063.77733976173,12284.887806664043,702.094745501568,137.50152742768574,3939.2932601684383,2246.669527357193,42.799871811617635,8.38212760530257,240.140305341741,2537.991832115855,18688.5,0.17336869120184317,3120.636441633177,14042.863987349298,20031.863558366826,90143.38601265072,4630.5,23152.500000000004,104186.25000000001,0.826875,10110.01287310737,192.59942315227937,37.719574223861564,1080.6313740378346,-0.1180937107964628,635.1044876672028
312,312,2040,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,836.8,35.5,0.0,286.7,30.0,1.3651080822228103,4.2,2.1,0.4891304347826087,0.4891304347826087,3.506,0.708,836.8,35.5,0.0,286.7,30.0,1189.0,1893.4,1.2,0.236675,1893.4,0.0,1.0,0.0,669.44,28.4,0.0,229.36,24.0,951.2,1.801759694959812,5.405279084879436,5.405279084879436,5.405279084879436,5.405279084879435,0.0103168579660232,0.0100966588346173,0.0100645469789256,0.0103238828523344,172.66344037876755,517.9903211363027,517.9903211363027,517.9903211363027,69.90039990785002,69.99999999991581,2.3855115098602973,3.8571428571474957,3.862638845499341,-0.00549598835184506,0.0038471918495383596,6.906517396774571,829.8934826032254,0.2867451109031313,35.213254889096866,0.0,0.0,2.367885771011418,284.3321142289886,9.56114827868912,1179.4388517213108,7076.633110327864,14.87041004251822,7.435205021259158,1878.5295899574817,8.107918627319155,24.323755881957464,24.323755881957464,24.323755881957464,2.802268585443211,120.5680745796073,55.99748105121235,6.974718077952586,0.0,57.595875450442364,723.4084474776438,335.9848863072741,41.84830846771551,0.0,345.5752527026542,41.43910438064743,1.7204706654187878,0.0,14.20731462606851,57.366889672134725,7134.0,0.004130669456255061,89.22246025510933,401.501071147992,11271.177539744891,50720.29892885201,1893.3999999999999,11360.4,51121.8,0.33810714285714283,186.47596971291344,7.742117994384545,0.0,63.93291581730829,-0.001422858458084649,88514.58309147153
313,313,2040,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,1928.9,90.1,34.1,413.6,19.1,1.3651080822228103,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,1928.9,90.1,34.1,413.6,19.1,2485.8,3599.6000000000004,1.2,0.44995,3599.6000000000004,0.0,1.0,0.0,1543.12,72.08,27.28,330.88000000000005,15.28,1988.64,0.8180965379227543,2.454289613768263,2.454289613768263,2.454289613768263,2.454289613768263,0.1655661806742447,0.1654499146865879,0.1654381414759406,0.1655179463224214,57.12552902664394,171.3765870799318,171.3765870799318,171.3765870799318,67.9270304855343,69.9973702314877,3.086713568825116,3.857287768198796,3.974853575521736,-0.11756580732293997,0.08239750286521527,255.48848472204045,1673.4115152779596,11.925629850609255,78.17437014939074,4.51315249946366,29.586847500536344,54.7665780791628,358.8334219208372,326.6938451512762,2159.1061548487237,2159.1061548487237,469.1045660097476,234.55228300487383,3130.4954339902524,3.681434420652394,11.044303261957184,11.044303261957184,11.044303261957184,1.1747170235136324,1726.977696193488,940.5641017360431,131.71027265997776,49.844624871536716,604.8586969259305,1726.977696193488,940.5641017360431,131.71027265997776,49.844624871536716,604.8586969259305,255.48848472204045,11.925629850609255,4.51315249946366,54.7665780791628,326.6938451512762,2485.8,0.13030682389159656,469.1045660097476,2110.9705470438644,3130.4954339902524,14087.229452956137,3599.6,3599.6,16198.2,0.6427857142857143,1149.698181249182,53.66533432774165,20.309186247586467,246.4496013562326,-0.0295773932521548,1878.8291448753855
