,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
81,81,81,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,31.567624832483713,7354.802908886474,1,6,65.79751791459769,3600,1,5,0.5,0,8943.1,127.5,50.4,409.2,33.1,1.5739387249710275,5.15,2.575,0.4107787275980679,0.4107787275980679,3.479,0.715,8943.1,127.5,50.4,409.2,33.1,9563.3,10803.7,0.95,1.3504625,10803.7,0.0,1.0,0.0,7154.4800000000005,102.0,40.32,327.36,26.480000000000004,7650.640000000001,2.5749999006115845,7.724999701834753,10.299999602446338,7.724999701834753,7.724999701834753,0.2427583652839596,0.2410679877402968,0.2410223145764715,0.2412348624728016,53.60949799820365,160.82849399461097,214.4379919928146,160.82849399461097,31.567624832483716,65.79751791459769,2.629400706140125,3.282798604657984,6.842453340921985,-3.559654736264001,2.6297173386453903,1736.8098692567835,7206.290130743217,24.588934749510273,102.91106525048973,9.71801972372333,40.68198027627667,78.97064457909633,330.22935542090363,1850.0874683091135,7713.212531690887,7713.212531690887,2076.6426664137734,1038.3213332068867,8727.057333586225,9.269999642201704,27.80999892660511,37.079998568806815,27.80999892660511,2.9038511159442932,19340.562813998295,16100.22686658277,683.8182489902438,360.3441574472975,2196.1735409779826,19340.562813998295,16100.22686658277,683.8182489902438,360.3441574472975,2196.1735409779826,1736.8098692567835,24.588934749510273,9.71801972372333,78.97064457909633,1850.0874683091135,9563.3
82,82,82,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,40.5949329989496,8019.646060952001,1,6,67.6374162472005,3600,1,5,0.5,0,9969.3,232.9,78.7,346.3,18.9,1.5739387249710275,5.15,2.575,0.3872751352661523,0.3872751352661523,3.479,0.715,10467.765,244.545,82.635,363.615,19.845,11178.405,11999.7,0.95,1.4999625,11999.7,0.0,1.0,0.0,8374.212,195.636,66.108,290.892,15.876,8942.724,2.574999172995311,7.7249975189859335,10.299996691981244,7.7249975189859335,7.724997518985933,0.1837130290404423,0.1821830707716068,0.1821067218033097,0.1822392163891205,62.0457404672225,186.1372214016675,248.18296186889,186.1372214016675,40.5949329989496,67.6374162472005,3.9277335140563268,3.1934986873325486,5.320861103665057,-2.127362416332508,1.5646027725655398,1538.4518523468203,8929.31314765318,35.64156723347407,208.90343276652592,12.038711164973199,70.59628883502681,53.01193013386404,310.60306986613597,1639.1440608791315,9539.260939120868,9539.260939120868,1840.528477943754,920.264238971877,10759.156522056246,9.26999702278312,27.809991068349362,37.07998809113248,27.809991068349362,2.9102743887652602,17173.292327543597,14261.4440909502,991.1916664248872,446.39526662978983,1474.2613035387194,17173.292327543597,14261.4440909502,991.1916664248872,446.39526662978983,1474.2613035387194,1538.4518523468203,35.64156723347407,12.038711164973199,53.01193013386404,1639.1440608791315,11178.405
83,83,83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,30.47128198441361,7277.405785595384,1,6,64.32272540296039,3600,1,5,0.5,0,8027.1,349.4,91.3,557.2,25.2,1.5739387249710275,5.15,2.575,0.4137015836955547,0.4137015836955547,3.479,0.715,8027.1,349.4,91.3,557.2,25.2,9050.2,11096.4,0.95,1.38705,11096.4,0.0,1.0,0.0,6421.68,279.52,73.04,445.7600000000001,20.16,7240.160000000001,2.5749997957936803,7.724999387381041,10.299999183174721,7.724999387381041,7.724999387381041,0.2516216868710832,0.2503041603198655,0.2501579813708605,0.2504218510231907,52.51091590266947,157.5327477080084,210.04366361067787,157.5327477080084,30.47128198441361,64.32272540296039,2.4706459479072995,3.358066665347778,7.088641695826461,-3.730575030478683,2.8020491870785236,1615.8339541462979,6411.266045853703,69.96501889260881,279.4349811073912,18.27153895932765,73.02846104067234,111.62804431209751,445.5719556879025,1815.698556310332,7234.501443689669,21703.50433106901,2215.4277606384,1107.7138803192,8880.972239361601,9.26999926485725,27.80999779457175,37.079997059429,27.80999779457175,3.1678029485339114,20706.39086518309,14978.779567067564,1945.7270211006219,677.5086108831116,3104.3756661317893,62119.17259554927,44936.338701202694,5837.181063301866,2032.525832649335,9313.126998395368,4847.501862438894,209.89505667782643,54.81461687798295,334.88413293629253,5447.095668930996,27150.600000000002
84,84,84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,30.149991748546224,7254.765670828291,1,6,64.12146175409798,3600,1,5,0.5,0,7380.2,368.3,118.0,689.4,31.5,1.5739387249710275,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7380.2,368.3,118.0,689.4,31.5,8587.4,11001.8,0.95,1.375225,11001.8,0.0,1.0,0.0,5904.16,294.64000000000004,94.4,551.52,25.200000000000003,6869.92,2.5749990072805584,7.724997021841675,10.299996029122234,7.724997021841675,7.724997021841675,0.2561804421807144,0.2549990567726413,0.254857691075856,0.2551804079011786,51.87919726728146,155.63759180184437,207.51678906912585,155.63759180184437,30.149991748546224,64.12146175409798,2.462396817989271,3.3686069233472447,7.164181065171108,-3.795574141823863,2.854926745619776,1512.5303195056867,5867.669680494313,75.13292208749104,293.16707791250894,24.058566037560805,93.94143396243919,140.73709856565802,548.662901434342,1752.4589061963966,6834.941093803603,27339.76437521441,2232.3160795778163,1116.1580397889081,8769.483920422183,9.26999642621001,27.80998927863003,37.07998570484004,27.80998927863003,3.315434360240273,20916.584901045426,14021.150656352002,2089.445757725271,892.0912847517047,3913.897202216447,83666.3396041817,56084.602625408006,8357.783030901084,3568.365139006819,15655.588808865788,6050.121278022747,300.53168834996416,96.23426415024322,562.9483942626321,7009.835624785586,34349.6
85,85,85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,9.657599501255298,5600.0,1,6,50.188525456035585,3600,1,5,0.5,0,8057.0,299.0,80.3,522.5,15.7,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8057.0,299.0,80.3,522.5,15.7,8974.5,10809.5,0.95,1.3511875,10809.5,0.0,1.0,0.0,6445.6,239.2,64.24,418.0,12.56,7179.6,8.349999923014293,25.049999769042877,33.39999969205717,25.049999769042877,15.449999769042895,0.39779078383719846,0.3977917072796436,0.22812542216795959,0.07643452426699615,44.317812672565786,132.95343801769738,177.27125069026314,132.95343801769738,12.69972816622682,34.73561979099849,3.034312728765352,4.303772586210226,22.365806324017086,-18.06203373780686,13.49606442681196,2564.0002763010466,5492.999723698953,95.15177638129074,203.84822361870926,14.654777120069722,65.64522287993027,31.949631143604392,490.5503688563956,2705.7564609460114,6268.743539053988,12537.487078107975,2989.268830235941,1494.6344151179705,7820.231169764058,30.059999722851455,90.17999916855436,120.23999889140582,90.17999916855436,9.27014764713667,90297.94280458862,77073.84759500051,8580.78711495127,1762.0903846709828,2881.2177099658625,180595.88560917723,154147.69519000102,17161.57422990254,3524.1807693419655,5762.435419931725,5128.000552602093,190.3035527625815,29.309554240139445,63.899262287208785,5411.512921892023,17949.0
86,86,86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,10.143094775211074,5600.0,1,6,49.968415016617335,3600,1,5,0.5,0,8151.4,256.6,55.1,464.3,15.7,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8558.97,269.43000000000006,57.855,487.515,16.485,9390.255,10526.499999999998,0.95,1.3158124999999998,10526.499999999998,0.0,1.0,0.0,6847.176,215.54400000000007,46.284000000000006,390.01200000000006,13.188,7512.204,8.449997971886054,25.34999391565816,33.799991887544216,25.34999391565816,15.449993915658176,0.38489066665454275,0.38490681718377157,0.2181362347705723,0.07172487596772482,45.20257006875389,135.6077102062617,180.81028027501557,135.6077102062617,13.917888984644584,38.401874877232686,4.602253497256988,4.322730667526031,21.295275730626813,-16.97254506310078,12.746693011438769,2635.4141353409855,5923.555864659014,82.96435500305888,186.4656449969412,10.09621749012117,47.75878250987883,27.9735623259243,459.54143767407567,2756.4482701600896,6633.80672983991,13267.61345967982,2998.5165397982983,1499.2582698991491,8054.308460201701,30.419992698789795,91.25997809636938,121.67997079515918,91.25997809636938,9.223017885911984,91521.97811019956,80169.2787553602,7571.325220358567,1228.5074493395193,2552.866685141275,183043.95622039912,160338.5575107204,15142.650440717134,2457.0148986790387,5105.73337028255,5270.828270681971,165.92871000611777,20.19243498024234,55.9471246518486,5512.896540320179,18780.51
87,87,87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,43.48172477270527,5600.0,1,6,69.9564937949479,3600,1,5,0.5,0,4463.7,77.1,17.3,376.2,34.6,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4463.7,77.1,17.3,376.2,34.6,4968.900000000001,5979.3,0.95,0.7474125,5979.3,0.0,1.0,0.0,3570.96,61.68,13.840000000000002,300.96,27.680000000000003,3975.120000000001,2.574997661902348,7.724992985707043,10.299990647609391,7.724992985707043,7.724992985707045,0.175061053096277,0.1745023190390078,0.1744786337987235,0.1746207838176672,65.7915296231288,197.37458886938637,263.1661184925152,197.37458886938637,43.48172477270527,69.9564937949479,3.988579022935956,3.0876333029657785,4.967604232102343,-1.8799709291365647,1.3173229624716405,625.1360181646813,3838.5639818353184,10.763303038326002,66.336696961674,2.4147842917743336,14.885215708225667,52.55387109776512,323.64612890223486,690.8679765925468,4278.032023407453,21390.160117037267,822.3318934482777,411.16594672413885,5156.9681065517225,9.269991582848453,27.809974748545358,37.07996633139381,27.809974748545358,3.073989298674456,7645.394760632508,5795.005626521994,299.32718570678765,89.54012023657094,1461.5218281671557,38226.97380316254,28975.02813260997,1496.635928533938,447.7006011828547,7307.609140835779,3125.6800908234068,53.81651519163001,12.073921458871668,262.76935548882557,3454.339882962734,24844.500000000004
88,88,88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,69.51802374944181,5600.0,1,6,69.99916258298357,3600,1,5,0.5,0,1596.0,40.9,9.4,305.3,51.9,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1596.0,40.9,9.4,305.3,51.9,2003.5,2818.5,0.95,0.3523125,2818.5,0.0,1.0,0.0,1276.8000000000002,32.72,7.52,244.24,41.52,1602.8000000000002,0.7817835498619635,2.3453506495858907,3.127134199447854,2.3453506495858907,2.3453506495858907,0.1751807968014323,0.1751010236159244,0.1750959049330867,0.175143972882365,73.43715647791353,220.3114694337406,293.74862591165413,220.3114694337406,69.51802374944181,69.99916258298357,1.9182023422883552,3.085751200865201,3.1071078887183465,-0.021356687853145484,0.014975522102842594,223.6708413560688,1372.3291586439311,5.729305492713046,35.17069450728695,1.3167212050968118,8.083278794903189,42.77716393678883,262.5228360632112,273.4940319906675,1730.0059680093325,10380.035808055994,373.1404132598649,186.57020662993244,2445.359586740135,2.814420779503069,8.443262338509207,11.257683118012276,8.443262338509207,1.0703868955471236,1053.879940271363,629.5038636814544,48.374029292437996,14.823230081747157,361.17881721572337,6323.279641628178,3777.0231820887266,290.244175754628,88.93938049048295,2167.07290329434,1342.0250481364128,34.37583295627827,7.900327230580871,256.662983620733,1640.964191944005,12021.0
89,89,89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,47.58579069396863,5600.0,1,6,69.98831491703586,3600,1,5,0.5,0,3503.6,135.4,81.8,436.0,36.2,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3503.6,135.4,81.8,436.0,36.2,4193.0,5571.8,0.95,0.6964750000000001,5571.8,0.0,1.0,0.0,2802.88,108.32,65.44,348.8,28.960000000000004,3354.4,2.467345846699159,7.402037540097478,9.869383386796637,7.402037540097478,7.402037540097478,0.1447854136765753,0.1442842454216489,0.14425824104915,0.1444301697974412,69.27006944222256,207.81020832666772,277.08027776889026,207.81020832666772,47.58579069396863,69.98831491703586,4.069329040748905,3.0862294692484933,4.539170135663573,-1.45294066641508,1.0174190949645014,405.8161402857994,3097.7838597142004,15.628869464073006,119.771130535927,9.440259294256375,72.35974070574362,50.37724322534749,385.6227567746525,481.26251226947625,3711.7374877305233,3711.7374877305233,632.15525623683,316.077628118415,4939.6447437631705,8.882445048116972,26.647335144350922,35.52978019246789,26.647335144350922,3.289344152407267,5698.936909823155,3604.6395657275416,416.46772253646554,335.41033768483106,1342.4192838743165,5698.936909823155,3604.6395657275416,416.46772253646554,335.41033768483106,1342.4192838743165,405.8161402857994,15.628869464073006,9.440259294256375,50.37724322534749,481.26251226947625,4193.0
90,90,90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,29.84547967682557,5600.0,1,6,64.17195359754533,3600,1,5,0.5,0,5619.0,299.0,91.3,406.1,34.6,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5899.95,313.95,95.865,426.405,36.330000000000005,6772.499999999999,8112.0,0.95,1.014,8112.0,0.0,1.0,0.0,4719.96,251.16,76.692,341.124,29.064000000000007,5418.0,2.574999970761777,7.72499991228533,10.299999883047107,7.72499991228533,7.724999912285332,0.331337178767665,0.3309556046457724,0.3309052310142903,0.3309815776519835,44.33592654215343,133.0077796264603,177.34370616861372,133.0077796264603,29.84547967682557,64.17195359754533,3.8859468434089304,3.3659564325350746,7.237276878740192,-3.8713204462051176,2.9060938151181355,1563.8982302962281,4336.051769703772,83.1228096628322,230.8271903371678,25.37778397694795,70.48721602305204,112.90575969495522,313.49924030504474,1785.3045836309634,4987.195416369036,4987.195416369036,2228.1172903004344,1114.0586451502172,6289.482709699566,9.269999894742396,27.80999968422719,37.079999578969584,27.80999968422719,3.2502855835245765,20889.89910135384,14497.336430233854,2311.64531047544,941.0082191804111,3139.9091414641357,20889.89910135384,14497.336430233854,2311.64531047544,941.0082191804111,3139.9091414641357,1563.8982302962281,83.1228096628322,25.37778397694795,112.90575969495522,1785.3045836309634,6772.499999999999
91,91,91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,15.80592753834092,5600.0,1,6,62.651732913080124,3600,1,5,0.5,0,5760.6,401.4,107.0,601.2,44.1,1.5739387249710275,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5760.6,401.4,107.0,601.2,44.1,6914.3,9221.7,0.95,1.1527124999999998,9221.7,0.0,1.0,0.0,4608.4800000000005,321.12,85.60000000000001,480.96,35.28,5531.4400000000005,5.149999852035408,15.449999556106224,20.59999940814163,15.449999556106224,15.449999556106224,0.322769656611374,0.3219880828291492,0.3218365575287864,0.3220909186659623,45.14352584620185,135.43057753860555,180.5741033848074,135.43057753860555,15.805927538340947,62.65173291308013,3.321034886482899,3.44763009667534,13.665759220776016,-10.218129124100676,7.4060314545432115,1487.477507100385,4273.122492899615,103.39681315809639,298.0031868419036,27.549209324464123,79.45079067553587,154.91284824158123,446.2871517584188,1773.3363778245268,5140.9636221754745,15422.890866526424,2345.0541192728106,1172.5270596364053,6876.645880727191,18.53999946732747,55.61999840198241,74.15999786930988,55.61999840198241,6.890349143011687,43988.064448372854,27577.83218930273,5750.930582623395,2043.0493048034311,8616.252371643292,131964.19334511855,82733.4965679082,17252.791747870186,6129.147914410293,25848.757114929875,4462.432521301155,310.1904394742892,82.64762797339236,464.7385447247437,5320.009133473581,20742.9
92,92,92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,19.393423055787316,6477.212974185718,1,6,60.737208349100506,3600,1,5,0.5,0,6919.0,349.4,108.6,735.0,28.3,1.5739387249710275,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6919.0,349.4,108.6,735.0,28.3,8140.3,10582.9,0.95,1.3228625,10582.9,0.0,1.0,0.0,5535.200000000001,279.52,86.88,588.0,22.64,6512.240000000001,4.178831957441092,12.536495872323277,16.71532782976437,12.536495872323277,12.536495872323275,0.2949315611492852,0.2927895361978755,0.2925259603824713,0.2932116087823989,47.88619798825112,143.65859396475338,191.54479195300448,143.65859396475338,19.39342305578732,60.737208349100506,2.8040687231457704,3.5563043786683832,11.137796529197152,-7.581492150528769,5.636457570438008,1632.5051772735237,5286.494822726476,81.84053115803016,267.5594688419698,25.414655438029104,83.1853445619709,172.40842596405054,562.5915740359494,1912.1687898336336,6228.131210166366,24912.524840665465,2471.496014953853,1235.7480074769264,8111.403985046145,15.043795046787933,45.1313851403638,60.17518018715173,45.1313851403638,5.456720222495146,37563.01237551333,24559.07329972309,3693.5765317850028,1529.331470377777,7781.031073627462,150252.04950205333,98236.29319889237,14774.306127140011,6117.325881511108,31124.12429450985,6530.020709094095,327.36212463212064,101.65862175211642,689.6337038562021,7648.675159334534,32561.2
93,93,93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,51.877692127803854,9056.105005099202,1,6,69.14165277954204,3600,1,5,0.5,0,9257.9,250.3,72.4,524.1,18.9,1.5739387249710275,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9257.9,250.3,72.4,524.1,18.9,10123.6,11855.0,0.95,1.481875,11855.0,0.0,1.0,0.0,7406.32,200.24,57.92000000000001,419.28,15.12,8098.879999999999,1.5780115323874313,4.734034597162294,6.312046129549725,4.734034597162294,4.734034597162294,0.1587073546532925,0.1579551040456241,0.1579079078381462,0.1580277417338831,68.43459002654785,205.30377007964356,273.7383601061914,205.30377007964356,51.877692127803854,69.14165277954204,2.4394087119949455,3.124021357845109,4.1636393436290655,-1.0396179857839565,0.7545475405403465,1175.4374549157733,8082.462545084227,31.62893003409577,218.67106996590425,9.14602602198543,63.25397397801458,66.2578715541825,457.84212844581754,1282.4702825260367,8841.129717473963,17682.259434947926,1496.5359377465643,748.2679688732821,10358.464062253435,5.680841516594753,17.04252454978426,22.72336606637901,17.04252454978426,1.852661644724145,8553.540610564294,6677.473894045997,539.0368165894859,207.82849735020312,1129.2014025786075,17107.08122112859,13354.947788091995,1078.0736331789717,415.65699470040624,2258.402805157215,2350.8749098315466,63.25786006819154,18.29205204397086,132.515743108365,2564.9405650520735,20247.2
94,94,94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,28.05225879978758,7107.062507072383,1,6,65.1273358131722,3600,1,5,0.5,0,8891.2,217.2,45.6,448.6,20.5,1.5739387249710275,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9335.760000000002,228.06,47.88,471.03,21.525,10104.255,11086.9,0.95,1.3858625000000002,11086.9,0.0,1.0,0.0,7468.608000000002,182.448,38.304,376.82400000000007,17.220000000000002,8083.404000000001,3.789880872458474,11.369642617375423,15.159523489833896,11.369642617375423,11.369642617375424,0.2318278246335378,0.2296949479381339,0.2295616869196907,0.2298746516127431,58.575788054071815,175.72736416221545,234.30315221628726,175.72736416221545,28.05225879978758,65.1273358131722,4.265730542626692,3.31657970194926,7.699914703540223,-4.383335001590963,3.229940292478157,1731.4311456806379,7604.328854319364,41.907383861416655,186.15261613858334,8.793130855771834,39.08686914422817,86.62228571932032,384.40771428067967,1868.7539461171468,8235.501053882856,16471.00210776571,2143.3995469901643,1071.6997734950821,9497.845453009839,13.643571140850506,40.93071342255152,54.574284563402024,40.93071342255152,4.364701880930335,29363.59390900859,23622.90401157808,1715.2991191205056,479.8788255261228,3545.511952783877,58727.18781801718,47245.80802315616,3430.598238241011,959.7576510522456,7091.023905567754,3462.8622913612758,83.81476772283331,17.586261711543667,173.24457143864063,3737.5078922342936,20208.51
95,95,95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,35.466477100222356,6846.588757469368,1,6,68.80875390274873,3600,1,5,0.5,0,6701.8,92.9,15.7,432.8,29.9,1.5739387249710275,5.15,2.575,0.430762625434305,0.430762625434305,3.632,0.592,6701.8,92.9,15.7,432.8,29.9,7273.099999999999,8415.7,0.95,1.0519625,8415.7,0.0,1.0,0.0,5361.4400000000005,74.32000000000001,12.56,346.24,23.92,5818.48,2.574999939076404,7.724999817229211,10.299999756305615,7.724999817229211,7.72499981722921,0.240231782704245,0.23963891594521,0.2396175325867439,0.2397330581700672,57.44730284842274,172.34190854526818,229.78921139369095,172.34190854526818,35.46647710022236,68.80875390274873,3.17532566092274,3.1391354696712703,6.090258115843307,-2.9511226461720366,2.103180681090315,1287.9882890618474,5413.811710938153,17.80996423304801,75.090035766952,3.0095962092895037,12.690403790710496,83.00517406080407,349.79482593919596,1391.8130235649892,5881.286976435011,29406.434882175054,1599.4624925712724,799.7312462856362,6816.237507428727,9.269999780675054,27.80999934202516,37.079999122700215,27.80999934202516,2.9647412842942895,14854.915911533702,11939.651157115362,495.29509360255685,111.59582480013668,2308.373836015645,74274.5795576685,59698.25578557681,2476.4754680127844,557.9791240006834,11541.869180078225,6439.941445309237,89.04982116524005,15.047981046447518,415.0258703040203,6959.0651178249445,36365.5
96,96,96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,69.60655520341125,5600.0,1,6,69.99930413459899,3600,1,5,0.5,0,1340.4,54.8,9.7,328.7,67.7,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1340.4,54.8,9.7,328.7,67.7,1801.3000000000002,2723.1,0.95,0.3403875,2723.1,0.0,1.0,0.0,1072.3200000000002,43.84,7.76,262.96,54.16,1441.0400000000002,0.7475148946236337,2.2425446838709013,2.990059578494535,2.2425446838709013,2.2425446838709013,0.1783700103585963,0.1783206401944357,0.1783149591565991,0.1783551378822158,72.79459826856775,218.38379480570325,291.178393074271,218.38379480570325,69.60655520341125,69.99930413459899,1.4948982629744887,2.4857389962823353,2.4997645622818108,-0.014025565999475464,0.009835193597267514,191.26972950773,1149.13027049227,7.817576866124061,46.98242313387593,1.3837240830552089,8.31627591694479,46.90026705750746,281.79973294249254,247.3712975144167,1553.9287024855832,9323.5722149135,359.57443352779023,179.78721676389512,2363.52556647221,2.167793194408538,6.503379583225613,8.671172777634151,6.503379583225613,1.0907554831994484,782.482637535035,414.633217923219,50.84066978144809,11.998510600745105,305.01023922962287,4694.89582521021,2487.7993075393138,305.04401868868854,71.99106360447063,1830.0614353777373,1147.61837704638,46.90546119674437,8.302344498331253,281.4016023450448,1484.2277850865003,10807.800000000001
97,97,97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,36.79690523665048,7731.297416247603,1,6,67.73421397995361,3600,1,5,0.5,0,8389.0,138.6,56.4,443.1,32.2,1.6111091585898425,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8389.0,138.6,56.4,443.1,32.2,9059.3,10399.9,0.95,1.2999875,10399.9,0.0,1.0,0.0,6711.200000000001,110.88,45.120000000000005,354.48,25.760000000000005,7247.440000000001,2.259699944749691,6.779099834249072,9.038799778998763,6.779099834249072,6.779099834249072,0.2215612105790911,0.220445117566668,0.220410596823241,0.2205729910112857,56.2712808801179,168.8138426403537,225.0851235204716,168.8138426403537,36.79690523665048,67.73421397995361,2.209402137237395,2.5688642382636413,4.728658534758853,-2.1597942964952113,1.5700609743311964,1486.9415964383963,6902.058403561604,24.442954635792145,114.15704536420785,9.944926128664635,46.455073871335365,78.18871385368055,364.91128614631947,1599.5181910565339,7459.781808943466,7459.781808943466,1824.6713802928084,912.3356901464042,8575.228619707194,6.553129839774103,19.659389519322307,26.21251935909641,19.659389519322307,2.5918319587969965,12022.478862146705,9744.121345621797,480.5335661881627,260.6815686724055,1537.1423816643382,12022.478862146705,9744.121345621797,480.5335661881627,260.6815686724055,1537.1423816643382,1486.9415964383963,24.442954635792145,9.944926128664635,78.18871385368055,1599.5181910565339,9059.3
98,98,98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,34.463446733039085,7561.2597946766255,1,6,65.43307141775358,3600,1,5,0.5,0,7994.3,235.2,82.2,391.5,16.1,1.6111091585898425,5.15,2.575,0.4031802935136658,0.4031802935136658,3.479,0.715,8394.015000000001,246.96,86.31,411.0750000000001,16.905,9155.265,10169.3,0.95,1.2711625,10169.3,0.0,1.0,0.0,6715.212000000001,197.568,69.048,328.86000000000007,13.524,7324.212000000001,2.5749969831688126,7.724990949506438,10.29998793267525,7.724990949506438,7.724990949506438,0.2488428748909149,0.2478330183280015,0.2477694161353598,0.2478979820228981,52.79245067799298,158.37735203397895,211.16980271197193,158.37735203397895,34.463446733039085,65.43307141775358,3.0301480191402925,2.659205753755731,5.048827569332795,-2.389621815577064,1.7941792985329568,1671.0326595819706,6722.982340418031,48.963873765026605,197.99612623497342,17.107982645314323,69.20201735468568,81.52373036805028,329.5512696319498,1818.6282463603618,7336.636753639639,7336.636753639639,2113.8194199171444,1056.9097099585722,8563.945580082856,7.467491251189556,22.40247375356867,29.869965004758225,22.40247375356867,3.017181572941878,15912.681735555245,12478.421765880381,1096.9118968940581,511.01484291754986,1826.3332298632556,15912.681735555245,12478.421765880381,1096.9118968940581,511.01484291754986,1826.3332298632556,1671.0326595819706,48.963873765026605,17.107982645314323,81.52373036805028,1818.6282463603618,9155.265
99,99,99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,30.439780032999614,7275.185326983146,1,6,65.74473688091255,3600,1,5,0.5,0,6744.1,341.6,93.4,581.6,29.0,1.6111091585898425,5.15,2.575,0.4137860518877549,0.4137860518877549,3.479,0.715,6744.1,341.6,93.4,581.6,29.0,7789.700000000001,9880.9,0.95,1.2351125000000005,9880.9,0.0,1.0,0.0,5395.280000000001,273.28000000000003,74.72000000000001,465.28,23.200000000000003,6231.760000000001,2.5749993929142403,7.724998178742721,10.299997571656961,7.724998178742721,7.724998178742721,0.2660254138471412,0.2650774734876126,0.2649540616200185,0.2651968114089423,50.81674687456131,152.45024062368392,203.26698749824524,152.45024062368392,30.43978003299961,65.74473688091255,2.1634796651986266,2.6465996862254815,5.716204250207047,-3.069604563981566,2.2613429751449337,1435.281594821204,5308.818405178797,72.44037195469478,269.1596280453052,19.797367484247786,73.60263251575222,123.39077241235266,458.2092275876474,1650.910106672499,6138.789893327501,18416.369679982505,2082.1671303750895,1041.0835651875448,7798.7328696249115,7.467498239451297,22.402494718353893,29.869992957805188,22.402494718353893,3.278529390570144,15696.416187153733,10717.96278244419,1622.8450501106413,591.3472273375628,2764.2611272613376,47089.248561461194,32153.88834733257,4868.535150331923,1774.0416820126884,8292.783381784013,4305.844784463612,217.32111586408433,59.39210245274336,370.172317237058,4952.730320017497,23369.100000000002
