,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
28,28,28,28,284,MD,5,OP,MD,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,9003.1,814.5,9817.6,9817.6,11446.6,1.1,1.2718444444444446,11446.6,0.0,1.0,1080.372,7288.90976,749.34,9032.192,4.366887558049739,13.100662674149216,0.128297486515003,0.2719954521088197,81.59850235506022,244.79550706518063,26.525401911248704,58.301860546793876,1.5906438483687177,3.1902926983044364,7.0121463426769965,-3.82185364437256,3.048502439873898,935.1488016426737,6987.579198357326,203.81707208322297,610.6829279167771,1138.9658737258967,7598.262126274103,37991.310631370514,2626.9720178923426,8819.627982107657,13.53735142995419,40.61205428986257,5.929789935952857,20936.86796378208,104684.33981891039,4675.744008213368,1019.0853604161148,6775.201368629483,49088.0,1313.4860089461713,20936.86796378208,104684.33981891039
29,29,29,29,285,PM-Shoulder,1,OP,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,10307.2,616.9,10924.1,10924.1,12157.9,1.1,1.3508777777777778,12157.9,0.0,1.0,1236.864,8344.709120000001,567.548,10050.172,3.62652244573804,10.87956733721412,0.1703492269904252,0.1704199499668205,57.242254484305406,171.72676345291623,21.976594492372186,48.53272213429213,1.3206894963868532,3.8324658461425263,8.463549712607128,-4.631083866464602,4.0644847988249895,1421.5147480519515,7648.821251948049,96.72150176376904,520.1784982362309,1518.2362498157206,8168.99975018428,8168.99975018428,2948.5432533432586,9209.356746656742,11.242219581787923,33.72665874536377,4.088588474229158,19243.074019675714,19243.074019675714,1421.5147480519515,96.72150176376904,2755.1002498157204,10924.1,1474.2716266716293,19243.074019675714,19243.074019675714
30,30,30,30,286,PM-Peak,3,Peak,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9294.1,579.7,9873.8,9873.8,11033.2,1.1,1.2259111111111112,11033.2,0.0,1.0,1115.292,7524.5033600000015,533.3240000000001,9083.896,5.149999972767938,15.449999918303815,0.1309851390015182,0.1295992281024193,81.86515400644957,245.59546201934873,27.20495063278649,63.77685115352131,3.0993408250262475,2.9164186791265,6.836990903260052,-3.9205722241335517,2.9258936322820364,985.598118526991,7193.209881473011,69.11837872849468,510.58162127150536,1054.7164972554856,7703.791502744516,23111.374508233548,2308.245254712475,8724.954745287527,15.96499991558061,47.89499974674183,5.8249863781114914,19045.498610776278,57136.49583232883,2956.794355580973,207.355136185484,4279.441491766456,29621.399999999998,1154.1226273562374,19045.498610776278,57136.49583232883
31,31,31,31,287,PM-Late,3,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,7129.6,526.8,7656.400000000001,7656.400000000001,8710.0,1.1,0.9677777777777776,8710.0,0.0,1.0,855.552,5772.124160000001,484.656,7043.888000000001,2.6459530770458217,7.937859231137465,0.0995063082822898,0.0996258230228139,100.94782361712961,302.8434708513888,47.887528615878566,69.34985666545731,2.0830555976045404,2.682053128058523,3.884101046265437,-1.202047918206914,0.8588707323858064,574.3627661086132,5699.685233891388,48.2842528829449,478.51574711705507,622.6470189915581,6178.200981008443,18534.60294302533,1574.767524757448,7135.232475242553,8.202454538842048,24.607363616526143,3.0563232019856432,5899.332645452393,17697.99793635718,1723.0882983258396,144.8527586488347,2723.4930569746743,22969.2,787.383762378724,5899.332645452393,17697.99793635718
32,32,32,32,288,Night,8,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2478.9,429.5,2908.4,2908.4,3767.4,1.1,0.470925,3767.4,0.0,1.0,297.468,1919.66016,377.96,2559.3920000000003,0.698148784071718,2.094446352215154,0.1156748147277499,0.115678840688777,93.10297824055988,279.30893472167963,69.6013600009802,69.99679348284151,1.3842655978603653,3.1715738529425552,3.1895928469914034,-0.018018994048848214,0.012714992893982363,222.05633334824273,1959.3756666517572,43.72197462673015,385.7780253732698,265.7783079749729,2345.153692025027,18761.229536200215,650.6902572284332,3116.7097427715667,2.5831505010653566,7.74945150319607,0.9278473148166763,912.4262507470635,7299.410005976508,1776.4506667859418,349.7757970138412,2423.694463799783,23267.2,325.3451286142166,912.4262507470635,7299.410005976508
33,33,33,33,289,AM-Early,1,OP,AM,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,10849.7,861.2,11710.9,11710.9,13433.3,1.1,1.6791625,13433.3,0.0,1.0,1301.964,8402.00768,757.856,10305.592,3.7770627185806736,11.331188155742021,0.1503791085355899,0.1507061676597911,42.19224111023715,126.57672333071145,17.56153562081534,50.270111511148095,2.038478413730555,4.416142978930302,12.64126354285714,-8.225120563926836,6.628884479999999,1263.4864248275799,8284.24957517242,114.21357339797865,746.9864266020214,1377.6999982255586,9031.236001774441,9031.236001774441,2908.091145021516,10525.208854978484,13.975132058748493,41.92539617624548,4.403312018998767,22445.838954816372,22445.838954816372,1263.4864248275799,114.21357339797865,2679.6639982255583,11710.9,1454.045572510758,22445.838954816372,22445.838954816372
34,34,34,34,290,AM-Peak,2,Peak,AM,3,NB,3NB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9965.9,803.7,10769.6,10769.6,12377.0,1.1,1.7190277777777778,12377.0,0.0,1.0,1195.908,7717.59296,707.2560000000001,9477.248,8.149999634396641,24.449998903189922,0.1549636897004056,0.3333333333333333,90.14262488356044,270.4278746506813,17.56153562081534,45.05487269228127,2.7179729304421896,4.927324986938265,12.64126354285714,-7.713938555918874,6.628884479999999,1195.9466806874748,7574.045319312525,235.752,567.9480000000001,1431.6986806874747,8141.993319312525,16283.98663862505,3099.110680687475,9277.889319312526,30.154998647267576,90.46499594180271,10.834054232932232,57391.07426160682,114782.14852321363,2391.8933613749496,471.504,4059.3053613749494,21539.2,1549.5553403437375,41546.91387577658,83093.82775155317
35,35,35,35,291,AM-Shoulder,1,OP,AM,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,8773.2,1267.4,10040.6,10040.6,12575.4,1.1,1.4290227272727274,12575.4,0.0,1.0,1052.784,6793.966080000001,1115.312,8835.728000000001,2.508670803575872,7.526012410727616,0.1442764960926714,0.1443931647929996,25.81031701118804,77.43095103356413,17.56153562081534,60.395835200416606,2.746569435003234,3.6757501450773655,12.64126354285714,-8.965513397779773,6.628884479999999,980.2096205948621,6740.206379405139,161.04342941160996,1106.3565705883902,1141.2530500064722,7846.562949993529,7846.562949993529,2516.123908829692,10059.27609117031,9.282081973230728,27.84624591969218,3.216673204043229,13582.840988457181,13582.840988457181,980.2096205948621,161.04342941160996,2194.0370500064723,10040.6,1258.061954414846,13582.840988457181,13582.840988457181
36,36,36,36,292,MD,5,OP,MD,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,8986.9,828.6,9815.5,9815.5,11472.7,1.1,1.3037159090909092,11472.7,0.0,1.0,1078.428,6959.45536,729.168,8637.64,2.3995455040136298,7.198636512040889,0.1572652494492996,0.1574092203997668,36.02271558769512,108.06814676308534,23.26751714261775,60.07917374839078,2.2647729335222517,3.6951240529659626,9.541198514618287,-5.846074461652325,4.458838960232802,1094.480483221665,6813.991516778335,114.77776642045716,713.8222335795429,1209.258249642122,7527.813750357877,37639.06875178939,2517.2417824830363,8955.458217516963,8.878318364850431,26.63495509455129,2.8550552736702652,12774.246828619056,63871.23414309528,5472.402416108325,573.8888321022857,7124.719248210611,49077.5,1258.6208912415182,12774.246828619056,63871.23414309528
37,37,37,37,293,PM-Shoulder,1,OP,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9951.6,595.6,10547.2,10547.2,11738.4,1.1,1.275913043478261,11738.4,0.0,1.0,1194.192,7706.519039999999,524.128,9281.536,2.008160438168177,6.024481314504531,0.1417923170595815,0.141844027445804,31.115732838872226,93.34719851661667,23.816190392098303,60.222785540923375,2.238350396149118,3.6863123817005055,9.32139004370971,-5.635077662009206,4.304973030596798,1092.7251911453816,7664.682808854618,74.34442641711436,521.2555735828856,1167.069617562496,8185.938382437504,8185.938382437504,2509.950470396725,9228.449529603275,7.430193621222255,22.290580863666765,2.2640072765786705,9776.340193810895,9776.340193810895,1092.7251911453816,74.34442641711436,2361.261617562496,10547.2,1254.9752351983625,9776.340193810895,9776.340193810895
38,38,38,38,294,PM-Peak,3,Peak,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9021.1,553.2,9574.3,9574.3,10680.7,1.1,1.1609456521739132,10680.7,0.0,1.0,1082.532,6985.93984,486.816,8425.384000000002,2.462436437513038,7.387309312539115,0.1513210628816515,0.1513752214096984,57.277128138852184,171.83138441655655,34.33621092664614,62.86615543013823,2.872518462377022,3.531311855815705,6.465477523838252,-2.9341656680225467,2.3058342666867766,1057.1198418160745,6881.448158183925,73.69187978578373,479.5081202142163,1130.8117216018582,7360.956278398142,22082.868835194426,2360.727481173426,8319.972518826575,9.11101481879824,27.333044456394727,2.7833768141767927,11645.65797029203,34936.97391087609,3171.3595254482234,221.07563935735118,4474.967164805575,28722.899999999998,1180.363740586713,11645.65797029203,34936.97391087609
39,39,39,39,295,PM-Late,3,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4864.4,359.3,5223.7,5223.7,5942.299999999999,1.1,0.7427874999999999,5942.299999999999,0.0,1.0,583.728,3766.99136,316.184,4596.856,1.2816934250804544,3.8450802752413633,0.1119647496579042,0.1120069426910337,95.84322181487306,287.5296654446192,64.21241142599139,69.91792084474626,2.0412328907317923,3.1751516251885428,3.457275549538708,-0.2821239243501652,0.20009288467709557,421.7702445858881,3858.901755414111,35.4148031678218,323.8851968321782,457.1850477537099,4182.786952246289,12548.360856738866,1111.7426540893534,4830.557345910645,4.742265672797681,14.226797018393045,1.4802603755690373,2503.985768822083,7511.957306466249,1265.3107337576644,106.2444095034654,1955.2831432611297,15671.099999999999,555.8713270446767,2503.985768822083,7511.957306466249
40,40,40,40,296,Night,8,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2514.8,398.7,2913.5,2913.5,3710.9,1.1,0.4638625,3710.9,0.0,1.0,301.776,1947.4611200000004,350.856,2563.88,0.6830566063603509,2.049169819081053,0.1153011748279645,0.1153001327910256,93.39168854700046,280.1750656410013,69.63493222970665,69.99686815500881,1.3520080031188173,3.1715704695298457,3.1880550880365983,-0.016484618506752646,0.011638561625618965,224.5445550677836,1988.4794449322164,40.45374339052808,358.2462566094719,264.9982984583117,2346.7257015416885,18773.805612333508,647.6817852393679,3063.2182147606322,2.5273094435332983,7.5819283305998955,0.8916028259826142,874.2109576082554,6993.687660866043,1796.3564405422687,323.62994712422466,2421.7623876664934,23308.0,323.8408926196839,874.2109576082554,6993.687660866043
41,41,41,41,297,AM-Early,1,OP,AM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6826.0,541.8,7367.8,7367.8,8451.4,1.1,0.9603863636363636,8451.4,0.0,1.0,819.12,5286.0544,476.78399999999993,6483.664,2.2026587234009662,6.607976170202899,0.1046230713485136,0.1047336390963612,85.16636414289381,255.49909242868145,48.628597749525085,69.46980286503268,2.5351181351486605,3.195633078609796,4.565214920312361,-1.3695818417025647,0.9756504442186527,553.0432466433243,5453.836753356676,49.93532338291947,491.8646766170805,602.9785700262438,5945.701429973757,5945.701429973757,1521.9692167920828,6929.430783207918,8.149837276583575,24.449511829750726,2.5674825533770416,5728.106746829687,5728.106746829687,553.0432466433243,49.93532338291947,1422.0985700262438,7367.8,760.9846083960414,5728.106746829687,5728.106746829687
42,42,42,42,298,AM-Peak,2,Peak,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7842.7,630.9,8473.6,8473.6,9735.4,1.1,1.0141041666666666,9735.4,0.0,1.0,941.124,6073.38688,555.192,7456.768,2.7096483717102338,8.128945115130701,0.1207543356410198,0.1212867115522974,82.41580638744776,247.24741916234325,45.0459280952267,68.13375060251515,3.3042175305639803,3.2582970706415932,4.928303386949736,-1.6700063163081427,1.2298123708648152,733.387797785286,6168.188202214714,67.3374119601431,563.5625880398569,800.7252097454291,6731.75079025457,13463.50158050914,1876.5240336657153,7858.875966334284,10.025698975327865,30.077096925983597,3.165387010764678,9378.039159044012,18756.078318088024,1466.775595570572,134.6748239202862,2542.5744194908584,16947.2,938.2620168328576,9378.039159044012,18756.078318088024
43,43,43,43,299,AM-Shoulder,1,OP,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6908.6,997.8,7906.400000000001,7906.400000000001,9902.0,1.1,1.0314583333333334,9902.0,0.0,1.0,829.032,5350.01984,878.064,6957.6320000000005,2.0206914565259804,6.062074369577941,0.1376455880551899,0.1387876703422421,77.69708434675599,233.09125304026793,45.050486608765524,67.81062107965737,2.0241331169886436,3.2738234286221304,4.927804707814304,-1.6539812791921737,1.2294632954700127,736.406626983733,5343.161373016267,121.86445697139047,875.9355430286095,858.2710839551235,6219.096916044877,6219.096916044877,1931.0319978979046,7970.968002102096,7.476558389146128,22.429675167438383,2.59452056870225,8239.167329122592,8239.167329122592,736.406626983733,121.86445697139047,1687.3030839551234,7906.400000000001,965.5159989489523,8239.167329122592,8239.167329122592
44,44,44,44,300,MD,5,OP,MD,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9218.7,834.0,10052.7,10052.7,11720.7,1.1,1.3318977272727273,11720.7,0.0,1.0,1106.244,7138.96128,733.92,8846.376,2.4185383655285624,7.255615096585688,0.1526999182860273,0.1528507763984838,31.40224167717494,94.20672503152483,20.907403280673105,59.787808564562695,2.415409116116751,3.7131315786607266,10.61824833145194,-6.905116752791212,5.212773832016358,1090.118804103113,7022.337195896888,112.18024181437522,721.8197581856248,1202.2990459174882,7744.156954082513,38720.78477041257,2532.9035295462386,9187.796470453763,8.948591952455681,26.845775857367045,2.869860720983476,12766.59398499168,63832.969924958394,5450.594020515565,560.9012090718761,7117.739229587441,50263.5,1266.4517647731193,12766.59398499168,63832.969924958394
45,45,45,45,301,PM-Shoulder,1,OP,PM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10553.3,631.6,11184.9,11184.9,12448.1,1.1,1.414556818181818,12448.1,0.0,1.0,1266.396,8172.475519999999,555.808,9842.712,2.4164212610208686,7.249263783062606,0.1427707308302928,0.1428378842985078,25.61822699780311,76.85468099340933,17.56153562081534,56.62384126034003,2.449456918137111,3.920610030310524,12.64126354285714,-8.720653512546615,6.628884479999999,1166.790302683077,8120.113697316922,79.39043879618502,552.209561203815,1246.180741479262,8672.323258520737,8672.323258520737,2671.357619071632,9776.742380928368,8.940758665777214,26.822275997331644,2.7243071684874782,12561.42277079908,12561.42277079908,1166.790302683077,79.39043879618502,2512.5767414792617,11184.9,1335.678809535816,12561.42277079908,12561.42277079908
46,46,46,46,302,PM-Peak,3,Peak,PM,3,SB,3SB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9516.8,593.6,10110.4,10110.4,11297.6,1.1,1.569111111111111,11297.6,0.0,1.0,1142.0159999999998,7369.80992,522.368,8897.152,8.449999634290974,25.34999890287292,0.18954337701297735,0.3333333333333333,93.13219459992077,279.39658379976225,17.56153562081534,45.362377543453114,2.7447606165814413,4.893923379288129,12.64126354285714,-7.74734016356901,6.628884479999999,1396.8986601805404,6977.885339819459,174.12266666666667,419.4773333333334,1571.021326847207,7397.362673152792,22192.088019458377,3061.28266018054,8236.31733981946,31.264998646876602,93.7949959406298,10.323095109841065,60005.86953353997,180017.6086006199,4190.695980541621,522.368,5855.079980541621,30331.199999999997,1530.64133009027,42430.18704069014,127290.56112207043
47,47,47,47,303,PM-Late,3,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7300.2,539.4,7839.599999999999,7839.599999999999,8918.4,1.1,1.1148,8918.4,0.0,1.0,876.024,5653.27488,474.672,6898.848,4.460604970985,13.381814912955,0.1100316002087799,0.1102812363854599,97.03608663883396,291.1082599165019,34.28727166811309,69.11900979480757,3.0991106511647804,3.211851568172745,6.474705895204206,-3.262854327031461,2.312294126642944,622.0388814664982,5802.137118533501,52.347415037559024,487.05258496244096,674.3862965040572,6289.189703495942,18867.569110487828,1655.1051265791752,7263.294873420824,16.5042383926445,49.51271517793351,5.153089800363042,12858.140640272753,38574.42192081826,1866.1166443994946,157.04224511267708,2899.1828895121716,23518.8,827.5525632895876,12858.140640272753,38574.42192081826
48,48,48,48,304,Night,8,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2552.6,442.3,2994.9,2994.9,3879.5,1.1,0.4849375,3879.5,0.0,1.0,306.31199999999995,1976.73344,389.224,2635.512,0.7215132522279231,2.1645397566837694,0.1156547293560115,0.1156589791134688,93.10773347628577,279.3232004288574,69.52514581137449,69.99617921026503,1.2715074619502844,2.8287258280943863,2.847890467388372,-0.019164639293985708,0.013523327171860574,228.6185710121776,2017.6694289878224,45.01725048646078,397.2827495135392,273.6358214986384,2414.9521785013617,19319.617428010893,669.9823224715599,3209.51767752844,2.380993732352146,7.1429811970564385,0.9589130387540962,865.896758447268,6927.174067578144,1828.9485680974208,360.13800389168625,2495.398571989107,23959.2,334.99116123577994,865.896758447268,6927.174067578144
49,49,49,49,305,AM-Early,1,OP,AM,4,NB,4NB,3.3,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,11173.0,886.9,12059.9,12059.9,13833.7,1.1,1.2808981481481485,13833.7,0.0,1.0,1340.76,8652.3712,780.472,10612.712,4.574982178437895,13.724946535313684,0.14119168115546576,0.22182017141676466,93.23300421366831,279.69901264100497,24.882636509681983,45.46264810126874,1.0662690258450331,4.355223645550782,7.957356123534458,-3.602132477983676,3.590149286474121,1221.6428357091347,8610.597164290864,173.12443282598514,713.7755671740149,1394.76726853512,9324.372731464879,9324.372731464879,3081.77613418709,10751.923865812909,15.097441188845053,45.29232356653515,5.710714587276118,26284.88869471996,26284.88869471996,1221.6428357091347,173.12443282598514,2735.52726853512,12059.9,1540.888067093545,26284.88869471996,26284.88869471996
50,50,50,50,306,AM-Peak,2,Peak,AM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10264.1,827.7,11091.8,11091.8,12747.2,1.1,1.4485454545454546,12747.2,0.0,1.0,1231.692,7948.519039999999,728.3760000000001,9760.784,3.0708946452476265,9.212683935742879,0.1260220133418209,0.1262367138961522,29.118559997834762,87.35567999350428,17.56153562081534,60.47016133345884,3.8366679549750713,3.2743421818926803,11.274640457142855,-8.000298275250174,5.912248319999998,1001.6883725065973,8030.719627493402,91.94779272082377,735.7522072791762,1093.636165227421,8766.47183477258,17532.94366954516,2509.2237506690685,10237.976249330932,10.133952329317166,30.401856987951497,3.587267445062635,12946.445860469445,25892.89172093889,2003.3767450131945,183.89558544164754,3418.964330454842,22183.6,1254.6118753345343,12946.445860469445,25892.89172093889
51,51,51,51,307,AM-Shoulder,1,OP,AM,4,NB,4NB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,9035.4,1305.2,10340.6,10340.6,12951.0,1.1,1.3490625,12951.0,0.0,1.0,1084.2479999999998,6997.01376,1148.576,9099.728,4.624985779108577,13.874957337325732,0.1552693169325813,0.2727272727272727,84.46856644348344,253.40569933045032,23.324236639503784,45.16209509291812,1.1479531546012913,4.384207588080838,8.489023802161714,-4.104816214080876,3.9623166615132006,1086.4215470830725,6864.730452916928,313.248,991.952,1399.6695470830725,7856.682452916928,7856.682452916928,3110.4135470830724,9840.586452916927,15.262453071058305,45.787359213174916,6.695142336209432,30924.25657655057,30924.25657655057,1086.4215470830725,313.248,2483.9175470830723,10340.6,1555.2067735415362,30924.25657655057,30924.25657655057
52,52,52,52,308,MD,5,OP,MD,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9254.6,853.4,10108.0,10108.0,11814.8,1.1,1.342590909090909,11814.8,0.0,1.0,1110.552,7166.762240000001,750.992,8895.04,2.424365810563094,7.273097431689282,0.1513253458819842,0.1514574848906747,29.852772814560886,89.55831844368267,20.09021300113453,59.73646024623865,2.207899751485695,3.3145586327651078,9.85554508500326,-6.540986452238153,4.918881559502282,1084.512774821944,7059.535225178057,113.74335949301756,739.6566405069824,1198.2561343149616,7799.191865685039,38995.9593284252,2536.2948533009967,9278.505146699004,8.000407174858209,24.00122152457463,2.8846271921434306,11406.523353052109,57032.61676526054,5422.56387410972,568.7167974650878,7101.832671574807,50540.0,1268.1474266504983,11406.523353052109,57032.61676526054
53,53,53,53,309,PM-Shoulder,1,OP,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10247.9,613.4,10861.3,10861.3,12088.1,1.1,1.3736477272727272,12088.1,0.0,1.0,1229.7479999999998,7935.97376,539.792,9557.944,2.394733951690484,7.184201855071453,0.1490200902720743,0.1490726975678264,26.129706548724567,78.38911964617371,17.993656990367466,56.97505617207564,2.172962414097307,3.475204998517279,11.003877650107214,-7.528672651589934,5.72271435507505,1182.6195261120129,7835.532473887986,80.46824956553215,532.9317504344679,1263.087775677545,8368.464224322453,8368.464224322453,2653.772274808609,9434.32772519139,7.902622040578597,23.707866121735794,2.69985930082042,11253.52562042147,11253.52562042147,1182.6195261120129,80.46824956553215,2492.835775677545,10861.3,1326.8861374043045,11253.52562042147,11253.52562042147
54,54,54,54,310,PM-Peak,3,Peak,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,9290.5,814.9,10105.4,10105.4,11735.2,1.1,1.3335454545454546,11735.2,0.0,1.0,1114.86,7194.5632000000005,717.112,8892.752,2.901766834254968,8.705300502764905,0.149716520560133,0.1497711611337437,33.50150639910035,100.50451919730106,20.532303416638467,60.18214980872275,3.453807248886132,3.2900120821423706,9.643340836252673,-6.3533287541103025,4.770338585376871,1077.1449692539763,7098.495030746025,107.4026969029412,707.4973030970588,1184.5476661569176,7805.9923338430835,23417.977001529252,2514.2130599628,9220.9869400372,9.575830553041394,28.727491659124183,3.4279720561919103,13399.967786083746,40199.903358251235,3231.434907761929,322.2080907088236,4668.502998470753,30316.199999999997,1257.1065299814,13399.967786083746,40199.903358251235
55,55,55,55,311,PM-Late,3,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5008.1,370.0,5378.1,5378.1,6118.1,1.1,0.7647625,6118.1,0.0,1.0,600.972,3878.2726400000006,325.6,4732.728,1.3599803498595109,4.079941049578533,0.1118998892093698,0.1119472888953947,95.8602462270525,287.5807386811575,63.21099881072266,69.90243166088268,1.875188321965827,2.832519488886401,3.132366261018687,-0.2998467721322857,0.2126563827130811,433.9782787397302,3973.149721260271,36.450037264340516,333.5499627356595,470.42831600407067,4306.69968399593,12920.09905198779,1144.3003905327516,4973.799609467249,4.487935154536386,13.463805463609159,1.5707301399751261,2438.422584329611,7315.267752988832,1301.9348362191904,109.35011179302154,2012.256948012212,16134.300000000001,572.1501952663758,2438.422584329611,7315.267752988832
56,56,56,56,312,Night,8,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2430.4,385.5,2815.9,2815.9,3586.9,1.1,0.4483625,3586.9,0.0,1.0,291.648,1882.10176,339.24,2477.992,0.657975198895825,1.973925596687475,0.115322750312158,0.1153309663349599,93.37788100586906,280.13364301760714,69.70203228928608,69.99744508383657,1.1654514355669334,2.8286746718091442,2.840663227411156,-0.011988555602011619,0.008464259187809143,217.04915133055312,1921.7028486694467,39.124877019471796,346.3751229805282,256.1740283500249,2268.0779716499746,18144.623773199797,626.0717823889686,2960.8282176110315,2.1713181563562225,6.513954469068667,0.8589573117545671,726.1404306184896,5809.123444947917,1736.393210644425,312.99901615577437,2341.0402268001994,22527.2,313.0358911944843,726.1404306184896,5809.123444947917
