,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,7277.405785595384,1,6,70,3600,1,5,0.5,0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.4137015836955547,0.4137015836955547,3.479,0.715,7804.1,339.7,88.8,541.7,24.5,8798.800000000001,10788.2,1.0,1.3485250000000002,10788.2,0.0,1.0,0.0,6243.280000000001,271.76,71.04,433.36000000000007,19.6,7039.040000000001,2.5749999967555692,7.724999990266708,10.299999987022277,7.724999990266708,7.724999990266708,0.34299256750801094,0.34183045338772117,0.20896227199981396,0.08507760824323501,43.4096968451335,130.2290905354005,173.638787380534,130.2290905354005,25.31884980909207,58.956696976434195,2.211562051536474,3.6637059244743337,8.531193226733143,-4.867487302258809,3.8118352587132005,2141.398636871415,5662.701363128585,92.8958440126471,246.80415598735289,14.844679802866786,73.9553201971332,36.86923230828833,504.8307676917117,2286.008392995217,6512.791607004783,19538.37482101435,2575.2279052428216,8212.97209475718,9.26999998832005,27.80999996496015,37.0799999532802,27.80999996496015,2.9175032421253633,24009.97283312161,19850.765338786587,2583.4334187366594,550.4407263967599,1025.333349201606,72029.91849936484,59552.29601635976,7750.300256209978,1651.3221791902797,3076.000047604818,6424.195910614245,278.6875320379413,44.53403940860036,110.607696924865,6858.025178985652,26396.4,1287.6139526214108
84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,7254.765670828291,1,6,70,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.4145644536660568,0.4145644536660568,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.0,1.3370374999999999,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.5749999825142544,7.724999947542763,10.299999930057018,7.724999947542763,7.724999947542763,0.35553826216799284,0.35448808314873953,0.21777988938925955,0.08915938918340478,42.37674605047046,127.13023815141136,169.50698420188183,127.13023815141136,25.017503474610937,59.42585445524774,2.2734123960666466,3.634781560653279,8.633955031492572,-4.999173470839294,3.8837685220448015,2040.8465109662257,5134.353489033774,101.5537460604509,256.5462539395491,20.000905041509597,94.7990949584904,47.803698104574316,622.3963018954257,2210.2048601727606,6138.6951398272395,24554.780559308958,2548.9215585858306,8147.37844141417,9.269999937051317,27.809999811153947,37.07999974820527,27.809999811153947,2.992924057910096,23813.911076115153,18918.647028188312,2824.2096587631154,741.6335539030533,1329.420835260672,95255.64430446061,75674.58811275325,11296.838635052462,2966.5342156122133,5317.683341042688,8163.386043864903,406.2149842418036,80.00362016603839,191.21479241829726,8840.819440691042,33395.600000000006,1274.4607792929153
85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.0,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.40000000000003,12.240000000000002,6980.079999999999,5.149999983060619,15.449999949181857,20.599999932242476,15.449999949181857,15.449999949181857,0.45305501019194466,0.4526018170982464,0.2726016831517283,0.09973908476789058,40.552054879927915,121.65616463978374,162.20821951971166,121.65616463978374,12.847609898038693,41.80070924869572,2.062882350299205,5.167376436483305,16.8124656425764,-11.645089206093093,9.60872594980348,2839.0601602676174,4994.0398397323825,105.25707858436817,185.44292141563182,17.010345028667846,60.98965497133216,40.533964049670736,467.4660359503293,3001.8615479303244,5723.238452069676,11446.476904139352,3327.464323255738,7181.635676744261,18.53999993901823,55.61999981705468,74.15999975607292,55.61999981705468,5.737787772686159,62006.5601460409,52636.17519823072,5854.398691606269,1261.4871831767236,2254.4990730271875,124013.1202920818,105272.35039646144,11708.797383212537,2522.9743663534473,4508.998146054375,5678.120320535235,210.51415716873635,34.02069005733569,81.06792809934147,6003.723095860649,17450.199999999997,1663.732161627869
86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8321.25,261.87,56.28,473.96999999999997,16.065,9129.435000000001,10234.1,1.0,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,5.149999910553191,15.449999731659574,20.599999642212765,15.449999731659574,15.449999731659574,0.42110056792572365,0.42056098895489663,0.2462363871700818,0.08627230116636968,42.55326927194175,127.65980781582527,170.213077087767,127.65980781582527,14.195967296111446,45.043717250112046,3.308989509834395,4.795341352504887,15.215588729847711,-10.420247377342825,8.4909121108934,2803.2664806815424,5517.983519318457,88.10584494209503,173.764155057905,11.086547095945763,45.19345290405424,32.71238606705939,441.25761393294056,2935.1712587866427,6194.263741213356,12388.527482426713,3198.980814996843,7546.824185003156,18.53999967799149,55.619999033974466,74.15999871196595,55.619999033974466,5.632327782632216,59514.647859531295,51972.55964916013,4900.44701056683,822.1783183554877,1819.462881448843,119029.29571906259,103945.11929832026,9800.89402113366,1644.3566367109754,3638.925762897686,5606.532961363085,176.21168988419006,22.173094191891526,65.42477213411878,5870.3425175732855,18258.870000000003,1599.4904074984215
87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.0,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.440000000000001,292.56,26.960000000000004,3864.72,2.4924238551525577,7.477271565457674,9.96969542061023,7.477271565457674,7.477271565457674,0.18724142428331342,0.18668927846714803,0.08438884588554185,0.020186210409316303,64.0102274856881,192.0306824570643,256.0409099427524,192.0306824570643,44.40804002820442,69.97987520618881,4.126827220528255,3.086601674603981,4.863984086278389,-1.7773824116744081,1.2447888603948727,650.0572871698363,3689.6427128301634,11.201356708028882,63.79864329197112,1.1341860887016826,15.665813911298319,5.905677717349578,359.7943222826504,668.2985076839165,4162.601492316083,20813.007461580415,704.7809487120768,5108.5190512879235,8.972725878549207,26.918177635647627,35.89090351419683,26.918177635647627,2.632715323259186,6333.982998086497,5832.785843128284,301.5201096269746,40.70696347673638,158.97008185450193,31669.914990432484,29163.92921564142,1507.600548134873,203.53481738368188,794.8504092725096,3250.2864358491815,56.00678354014441,5.6709304435084125,29.528388586747887,3341.4925384195826,24154.5,352.3904743560384
88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.7999999999997,1.0,0.34259999999999996,2740.7999999999997,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.51999999999998,40.400000000000006,1558.4,0.6345225301373265,1.9035675904119795,2.538090120549306,1.9035675904119795,1.9035675904119795,0.24577123675639212,0.24571554261159861,0.13689612803491344,0.047866201505995895,61.691047032565464,185.0731410976964,246.76418813026186,185.0731410976964,69.59489140998829,69.99924309976176,1.8579139247774599,3.0857476514733224,3.1036760834574646,-0.01792843198414218,0.012573258420225266,305.0709207609744,1246.5290792390256,7.8235828767533,31.976417123246698,1.007555502336963,8.192444497663036,11.369180181704143,285.5308198182958,325.2712393217688,1622.728760678231,9736.372564069386,365.67187644335763,2375.128123556642,2.2842811084943757,6.852843325483127,9.137124433977503,6.852843325483127,0.7152995186191015,837.5988992669992,696.8677410452784,53.61378769832293,9.206159998991541,77.91121052440629,5025.593395601995,4181.206446271671,321.68272618993757,55.23695999394925,467.46726314643774,1830.4255245658464,46.9414972605198,6.045333014021777,68.21508109022486,1951.6274359306128,11688.0,182.83593822167882
89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.4999999999995,5417.1,1.0,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,1.9921038232039314,5.976311469611794,7.968415292815726,5.976311469611794,5.976311469611794,0.18844488810932702,0.1880801267180568,0.09900775932115995,0.032344999083173724,61.062441388943526,183.18732416683056,244.2497655557741,183.18732416683056,50.25837523372148,69.98898523118278,3.929729590507557,3.0861999111220677,4.297791144172765,-1.2115912330506977,0.8484538009209355,513.5047823023917,2892.6952176976083,19.80107574087702,111.79892425912297,6.3048141135714655,73.29518588642853,10.968836089085874,412.9311639109141,550.579508245926,3525.9204917540737,3525.9204917540737,624.7289601329948,4792.3710398670055,7.171573763534154,21.51472129060246,28.686295054136615,21.51472129060246,2.283203016858179,4525.505259290609,3682.6374242091497,426.01462581907873,180.86175792339586,235.99145133898446,4525.505259290609,3682.6374242091497,426.01462581907873,180.86175792339586,235.99145133898446,513.5047823023917,19.80107574087702,6.3048141135714655,10.968836089085874,550.579508245926,4076.4999999999995,312.3644800664974
90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.0,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.18800000000002,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.574999993337822,7.724999980013465,10.299999973351287,7.724999980013465,7.724999980013465,0.3537382834190484,0.3534273381143085,0.21816172142379542,0.08974436807777532,42.43669747873326,127.31009243619975,169.74678991493303,127.31009243619975,30.147347562860514,66.30937757603049,4.377875350416816,3.2574578120920212,7.16480942642189,-3.9073516143298685,2.855366598495324,1623.2469695315324,4112.798030468468,86.30271483945677,218.93228516054324,16.27311912444375,76.96688087555624,29.76210427436879,384.77789572563125,1755.5849077698017,4828.8600922301985,4828.8600922301985,2020.2607842463403,6260.98421575366,9.269999976016159,27.809999928048477,37.079999904064636,27.809999928048477,2.9870812652825776,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732066,827.6841177287673,18878.66923540326,15047.499368625608,2400.0784934756807,603.4072555732066,827.6841177287673,1623.2469695315324,86.30271483945677,16.27311912444375,29.76210427436879,1755.5849077698017,6584.445,1010.1303921231702
91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.0,1.1206749999999999,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574997229550107,7.724991688650322,10.299988918200429,7.724991688650322,7.724991688650322,0.4350345325684834,0.434867439038354,0.2855909434995195,0.1292093039151171,36.46441542535632,109.39324627606896,145.8576617014253,109.39324627606896,22.30281773215907,58.33690553178723,2.3635719089223057,3.702630402332596,9.684874915537844,-5.982244513205247,4.619412440876491,1949.1635224824388,3651.436477517562,135.7482197702126,254.4517802297874,23.784013774639988,80.31598622536,60.41827051070875,524.0817294892912,2169.114026538,4553.085973462001,13659.257920386002,2609.0150346491228,6356.384965350877,9.269990026380386,27.80997007914116,37.07996010552154,27.80997007914116,3.125446690542887,24406.02092035205,18068.72641319667,3775.1539301062903,881.9102819128256,1680.230295136267,73218.06276105615,54206.17923959001,11325.46179031887,2645.7308457384765,5040.690885408801,5847.490567447317,407.24465931063776,71.35204132391996,181.25481153212627,6507.342079614001,20166.600000000002,1304.5075173245614
92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,70,6477.212974185718,1,6,70,3600,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.4465520388948234,0.4465520388948234,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.0,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,5.149999842738117,15.44999952821435,20.599999370952467,15.44999952821435,15.44999952821435,0.33915574463855863,0.3384122089961754,0.20523314291117029,0.08319854648042611,43.70015698469933,131.100470954098,174.80062793879733,131.100470954098,15.44598038490372,63.32173873673974,3.434968013559021,3.4111508039603975,13.984220788672612,-10.573069984712214,7.628954552070829,1825.146290427725,4901.653709572275,91.96690191680062,247.73309808319937,17.338095913135668,88.26190408686432,47.56294505193001,667.03705494807,1982.0142333095914,5932.185766690409,23728.743066761635,2295.7501190733237,7993.249880926676,18.539999433857222,55.61999830157166,74.15999773542889,55.61999830157166,6.010251461982784,42884.654196310774,33838.21119123663,5115.198928413259,1285.7931536547899,2645.4509230060935,171538.6167852431,135352.84476494652,20460.795713653035,5143.1726146191595,10581.803692024374,7300.5851617109,367.8676076672025,69.35238365254267,190.25178020772003,7928.056933238366,31656.800000000003,1147.8750595366619
93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,9056.105005099202,1,6,70,3600,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3555596289843463,0.3555596289843463,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000003,1.0,1.4407250000000003,11525.800000000003,0.0,1.0,0.0,7200.560000000001,194.64000000000001,56.32000000000001,407.68000000000006,14.719999999999999,7873.92,1.653772277415337,4.961316832246011,6.615089109661348,4.961316832246011,4.961316832246011,0.20386119231965233,0.20307952440964555,0.09397858220320163,0.023163161841945015,61.79993277734226,185.3997983320268,247.19973110936905,185.3997983320268,47.45067240702559,68.69003912681545,2.479152163454717,3.144560736109367,4.552095661515195,-1.407534925405828,1.0264669630606371,1467.9147469691961,7532.785253030805,39.52739863109341,203.7726013689066,5.292873749684317,65.10712625031569,9.443157819724146,500.1568421802759,1522.1781771696978,8320.221822830303,16640.443645660605,1630.7050375707017,9895.0949624293,5.953580198695213,17.86074059608564,23.81432079478085,17.86074059608564,1.7774318619399196,9740.044769943777,8739.3481709285,705.9886133880301,126.04619340125691,168.6617922259906,19480.089539887555,17478.696341857,1411.9772267760602,252.09238680251383,337.3235844519812,2935.8294939383923,79.05479726218682,10.585747499368633,18.88631563944829,3044.3563543393957,19684.8,815.3525187853509
94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7107.062507072383,1,6,70,3600,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.4202833407414587,0.4202833407414587,3.632,0.592,9076.410000000002,221.76,46.62,457.90500000000003,20.895,9823.590000000004,10779.000000000004,1.0,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,4.183517344737375,12.550552034212124,16.7340693789495,12.550552034212124,12.550552034212124,0.29130471981115263,0.2889310656714681,0.1485395797110277,0.04321684260905288,52.55074902706565,157.65224708119692,210.2029961082626,157.65224708119692,23.070137054943643,62.81823139385489,4.298040796359199,3.4384922212427953,9.362753220129392,-5.924260998886597,4.393927254090575,2115.2008575529157,6961.2091424470855,51.258682498643815,170.50131750135617,5.539932164902489,41.08006783509751,15.83136665191869,442.07363334808133,2187.830838868381,7635.759161131622,15271.518322263244,2333.0908014993106,8984.85919850069,15.06066244105455,45.181987323163646,60.2426497642182,45.181987323163646,4.471873265247776,35221.32805399247,31856.326110633574,2315.969142855795,333.7401931277478,715.2926073753459,70442.65610798493,63712.65222126715,4631.93828571159,667.4803862554955,1430.5852147506919,4230.4017151058315,102.51736499728763,11.079864329804979,31.66273330383738,4375.661677736762,19647.180000000008,1166.5454007496553
95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,6846.588757469368,1,6,70,3600,1,5,0.5,0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.43076262543430505,0.43076262543430505,3.632,0.592,6515.6,90.3,15.3,420.8,29.1,7071.100000000001,8182.099999999999,1.0,1.0227625,8182.099999999999,0.0,1.0,0.0,5212.4800000000005,72.24,12.240000000000002,336.64000000000004,23.28,5656.880000000001,2.5749895165061654,7.724968549518496,10.299958066024661,7.724968549518496,7.724968549518496,0.25085202334821005,0.2502634889088105,0.12309739422836279,0.033135110862885224,56.30902091311836,168.92706273935508,225.23608365247344,168.92706273935508,35.99005752666031,69.38334103961309,3.466277639856036,3.1131392170446066,6.001657536668119,-2.888518319623512,2.0411602756676834,1307.561154662078,5208.038845337922,18.07903443877247,72.22096556122753,1.5067121053551606,13.79328789464484,11.154603720881683,409.6453962791183,1338.301504927087,5732.798495072913,28663.99247536457,1399.7822054571059,6782.317794542894,9.269962259422195,27.809886778266588,37.07984903768878,27.809886778266588,2.6961818835556013,12989.895380350596,12121.042555603972,502.77590080264486,55.86865740982759,310.2082665341508,64949.476901752976,60605.21277801986,2513.8795040132245,279.343287049138,1551.0413326707542,6537.805773310391,90.39517219386235,7.533560526775803,55.77301860440841,6691.507524635436,35355.50000000001,699.8911027285529
96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1300.7,53.2,9.4,318.9,65.7,1747.9000000000003,2642.3,1.0,0.3302875,2642.3,0.0,1.0,0.0,1040.5600000000002,42.56,7.5200000000000005,255.12,52.56,1398.3200000000004,0.5856825308774204,1.757047592632261,2.3427301235096816,1.757047592632261,1.757047592632261,0.26397899009297315,0.26394694696788584,0.14973690139733697,0.05376248361595348,59.25892989719226,177.77678969157677,237.03571958876904,177.77678969157677,69.67471581241895,69.9993662522073,1.4420561919632346,2.4857367904314884,2.497319120302546,-0.011582329871057784,0.008123384211782343,274.6859779311442,1026.0140220688559,11.233582062953221,41.966417937046785,1.1260214985079742,8.273978501492026,13.715884820102053,305.1841151798979,300.76146631270746,1447.1385336872927,8682.831202123756,352.91244307583395,2289.387556924166,1.698479339544519,5.095438018633557,6.793917358178076,5.095438018633557,0.6894305527300043,601.3270174835837,466.5484583786301,57.24002112901182,7.650097004395015,69.88844097154688,3607.9621049015022,2799.2907502717803,343.4401267740709,45.90058202637009,419.3306458292813,1648.115867586865,67.40149237771934,6.756128991047845,82.29530892061231,1804.5687978762446,10487.400000000001,176.45622153791697
97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,7731.297416247603,1,6,70,3600,1,5,0.5,0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8140.3,134.4,54.7,429.9,31.3,8790.6,10091.199999999999,1.0,1.2613999999999999,10091.199999999999,0.0,1.0,0.0,6512.240000000001,107.52000000000001,43.760000000000005,343.92,25.040000000000003,7032.4800000000005,2.4423383621774515,7.327015086532354,9.769353448709806,7.327015086532354,7.327015086532354,0.2785619890061874,0.27736274518405646,0.16033912946038265,0.0599077664065145,49.475596469299624,148.42678940789887,197.9023858771985,148.42678940789887,31.42519975506995,66.59400880585162,2.241030051739998,2.6128476588228855,5.536957644061687,-2.9241099852388013,2.1358703508431804,1814.062527285654,6326.237472714346,29.82204236218975,104.57795763781026,7.016440305186346,47.68355969481366,20.603479022528468,409.2965209774715,1871.5044889755584,6919.095511024441,6919.095511024441,1986.3884123553676,8104.811587644632,7.082781250314609,21.248343750943825,28.331125001258435,21.248343750943825,2.601419965425017,14118.850514710328,12848.608055157163,633.6690074670166,198.78364735010226,437.78980473604497,14118.850514710328,12848.608055157163,633.6690074670166,198.78364735010226,437.78980473604497,1814.062527285654,29.82204236218975,7.016440305186346,20.603479022528468,1871.5044889755584,8790.6,993.1942061776838
98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7561.2597946766255,1,6,70,3600,1,5,0.5,0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.40318029351366585,0.40318029351366585,3.479,0.715,8145.165000000001,239.60999999999999,83.685,398.895,16.38,8883.735,9867.5,1.0,1.2334375,9867.5,0.0,1.0,0.0,6516.132000000001,191.688,66.94800000000001,319.116,13.104,7106.988000000001,2.5749999579765377,7.7249998739296135,10.29999983190615,7.7249998739296135,7.7249998739296135,0.2864355084217499,0.28600808697747127,0.16667179990604944,0.06286211937577389,48.57565806786182,145.72697420358548,194.3026322714473,145.72697420358548,32.51140176410286,65.3234803968304,3.1455126315802535,2.6636670144177246,5.351968557446833,-2.6883015430291084,2.006377990212783,1866.4515823632346,6278.713417636766,54.82431817653751,184.78568182346248,11.1583436601102,72.5266563398898,20.06030808671946,378.8346919132805,1952.4945522866017,6931.2404477134,6931.2404477134,2124.580492133336,8236.294507866663,7.467499878131959,22.402499634395877,29.869999512527837,22.402499634395877,2.816667225000135,15948.629496009251,13937.726963836656,1228.2017679058847,333.29971968810975,449.40104457860133,15948.629496009251,13937.726963836656,1228.2017679058847,333.29971968810975,449.40104457860133,1866.4515823632346,54.82431817653751,11.1583436601102,20.06030808671946,1952.4945522866017,8883.735,1062.290246066668
99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7275.185326983146,1,6,70,3600,1,5,0.5,0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.41378605188775497,0.41378605188775497,3.479,0.715,6544.2,331.4,90.7,564.4,28.1,7558.799999999999,9588.0,1.0,1.1985,9588.0,0.0,1.0,0.0,5235.360000000001,265.12,72.56,451.52,22.480000000000004,6047.04,2.57499873964629,7.72499621893887,10.29999495858516,7.72499621893887,7.72499621893887,0.298449283594974,0.29810430217093076,0.17561114736535519,0.06748619178527474,47.36946301688752,142.10838905066254,189.4778520675501,142.10838905066254,29.64721842739168,67.03705644999577,2.398079664868091,2.5955793588549034,5.86901602341344,-3.273436664558537,2.3683112163894084,1562.4894413617833,4981.710558638217,79.03341259155717,252.3665874084428,12.742344852830172,77.95765514716983,30.471365314887247,533.9286346851127,1684.7365641210579,5874.063435878943,17622.19030763683,1929.230809639607,7658.769190360393,7.467496344974241,22.40248903492272,29.869985379896963,22.40248903492272,2.968166377901225,14501.67743321037,11667.88419242996,1770.5451589748827,380.61365445964253,682.634427345886,43505.032299631115,35003.652577289875,5311.635476924648,1141.8409633789277,2047.903282037658,4687.46832408535,237.10023777467148,38.227034558490516,91.41409594466174,5054.209692363173,22676.399999999998,964.6154048198035
100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,70,7643.791525487968,1,6,70,3600,1,5,0.5,0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.40022086764942083,0.40022086764942083,3.482,0.708,6580.1,334.6,121.9,678.5,32.8,7747.900000000001,10083.5,1.0,1.2604375,10083.5,0.0,1.0,0.0,5264.080000000001,267.68,97.52000000000001,542.8000000000001,26.24,6198.320000000001,2.3984275289759514,7.1952825869278545,9.593710115903805,7.1952825869278545,7.1952825869278545,0.30845965637154205,0.30763248123349135,0.18167706302918174,0.07003608942824413,46.438139496771505,139.3144184903145,185.75255798708602,139.3144184903145,30.247027005054367,66.15357609995304,2.2294787083331293,2.6302432953450494,5.7526314890691275,-3.122388193724078,2.286842042348389,1623.7563079123074,4956.343692087693,82.34706257658097,252.25293742341904,17.717147186605803,104.1828528133942,38.015589341650916,640.4844106583491,1761.8361070171452,5986.063892982856,23944.255571931422,2037.9957052268205,8045.50429477318,6.955439834030258,20.86631950209078,27.821759336121033,20.86631950209078,2.798488620627445,14298.387061004312,11293.939304811165,1718.2801177816011,492.9222051483805,793.2454332631648,57193.54824401725,45175.75721924466,6873.1204711264045,1971.688820593522,3172.9817330526594,6495.02523164923,329.38825030632387,70.86858874642321,152.06235736660366,7047.344428068581,30991.600000000002,1018.9978526134103
101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,6926.153937428475,1,6,70,3600,1,5,0.5,0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7510.3,297.0,84.4,517.5,14.1,8423.300000000001,10249.3,1.0,1.2811625,10249.3,0.0,1.0,0.0,6008.240000000001,237.60000000000002,67.52000000000001,414.0,11.280000000000001,6738.640000000001,2.5749999712533884,7.724999913760165,10.299999885013554,7.724999913760165,7.724999913760165,0.37739650845992484,0.3771708584397412,0.2121938051940586,0.0694402279355791,45.48105289814914,136.4431586944474,181.92421159259655,136.4431586944474,25.704637827421152,57.257261617118175,1.644916595438952,3.0389158525174613,6.769206443141578,-3.730290590624117,2.9984445101991053,2267.488797989259,5242.811202010741,89.61579596528252,207.38420403471747,14.327325726702838,70.07267427329717,28.748254365329746,488.75174563467027,2400.180174046574,6023.119825953426,12046.239651906852,2665.5629261612044,7583.737073838795,7.467499916634826,22.40249974990448,29.869999666539304,22.40249974990448,2.8750830442613653,20012.08023256343,16932.472409955193,2007.6178466997324,427.95721467901376,644.03276122949,40024.16046512686,33864.944819910386,4015.2356933994647,855.9144293580275,1288.06552245898,4534.977595978518,179.23159193056503,28.654651453405677,57.49650873065949,4800.360348093148,16846.600000000002,1332.7814630806022
