,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
242,242,2040,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,7999.999999999998,1,6,70,3600,1,5,0.5,0,8539.0,199.5,67.4,296.6,16.2,1.3481250970383407,4.2,2.1,0.3668378576669113,0.3668378576669113,3.35,0.715,9515.967095570126,222.32526473430613,75.11139269720418,330.5347043618807,18.053480143838392,10161.991937507357,11454.041621381815,1.2,1.431755202672727,11454.041621381815,0.0,1.0,0.0,8945.009069835918,208.98574885024772,70.60470913537192,310.70262210016784,16.97027133520809,9552.272421256916,4.199995781224928,12.599987343674783,12.599987343674783,12.599987343674783,12.599987343674783,0.2293116498872614,0.2279714472493394,0.2279045514422372,0.0727210776998343,48.58442794059316,145.75328382177946,145.75328382177946,145.75328382177946,21.67413626877708,63.13005631958766,4.511392761006339,3.4215081150336415,9.965795052749632,-6.544286937715991,4.8160565369247434,0.3034360239750038,0.2842406586164149,0.4123233174085812,2051.1947880605917,7464.772307509535,47.64278361987794,174.68248111442819,16.091134565206566,59.020258131997615,22.594629523288557,307.9400748385921,2137.5233357689644,8024.46860173839,8024.46860173839,2310.180431185711,0.6417167864404753,2310.180431185711,8316.64955226856,9143.861190196103,9143.861190196103,32917.900284705975,11454.041621381813,11454.041621381813,41234.54983697453,1.431755202672727,15.11998481240974,45.35995443722922,45.35995443722922,45.35995443722922,4.539247783864708,34929.89303345414,31014.034042770163,2161.0744942604338,729.893130721094,1024.8913657024432,34929.89303345414,31014.034042770163,2161.0744942604338,729.893130721094,1024.8913657024432,2051.1947880605917,47.64278361987794,16.091134565206566,22.594629523288557,2137.5233357689644,7384.30123701813,171.5140210315606,57.92808443474364,81.3406662838388,10161.991937507357,-0.6566748466205289,138.62458926062985,4.511392761006343
243,243,2040,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,8434.093151864148,1,6,70,3600,1,5,0.5,0,6875.4,299.3,78.2,477.2,21.6,1.3481250970383407,4.2,2.1,0.3536053024715865,0.3536053024715865,3.35,0.715,6875.4,299.3,78.2,477.2,21.6,7751.7,9504.3,1.2,1.1880375,9504.3,0.0,1.0,0.0,6462.875999999999,281.342,73.508,448.568,20.304,7286.597999999999,2.099997930609644,6.299993791828932,6.299993791828932,6.299993791828932,6.299993791828932,0.1839877637453659,0.1834029104516354,0.1833380016032149,0.0533919013442466,54.353260150728026,163.05978045218407,163.05978045218407,163.05978045218407,39.88629512797479,69.25016738769517,3.166544120189758,3.119126034609128,5.415393916806916,-2.2962678821977875,1.6307757417648412,0.2298943497399005,0.4463952846428248,0.3237103656172746,1189.0901026035954,5686.309897396404,51.598941632284,247.701058367716,13.47680982184912,64.72319017815089,23.949898402186008,453.25010159781397,1278.1157524599146,6473.584247540085,19420.752742620254,1456.1670521725528,0.4044908478257091,4368.501156517658,15726.60416346357,8048.1329478274465,24144.39884348234,86919.83583653643,9504.3,28512.899999999998,102646.44,1.1268905653359198,7.559992550194719,22.679977650584156,22.679977650584156,22.679977650584156,2.392543703728597,11008.612066263504,8989.512317193456,1170.2628430139976,305.65374556071106,543.1831604953398,33025.83619879051,26968.53695158037,3510.7885290419927,916.9612366821332,1629.5494814860194,3567.270307810786,154.796824896852,40.43042946554736,71.84969520655802,3834.347257379743,12842.17310811883,557.2685696286673,145.5495460759705,258.6589027436089,23255.1,-0.42402601130662315,197.5377335232931,3.166544120189758
244,244,2040,6NB,6,NB,MD,4,OP,MD,3.6,70,8484.954776903704,1,6,70,3600,1,5,0.5,0,6321.4,315.5,101.1,590.5,27.0,1.3481250970383407,4.2,2.1,0.3521170933191054,0.3521170933191054,3.353,0.708,6321.4,315.5,101.1,590.5,27.0,7355.5,9423.7,1.2,1.1779625,9423.7,0.0,1.0,0.0,5942.115999999999,296.57,95.034,555.0699999999999,25.38,6914.169999999999,2.0999999805821994,6.299999941746599,6.299999941746599,6.299999941746599,6.299999941746599,0.1811285883050044,0.1805933797917667,0.1805293286320068,0.0516237445456218,54.58356950352459,163.7507085105738,163.7507085105738,163.7507085105738,40.48877358781118,69.43683254653236,3.265224399220604,3.110740972455071,5.334812118513391,-2.2240711460583205,1.5743684829593743,0.2228826961001465,0.4622564700369765,0.3148608338628769,1076.2870826245794,5245.11291737542,53.55857864484425,261.94142135515574,17.156424217214134,83.94357578278586,28.654791884938287,561.8452081150617,1175.656877371576,6179.843122628423,24719.37249051369,1374.3964668655692,0.381776796351547,5497.585867462277,19791.309122864197,8049.30353313443,32197.21413253772,115909.9708771358,9423.699999999999,37694.799999999996,135701.28,1.110636443891438,7.559999930095918,22.679999790287756,22.679999790287756,22.679999790287756,2.454995678826554,10390.43719342778,8136.7302694049595,1214.7085524331778,389.1076976485043,649.8906739411397,41561.74877371112,32546.921077619838,4858.834209732711,1556.4307905940173,2599.5626957645586,4305.148330498318,214.234314579377,68.62569686885654,114.61916753975315,4702.627509486304,15498.533989793943,771.2435324857572,247.05250872788355,412.62900314311133,29422.0,-0.4168977457219401,203.95030824875448,3.2652243992206054
245,245,2040,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,10371.75313084,1,6,70,3600,1,5,0.5,0,6901.1,256.1,68.8,447.6,13.5,1.3481250970383407,4.2,2.1,0.3045658700870801,0.3045658700870801,3.502,0.592,6901.1,256.1,68.8,447.6,13.5,7687.100000000001,9259.1,1.2,1.1573875,9259.1,0.0,1.0,0.0,6487.034,240.734,64.672,420.744,12.69,7225.874000000001,1.6366565523438528,4.909969657031558,4.909969657031558,4.909969657031558,4.909969657031558,0.1221732732790545,0.1216074604769613,0.1215555806991502,0.0215388337664047,66.22547612251697,198.67642836755093,198.67642836755093,198.67642836755093,55.205461887708445,69.91906181050365,3.135150421162287,3.0892863034319378,3.912656331711494,-0.8233700282795562,0.5788594321980457,0.1275757038859253,0.6909605329384914,0.1814637631755831,792.542177652518,6108.557822347482,29.275050390460805,226.8249496095392,7.861242514975442,60.93875748502455,9.06233507421218,438.53766492578785,838.7408056321665,6848.359194367834,13696.718388735668,931.1380615914634,0.25864946155318425,1862.2761231829268,6704.194043458537,8327.961938408538,16655.923876817076,59961.32595654148,9259.100000000002,18518.200000000004,66665.52000000002,0.8927227521901223,5.8919635884378705,17.67589076531361,17.67589076531361,17.67589076531361,1.816953699411113,5486.2315547055205,4669.629653029894,517.4625928508368,138.95446397434515,160.1848448504447,10972.463109411041,9339.259306059788,1034.9251857016736,277.9089279486903,320.3696897008894,1585.084355305036,58.55010078092161,15.722485029950883,18.12467014842436,1677.481611264333,5706.30367909813,210.78036281131781,56.600946107823184,65.2488125343277,15374.200000000003,-0.21043760516513177,429.3547289363361,3.135150421162287
246,246,2040,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8077.909324513119,1,6,70,3600,1,5,0.5,0,6981.9,219.7,47.2,397.7,13.5,1.3481250970383407,4.2,2.1,0.3643904941104331,0.3643904941104331,3.502,0.592,6981.9,219.7,47.2,397.7,13.5,7659.999999999999,9016.2,1.2,1.1270250000000002,9016.2,0.0,1.0,0.0,6562.985999999999,206.518,44.368,373.838,12.69,7200.399999999999,2.0999999399817533,6.29999981994526,6.29999981994526,6.29999981994526,6.29999981994526,0.2134050683143835,0.2129389143488798,0.2129007479764106,0.0488969036132997,53.16966958671495,159.50900876014487,159.50900876014487,159.50900876014487,43.9902317195119,68.74823363234766,4.206093648945477,3.1418989054340867,4.910181000574113,-1.7682820951400262,1.2771267004018791,0.1761189091748504,0.5800306462204897,0.2438504446046598,1400.5744756763422,5581.325524323657,43.975718713501955,175.72428128649804,9.445980386217386,37.75401961378262,18.279520652988733,379.4204793470113,1472.2756954290503,6187.724304570949,12375.448609141898,1615.6781349344667,0.44879948192624075,3231.3562698689334,11632.88257152816,7400.521865065532,14801.043730131065,53283.757428471836,9016.199999999999,18032.399999999998,64916.64,1.116155138389528,7.559999783934312,22.679999351802937,22.679999351802937,22.679999351802937,2.304543909083173,12214.526351011957,10588.342733497058,997.3692719172926,214.23482903655358,414.57951656105286,24429.052702023913,21176.685466994117,1994.7385438345852,428.46965807310715,829.1590331221057,2801.1489513526844,87.95143742700391,18.89196077243477,36.559041305977466,2944.5513908581006,10084.136224869664,316.6251747372141,68.01105878076518,131.61254870151888,15319.999999999998,-0.3601256440308969,256.52014929220843,4.206093648945477
247,247,2040,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,7989.897896151692,1,6,70,3600,1,5,0.5,0,3823.3,66.1,14.8,322.2,29.7,1.3481250970383407,4.2,2.1,0.3671576045850331,0.3671576045850331,3.502,0.592,4970.29,85.92999999999999,19.24,418.86,38.61,5532.929999999999,6658.21,1.2,0.83227625,6658.21,0.0,1.0,0.0,4672.0726,80.7742,18.0856,393.7284,36.2934,5200.954199999999,1.2895651575224962,3.868695472567489,3.868695472567489,3.868695472567489,3.868695472567489,0.1485935323357009,0.1482418092054339,0.1482268748405124,0.0285389383164749,61.56536757677969,184.69610273033908,184.69610273033908,184.69610273033908,60.35086048011812,69.9682872511935,3.008428782148461,3.0871128690707734,3.579070758587753,-0.4919578895169794,0.3453495310114273,0.0898006292712024,0.7822764286469807,0.1279229420818169,694.2397709628423,4276.050229037158,11.974113545121558,73.95588645487844,2.680771967615571,16.55922803238443,11.236590521044358,407.62340947895564,720.1312469966238,4812.798753003376,24063.99376501688,771.9141990641867,0.21442061085116298,3859.5709953209334,13894.45558315536,5886.2958009358135,29431.479004679066,105953.32441684464,6658.21,33291.05,119847.78,0.8333285464394864,4.642434567080986,13.92730370124296,13.92730370124296,13.92730370124296,1.3822947689905287,3583.561160556214,3222.962710560286,166.76711589607496,37.33592534676071,156.49540875309265,17917.80580278107,16114.813552801428,833.8355794803748,186.67962673380356,782.4770437654632,3471.1988548142112,59.870567725607785,13.403859838077853,56.182952605221786,3600.6562349831192,12496.31587733116,215.53404381218803,48.25389541708027,202.25862937879845,27664.649999999998,-0.13745408311265087,566.1990181686994,3.008428782148461
248,248,2040,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1367.0,35.1,8.1,261.5,44.5,1.3481250970383407,4.2,2.1,0.4625346901017577,0.4625346901017577,3.506,0.708,1777.1,45.63,10.53,339.95,57.85,2231.06,3138.9800000000005,1.2,0.3923725,3138.9800000000005,0.0,1.0,0.0,1670.474,42.8922,9.8982,319.553,54.379,2097.1964,0.710863540859847,2.1325906225795412,2.1325906225795412,2.1325906225795412,2.132590622579541,0.2024117276452159,0.202332164422452,0.2023270553796655,0.0601223199598512,60.09983886092728,180.29951658278182,180.29951658278182,180.29951658278182,69.11006228142128,69.99834118379785,2.104152382771189,3.08578741077362,3.125449361055877,-0.03966195028225705,0.027814552739114044,0.0128081519457975,0.9689281610394748,0.0182636870147276,338.1235283264144,1438.9764716735856,8.678471662840696,36.9515283371593,2.002673659559005,8.527326340440995,19.21226771013033,320.73773228986965,368.0169413589444,1863.0430586410555,11178.258351846333,427.80376742400443,0.11883437984000123,2566.8226045440265,9240.561376358495,2711.1762325759955,16267.057395455973,58561.4066236415,3138.98,18833.88,67801.968,0.5605321428571428,2.559108747095449,7.677326241286349,7.677326241286349,7.677326241286349,0.826348101751102,1094.796363255157,865.2948789389029,66.62745823138685,15.375179039265312,147.498847045602,6568.778179530942,5191.7692736334175,399.7647493883211,92.25107423559187,884.9930822736119,2028.7411699584864,52.07082997704418,12.01604195735403,115.27360626078197,2208.1016481536662,7303.468211850551,187.45498791735903,43.25775104647451,414.98498253881513,13386.36,-0.012689999325043607,3871.381102870694,2.104152382771189
249,249,2040,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,6220.923942562777,1,6,70,3600,1,5,0.5,0,3000.9,115.9,70.1,373.4,31.0,1.3481250970383407,4.2,2.1,0.4332911214691417,0.4332911214691417,3.35,0.715,3901.17,150.67000000000002,91.13,485.42,40.3,4668.6900000000005,6203.73,1.2,0.7754662499999999,6203.73,0.0,1.0,0.0,3667.0998,141.62980000000002,85.66219999999998,456.2948,37.882000000000005,4388.5686000000005,2.099998738691784,6.2999962160753515,6.2999962160753515,6.2999962160753515,6.299996216075352,0.1503589508261344,0.1498715325461549,0.1498462900204055,0.0404634465766293,59.837942327969174,179.5138269839075,179.5138269839075,179.5138269839075,47.46202841253469,69.97927184742196,3.953316742797655,3.086628287172689,4.551006504032064,-1.4643782168593753,1.0257045528224447,0.159186862592623,0.6135451845164859,0.227267952890891,551.3812785027272,3349.788721497273,21.226275180205413,129.4437248197946,12.836162864985978,78.29383713501402,18.463260262993753,466.9567397370063,603.9069768109125,4064.7830231890885,4064.7830231890885,708.9583734272827,0.19693288150757854,708.9583734272827,2552.250144338218,5494.771626572718,5494.771626572718,19781.177855661783,6203.7300000000005,6203.7300000000005,22333.428,0.997236111111223,7.559995459290422,22.679986377871266,22.679986377871266,22.679986377871266,2.4652997020241907,5359.722083936181,4168.439961818366,481.4116319400057,291.123998922019,418.74649125579015,5359.722083936181,4168.439961818366,481.4116319400057,291.123998922019,418.74649125579015,551.3812785027272,21.226275180205413,12.836162864985978,18.463260262993753,603.9069768109125,1984.972602609818,76.41459064873949,46.21018631394952,66.4677369467775,4668.6900000000005,-0.3217701876633174,309.75585564926814,3.9533167427976545
250,250,2040,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,4812.8,256.1,78.2,347.8,29.7,1.3481250970383407,4.2,2.1,0.3668378576669112,0.3668378576669112,3.35,0.715,5937.379300737407,315.94141433652965,96.47254432298564,429.0684260298517,36.639828214740064,6815.501513641513,8571.74593944973,1.2,1.071468242431216,8571.74593944973,0.0,1.0,0.0,5581.1365426931625,296.98492947633787,90.68419166360648,403.3243204680605,34.44143852185566,6406.571422823022,2.0999999967654617,6.299999990296385,6.299999990296385,6.299999990296385,6.299999990296385,0.1958110627406785,0.1953312954000061,0.1952679789572393,0.0582663316700874,52.66777847647252,158.0033354294176,158.0033354294176,158.0033354294176,45.956249989748905,69.40333818393088,4.602639092031755,3.1122422300143913,4.700122400069227,-1.5878801700548357,1.1300856800484589,0.1543705320777589,0.6287238730149804,0.2169055949072607,1092.8482777255842,4844.531023011823,58.01045098889253,257.9309633476371,17.707718829523365,78.76482549346227,23.50022862700463,405.5681974028471,1192.0666761710047,5623.43483747051,5623.43483747051,1390.5034730618459,0.3862509647394016,1390.5034730618459,5005.812503022646,7181.242466387883,7181.242466387883,25852.472878996377,8571.74593944973,8571.74593944973,30858.28538201902,1.071468242431216,7.559999988355663,22.679999965066987,22.679999965066987,22.679999965066987,2.4495754703181976,10512.206240156062,8261.932966879922,1315.6770264016027,401.611062435006,532.9851844395313,10512.206240156062,8261.932966879922,1315.6770264016027,401.611062435006,532.9851844395313,1092.8482777255842,58.01045098889253,17.707718829523365,23.50022862700463,1192.0666761710047,3934.2537998121034,208.8376235600131,63.747787786284114,84.60082305721667,6815.501513641513,-0.3378380465222455,285.66387304003877,4.602639092031755
251,251,2040,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,4934.1,343.8,91.7,515.0,37.7,1.3481250970383407,4.2,2.1,0.3668378576669112,0.3668378576669112,3.35,0.715,5185.730439157218,361.3331965266718,96.37653903867307,541.2640960187201,39.62263382505972,6224.326904566343,8301.519835384594,1.2,1.0376899794230745,8301.519835384594,0.0,1.0,0.0,4874.586612807784,339.6532047350715,90.5939466963527,508.78825025759687,37.24527579555613,5850.867290292362,2.099999948157484,6.2999998444724525,6.2999998444724525,6.2999998444724525,6.299999844472451,0.1561051376218904,0.155605771754961,0.1555089955150959,0.0426054027043364,58.81891648171556,176.45674944514667,176.45674944514667,176.45674944514667,44.71693316585127,69.86811492621662,3.594918473968244,3.0915389692151303,4.830384928207722,-1.7388459589925915,1.2212694497454055,0.1863101658356654,0.5484210361524606,0.2652687980118739,760.9480140421838,4424.782425115034,52.85199905184657,308.48119747482525,14.088173650497948,82.28836538817512,21.677128293459603,519.5869677252605,849.565315037988,5374.761589528355,16124.284768585065,1026.7999170295961,0.28522219917488784,3080.3997510887884,11089.439103919638,7274.719918354996,21824.159755064986,78566.97511823395,8301.519835384592,24904.559506153775,89656.41422215359,1.037689979423074,7.559999813366943,22.67999944010083,22.67999944010083,22.67999944010083,2.538097700509164,7762.60718110894,5752.766844140855,1198.6833089040897,319.51977050533674,491.63725755865767,23287.82154332682,17258.300532422567,3596.049926712269,958.5593115160102,1474.911772675973,2282.8440421265514,158.5559971555397,42.26452095149384,65.03138488037881,2548.695945113964,8218.238551655586,570.8015897599429,152.15227542537784,234.11298556936373,18672.980713699028,-0.35998082654621427,260.8626638007727,3.594918473968244
252,252,2040,6SB,6,SB,MD,4,OP,MD,3.6,70,8798.889677245566,1,6,70,3600,1,5,0.5,0,5926.4,299.3,93.0,629.6,24.3,1.3481250970383407,4.2,2.1,0.343201630122214,0.343201630122214,3.353,0.708,5926.4,299.3,93.0,629.6,24.3,6972.6,9064.999999999998,1.2,1.1331249999999995,9064.999999999998,0.0,1.0,0.0,5570.815999999999,281.342,87.42,591.824,22.842,6554.244,2.099999989356055,6.299999968068164,6.299999968068164,6.299999968068164,6.299999968068164,0.1499841860531638,0.1493821535200941,0.1493080569010952,0.0397881498534152,59.68023860840619,179.04071582521857,179.04071582521857,179.04071582521857,44.80894277508694,69.83693328399036,3.5185564551270705,3.0929193170845677,4.8204663315576495,-1.7275470144730818,1.2143264320903553,0.187963719221317,0.5446319376062522,0.2674043431724308,835.5343034119416,5090.865696588058,42.02747383565031,257.2725261643497,13.052510334293743,79.94748966570626,23.547581998847598,606.0524180011524,914.1618695807332,6058.4381304192675,24233.75252167707,1071.4170019183166,0.29761583386619905,4285.668007673266,15428.404827623759,7993.582998081683,31974.331992326734,115107.59517237624,9065.0,36260.0,130536.0,1.0302436253340703,7.559999961681798,22.67999988504539,22.67999988504539,22.67999988504539,2.4612443020143453,8099.9124934476995,6316.639301778106,953.1831017612973,296.03093288133584,534.0591570269604,32399.649973790798,25266.557207112422,3812.732407045189,1184.1237315253434,2136.2366281078416,3342.137213647766,168.10989534260125,52.21004133717497,94.19032799539039,3656.647478322933,12031.693969131959,605.1956232333645,187.9561488138299,339.0851807834054,27890.4,-0.35837757089257694,262.56882961837084,3.518556455127071
253,253,2040,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,7929.7,214.4,62.0,448.9,16.2,1.3481250970383407,4.2,2.1,0.3668378576669112,0.3668378576669112,3.502,0.592,8497.153556947758,229.7425782324173,66.43675303362814,481.0235231741237,17.35928063136735,9291.715692019296,10880.839962162368,1.2,1.3601049952702962,10880.839962162368,0.0,1.0,0.0,7987.324343530892,215.95802353847228,62.450547851610445,452.1621117836762,16.31772379348531,8734.212750498138,2.099999871790685,6.299999615372055,6.299999615372055,6.299999615372055,6.299999615372055,0.2763128493238644,0.2759681586023457,0.275946492834956,0.0728488482805314,47.19140310583669,141.5742093175101,141.5742093175101,141.5742093175101,30.59617658846133,59.646554124878676,1.9499645094701623,3.6213324167524044,7.0597056261421764,-3.438373209389772,2.7817939382995243,0.3404833673471892,0.2386699004735642,0.4208467321792464,2207.000347834886,6290.153209112872,59.59753809131422,170.14504014110307,17.2330096552735,49.20374337835464,32.93948907953371,448.08403409459,2316.7703846610075,6974.945307358286,13949.890614716573,2536.31045831325,0.7045306828647916,5072.6209166265,18261.4352998554,8344.529503849119,16689.059007698237,60080.612427713655,10880.839962162368,21761.679924324737,78342.04772756905,1.3601049952702962,7.5599995384464656,22.6799986153394,22.6799986153394,22.6799986153394,2.298998499179513,19174.505894205115,16684.921610982925,1351.6720813886436,390.8446351197335,747.0675667138117,38349.01178841023,33369.84322196585,2703.3441627772872,781.689270239467,1494.1351334276235,4414.000695669772,119.19507618262844,34.466019310547,65.87897815906742,4633.540769322015,15890.402504411179,429.1022742574624,124.0776695179692,237.1643213726427,18583.43138403859,-0.48704200875705556,131.92284393912288,1.9499645094701656
254,254,2040,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7685.129655861167,1,6,70,3600,1,5,0.5,0,7615.6,186.0,39.1,384.2,17.5,1.3481250970383407,4.2,2.1,0.3770731288608706,0.3770731288608706,3.502,0.592,9900.28,241.8,50.830000000000005,499.46,22.75,10715.12,12344.8,1.2,1.5431,12344.8,0.0,1.0,0.0,9306.2632,227.292,47.7802,469.4924,21.385,10072.2128,4.899999513330331,14.699998539990993,14.699998539990993,14.699998539990993,12.599998539991002,0.2853814100586317,0.28507350451737384,0.2850670666144438,0.07647817459109191,46.90683921566195,140.72051764698583,140.72051764698583,140.72051764698583,16.52969512804307,49.96168579892626,2.9513968414986094,4.323312885584059,13.067391644359503,-8.744078758775444,6.987174151051653,0.3775647305781712,0.1740651534748584,0.4483701159469704,2655.834514392754,7244.445485607246,64.79492698876294,177.00507301123707,13.620561456251448,37.20943854374856,35.90592173639076,463.5540782636092,2770.155924574159,7944.964075425841,15889.928150851681,2998.7987449369693,0.8329996513713803,5997.597489873939,21591.35096354618,9346.00125506303,18692.00251012606,67291.20903645383,12344.8,24689.6,88882.56000000001,1.6063229317914074,17.639998247989194,52.91999474396758,52.91999474396758,52.91999474396758,5.304435125985048,52898.804606760335,46848.91618083741,3428.9471956810976,720.800040674714,1900.1411895671101,105797.60921352067,93697.83236167482,6857.894391362195,1441.600081349428,3800.2823791342203,5311.669028785508,129.58985397752588,27.241122912502895,71.81184347278152,5540.311849148318,19122.00850362783,466.52347431909317,98.06804248501042,258.5226365020135,21430.24,-0.6691525743433119,121.04189864680201,3.4480379076847307
255,255,2040,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,5740.3,79.5,13.5,370.7,25.6,1.3481250970383407,4.2,2.1,0.3668378576669112,0.3668378576669112,3.502,0.592,6233.987651135885,86.33730262622213,14.661051389358471,402.5816111137175,27.801697449450145,6765.369313714634,7828.13263887213,1.2,0.9785165798590164,7828.13263887213,0.0,1.0,0.0,5859.948392067732,81.1570644686488,13.781388305996964,378.4267144468944,26.133595602483137,6359.447154891755,2.018574298694494,6.055722896083482,6.055722896083482,6.055722896083482,6.055722896083482,0.1381733332256392,0.1374728486173997,0.1374476383412028,0.0257221222581573,63.332216099113545,189.99664829734064,189.99664829734064,189.99664829734064,48.95329341754193,69.93963410574491,3.599193993381846,3.0883776096600646,4.412369115958162,-1.3239915062980976,0.9286583811707139,0.1586950028194734,0.6150529758935822,0.2262520212869442,809.6886018622234,5424.299049273662,11.156892837931103,75.18040978829103,1.8942192757223522,12.76683211363612,9.7339382147558,392.84767289896166,832.4736521906326,5932.895661524001,29664.478307620007,878.0437528474513,0.24390104245762537,4390.218764237256,15804.787551254123,6950.088886024679,34750.444430123396,125101.59994844423,7828.13263887213,39140.663194360655,140906.38749969835,0.9785165798590163,7.266867475300179,21.800602425900536,21.800602425900536,21.800602425900536,2.1290722510713826,6380.627589457652,5883.899765993868,243.22698506811312,41.29512133750027,212.20571705817122,31903.13794728826,29419.49882996934,1216.1349253405656,206.47560668750134,1061.028585290856,4048.4430093111173,55.784464189655516,9.471096378611762,48.66969107377899,4162.368260953164,14574.394833520022,200.82407108275987,34.09594696300234,175.21088786560438,33826.84656857317,-0.30006363282474113,329.3163486653383,3.5991939933818466
256,256,2040,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1138.2,46.5,8.2,279.1,57.5,1.3680821801458534,4.2,2.1,0.4625346901017577,0.4625346901017577,3.506,0.708,1479.66,60.45,10.66,362.83,74.75,1988.3500000000004,3005.7300000000005,1.2,0.3757162500000001,3005.7300000000005,0.0,1.0,0.0,1390.8804,56.823,10.0204,341.0602,70.265,1869.049,0.6545926764133966,1.9637780292401898,1.9637780292401898,1.9637780292401898,1.9637780292401896,0.2154871277896603,0.2154414679202661,0.2154362131841594,0.0657257724642281,58.18886636391252,174.5665990917376,174.5665990917376,174.5665990917376,69.31281558697886,69.99865603230785,1.6219464343973309,2.4857620111976204,2.51035827251386,-0.024596261316239598,0.01725079075970215,0.0103683485360124,0.9748484097238266,0.0147832417401609,299.71682249493387,1179.9431775050662,12.242030531633281,48.20796946836672,2.158757030590551,8.50124296940945,22.41644510180413,340.41355489819586,336.53405515896185,1651.8159448410381,9910.89566904623,410.16852048701776,0.11393570013528272,2461.0111229221066,7136.932256474109,2595.5614795129823,15573.368877077894,45162.76974352589,3005.73,18034.38,52299.702,0.5367375,1.89831876159885,5.69495628479655,5.69495628479655,5.69495628479655,0.7978191374400347,778.6305978577481,568.9580673089251,69.71782871479621,12.294026918710397,127.66067491531626,4671.783587146489,3413.748403853551,418.3069722887773,73.76416151226238,765.9640494918976,1798.300934969603,73.45218318979968,12.952542183543306,134.49867061082477,2019.2043309537708,5215.072711411849,213.01133125041906,37.56237233227559,390.0461447713918,11930.100000000002,-0.009797908762883088,4630.749536748883,1.6219464343973309
