,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
84,84,84,2032,6NB,6,NB,MD,4,OP,MD,3.6,70,8484.954776903704,1,6,70,3600,1,5,0.5,0,5664.8,282.7,90.6,529.2,24.2,1.2081060070746898,3.6,1.8,0.3723638261849539,0.3723638261849539,3.249,0.708,5664.8,282.7,90.6,529.2,24.2,6591.5,8444.9,1.2,1.0556125,8444.9,0.0,1.0,0.0,4531.84,226.16,72.48,423.36000000000007,19.36,5273.200000000001,1.7999992223790635,5.399997667137191,5.399997667137191,5.399997667137191,5.399997667137191,0.1563503361938072,0.1558655086129984,0.1558074978409862,0.0419412339058023,52.74468828887818,158.23406486663455,158.23406486663455,158.23406486663455,46.861408631206096,69.93115448299794,3.678532007250007,3.088752096213643,4.609336473427319,-1.5205843772136753,1.0665355313991227,708.5547075765433,4956.245292423457,35.250543427915716,247.44945657208427,11.29292744351468,79.30707255648531,17.756240786360465,511.44375921363957,772.8544192343342,5818.645580765666,23274.582323062663,901.4538425499157,450.72692127495793,7543.446157450084,6.479997200564629,19.439991601693887,19.439991601693887,19.439991601693887,2.0995108201723047,5841.418376161682,4591.43252154289,685.2702681938272,219.5344146604638,345.18117176450187,23365.67350464673,18365.73008617156,2741.0810727753087,878.1376586418552,1380.7246870580075,2834.218830306173,141.00217371166286,45.17170977405872,71.02496314544186,3091.4176769373366,26366.0,0.2504038451527544,3605.815370199663,12980.935332718787,30173.784629800335,108625.62466728121,8444.9,33779.6,121606.56,0.99527931757365,10203.187789102223,507.60782536198633,162.6181551866114,255.6898673235907,-0.32989224934647254,255.69106052918684
85,85,85,2032,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,10371.75313084,1,6,70,3600,1,5,0.5,0,6184.3,229.5,61.6,401.1,12.1,1.2081060070746898,3.6,1.8,0.3220784076170872,0.3220784076170872,3.399,0.592,6184.3,229.5,61.6,401.1,12.1,6888.600000000001,8297.2,1.2,1.03715,8297.2,0.0,1.0,0.0,4947.4400000000005,183.6,49.28,320.88000000000005,9.68,5510.880000000001,1.0956567976664373,3.286970392999312,3.286970392999312,3.286970392999312,3.286970392999312,0.1417865668076166,0.1414855371129855,0.1414579450762441,0.0265823882115855,56.526616717108425,169.57985015132527,169.57985015132527,169.57985015132527,61.41857927600235,69.95553875886816,2.8277518337700807,3.087675455470894,3.5168511311429205,-0.42917567567202664,0.30179579180004434,701.4805320866747,5482.819467913326,25.97674461394414,203.52325538605587,6.971047533357309,54.628952466642694,8.529756729333556,392.5702432706665,742.9580809633097,6145.641919036691,12291.283838073383,825.9131787165798,412.9565893582901,7471.286821283421,3.9443644715991746,11.833093414797522,11.833093414797522,11.833093414797522,1.217992524382818,3257.702598755216,2766.894888281164,307.3852456291394,82.48905666121088,100.93340818370176,6515.405197510432,5533.789776562328,614.7704912582788,164.97811332242176,201.86681636740352,1402.9610641733493,51.95348922788828,13.942095066714618,17.059513458667112,1485.9161619266195,13777.200000000003,0.22942032742127216,1651.8263574331595,5946.574886759375,14942.573642566842,53793.26511324063,8297.2,16594.4,59739.840000000004,0.7999804753671396,5050.659831024058,187.0325612203978,50.19154224017262,61.41424845120161,-0.12203407527589927,551.4335543955805
86,86,86,2032,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8077.909324513119,1,6,70,3600,1,5,0.5,0,6256.8,196.9,42.3,356.4,12.1,1.2081060070746898,3.6,1.8,0.385342947521783,0.385342947521783,3.399,0.592,6256.8,196.9,42.3,356.4,12.1,6864.5,8079.9,1.2,1.0099875,8079.9,0.0,1.0,0.0,5005.4400000000005,157.52,33.84,285.12,9.68,5491.6,1.79999999435993,5.39999998307979,5.39999998307979,5.39999998307979,5.399999983079789,0.2044665278268951,0.2040489405056742,0.2040147538279586,0.0457507353170199,48.85322284906318,146.55966854718955,146.55966854718955,146.55966854718955,50.41478325217518,69.7364679887882,4.7385504983110005,3.0973751070204347,4.284457575064167,-1.187082468043732,0.8391203025449167,1023.4449370458539,5233.355062954146,32.14178910845381,164.75821089154618,6.9038592695381205,35.39614073046188,13.044449653588714,343.3555503464113,1075.5350350774345,5788.964964922566,11577.929929845131,1179.7152311405957,589.8576155702979,6900.184768859404,6.479999979695749,19.439999939087244,19.439999939087244,19.439999939087244,1.9743544748837616,7644.554673837825,6631.92317127685,624.836378310497,134.21102377928796,253.58410047119122,15289.10934767565,13263.8463425537,1249.672756620994,268.4220475585759,507.16820094238244,2046.8898740917077,64.28357821690761,13.807718539076241,26.088899307177428,2151.070070154869,13729.0,0.32769867531683217,2359.4304622811915,8493.94966421229,13800.369537718809,49681.330335787716,8079.9,16159.8,58175.280000000006,1.0002464344927517,7368.803546730148,231.42088158086742,49.70778674067447,93.92003750583875,-0.2770671543003792,327.5256852394366
87,87,87,2032,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,6146.075304732071,1,6,70,3600,1,5,0.5,0,3426.2,59.2,13.3,288.7,26.6,1.2081060070746898,3.6,1.8,0.4617243207442781,0.4617243207442781,3.399,0.592,3426.2,59.2,13.3,288.7,26.6,3814.0,4589.599999999999,1.2,0.5736999999999999,4589.599999999999,0.0,1.0,0.0,2740.96,47.36000000000001,10.64,230.96,21.28,3051.2,0.8478475863429815,2.5435427590289446,2.5435427590289446,2.5435427590289446,2.543542759028945,0.1981799281160432,0.1980307260218182,0.198024402692137,0.0435967130352718,49.473327777576806,148.41998333273042,148.41998333273042,148.41998333273042,65.18090509767072,69.99039336626419,2.7590252796665014,3.0861378199384912,3.3138539527233246,-0.22771613278483338,0.1596977669063273,543.2032557689498,2882.99674423105,9.378735184393312,49.82126481560669,2.106979644644338,11.193020355355664,10.069096842626376,278.6309031573736,564.7580674406138,3249.241932559386,16246.20966279693,607.8676907839418,303.933845391971,3981.7323092160577,3.0522513108347336,9.1567539325042,9.1567539325042,9.1567539325042,0.9125662547551671,1855.3649560093688,1657.992849470472,85.87877028160896,19.293094146803345,92.2002421104847,9276.824780046843,8289.96424735236,429.39385140804484,96.46547073401672,461.00121055242346,2716.016278844749,46.89367592196656,10.534898223221688,50.34548421313188,2823.790337203069,19070.0,0.16885213632887272,3039.338453919709,10941.618434110953,19908.66154608029,71671.18156588904,4589.599999999999,22948.0,82612.79999999999,0.7467529720090333,9777.658603841097,168.81723331907963,37.92563360359808,181.24374316727477,-0.06871640574192966,804.2253151344637
88,88,88,2032,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1225.0,31.4,7.2,234.4,39.9,1.2081060070746898,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1225.0,31.4,7.2,234.4,39.9,1537.9000000000003,2163.7,1.2,0.2704625,2163.7,0.0,1.0,0.0,980.0,25.12,5.760000000000001,187.52,31.92,1230.3200000000004,0.5000000325297492,1.5000000975892478,1.5000000975892478,1.5000000975892478,1.5000000975892478,0.1868166944223507,0.1867758292587734,0.1867732050603021,0.0536100173038309,56.37444039420261,169.1233211826078,169.1233211826078,169.1233211826078,69.88173954530657,69.99992460611932,1.6195236771509955,3.0857176092032175,3.0909362217573344,-0.00521861255411693,0.003655355230134197,183.08036053390367,1041.9196394660962,4.691808830980388,26.70819116901961,1.0758136611473401,6.12418633885266,10.052950444814371,224.34704955518563,198.90093347084579,1338.999066529154,8033.994399174924,230.54207934472998,115.27103967236503,1933.15792065527,1.8000001171070972,5.400000351321292,5.400000351321292,5.400000351321292,0.5795400009459335,414.97576981862767,329.54467040103617,25.335769335626434,5.809394148151882,54.28593593381315,2489.854618911766,1977.268022406217,152.0146160137586,34.856364888911294,325.71561560287887,1098.482163203422,28.150852985882324,6.454881966884041,60.31770266888623,1193.4056008250745,9227.400000000001,0.06403946648464721,1383.25247606838,4979.708913846168,11598.94752393162,41756.21108615383,2163.7,12982.2,46735.92,0.38637499999999997,3954.5357875323193,101.34307074917636,23.23757508078255,217.14372960799042,-0.0016883598300679002,20695.157171847393
89,89,89,2032,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,2689.2,103.9,62.8,334.6,27.8,1.2081060070746898,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,2689.2,103.9,62.8,334.6,27.8,3218.3,4276.499999999999,1.2,0.5345624999999999,4276.499999999999,0.0,1.0,0.0,2151.36,83.12,50.24,267.68,22.24,2574.6400000000003,0.8910065578810015,2.6730196736430045,2.6730196736430045,2.6730196736430045,2.6730196736430045,0.1942369007078486,0.1941032565676684,0.1940963226060426,0.0574963935828315,47.60799783151885,142.82399349455656,142.82399349455656,142.82399349455656,64.33832590964961,69.99460053193006,2.9747854476067093,3.085952321443214,3.357252414421368,-0.2713000929781537,0.1900766900949574,417.8734987068372,2271.3265012931624,16.133862685904596,87.7661373140954,9.75139924772758,53.04860075227242,15.390634634252336,319.20936536574766,459.14939527472177,2759.150604725278,2759.150604725278,541.7011884104908,270.8505942052455,3734.798811589509,3.2076236083716054,9.622870825114816,9.622870825114816,9.622870825114816,1.0512031949794702,1737.5735206284453,1340.3808997648925,155.2540765365999,93.8364553250043,148.10208900194846,1737.5735206284453,1340.3808997648925,155.2540765365999,93.8364553250043,148.10208900194846,417.8734987068372,16.133862685904596,9.75139924772758,15.390634634252336,459.14939527472177,3218.3,0.15047255233624743,541.7011884104908,1950.1242782777667,3734.798811589509,13445.275721722233,4276.5,4276.5,15395.4,0.7636607142857142,1504.344595344614,58.08190566925655,35.105037291819286,55.406284683308414,-0.08081015648771618,709.3894233121175
90,90,90,2032,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,4312.9,229.5,70.1,311.7,26.6,1.2081060070746898,3.6,1.8,0.3879310344827586,0.3879310344827586,3.246,0.715,5320.670542335098,283.1259452957187,86.47986390078378,384.5331466173225,32.81546904081097,6107.624967189734,7681.533816899005,1.2,0.9601917271123755,7681.533816899005,0.0,1.0,0.0,4256.536433868078,226.50075623657492,69.18389112062702,307.626517293858,26.25237523264877,4886.099973751788,1.7999989222110029,5.399996766633008,5.399996766633008,5.399996766633008,5.399996766633008,0.1854210341325181,0.1850068826126917,0.1849522360711883,0.0538760332492497,48.772702089170735,146.31810626751223,146.31810626751223,146.31810626751223,52.29856578624606,69.88264061743162,5.005588748818263,3.090896366988752,4.130132380356893,-1.039236013368141,0.7310926662498253,789.2513873905598,4531.419154944538,41.90419882074591,241.22174647497278,12.795715362865597,73.68414853791819,16.573696474074783,367.9594501432477,860.5249980482462,5247.099969141487,5247.099969141487,1003.0722193636187,501.53610968180953,6678.461597535387,6.47999611995961,19.439988359878832,19.439988359878832,19.439988359878832,2.0981713696283384,6499.904089515523,5114.345927963566,814.6171373053488,248.74855771042994,322.19246653617864,6499.904089515523,5114.345927963566,814.6171373053488,248.74855771042994,322.19246653617864,789.2513873905598,41.90419882074591,12.795715362865597,16.573696474074783,860.5249980482462,6107.624967189734,0.2786311720454496,1003.0722193636187,3611.0599897090274,6678.461597535387,24042.461751127394,7681.533816899006,7681.533816899006,27653.521740836422,0.9601917271123757,2841.3049946060155,150.85511575468527,46.06457530631615,59.66530730666922,-0.25162293061374913,374.1207600547686
91,91,91,2032,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,7611.811000036304,1,6,70,3600,1,5,0.5,0,4421.7,308.1,82.2,461.5,33.8,1.2081060070746898,3.6,1.8,0.4013624560729241,0.4013624560729241,3.246,0.715,4421.7,308.1,82.2,461.5,33.8,5307.3,7078.5,1.2,0.8848125,7078.5,0.0,1.0,0.0,3537.36,246.48,65.76,369.2000000000001,27.04,4245.84,1.543854787045791,4.631564361137373,4.631564361137373,4.631564361137373,4.631564361137373,0.1557977425888732,0.1554727676884751,0.1554097966871092,0.0423242680011469,53.022898333117304,159.06869499935192,159.06869499935192,159.06869499935192,52.54147706812165,69.97368778617067,3.6039466724062765,3.086874607210418,4.111037832452813,-1.0241632252423951,0.7177264827169689,551.1127027241765,3870.5872972758234,38.32092777985534,269.7790722201447,10.219748230144301,71.9802517698557,15.62611974602344,445.87388025397655,615.2794984801995,4692.0205015198,14076.061504559399,743.6130899922458,371.80654499612297,6334.886910007754,5.557877233364848,16.673631700094546,16.673631700094546,16.673631700094546,1.8658684898979883,4132.910263299988,3063.01674348887,638.9490362072297,170.40031805711916,260.54416554676976,12398.730789899964,9189.05023046661,1916.8471086216891,511.20095417135747,781.6324966403092,1653.3381081725297,114.96278333956602,30.659244690432903,46.87835923807032,1845.8384954405988,15921.900000000001,0.20655919166451273,2230.8392699767373,8031.021371916255,19004.66073002326,68416.77862808375,7078.499999999999,21235.5,76447.8,0.9299363843855606,5952.017189421107,413.8660200224377,110.37328088555846,168.76209325705315,-0.24912522506058707,325.60496782430926
92,92,92,2032,6SB,6,SB,MD,4,OP,MD,3.6,70,8798.889677245566,1,6,70,3600,1,5,0.5,0,5310.8,268.2,83.4,564.2,21.7,1.2081060070746898,3.6,1.8,0.3629357238542413,0.3629357238542413,3.249,0.708,5310.8,268.2,83.4,564.2,21.7,6248.299999999999,8123.3,1.2,1.0154125,8123.3,0.0,1.0,0.0,4248.64,214.56,66.72000000000001,451.36000000000007,17.36,4998.639999999999,1.5361093356499878,4.6083280069499635,4.6083280069499635,4.6083280069499635,4.608328006949964,0.1485021657126118,0.1480990241477031,0.1480494212513124,0.0390622459386626,53.99073018309388,161.97219054928166,161.97219054928166,161.97219054928166,52.63064351237134,69.95995858105803,3.4942248376115614,3.0874803870807743,4.104072942775764,-1.0165925556949893,0.7128510599430343,630.932241333231,4679.867758666769,31.776126621131176,236.42387337886882,9.877857385887566,73.52214261411244,17.631135326874755,546.5688646731253,690.2173606671245,5558.082639332875,22232.3305573315,808.7875993349114,404.393799667456,7314.512400665089,5.529993608339956,16.589980825019868,16.589980825019868,16.589980825019868,1.799992658393119,4472.590254826678,3489.05126186837,527.1653313379696,163.8734646241556,292.5001969961826,17890.36101930671,13956.20504747348,2108.6613253518785,655.4938584966224,1170.0007879847303,2523.728965332924,127.1045064845247,39.511429543550264,70.52454130749902,2760.869442668498,24993.199999999997,0.2246632220374754,3235.1503973396457,11646.541430422725,29258.049602660358,105328.97856957729,8123.300000000001,32493.200000000004,116975.52000000002,0.9232187580448157,9085.424275198526,457.57622334428896,142.24114635678094,253.88834870699648,-0.2477033351671921,326.38407063050346
93,93,93,2032,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,7465.747155778984,1,6,70,3600,1,5,0.5,0,7106.1,192.1,55.6,402.3,14.5,1.2081060070746898,3.6,1.8,0.4066602947501757,0.4066602947501757,3.399,0.592,7106.1,192.1,55.6,402.3,14.5,7770.600000000001,9099.6,1.2,1.13745,9099.6,0.0,1.0,0.0,5684.880000000001,153.68,44.48,321.84000000000003,11.6,6216.480000000001,1.799999989688169,5.399999969064507,5.399999969064507,5.399999969064507,5.399999969064508,0.2665289224683803,0.2661725478051573,0.2661501891151261,0.0687280979832052,43.3245484500458,129.97364535013742,129.97364535013742,129.97364535013742,36.499458080244025,68.20216211721714,2.8946395866016554,3.167055021346198,5.9178960828712635,-2.7508410615250654,1.9825272580098845,1515.184940762046,5590.915059237955,40.90539714669658,151.19460285330342,11.838360411840808,43.76163958815919,22.119451054914762,380.18054894508526,1590.048149375498,6180.551850624503,12361.103701249005,1739.7745666024025,869.8872833012015,7359.825433397599,6.479999962877409,19.439999888632226,19.439999888632226,19.439999888632226,1.9694964603266996,11273.739126998627,9818.398359890467,795.2009159762384,230.13772508777348,430.00212604414895,22547.478253997255,19636.796719780934,1590.4018319524769,460.27545017554695,860.0042520882979,3030.369881524092,81.81079429339316,23.676720823681617,44.238902109829525,3180.096298750996,15541.200000000003,0.4832707129451118,3479.549133204805,12526.376879537298,14719.650866795198,52990.743120462714,9099.600000000002,18199.200000000004,65517.12000000001,1.2188465280338763,10909.33157348673,294.51885945621535,85.23619496525382,159.26004759538628,-0.46483429634513007,141.33859029903164
94,94,94,2032,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,7685.129655861167,1,6,70,3600,1,5,0.5,0,6824.6,166.7,35.0,344.3,15.7,1.2081060070746898,3.6,1.8,0.3987548337703706,0.3987548337703706,3.399,0.592,8871.980000000001,216.71,45.5,447.59,20.41,9602.19,11062.61,1.2,1.38282625,11062.61,0.0,1.0,0.0,7097.584000000002,173.368,36.4,358.07200000000006,16.328,7681.752,3.599999993182286,10.799999979546858,10.799999979546858,10.799999979546858,10.799999979546858,0.2862329624266724,0.2854416841419215,0.2853922383110273,0.0769781921064432,41.8723471864678,125.61704155940339,125.61704155940339,125.61704155940339,21.83032138118688,63.34634139145374,4.5343042909989215,3.4098259702989138,9.894494736396611,-6.484668766097697,4.766146315477629,2031.5624943921516,6840.417505607849,49.48645389631665,167.22354610368336,10.388277474521393,35.111722525478605,27.563735203938336,420.02626479606164,2119.0009609669282,7483.189039033073,14966.378078066145,2293.877894116481,1146.9389470582405,8768.73210588352,12.959999975456231,38.87999992636869,38.87999992636869,38.87999992636869,3.8971008297287932,29728.657451449184,26329.049877460086,1924.0333238450387,403.8962274444893,1071.6780226995686,59457.31490289837,52658.09975492017,3848.0666476900774,807.7924548889786,2143.356045399137,4063.1249887843032,98.9729077926333,20.776554949042787,55.12747040787667,4238.0019219338565,19204.38,0.6371883039212447,4587.755788232962,16515.920837638663,17537.46421176704,63134.87116236135,11062.61,22125.22,79650.79200000002,1.4394825455629046,14627.249959623492,356.30246805347986,74.79559781655404,198.45889346835602,-0.6553814963632283,119.91360338907688
95,95,95,2032,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,7366.456683890376,1,6,70,3600,1,5,0.5,0,5144.1,71.3,12.1,332.2,23.0,1.2081060070746898,3.6,1.8,0.4103422034767582,0.4103422034767582,3.399,0.592,5144.1,71.3,12.1,332.2,23.0,5582.700000000001,6459.9,1.2,0.8074874999999999,6459.9,0.0,1.0,0.0,4115.280000000001,57.04,9.68,265.76,18.4,4466.160000000001,1.257516478524335,3.772549435573005,3.772549435573005,3.772549435573005,3.772549435573005,0.1692547694867559,0.1689288648884127,0.1689171253374225,0.0344634622366549,52.79465467416727,158.3839640225018,158.3839640225018,158.3839640225018,57.608251832976784,69.97107741477639,3.24607340802292,3.086989767494783,3.749462848243466,-0.6624730807486832,0.4646239937704263,696.530767773457,4447.569232226543,9.63570245323506,61.664297546764935,1.6351177732662499,10.46488222673375,9.159009724013405,323.0409902759866,716.9605977239718,4865.739402276028,24328.69701138014,757.8202576250012,378.9101288125006,5702.079742374998,4.527059322687606,13.581177968062818,13.581177968062818,13.581177968062818,1.329182474948069,3430.6972622027847,3153.236105787584,130.86418986468485,22.206825477471526,124.39014107304396,17153.486311013923,15766.18052893792,654.3209493234242,111.03412738735763,621.9507053652198,3482.6538388672852,48.178512266175304,8.17558886633125,45.79504862006702,3584.8029886198588,27913.500000000004,0.2105056271180559,3789.1012881250062,13640.764637250022,28510.39871187499,102637.43536274997,6459.9,32299.499999999996,116278.19999999998,0.8769344987973777,12537.553819922226,173.4426441582311,29.4321199187925,164.86217503224128,-0.17668479661267641,410.01448550073223
96,96,96,2032,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1012.1,41.4,7.3,248.2,51.1,1.2164451659334596,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1012.1,41.4,7.3,248.2,51.1,1360.1,2056.1,1.2,0.2570125,2056.1,0.0,1.0,0.0,809.6800000000001,33.12,5.84,198.56,40.88,1088.08,0.5000001618951883,1.5000004856855647,1.5000004856855647,1.5000004856855647,1.5000004856855649,0.1806370116855947,0.1806099190193457,0.1806067969426583,0.0511218877622592,57.30825897541673,171.92477692625016,171.92477692625016,171.92477692625016,69.90666227971627,69.99996492987273,1.2847495144821324,2.485715531062286,2.489033152573884,-0.003317621511597757,0.0023232068017187656,146.25817562159233,865.8418243784076,5.981800517920729,35.41819948207927,1.0547436941451245,6.245256305854875,10.150762034074187,238.0492379659258,163.44548186773235,1196.6545181322674,7179.927108793605,197.82009436001246,98.91004718000625,1858.2799056399874,1.450000469496046,4.350001408488137,4.350001408488137,4.350001408488137,0.6051563987933924,286.8392296977701,212.074423318944,26.02084067825024,4.588136555125272,44.155829145450625,1721.0353781866206,1272.446539913664,156.12504406950146,27.528819330751634,264.9349748727037,877.549053729554,35.89080310752438,6.328462164870746,60.904572204445124,980.6728912063942,8160.599999999999,0.05495002621111457,1186.9205661600747,3442.0696418642165,11149.679433839925,32334.07035813578,2056.1,12336.6,35776.14,0.3671607142857143,2544.8922558157064,104.0833290118207,18.352540278125165,176.62325939289084,-0.0013328956700183114,26223.61467865688
97,97,97,2032,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,9093.310424219351,1,6,70,3600,1,5,0.5,0,6334.0,104.6,42.6,334.5,24.3,1.2164451659334596,3.6,1.8,0.3545174465609709,0.3545174465609709,3.246,0.715,6334.0,104.6,42.6,334.5,24.3,6840.000000000001,7852.0,1.2,0.9815,7852.0,0.0,1.0,0.0,5067.200000000001,83.68,34.080000000000005,267.6,19.44,5472.000000000001,1.3491475463935774,4.047442639180732,4.047442639180732,4.047442639180732,4.047442639180732,0.1374750310234633,0.1370798424826497,0.1370676155514879,0.0354684929163096,56.1453286724694,168.43598601740817,168.43598601740817,168.43598601740817,57.26018922252655,69.96795743280929,2.6149317616354613,2.486852644899537,3.038760478485237,-0.5519078335857,0.3871323349396662,696.6134772020933,5637.386522797907,11.470841218948129,93.12915878105187,4.671264337994708,37.928735662005295,9.49136870440445,325.00863129559553,722.2469514634406,6117.75304853656,6117.75304853656,773.5138999861352,386.7569499930676,7078.486100013864,3.9125278845413742,11.737583653624121,11.737583653624121,11.737583653624121,1.4449135135192697,3026.3947027761014,2725.5196543005172,134.63995838484334,54.82935593540398,111.40573415533723,3026.3947027761014,2725.5196543005172,134.63995838484334,54.82935593540398,111.40573415533723,696.6134772020933,11.470841218948129,4.671264337994708,9.49136870440445,722.2469514634406,6840.000000000001,0.2148649722183709,773.5138999861352,2243.190309959792,7078.486100013864,20527.609690040204,7852.0,7852.0,22770.799999999996,0.8634919114920773,2020.1790838860707,33.26543953494957,13.546666580184652,27.524969242772908,-0.18162268381903376,425.34578925491974
98,98,98,2032,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7330.371414166528,1,6,70,3600,1,5,0.5,0,6036.0,177.6,62.0,295.6,12.2,1.2164451659334596,3.6,1.8,0.41169689752424,0.41169689752424,3.246,0.715,7846.8,230.88,80.60000000000001,384.28,15.86,8558.420000000002,9981.66,1.2,1.2477075,9981.66,0.0,1.0,0.0,6277.4400000000005,184.704,64.48,307.42400000000004,12.688,6846.736000000002,1.799999998680006,5.399999996040018,5.399999996040018,5.399999996040018,5.399999996040018,0.3258432432793323,0.32559536026816,0.3255797244335827,0.1218830409870484,35.49193010946514,106.47579032839542,106.47579032839542,106.47579032839542,31.49025778922508,61.83553006180609,2.661394886758651,2.813916203614376,5.525518436992187,-2.7116022333778114,2.1278629058945313,2045.4614090914117,5801.338590908588,60.13876542297022,170.7412345770298,20.993380631477415,59.606619368522594,37.46977199240237,346.81022800759763,2164.063327138262,6394.356672861738,6394.356672861738,2401.2671632319616,1200.6335816159808,7580.392836768038,5.219999996172017,15.65999998851605,15.65999998851605,15.65999998851605,1.9972987095362027,12534.614582878832,10677.308547627179,941.7730658330831,328.75634044784937,586.7766289707201,12534.614582878832,10677.308547627179,941.7730658330831,328.75634044784937,586.7766289707201,2045.4614090914117,60.13876542297022,20.993380631477415,37.46977199240237,2164.063327138262,8558.420000000002,0.6670186564533227,2401.2671632319616,6963.674773372689,7580.392836768038,21983.13922662731,9981.66,9981.66,28946.814,1.3616854366628197,5931.838086365094,174.40241972661363,60.8808038312845,108.66233877796688,-0.49074168592474565,115.50366639880342
99,99,99,2032,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7758.926202001664,1,6,70,3600,1,5,0.5,0,5092.0,257.9,70.6,439.1,21.9,1.2164451659334596,3.6,1.8,0.3961642077758205,0.3961642077758205,3.246,0.715,5092.0,257.9,70.6,439.1,21.9,5881.5,7460.5,1.2,0.9325625,7460.5,0.0,1.0,0.0,4073.6,206.32,56.48,351.28000000000003,17.52,4705.2,1.7303825250241336,5.191147575072401,5.191147575072401,5.191147575072401,5.191147575072401,0.1499383457158083,0.1495757184681834,0.1495285317334632,0.0400900020928895,53.97666566508983,161.9299969952695,161.9299969952695,161.9299969952695,49.6192545104883,69.9684837508137,3.0068127506264597,2.48683393825833,3.5067032287480386,-1.0198692904897086,0.7146922601236273,610.7888451079167,4481.211154892083,30.860462234355598,227.03953776564438,8.445371472306,62.154628527693994,14.082815935190226,425.0171840648098,664.1774947497685,5217.32250525023,15651.96751575069,770.9547940334721,385.4773970167363,6689.545205966527,5.0181093225699875,15.054327967709963,15.054327967709963,15.054327967709963,2.008569567208398,3868.735439219391,3065.0051977577928,464.58351971111654,127.13939195323609,212.00732979724575,11606.206317658172,9195.015593273378,1393.7505591333497,381.41817585970824,636.0219893917372,1832.3665353237502,92.5813867030668,25.336114416918,42.24844780557068,1992.5324842493058,17644.5,0.21415410945374225,2312.864382100416,6707.306708091207,20068.63561789958,58199.04329190878,7460.499999999999,22381.499999999996,64906.34999999999,0.9615376929445886,5313.862952438875,268.4860214388937,73.4747318090622,122.52049863615495,-0.29083421777149415,295.22073285452797
