,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT
276,2032,8NB,8,NB,MD,4,OP,MD,3.8,70,9129.1293100737,1,6,72,3600,2,8,0.2,0.0,4536.0,231.4,89.2,490.6,21.7,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.4532345693769955,0.708,4536.0,231.4,89.2,490.6,21.7,5368.9,7034.700000000001,1.1,0.8793375000000001,1.1,7034.700000000001,0.0,1.0,2.5,1.6,0.0,4263.84,217.516,83.848,461.164,20.398,5046.766,1.312051909997286,3.9361557299918584,3.9361557299918584,3.9361557299918584,3.9361557299918584,0.1321960203632772,0.13274575944268616,0.13280679308152862,0.033075763214222606,69.49596216654443,208.48788649963328,208.48788649963328,208.48788649963328,63.14545273780756,71.99959081850211,2.9673306118293272,3.166684663177414,3.6107113040538517,-0.44402664087643773,0.24749791283769634,0.06764353920550302,0.8109997465255174,0.12135671426897957,563.6626794657559,3972.337320534244,28.87432661093532,202.52567338906468,11.135583986300011,78.0644160137,15.253351266923753,475.3466487330763,618.9259413299151,4749.974058670085,18999.89623468034,729.4524650582332,0.20262568473839812,2917.809860232933,11087.677468885144,6305.247534941767,25220.99013976707,95839.76253111486,7034.700000000001,28138.800000000003,106927.44,0.7705773202530318,4.985797257989686,14.95739177396906,14.95739177396906,14.95739177396906,1.5463554459768838,3636.9021001211563,2810.3078417114853,431.8846153292999,166.55929231502537,228.15035076534588,14547.608400484625,11241.231366845941,1727.5384613171996,666.2371692601015,912.6014030613835,2254.6507178630236,115.49730644374128,44.542335945200044,61.01340506769501,2475.7037653196603,15889.349282136976,810.1026935562587,312.2576640548,1901.3865949323051,86.8,8567.67272787949,438.88976448621685,169.26087659176017,231.85093925724104,21475.6,60379.52727212051,3078.390235513783,1186.5791234082399,7225.269060742759,329.84,-0.12297483888504628,673.7159619272193
277,2032,8NB,8,NB,PM-Shoulder,2,OP,PM,3.8,70,8397.56602415408,1,6,72,3600,2,8,0.2,0.0,5078.4,197.7,66.3,399.0,12.1,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,5078.4,197.7,66.3,399.0,12.1,5753.5,7103.7,1.1,0.8879625,1.1,7103.7,0.0,1.0,2.5,1.6,0.0,4773.695999999999,185.83799999999997,62.321999999999996,375.06,11.373999999999999,5408.29,1.5415148866136732,4.624544659841019,4.624544659841019,4.624544659841019,4.624544659841019,0.1415796644875142,0.14239223714043348,0.1424636630497376,0.026460621451209546,70.21113473971968,210.63340421915905,210.63340421915905,210.63340421915905,59.476160685975245,71.99903861160519,3.184772387375232,3.1667089505171497,3.8334686935124154,-0.6667597429952656,0.4034280854586906,0.09481359754149248,0.7484846451741964,0.15670175728431116,675.8582780453884,4402.541721954612,26.46188856570387,171.23811143429612,8.878620408585746,57.42137959141425,9.924320681490652,389.07567931850934,721.1231077011686,5032.376892298831,10064.753784597662,811.6527670127291,0.2254591019479803,1623.3055340254582,6168.561029296741,6292.047232987271,12584.094465974542,47819.558970703256,7103.7,14207.4,53988.119999999995,0.8459236854545104,5.857756569131958,17.573269707395873,17.573269707395873,17.573269707395873,1.7350363755501574,4754.464327822945,3959.013268022587,465.02190473216905,156.02639106966666,174.40276399852203,9508.92865564589,7918.026536045174,930.0438094643381,312.0527821393333,348.80552799704407,1351.7165560907767,52.92377713140774,17.757240817171493,19.848641362981304,1442.2462154023372,8805.083443909223,342.47622286859223,114.8427591828285,778.1513586370187,24.2,5136.522913144951,201.1103530993494,67.47751510525167,75.42483717932895,11507.0,33459.317086855044,1301.4096469006504,436.4024848947483,2956.975162820671,91.96,-0.1739311825145876,527.1244970025328
278,2032,8NB,8,NB,PM-Peak,2,Peak,PM,3.8,70,9004.61898975558,1,6,72,3600,2,8,0.2,0.0,5790.8,172.4,45.8,372.5,18.1,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,6080.34,181.02,48.089999999999996,391.125,19.005000000000003,6719.580000000001,7617.2,1.1,0.9521499999999999,1.1,7617.2,0.0,1.0,2.5,1.6,0.0,5715.5196,170.1588,45.20459999999999,367.65749999999997,17.864700000000003,6316.4052,1.700199597999372,5.100598793998116,5.100598793998116,5.100598793998116,5.100598793998116,0.3166812702532597,0.0021837429333136787,0.0036849907043532176,0.0006404816468168735,182.6999897509494,548.0999692528482,548.0999692528482,548.0999692528482,65.31226898339041,71.41081593779074,1.3417231070416267,3.192793654656198,3.4909214386347958,-0.2981277839785976,0.16364500704435697,0.09073766523116152,0.7439568387604845,0.1653054960083541,1809.9980070854026,4270.3419929145975,0.37158307704113563,180.6484169229589,0.16657853079400545,47.92342146920599,0.23547788106457465,390.8895221189354,1810.7716465743022,4908.8083534256975,9817.616706851395,1812.3189255521017,0.5034219237644727,3624.6378511042035,13773.623834195972,6185.741074447898,12371.482148895797,47011.632165804025,7998.06,15996.12,60785.255999999994,0.8882174813947457,6.460758472397614,19.38227541719284,19.38227541719284,19.38227541719284,1.701652394712323,11708.954852947281,11693.959959299811,7.202125539579276,3.228670962440752,4.564097145450565,23417.909705894563,23387.919918599622,14.404251079158552,6.457341924881504,9.12819429090113,3619.996014170805,0.7431661540822713,0.3331570615880109,0.4709557621291493,3621.5432931486043,8540.683985829195,361.2968338459178,95.84684293841198,781.7790442378708,38.010000000000005,13755.984853849059,2.824031385512631,1.2659968340344414,1.7896318960907673,13439.160000000002,32454.59914615094,1372.9279686144876,364.2180031659655,2970.760368103909,144.43800000000002,-0.0854008860466328,1300.2662924287715
279,2032,8NB,8,NB,PM-Late,5,OP,PM,3.8,70,5164.627165185948,1,6,72,3600,2,8,0.2,0.0,3122.0,50.6,10.8,289.3,22.9,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,3122.0,50.6,10.8,289.3,22.9,3495.6000000000004,4242.8,1.1,0.53035,1.1,4242.8,0.0,1.0,2.5,1.6,0.0,2934.68,47.564,10.152,271.942,21.525999999999996,3285.864,1.2953421223967139,3.8860263671901416,3.8860263671901416,3.8860263671901416,3.8860263671901416,0.1874788354358223,0.18791551596128697,0.1879330711182612,0.040069604409542506,62.97860355478455,188.93581066435365,188.93581066435365,188.93581066435365,62.497768501566746,71.99989497248401,3.2309227310301196,3.166671285939154,3.648130252751093,-0.4814589668119389,0.2736911769257653,0.06866185981150857,0.810552850521658,0.1207852896668334,550.190388776799,2571.809611223201,8.938013601182654,41.66198639881735,1.9078965379925876,8.892103462007412,10.896608362339808,278.4033916376602,571.932907278314,2923.667092721686,14618.33546360843,615.4179442813441,0.17094942896704005,3077.089721406721,11692.940941345538,3627.3820557186555,18136.910278593277,68920.25905865445,4242.799999999999,21214.0,80613.2,0.8215113820025847,4.922300065107512,14.766900195322538,14.766900195322538,14.766900195322538,1.393829199127541,3029.2717872043913,2708.202186497565,131.98675479309964,28.173717759537936,160.90912815418892,15146.358936021956,13541.010932487825,659.9337739654982,140.86858879768968,804.5456407709446,2750.9519438839948,44.69006800591327,9.539482689962938,54.48304181169904,2859.66453639157,12859.048056116006,208.30993199408675,44.46051731003706,1392.016958188301,114.5,10453.617386759179,169.8222584224704,36.25003422185916,207.03555888445635,17478.0,48864.38261324082,791.5777415775297,168.94996577814084,5289.664441115544,435.09999999999997,-0.13197417127550906,613.423000223842
280,2032,8SB,8,SB,Night,6,OP,NT,3.8,70,3200.0,1,6,72,3600,2,8,0.2,0.053191489361702135,969.2,32.5,1.2,245.9,32.5,1.2054193052076667,3.6,1.8,0.95,0.1595744680851064,0.1595744680851064,3.621873218950784,0.708,969.2,32.5,1.2,245.9,32.5,1281.3000000000002,1905.5,1.1,0.2381875,1.1,1905.5,0.0,1.0,2.5,1.6,0.0,911.048,30.549999999999997,1.128,231.146,30.549999999999997,1204.422,1.2186867116986755,3.6560601350960265,3.6560601350960265,3.6560601350960265,3.6560601350960265,0.15957446258784685,0.159574460601232,0.15957446554684768,0.05319149005018284,75.44688805552508,226.3406641665752,226.3406641665752,226.3406641665752,68.41765096385454,71.99999998821724,2.911895685419814,3.1666666671848898,3.3324733718270125,-0.16580670464212277,0.05273136027890875,0.016844745643688288,0.9301892062410723,0.05296604811523947,145.3799949917327,823.8200050082673,4.874999771367637,27.625000228632363,0.17999999713684417,1.0200000028631557,12.295000159139562,233.60499984086044,162.72999491937674,1118.5700050806233,6711.4200304837395,197.42999477466483,0.05484166521518467,1184.579968647989,4501.403880862358,1708.070005225335,10248.42003135201,38943.996119137635,1905.5,11433.0,43445.399999999994,0.59546875,4.631009504454966,13.8930285133649,13.8930285133649,13.8930285133649,1.4785553901223247,914.3001822659671,673.2561385643296,67.72851082625795,2.5007450926277763,170.81478778275192,5485.801093595803,4039.5368313859776,406.3710649575477,15.004470555766659,1024.8887266965116,872.2799699503962,29.249998628205823,1.079999982821065,73.77000095483737,976.3799695162604,4942.920030049604,165.75000137179418,6.120000017178935,1401.6299990451625,195.0,3314.663885811505,111.14999478718212,4.103999934720046,280.326003628382,7687.800000000001,18783.096114188495,629.8500052128179,23.256000065279952,5326.193996371618,741.0,-0.049754847568735425,1675.8102205036419
281,2032,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,7105.413854992804,1,6,72,3600,2,8,0.2,0.0,4395.0,67.5,43.4,311.0,25.3,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.449927929189274,0.715,4395.0,67.5,43.4,311.0,25.3,4842.2,5736.599999999999,1.1,0.7170749999999999,1.1,5736.599999999999,0.0,1.0,2.5,1.6,0.0,4131.3,63.449999999999996,40.796,292.34,23.782,4551.668,1.4036776725331213,4.211033017599364,4.211033017599364,4.211033017599364,4.211033017599364,0.1426996094269624,0.14331450313787403,0.14332510224778416,0.03741294557031503,67.47109289655639,202.41327868966917,202.41327868966917,202.41327868966917,61.84333793177573,71.99979963453576,3.2110671486731417,3.166675479061145,3.6867350247414654,-0.5200595456803203,0.3007145173190257,0.07458491084629877,0.7964269870988118,0.12898810205488953,589.5348964256098,3805.46510357439,9.093305224098106,58.4066947759019,5.847090871300603,37.5529091286994,10.937300508025894,300.0626994919741,615.4125930290344,4226.787406970966,4226.787406970966,667.1679862358836,0.18532444062107878,667.1679862358836,2535.238347696358,5069.432013764115,5069.432013764115,19263.841652303636,5736.5999999999985,5736.5999999999985,21799.079999999994,0.8073562099368817,5.33397515562586,16.001925466877584,16.001925466877584,16.001925466877584,1.521725126713506,3558.657463211139,3144.5644909086673,145.51039244358645,93.56471232061256,175.0178675382727,3558.657463211139,3144.5644909086673,145.51039244358645,93.56471232061256,175.0178675382727,589.5348964256098,9.093305224098106,5.847090871300603,10.937300508025894,615.4125930290344,3805.46510357439,58.4066947759019,37.5529091286994,300.0626994919741,25.3,2240.232606417317,34.554559851572805,22.21894531094229,41.56174193049839,4842.2,14460.76739358268,221.9454401484272,142.7010546890577,1140.2382580695016,96.14,-0.14106236064979738,615.3882031314135
282,2032,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,8281.148255712968,1,6,72,3600,2,8,0.2,0.0,5225.5,168.8,60.3,313.4,16.9,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.449927929189274,0.715,5486.775000000001,177.24,63.315,329.07,17.745,6074.1449999999995,6903.699999999999,1.1,0.8629624999999999,1.1,6903.699999999999,0.0,1.0,2.5,1.6,0.0,5157.5685,166.6056,59.516099999999994,309.32579999999996,16.6803,5709.6963,1.7999988602222834,5.39999658066685,5.39999658066685,5.39999658066685,5.39999658066685,0.15107638042862956,0.15212853059253173,0.1522011012699647,0.040605103527225475,65.63690944598521,196.91072833795567,196.91072833795567,196.91072833795567,61.27923780732757,71.9973786332796,4.436327298604307,3.1667819624562106,3.720672909099671,-0.5538909466434605,0.32447103636976965,0.061051741536810256,0.8347293818189314,0.10421887664425843,779.1867807927164,4707.588219207284,25.345465116487105,151.8945348835129,9.058415963293346,54.256584036706656,12.56020613264184,316.50979386735816,826.1508680051387,5247.994131994862,5247.994131994862,920.0790424299831,0.25557751178610644,920.0790424299831,3496.3003612339357,6328.805957570016,6328.805957570016,24049.46263876606,7248.884999999999,7248.884999999999,27545.762999999995,0.8753478112167797,6.839995668844677,20.51998700653403,20.51998700653403,20.51998700653403,2.004647446158803,6293.336665215843,5329.6342058432065,520.088614864877,185.8785778665599,257.7352666411996,6293.336665215843,5329.6342058432065,520.088614864877,185.8785778665599,257.7352666411996,779.1867807927164,25.345465116487105,9.058415963293346,12.56020613264184,826.1508680051387,4707.588219207284,151.8945348835129,54.256584036706656,316.50979386735816,17.745,2960.909767012322,96.312767442651,34.42198066051471,47.72878330403899,6074.1449999999995,17888.83523298768,577.199232557349,206.1750193394853,1202.737216695961,67.431,-0.1488684870118,740.9396066458094
283,2032,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,8164.04124296939,1,6,72,3600,2,8,0.2,0.0,4249.1,223.0,68.7,412.3,21.7,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.449927929189274,0.715,4249.1,223.0,68.7,412.3,21.7,4974.8,6426.200000000001,1.1,0.8032750000000001,1.1,6426.200000000001,0.0,1.0,2.5,1.6,0.0,3994.154,209.61999999999998,64.578,387.562,20.398,4676.312,1.3560752390131625,4.068225717039487,4.068225717039487,4.068225717039487,4.068225717039487,0.13711699166968347,0.13763540101830943,0.13770242677598088,0.03535778826300811,68.6953533620112,206.08606008603357,206.08606008603357,206.08606008603357,62.56645730834402,71.99969892525888,3.077360881219534,3.1666799084351895,3.6441251400307966,-0.47744523159560703,0.2708875980215573,0.07080744526260385,0.8043929059199305,0.12479964881746568,547.6663807454329,3701.4336192545675,28.851132761458018,194.14886723854198,8.892547316339293,59.80745268366071,13.703335134787949,398.59666486521206,599.1133959580183,4375.686604041983,13127.059812125948,702.0074263831887,0.19500206288421906,2106.022279149566,8002.884660768351,5724.192573616812,17172.577720850437,65255.795339231656,6426.200000000001,19278.600000000002,73258.68000000001,0.7871346810666884,5.153085908250017,15.459257724750051,15.459257724750051,15.459257724750051,1.5889727970434258,3617.5045763820713,2822.171909041579,446.0170970103591,137.47218079282356,211.84338953730938,10852.513729146214,8466.515727124737,1338.0512910310774,412.4165423784707,635.5301686119282,1642.9991422362987,86.55339828437405,26.67764194901788,41.11000540436385,1797.3401878740544,11104.300857763703,582.446601715626,179.42235805098215,1195.7899945956362,65.1,6243.396740497935,328.9029134806214,101.37503940626793,156.2180205365826,14924.400000000001,42196.34325950207,2213.297086519379,681.8049605937322,4544.001979463417,247.37999999999997,-0.13101779254253934,647.5824535134929
284,2032,8SB,8,SB,MD,4,OP,MD,3.8,70,8813.366601629867,1,6,72,3600,2,8,0.2,0.0,4456.4,219.4,85.6,502.7,19.3,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.4532345693769955,0.708,4456.4,219.4,85.6,502.7,19.3,5283.4,6937.4,1.1,0.8671749999999999,1.1,6937.4,0.0,1.0,2.5,1.6,0.0,4189.016,206.236,80.46399999999998,472.53799999999995,18.142,4966.396,1.353225862597418,4.059677587792255,4.059677587792255,4.059677587792255,4.059677587792255,0.13520559748437266,0.13576574912585662,0.13582494599763784,0.03411123777543546,68.81319034508607,206.43957103525824,206.43957103525824,206.43957103525824,62.39470005914853,71.99958144146966,3.045736757262525,3.1666850755979348,3.6541565194457544,-0.4874714438478196,0.2779095636120282,0.072920749441148,0.7991715148388747,0.1279077357199772,566.3784111515968,3890.0215888484026,27.999785036720166,191.40021496327984,10.929018454753928,74.67098154524606,16.118856075928722,486.5811439240713,621.4260707189995,4661.973929281,18647.895717124,731.5213898538052,0.20320038607050145,2926.085559415221,11119.125125777839,6205.878610146193,24823.51444058477,94329.35487422213,6937.399999999998,27749.59999999999,105448.47999999997,0.7871452889202472,5.142258277870188,15.426774833610567,15.426774833610567,15.426774833610567,1.5929709267717596,3761.6719224148346,2912.464073151263,431.94637915098036,168.59950685386335,248.66196325872798,15046.687689659339,11649.856292605053,1727.7855166039215,674.3980274154534,994.6478530349119,2265.513644606387,111.99914014688066,43.71607381901571,64.47542430371489,2485.704282875998,15560.08635539361,765.6008598531193,298.68392618098426,1946.3245756962851,77.2,8608.95184950427,425.5967325581465,166.1210805122597,245.00661235411656,21133.6,59128.32815049572,2909.2832674418532,1134.99891948774,7396.0333876458835,293.36,-0.13340190581703845,632.9304014955405
285,2032,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,9099.993102687557,1,6,72,3600,2,8,0.2,0.0,5759.5,190.5,63.9,390.6,10.8,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,5759.5,190.5,63.9,390.6,10.8,6415.3,7726.9,1.1,0.9658625,1.1,7726.9,0.0,1.0,2.5,1.6,0.0,5413.929999999999,179.07,60.065999999999995,367.164,10.152,6030.382,1.6999993339370583,5.099998001811175,5.099998001811175,5.099998001811175,5.099998001811175,0.12458658100644432,0.12559559822600594,0.12566946534385265,0.021998069556130897,73.51907844810255,220.55723534430766,220.55723534430766,220.55723534430766,58.508051160794004,71.99923458893882,3.3032550580266657,3.166700330936955,3.8968995800834643,-0.7301992491465095,0.4478297060584253,0.09993334605353002,0.7371224515726644,0.16294420237380558,674.503028508219,5084.996971491781,22.490403774330883,168.00959622566913,7.5484621053438525,56.35153789465615,8.076899210507245,382.5231007894928,712.618793598401,5702.6812064015985,11405.362412803197,788.850323778765,0.21912508993854582,1577.70064755753,5995.2624607186135,6938.049676221235,13876.09935244247,52729.17753928139,7726.9,15453.8,58724.44,0.8491105336901813,6.459997468960821,19.37999240688246,19.37999240688246,19.37999240688246,1.8818546985384226,5095.971094999746,4357.287856969503,435.86385437425315,146.28913828520388,156.53024537078534,10191.942189999492,8714.575713939006,871.7277087485063,292.57827657040775,313.0604907415707,1349.006057016438,44.980807548661765,15.096924210687705,16.15379842101449,1425.237587196802,10169.993942983561,336.01919245133826,112.7030757893123,765.0462015789856,21.6,5126.223016662464,170.9270686849147,57.36831200061328,61.384433999855055,12830.6,38645.97698333753,1276.8729313150852,428.2716879993867,2907.175566000145,82.08,-0.18737953959051468,530.8138136141523
286,2032,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7497.78958157229,1,6,72,3600,2,8,0.2,0.0,6273.0,172.4,43.4,347.2,14.5,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,7245.3150000000005,199.122,50.127,401.016,16.747500000000002,7912.327500000001,8806.050000000001,1.1,1.10075625,1.1,8806.050000000001,0.0,1.0,2.5,1.6,0.0,6810.5961,187.17468,47.11938,376.95504,15.742650000000001,7437.587850000001,1.7999999934174893,5.399999980252468,5.399999980252468,5.399999980252468,5.399999980252468,0.2578111635882741,0.2596377791932493,0.25976057172265415,0.0655956709243343,54.58661470905354,163.75984412716062,163.75984412716062,163.75984412716062,45.065149785590386,70.65199943566735,3.296781310385009,3.2270848924467725,5.05934188801705,-1.8322569955702774,1.2615393216119348,0.19740614935494966,0.5158815841878811,0.2867122664571692,1755.8477052707615,5489.467294729239,48.5976182364071,150.5243817635929,12.239757088016995,37.88724291198301,24.72661875710927,376.2893812428907,1841.4116993522948,6070.915800647706,12141.831601295413,2012.5396875153615,0.5590388020876004,4025.079375030723,15295.301625116746,7233.812812484639,14467.625624969278,54976.97737488325,9246.3525,18492.705,70272.279,1.2332104548152758,6.839999974986459,20.519999924959375,20.519999924959375,20.519999924959375,1.9672794658328194,13765.771412264328,12009.99826013204,997.223122564278,251.15981452762972,507.39021504038135,27531.542824528657,24019.99652026408,1994.446245128556,502.31962905525944,1014.7804300807627,3511.695410541523,97.1952364728142,24.47951417603399,49.45323751421854,3682.8233987045896,10978.934589458479,301.0487635271858,75.77448582396602,752.5787624857815,33.495000000000005,13344.442560057787,369.34189859669397,93.02215386892917,187.92230255403047,15824.655000000002,41719.95143994222,1143.985301403306,287.94304613107084,2859.7992974459694,127.281,-0.3621532278555718,223.98604534810542
287,2032,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,6147.1509190169045,1,6,72,3600,2,8,0.2,0.0,3645.2,61.5,9.6,306.2,20.5,1.2054193052076667,3.6,1.8,0.95,0.3475306020002317,0.3475306020002317,3.6185665787630628,0.592,3645.2,61.5,9.6,306.2,20.5,4042.9999999999995,4838.6,1.1,0.6048250000000001,1.1,4838.6,0.0,1.0,2.5,1.6,0.0,3426.488,57.809999999999995,9.024,287.828,19.27,3800.419999999999,1.232202986410344,3.6966089592310323,3.6966089592310323,3.6966089592310323,3.6966089592310323,0.17256431855540066,0.1730530482292112,0.1730750333468955,0.03541168744349444,65.12251834254543,195.36755502763629,195.36755502763629,195.36755502763629,63.6857079826753,71.99982373600311,3.0274853089386107,3.1666744190373604,3.5800811080254276,-0.4134066889880672,0.22605677561779933,0.06164710487605001,0.8256142902187967,0.11273860490515329,591.2895667582577,3053.910433241742,10.004196718130698,51.4958032818693,1.5618291009223848,8.038170899077615,10.192475173486116,296.0075248265139,613.0480677507969,3429.951932249203,17149.759661246015,656.5650697358753,0.18237918603774314,3282.8253486793765,12474.73632498163,4182.034930264124,20910.174651320624,79458.66367501837,4838.599999999999,24193.0,91933.4,0.7871288770593292,4.6823713483593075,14.047114045077922,14.047114045077922,14.047114045077922,1.3196704830495074,3074.281470864793,2768.637325972654,140.5300922289762,21.939191499578257,143.17486116358486,15371.407354323965,13843.186629863269,702.650461144881,109.69595749789129,715.8743058179243,2956.4478337912888,50.02098359065349,7.809145504611924,50.96237586743058,3065.240338753985,15269.552166208709,257.4790164093465,40.19085449538807,1480.0376241325694,102.5,11234.501768406897,190.07973764448326,29.67475291752531,193.6570282962362,20214.999999999996,58024.29823159309,978.4202623555167,152.72524708247468,5624.142971703764,389.5,-0.11547411260078384,679.5784596259102
320,2040,1NB,1,NB,Night,6,OP,NT,0.7,55,8234.489712329321,1,6,72,3600,2,8,0.2,0.053191489361702135,1302.3,45.1,6.6,336.8,43.8,1.3261579718054635,4.2,2.1,0.95,0.1595744680851064,0.1595744680851064,4.016139661000867,0.708,1302.3,45.1,6.6,336.8,43.8,1734.5999999999997,2599.2000000000003,1.2,0.3249,1.2,2599.2000000000003,0.0,1.0,2.5,1.6,0.0,1224.1619999999998,42.394,6.204,316.592,41.172,1630.5239999999997,0.567380050458639,1.7021401513759171,1.7021401513759171,1.7021401513759171,1.7021401513759171,0.1595744674264493,0.15957446738881426,0.15957446733019015,0.053191489440506765,111.92757191931652,335.7827157579496,335.7827157579496,335.7827157579496,54.97178152921513,71.99999985951196,0.0,0.5833333344715467,0.7640283583983687,-0.18069502392682202,0.00027439633340351974,0.0015162580120384466,0.0,0.9984837419879616,195.344999193697,1106.955000806303,6.764999970481392,38.33500002951861,0.9899999953164996,5.6100000046835,16.840000024948917,319.9599999750511,219.93999918444382,1514.6600008155563,9087.960004893337,269.1299991659374,0.07475833310164928,1614.7799949956245,1130.345996496937,2330.0700008340627,13980.420005004376,9786.294003503062,2599.2000000000003,15595.2,10916.64,0.31564797465327754,0.39716603532104733,1.191498105963142,1.191498105963142,1.191498105963142,0.6942756800623983,106.88929475469213,77.58439884955382,8.06048465166929,1.1795831193231288,20.0648281341459,641.3357685281528,465.5063930973229,48.362907910015736,7.0774987159387726,120.38896880487539,1172.0699951621818,40.58999982288835,5.939999971898998,101.0400001496935,1319.6399951066626,6641.730004837817,230.01000017711166,33.660000028101,1919.7599998503067,262.79999999999995,820.4489966135272,28.412999876021843,4.157999980329298,70.72800010478544,10407.599999999999,4649.211003386472,161.00700012397814,23.562000019670702,1343.8319998952147,183.95999999999995,-0.23650303282670382,131.87945966300384
321,2040,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8796.923054719633,1,6,72,3600,2,8,0.2,0.0,6201.1,92.8,61.0,387.2,26.5,1.3261579718054635,4.2,2.1,0.95,0.3475306020002317,0.3475306020002317,3.8254769138565776,0.715,6201.1,92.8,61.0,387.2,26.5,6768.6,7903.6,1.2,0.98795,1.2,7903.6,0.0,1.0,2.5,1.6,0.0,5829.034,87.232,57.339999999999996,363.96799999999996,24.91,6362.484,2.099997036860418,6.299991110581254,6.299991110581254,6.299991110581254,6.299991110581254,0.191086721666227,0.1913680715081236,0.1913726019479271,0.056171841859027086,85.58768242584269,256.7630472775281,256.7630472775281,256.7630472775281,46.38048212026334,71.96795897582616,0.454640401848803,0.5835930405377716,0.9055533293314014,-0.3219602887936298,0.09934187598652644,0.11341140363670293,0.5190299217886785,0.36755867457461866,1113.8509975409738,5087.249002459026,16.69341961379664,76.10658038620336,10.97330499569414,50.026695004305864,20.44475293774637,366.7552470622536,1161.962475088211,5606.637524911788,5606.637524911788,1258.1854301826852,0.3494959528285237,1258.1854301826852,880.7298011278796,6645.414569817314,6645.414569817314,4651.79019887212,7903.599999999999,7903.599999999999,5532.5199999999995,0.8984505094380293,1.4699979258022924,4.409993777406878,4.409993777406878,4.409993777406878,2.2738993141788044,1849.5299726432122,1637.3586560380459,73.6178766204851,48.39220674859896,90.16123323608247,1849.5299726432122,1637.3586560380459,73.6178766204851,48.39220674859896,90.16123323608247,1113.8509975409738,16.69341961379664,10.97330499569414,20.44475293774637,1161.962475088211,5087.249002459026,76.10658038620336,50.026695004305864,366.7552470622536,26.5,779.6956982786817,11.685393729657646,7.681313496985897,14.311327056422456,6768.6,3561.074301721318,53.27460627034235,35.0186865030141,256.7286729435775,18.549999999999997,-0.35553984328161353,273.9464419000814
