,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
28,28,28,284,MD,5,OP,MD,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,9003.1,814.5,9817.6,9817.6,11446.6,1.1,1.2718444444444446,11446.6,0.0,1.0,0.0,8282.852,749.34,9032.192,5.149583890099346,15.448751670298037,0.1091800276292501,0.2857083086732673,78.51490244194426,235.54470732583277,25.256525135700965,69.56264997840599,3.325128884505166,2.6738486825579404,7.364433507802014,-4.690584825244073,2.353645325329579,904.3220102089895,8098.777989791011,214.0926640212261,600.4073359787739,1118.4146742302155,8699.185325769786,43495.92662884893,1546.6000022726678,773.3000011363339,9899.999997727333,15.963710059307973,47.89113017792392,7.121103325662869,24689.474014005922,24689.474014005922,123447.3700700296,123447.3700700296,4521.610051044947,1070.4633201061306,5592.0733711510775,49088.0
29,29,29,285,PM-Shoulder,1,OP,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,10307.2,616.9,10924.1,10924.1,12157.9,1.1,1.3508777777777778,12157.9,0.0,1.0,0.0,9482.624000000002,567.548,10050.172,3.760451069944443,11.281353209833329,0.1868207779848717,0.2856432220278353,64.31279705670876,192.93839117012627,25.2565242440918,65.98349397318704,2.345115726948176,2.818886797288769,7.364433767782222,-4.545546970493453,2.353645455319682,1771.5511930180164,8535.648806981984,162.1162393754539,454.78376062454606,1933.6674323934703,8990.432567606531,8990.432567606531,2257.899911144378,1128.949955572189,9900.000088855622,11.657398316827773,34.97219495048332,4.390994022266086,26321.238623740053,26321.238623740053,26321.238623740053,26321.238623740053,1771.5511930180164,162.1162393754539,1933.6674323934703,10924.1
30,30,30,286,PM-Peak,3,Peak,PM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9294.1,579.7,9873.8,9873.8,11033.2,1.1,1.2259111111111112,11033.2,0.0,1.0,0.0,8550.572,533.3240000000001,9083.896,5.149997726038452,15.449993178115356,0.1383685919121118,0.1366660888556575,72.3525628105113,217.05768843153388,27.97709378630352,69.75684999000046,5.275964200906008,2.666404805071657,6.6482959745825445,-3.9818911695108876,1.9955765587198437,1183.1306076831295,8110.969392316871,72.8873051728547,506.8126948271454,1256.0179128559842,8617.782087144016,25853.34626143205,1401.7925232016935,700.8962616008467,9631.407476798307,15.964992950719203,47.89497885215761,5.747711265081446,22379.607751285923,22379.607751285923,67138.82325385777,67138.82325385777,3549.391823049388,218.6619155185641,3768.053738567952,29621.399999999998
31,31,31,287,PM-Late,3,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,7129.6,526.8,7656.400000000001,7656.400000000001,8710.0,1.1,0.9677777777777776,8710.0,0.0,1.0,0.0,6559.232000000001,484.656,7043.888000000001,2.574999545945788,7.7249986378373645,0.1179519076816716,0.1171510097961315,88.04833150976715,264.1449945293014,49.54743312142217,69.97724927653351,2.979291724069953,2.658006736803444,3.7539785268831944,-1.0959717900797505,0.5484178348701685,773.6739273266663,6355.926072673334,56.77793980375391,470.02206019624606,830.4518671304203,6825.94813286958,20477.84439860874,944.0077467379281,472.00387336896404,7765.992253262072,7.982498592431943,23.94749577729583,2.927104646797931,7535.540509580362,7535.540509580362,22606.621528741085,22606.621528741085,2321.021781979999,170.33381941126174,2491.3556013912607,22969.2
32,32,32,288,Night,8,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2478.9,429.5,2908.4,2908.4,3767.4,1.1,0.470925,3767.4,0.0,1.0,0.0,2181.432,377.96,2559.3920000000003,0.8136882927090133,2.44106487812704,0.1272653753385334,0.1272757018294369,84.96058172740238,254.8817451822071,69.62762567932549,69.99981854780255,1.7817927268795637,3.1714367923453577,3.188389634632025,-0.01695284228666738,0.0084805316017268,277.6207622554876,2201.2792377445126,48.105124263453966,381.39487573654606,325.72588651894154,2582.6741134810586,20661.39290784847,421.9361350458495,210.96806752292474,3345.4638649541507,3.0106466830233494,9.031940049070048,1.054028886149741,1270.3006254234788,1270.3006254234788,10162.40500338783,10162.40500338783,2220.9660980439007,384.84099410763173,2605.8070921515323,23267.2
33,33,33,289,AM-Early,1,OP,AM,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,10849.7,861.2,11710.9,11710.9,13433.3,1.1,1.6791625,13433.3,0.0,1.0,0.0,9547.736,757.856,10305.592,3.44981194481366,10.34943583444098,0.197916968992364,0.1982556837234569,37.802264999731186,113.40679499919355,17.56153562081534,65.08615280872371,3.2553311251969395,3.4108637616424704,12.64126354285714,-9.230399781214668,4.734917485714284,1889.6589698592777,8960.041030140723,150.24925944392416,710.9507405560759,2039.9082293032018,9670.991770696799,9670.991770696799,2340.40674819105,1170.203374095525,11092.89325180895,12.764304195810544,38.29291258743163,3.958003129577016,29873.663675838332,29873.663675838332,29873.663675838332,29873.663675838332,1889.6589698592777,150.24925944392416,2039.9082293032018,11710.9
34,34,34,290,AM-Peak,2,Peak,AM,3,NB,3NB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9965.9,803.7,10769.6,10769.6,12377.0,1.1,1.7190277777777778,12377.0,0.0,1.0,0.0,8769.992,707.2560000000001,9477.248,5.1499999761818,15.449999928545399,0.2646511593444841,0.2616637547979123,56.864626242407084,170.59387872722124,17.56153562081534,55.55274390939834,3.7098195637860707,3.996202246320408,12.64126354285714,-8.645061296536731,4.734917485714284,2320.9885502418506,7644.911449758149,185.0632605633523,618.6367394366478,2506.051810805203,8263.548189194797,16527.096378389593,2876.1783319319075,1438.0891659659537,9500.821668068093,19.05499991187266,57.164999735617975,5.910619356343109,54805.57786149255,54805.57786149255,109611.1557229851,109611.1557229851,4641.977100483701,370.1265211267046,5012.103621610406,21539.2
35,35,35,291,AM-Shoulder,1,OP,AM,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,8773.2,1267.4,10040.6,10040.6,12575.4,1.1,1.4290227272727274,12575.4,0.0,1.0,0.0,7720.416000000001,1115.312,8835.728000000001,2.4583076172358185,7.374922851707455,0.1778270484375228,0.1779699785955922,25.789698520536085,77.36909556160825,17.56153562081534,68.17829477202828,3.867116751697522,3.2561682679555757,12.64126354285714,-9.385095274901563,4.734917485714284,1372.8987899898264,7400.301210010174,198.4920527674071,1068.907947232593,1571.3908427572335,8469.209157242767,8469.209157242767,1968.3749482920475,984.1874741460238,10607.025051707953,9.095738183772529,27.287214551317586,3.0793555602449603,17903.823177161255,17903.823177161255,17903.823177161255,17903.823177161255,1372.8987899898264,198.4920527674071,1571.3908427572335,10040.6
36,36,36,292,MD,5,OP,MD,3,NB,3NB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,8986.9,828.6,9815.5,9815.5,11472.7,1.1,1.3037159090909092,11472.7,0.0,1.0,0.0,7908.472,729.168,8637.64,2.3633946198264835,7.090183859479451,0.1930892665220435,0.193252511811193,41.44892750766235,124.34678252298707,26.86189875951824,68.27665134974806,3.2000191710220998,3.251477563871755,8.264493958057844,-5.0130163941860895,2.5465326933146364,1527.0410577901184,7459.858942209881,140.91354753234398,687.6864524676561,1667.9546053224624,8147.545394677537,40737.72697338768,1949.7817003871505,974.8908501935753,9522.91829961285,8.74456009335799,26.23368028007397,2.762727214413757,17049.98324796516,17049.98324796516,85249.9162398258,85249.9162398258,7635.205288950592,704.5677376617199,8339.773026612313,49077.5
37,37,37,293,PM-Shoulder,1,OP,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9951.6,595.6,10547.2,10547.2,11738.4,1.1,1.275913043478261,11738.4,0.0,1.0,0.0,8757.408000000001,524.128,9281.536,2.077380083456891,6.232140250370673,0.1852929792706591,0.1853358245688877,38.596899503774175,115.79069851132253,28.194023134498945,68.45341053841292,3.174080231578445,3.2430816558865794,7.874009287037683,-4.6309276311511045,2.3512903578045563,1622.6862190087045,8328.913780991295,97.13969505964198,498.460304940358,1719.8259140683465,8827.374085931653,8827.374085931653,1914.1053041876303,957.0526520938151,9824.294695812368,7.686306308790497,23.05891892637149,2.312050425587759,14712.399675266737,14712.399675266737,14712.399675266737,14712.399675266737,1622.6862190087045,97.13969505964198,1719.8259140683465,10547.2
38,38,38,294,PM-Peak,3,Peak,PM,3,NB,3NB,3.7,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9021.1,553.2,9574.3,9574.3,10680.7,1.1,1.1609456521739132,10680.7,0.0,1.0,0.0,7938.568,486.816,8425.384000000002,2.574998049561004,7.724994148683012,0.1956154057921552,0.1944103465760602,61.73989112451825,185.21967337355474,39.12604056212473,68.78631981481965,4.17229328310121,3.2273859191427663,5.673970501755886,-2.44658458261312,1.2512709651636575,1552.906200728618,7468.193799271383,94.64206727877132,458.5579327212287,1647.5482680073892,7926.751731992612,23780.255195977836,1836.832402564932,918.416201282466,8843.86759743507,9.527492783375715,28.582478350127147,2.870835377524696,17500.407459708065,17500.407459708065,52501.2223791242,52501.2223791242,4658.718602185854,283.92620183631396,4942.6448040221685,28722.899999999998
39,39,39,295,PM-Late,3,OP,NT,3,NB,3NB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4864.4,359.3,5223.7,5223.7,5942.299999999999,1.1,0.7427874999999999,5942.299999999999,0.0,1.0,0.0,4280.672,316.184,4596.856,1.4759716464085868,4.427914939225761,0.1244878494730763,0.1245535126025261,85.87990644230749,257.63971932692243,64.5924808326921,69.99755148701068,2.8449401201654125,3.1715395079383044,3.436932552180895,-0.26539304424259047,0.13275199037616175,532.8916515796124,4331.508348420387,39.381827828717114,319.9181721712829,572.2734794083294,4651.42652059167,13954.279561775009,651.0371350657637,325.51856753288183,5291.262864934236,5.461095091711772,16.383285275135314,1.679113896924993,3555.375702829736,3555.375702829736,10666.127108489207,10666.127108489207,1598.6749547388372,118.14548348615133,1716.8204382249885,15671.099999999999
40,40,40,296,Night,8,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2514.8,398.7,2913.5,2913.5,3710.9,1.1,0.4638625,3710.9,0.0,1.0,0.0,2213.0240000000003,350.856,2563.88,0.8005109543075152,2.4015328629225454,0.1272897369225008,0.1273003753931076,84.95346846202685,254.86040538608054,69.65979336194458,69.99983408560232,1.7548821443930682,3.1714360883844055,3.186917291679471,-0.015481203295065527,0.007744360125449773,281.6952427631805,2233.1047572368198,44.66410050892416,354.03589949107584,326.35934327210464,2587.1406567278955,20697.125253823164,415.68754428995294,207.84377214497647,3295.2124557100474,2.961890530937806,8.885671592813418,1.0196197523778399,1231.2210012612015,1231.2210012612015,9849.768010089612,9849.768010089612,2253.561942105444,357.31280407139326,2610.874746176837,23308.0
41,41,41,297,AM-Early,1,OP,AM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6826.0,541.8,7367.8,7367.8,8451.4,1.1,0.9603863636363636,8451.4,0.0,1.0,0.0,6006.88,476.78399999999993,6483.664,2.3358860874397744,7.007658262319323,0.1136371014055953,0.1137757692379621,77.20097877934063,231.60293633802186,49.40264888286102,69.98826695974961,3.7266804567761054,3.1719602391022574,4.493686169063238,-1.321725929960981,0.6611287988173333,682.6044316912423,6143.395568308758,54.246466360352514,487.5535336396474,736.8508980515949,6630.949101948405,6630.949101948405,845.3438307722998,422.6719153861499,7606.056169227701,8.642778523527166,25.928335570581496,2.679818805440057,7306.119505595017,7306.119505595017,7306.119505595017,7306.119505595017,682.6044316912423,54.246466360352514,736.8508980515949,7367.8
42,42,42,298,AM-Peak,2,Peak,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7842.7,630.9,8473.6,8473.6,9735.4,1.1,1.0141041666666666,9735.4,0.0,1.0,0.0,6901.576,555.192,7456.768,2.5749999968917385,7.724999990675215,0.1490294668571213,0.148199695837472,68.47093918442069,205.41281755326204,47.67145007058924,69.86188056052809,4.874577676409068,3.1776985992763245,4.65687533463477,-1.4791767353584455,0.7427233816030997,1028.5381917539037,6814.161808246096,82.27928553139776,548.6207144686023,1110.8174772853015,7362.782522714699,14725.565045429397,1275.376048348097,637.6880241740485,8460.023951651903,9.527499988499432,28.582499965498297,2.9564652948727987,12151.145285968945,12151.145285968945,24302.29057193789,24302.29057193789,2057.0763835078073,164.55857106279552,2221.634954570603,16947.2
43,43,43,299,AM-Shoulder,1,OP,AM,3,SB,3SB,3.7,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6908.6,997.8,7906.400000000001,7906.400000000001,9902.0,1.1,1.0314583333333334,9902.0,0.0,1.0,0.0,6079.568,878.064,6957.6320000000005,2.574124115256302,7.722372345768907,0.120059794157941,0.1412533146926078,75.49237793188684,226.47713379566054,43.93418912782909,69.94245395129927,3.6144888115906455,3.1740379048550107,5.053012344306117,-1.878974439451106,0.940791886438773,729.9116826492051,6178.688317350795,124.02945051224997,873.77054948775,853.941133161455,7052.458866838545,7052.458866838545,1102.000034185955,551.0000170929775,8799.999965814044,9.524259226448319,28.572777679344956,3.321874017837015,10495.733993141945,10495.733993141945,10495.733993141945,10495.733993141945,729.9116826492051,124.02945051224997,853.941133161455,7906.400000000001
44,44,44,300,MD,5,OP,MD,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9218.7,834.0,10052.7,10052.7,11720.7,1.1,1.3318977272727273,11720.7,0.0,1.0,0.0,8112.456000000001,733.92,8846.376,2.381588464430433,7.1447653932913,0.189597351881549,0.1897699716483343,36.98435611737519,110.95306835212557,24.418245491278636,68.24462159235668,3.3526132536284314,3.2530036040944763,9.091562294239806,-5.838558690145329,2.960066861405618,1538.1001748555836,7680.599825144417,139.27597759214552,694.7240224078545,1677.376152447729,8375.323847552272,41876.61923776136,1955.9281076320203,977.9640538160102,9764.77189236798,8.811877318392602,26.43563195517781,2.7770848009220317,17235.39852804916,17235.39852804916,86176.99264024581,86176.99264024581,7690.500874277918,696.3798879607276,8386.880762238647,50263.5
45,45,45,301,PM-Shoulder,1,OP,PM,3,SB,3SB,3.7,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10553.3,631.6,11184.9,11184.9,12448.1,1.1,1.414556818181818,12448.1,0.0,1.0,0.0,9286.904,555.808,9842.712,2.405655734375839,7.216967203127517,0.1905046608194551,0.1905556820525944,28.21007612312202,84.63022836936605,19.10412763608248,67.44047191729503,3.538388182914664,3.2917919120175725,11.620525376971552,-8.328733464953979,4.22454840277149,1769.198496582841,8784.101503417158,105.9123725302884,525.6876274697116,1875.1108691131294,9309.78913088687,9309.78913088687,2086.935614173706,1043.467807086853,10361.164385826292,8.900926217190605,26.702778651571816,2.6774142853135188,18575.65992178752,18575.65992178752,18575.65992178752,18575.65992178752,1769.198496582841,105.9123725302884,1875.1108691131294,11184.9
46,46,46,302,PM-Peak,3,Peak,PM,3,SB,3SB,3.7,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9516.8,593.6,10110.4,10110.4,11297.6,1.1,1.569111111111111,11297.6,0.0,1.0,0.0,8374.784,522.368,8897.152,5.149999986194077,15.44999995858223,0.2685886233615955,0.267431392169795,54.591308531536406,163.77392559460924,17.661041963116055,60.041279948973525,4.229570812516726,3.6974561533109913,12.570039778153104,-8.872583624842113,4.699305603362267,2249.3717055107163,7267.428294489283,139.69760146495148,453.9023985350485,2389.0693069756676,7721.330693024332,23163.992079072996,2668.4645099055706,1334.2322549527853,8629.135490094428,19.054999948918084,57.164999846754256,5.752278575195408,50847.59109994037,50847.59109994037,152542.77329982113,152542.77329982113,6748.115116532149,419.0928043948544,7167.207920927003,30331.199999999997
47,47,47,303,PM-Late,3,OP,NT,3,SB,3SB,3.7,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7300.2,539.4,7839.599999999999,7839.599999999999,8918.4,1.1,1.1148,8918.4,0.0,1.0,0.0,6424.176,474.672,6898.848,2.574998242890924,7.7249947286727725,0.1762163473399075,0.1754740685033568,73.40419425711225,220.21258277133677,41.200968935051414,69.77674652082025,3.3044980702428406,3.1815756834371576,5.388222795195848,-2.20664711175869,1.108397111883638,1132.0448293886975,6168.155170611302,83.29262704462539,456.10737295537456,1215.3374564333228,6624.262543566677,19872.78763070003,1381.9227105225737,690.9613552612868,7536.477289477426,9.527493498696419,28.58248049608926,2.9279510251002603,13166.259640204753,13166.259640204753,39498.77892061426,39498.77892061426,3396.1344881660925,249.87788113387617,3646.0123692999687,23518.8
48,48,48,304,Night,8,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2552.6,442.3,2994.9,2994.9,3879.5,1.1,0.4849375,3879.5,0.0,1.0,0.0,2246.288,389.224,2635.512,0.8400852095184083,2.520255628555225,0.1272133336351629,0.1272228937184088,84.97348148773541,254.92044446320622,69.55631585969417,69.99978417833245,1.6368323054878584,2.8285801495554956,2.8466142513843975,-0.01803410182890186,0.009021411406484544,285.7577847846628,2266.842215215337,49.518203584653946,392.7817964153461,335.2759883693168,2659.624011630683,21276.992093045465,434.3123955386246,217.1561977693123,3445.1876044613755,2.7722811914107472,8.31684357423224,1.088236057634415,1204.036085348274,1204.036085348274,9632.288682786191,9632.288682786191,2286.0622782773025,396.14562867723157,2682.2079069545343,23959.2
49,49,49,305,AM-Early,1,OP,AM,4,NB,4NB,3.3,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,11173.0,886.9,12059.9,12059.9,13833.7,1.1,1.2808981481481485,13833.7,0.0,1.0,0.0,9832.24,780.472,10612.712,1.6363272714665802,4.90898181439974,0.1116938511036406,0.1118269355003021,19.439823855809408,58.319471567428224,20.748857992814045,69.79708175549102,4.103519930230582,2.8367948203568423,9.542693871083092,-6.7058990507262495,3.3570612212558317,1098.2007505752592,10074.799249424741,87.27779200379177,799.6222079962082,1185.478542579051,10874.421457420949,10874.421457420949,1360.0341265866346,680.0170632933173,12473.665873413365,5.399879995839714,16.19963998751914,1.8772679989781773,7344.021073814505,7344.021073814505,7344.021073814505,7344.021073814505,1098.2007505752592,87.27779200379177,1185.478542579051,12059.9
50,50,50,306,AM-Peak,2,Peak,AM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10264.1,827.7,11091.8,11091.8,12747.2,1.1,1.4485454545454546,12747.2,0.0,1.0,0.0,9032.408,728.3760000000001,9760.784,3.2896740574341687,9.869022172302506,0.16013147876724,0.1604067991138123,30.07751534505063,90.2325460351519,17.56153562081534,68.93405084403723,5.782144871243089,2.8723105283334287,11.274640457142855,-8.402329928809426,4.223034514285713,1446.3728498690484,8817.727150130951,116.83646271132217,710.8635372886779,1563.2093125803706,9528.59068741963,19057.18137483926,1796.882238003015,898.4411190015074,10950.317761996985,10.855924389532756,32.567773168598265,3.7814237895405656,19506.81771265513,19506.81771265513,39013.63542531026,39013.63542531026,2892.745699738097,233.67292542264434,3126.418625160741,22183.6
51,51,51,307,AM-Shoulder,1,OP,AM,4,NB,4NB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,9035.4,1305.2,10340.6,10340.6,12951.0,1.1,1.3490625,12951.0,0.0,1.0,0.0,7951.152,1148.576,9099.728,1.993237987432119,5.9797139622963575,0.1471181375899251,0.1472241628601905,22.60240064945625,67.80720194836876,19.320031279767512,69.29181325299389,3.740992926740376,2.8574804252426604,10.248430612395087,-7.390950187152426,3.709929591911829,1169.758673934408,7865.641326065592,169.09814008130616,1136.101859918694,1338.8568140157142,9001.743185984285,9001.743185984285,1677.0530941783265,838.5265470891633,11273.946905821675,6.577685358525993,19.733056075577977,2.4967314646819148,11031.127583047491,11031.127583047491,11031.127583047491,11031.127583047491,1169.758673934408,169.09814008130616,1338.8568140157142,10340.6
52,52,52,308,MD,5,OP,MD,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9254.6,853.4,10108.0,10108.0,11814.8,1.1,1.342590909090909,11814.8,0.0,1.0,0.0,8144.048000000001,750.992,8895.04,2.386576840518686,7.1597305215560585,0.1883506931973861,0.188503426918654,35.40986345291635,106.22959035874906,23.53711750457852,68.23038705945453,3.0410430484702475,2.901932826901113,8.412245040688791,-5.510312213787678,2.7918368060586816,1533.937086232786,7720.662913767214,141.5645655884938,711.8354344115062,1675.5016518212797,8432.49834817872,42162.4917408936,1958.6307829982675,979.3153914991337,9856.169217001734,7.875703573711664,23.62711072113499,2.789864671723553,15425.595457241128,15425.595457241128,77127.97728620564,77127.97728620564,7669.68543116393,707.822827942469,8377.508259106398,50540.0
53,53,53,309,PM-Shoulder,1,OP,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10247.9,613.4,10861.3,10861.3,12088.1,1.1,1.3736477272727272,12088.1,0.0,1.0,0.0,9018.152,539.792,9557.944,2.381712888669713,7.14513866600914,0.1956303361932501,0.195669120418081,33.34506110338506,100.03518331015519,22.135262140986466,67.48167936256884,2.9519489640275047,2.934129705577954,8.945003620868619,-6.010873915290665,3.0582160961485956,1764.2241076018308,8483.675892398169,105.62062584871678,507.7793741512832,1869.8447334505477,8991.455266549452,8991.455266549452,2081.0859851479813,1040.5429925739907,10007.014014852019,7.8596525326100535,23.578957597830158,2.65078122508611,16356.612733747617,16356.612733747617,16356.612733747617,16356.612733747617,1764.2241076018308,105.62062584871678,1869.8447334505477,10861.3
54,54,54,310,PM-Peak,3,Peak,PM,4,NB,4NB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,9290.5,814.9,10105.4,10105.4,11735.2,1.1,1.3335454545454546,11735.2,0.0,1.0,0.0,8175.64,717.112,8892.752,3.0928243935727053,9.278473180718116,0.1845436860359466,0.1845947172276314,39.964719892066036,119.8941596761981,23.793574217736605,68.49197364134366,4.847319993914475,2.890849678778736,8.321574480071327,-5.430724801292591,2.7465015257499488,1508.7627413029265,7781.737258697073,132.37508686054122,682.5249131394587,1641.1378281634677,8464.262171836532,25392.786515509593,1905.8880018845502,952.9440009422751,9829.311998115449,10.206320498789927,30.61896149636978,3.5917622532913436,19452.10378203206,19452.10378203206,58356.311346096176,58356.311346096176,4526.288223908779,397.12526058162365,4923.413484490403,30316.199999999997
55,55,55,311,PM-Late,3,OP,NT,4,NB,4NB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5008.1,370.0,5378.1,5378.1,6118.1,1.1,0.7647625,6118.1,0.0,1.0,0.0,4407.128000000001,325.6,4732.728,1.553958671774446,4.6618760153233385,0.1240779366472742,0.1241361660576121,85.99675730412457,257.99027191237377,63.63840202791163,69.99714076409613,2.617154971362829,2.828686969762068,3.1113289097541723,-0.2826419399921045,0.14137874059137173,546.8273487804283,4461.272651219572,40.4187356683585,329.5812643316415,587.2460844487869,4790.8539155512135,14372.56174665364,668.0835557855039,334.04177789275195,5450.016444214497,5.1280636168556715,15.384190850567016,1.767869148003368,3425.9749754432087,3425.9749754432087,10277.924926329626,10277.924926329626,1640.482046341285,121.25620700507551,1761.7382533463606,16134.300000000001
56,56,56,312,Night,8,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2430.4,385.5,2815.9,2815.9,3586.9,1.1,0.4483625,3586.9,0.0,1.0,0.0,2138.752,339.24,2477.992,0.7717954467865348,2.3153863403596042,0.1273435380300026,0.1273522999862516,84.93102491649385,254.7930747494816,69.72238968763325,69.99986435208609,1.5125079454956676,2.8285769098651024,2.8398338164694246,-0.011256906604322214,0.00563119394899805,272.3562466487441,2158.043753351256,43.202994247336,342.297005752664,315.5592408960801,2500.34075910392,20002.72607283136,401.96522939075214,200.98261469537607,3184.9347706092476,2.5469249743955644,7.640774923186694,0.9831273929083063,1023.7752815739485,1023.7752815739485,8190.202252591588,8190.202252591588,2178.849973189953,345.623953978688,2524.473927168641,22527.2
57,57,57,313,AM-Early,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6599.6,523.8,7123.400000000001,7123.400000000001,8171.0,1.1,0.9285227272727272,8171.0,0.0,1.0,0.0,5807.648,460.944,6268.592000000001,2.120941495197583,6.36282448559275,0.1143806107317386,0.1144896517972236,76.91855656783562,230.75566970350687,52.27598482954368,69.99003767572438,3.2025552893866953,2.8289740450972083,3.7875900501084514,-0.9586160050112431,0.47950931076851133,664.2823251549602,5935.3176748450405,52.77331805801944,471.02668194198054,717.0556432129796,6406.344356787021,6406.344356787021,822.6022793290185,411.30113966450926,7348.397720670982,6.999106934152024,20.997320802456073,2.4331323862893313,5757.481317300993,5757.481317300993,5757.481317300993,5757.481317300993,664.2823251549602,52.77331805801944,717.0556432129796,7123.400000000001
