,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
81,81,81,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,28.98372455906462,7354.802908886474,1,6,67.83889234326892,5400,1,5,0.5,0,8694.7,123.9,49.0,397.9,32.1,1.530210334173163,5.15,2.575,0.5292124110594579,0.5292124110594579,3.479,0.715,8694.7,123.9,49.0,397.9,32.1,9297.6,10503.4,1.2,1.312925,10503.4,0.0,1.0,0.0,6955.760000000001,99.12,39.2,318.32,25.680000000000003,7438.080000000001,2.5749999947202094,7.724999984160628,10.299999978880837,7.724999984160628,7.724999984160628,0.3256630630016937,0.3249068130054952,0.3248863937126005,0.3249815186206071,44.86653661582099,134.59960984746297,179.46614646328396,134.59960984746297,28.9837245590646,67.83889234326892,3.212086980700876,3.184014251102846,7.452458346401388,-4.268444095298541,3.0567208424809724,2265.2341071046612,6429.4658928953395,32.204763305104684,91.69523669489533,12.73554663353394,36.26445336646606,103.44811700731165,294.4518829926883,2413.6225340506116,6883.97746594939,6883.97746594939,2710.399387942512,1355.199693971256,7793.000612057489,9.269999980992754,27.809999942978262,37.079999923971016,27.809999942978262,2.9052067352005837,25243.46079176065,20998.720129804347,895.6144656785897,472.2340682031678,2876.892128074546,25243.46079176065,20998.720129804347,895.6144656785897,472.2340682031678,2876.892128074546,2265.2341071046612,32.204763305104684,12.73554663353394,103.44811700731165,2413.6225340506116,9297.6
82,82,82,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,30.07786911943851,8019.646060952001,1,6,64.80907811999107,5400,1,5,0.5,0,9692.4,226.5,76.5,336.6,18.4,1.530210334173163,5.15,2.575,0.502993891891151,0.502993891891151,3.479,0.715,10177.02,237.825,80.325,353.43000000000006,19.32,10867.920000000002,11666.4,1.2,1.4583,11666.4,0.0,1.0,0.0,8141.616000000001,190.26,64.26,282.7440000000001,15.456,8694.336000000001,2.574999979966104,7.724999939898312,10.299999919864415,7.724999939898312,7.724999939898312,0.334283597905378,0.3335474512015982,0.3335106832218859,0.3335744381778523,44.10874929337007,132.3262478801102,176.43499717348027,132.3262478801102,30.07786911943851,64.80907811999106,4.002836374959201,3.3328664172646585,7.181359794547582,-3.8484933772829235,2.8669518561833085,2721.608689243992,7455.411310756008,63.46073806561606,174.36426193438393,21.43139650383839,58.89360349616162,94.3161709481587,259.1138290518414,2900.816994761605,7967.103005238394,7967.103005238394,3259.2336057968314,1629.6168028984157,8990.486394203168,9.269999927877974,27.809999783633923,37.079999711511896,27.809999783633923,2.9121838194049787,30411.764334719006,25229.312353003876,1764.8431118740318,794.6761761796245,2622.9326936614734,30411.764334719006,25229.312353003876,1764.8431118740318,794.6761761796245,2622.9326936614734,2721.608689243992,63.46073806561606,21.43139650383839,94.3161709481587,2900.816994761605,10867.920000000002
83,83,83,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,27.52433517688249,7277.405785595384,1,6,66.67224108651912,5400,1,5,0.5,0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.5324433179909444,0.5324433179909444,3.479,0.715,7804.1,339.7,88.8,541.7,24.5,8798.800000000001,10788.2,1.2,1.3485250000000002,10788.2,0.0,1.0,0.0,6243.280000000001,271.76,71.04,433.36000000000007,19.6,7039.040000000001,2.574999995442076,7.724999986326228,10.299999981768304,7.724999986326228,7.724999986326228,0.34606230540219,0.3454845431352196,0.345420433057108,0.34553615611654,43.09511537889726,129.2853461366918,172.38046151558905,129.2853461366918,27.52433517688249,66.67224108651912,3.0291922323957716,3.2397291058463367,7.847600990610555,-4.607871884764219,3.3333206934273893,2160.5638700713853,5643.536129928615,93.88887944242727,245.81112055757274,24.538667564376954,64.26133243562305,149.7415486146638,391.9584513853363,2428.732965692853,6370.067034307147,19110.20110292144,2965.071156935789,1482.5355784678945,7823.128843064212,9.269999983591473,27.809999950774422,37.079999934365894,27.809999950774422,3.169654874868225,27713.68302406145,20028.427040110073,2611.049732672168,909.893791676524,4164.312459602686,83141.04907218435,60085.28112033022,7833.149198016504,2729.681375029572,12492.93737880806,6481.691610214156,281.6666383272818,73.61600269313087,449.2246458439914,7286.19889707856,26396.4
84,84,84,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,27.74188825538155,7254.765670828291,1,6,66.9350094479637,5400,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.5333958901791496,0.5333958901791496,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.2,1.3370375,10696.3,0.0,1.0,0.0,5740.16,286.48,91.84,536.1600000000001,24.480000000000004,6679.120000000002,2.574997643709726,7.7249929311291785,10.299990574838905,7.7249929311291785,7.724992931129178,0.3436888208716376,0.343166955558376,0.3431045065853215,0.3432470599887622,43.2973880642676,129.89216419280282,173.1895522570704,129.89216419280282,27.74188825538155,66.9350094479637,3.069833641723168,3.22701082410277,7.786059766789628,-4.559048942686858,3.2902418367527404,1972.8288220145394,5202.37117798546,98.31046942836356,259.7895305716365,31.510717884795927,83.28928211520407,184.03534368357478,486.1646563164253,2286.685353011274,6062.214646988727,24248.858587954906,2914.3984150047427,1457.1992075023713,7781.901584995258,9.269991517355015,27.809974552065043,37.07996606942006,27.809974552065043,3.3173383761714788,27308.552672784685,18288.106445268266,2734.0116530043592,1168.4163499913009,5118.018224520759,109234.21069113874,73152.42578107306,10936.046612017437,4673.6653999652035,20472.072898083035,7891.315288058157,393.24187771345424,126.04287153918371,736.1413747342991,9146.741412045096,33395.600000000006
85,85,85,405,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,22.36066218272888,5600.0,1,6,55.10640979171439,5400,1,5,0.5,0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,7833.1,290.7,78.0,508.0,15.3,8725.099999999999,10509.1,1.2,1.3136375,10509.1,0.0,1.0,0.0,6266.4800000000005,232.56,62.400000000000006,406.4,12.240000000000002,6980.079999999999,2.574998352544364,7.724995057633091,10.299993410177455,7.724995057633091,7.724995057633091,0.4966768589932528,0.4963180778797567,0.496285152863378,0.4963517257795509,37.997886602224376,113.99365980667312,151.9915464088975,113.99365980667312,22.36066218272888,55.10640979171439,2.099992866540564,3.9196892124966016,9.659821262665286,-5.740132050168684,4.6018748838657,3112.415603344039,4720.684396655961,115.42373219171621,175.27626780828376,30.96819353867479,47.03180646132521,201.71734135680947,306.28265864319053,3460.5248704312394,5264.57512956876,10529.15025913752,4156.7434046056405,2078.3717023028203,6352.356595394358,9.26999406915971,27.809982207479127,37.07997627663884,27.809982207479127,3.1161025768928368,38820.061678149126,28852.07418375938,3209.9319385724634,1148.2998817444213,5609.755674072865,77640.12335629825,57704.14836751876,6419.863877144927,2296.5997634888427,11219.51134814573,6224.831206688078,230.84746438343242,61.93638707734958,403.43468271361894,6921.049740862479,17450.199999999997
86,86,86,406,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,24.8317732589364,5600.0,1,6,56.615715339252645,5400,1,5,0.5,0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8321.25,261.87,56.28,473.97,16.065,9129.435,10234.1,1.2,1.2792625,10234.1,0.0,1.0,0.0,6657.0,209.496,45.024,379.176,12.852000000000002,7303.548000000002,2.5749996605039103,7.724998981511731,10.299998642015641,7.724998981511731,7.724998981511731,0.4729572183343236,0.4725815088403327,0.4725507000741277,0.4726132732904898,39.361076206081044,118.08322861824313,157.44430482432418,118.08322861824313,24.83177325893642,56.615715339252624,3.198791873727398,3.8151951044985473,8.698533034577641,-4.883337930079094,3.92897312420435,3148.476202451592,5172.773797548408,99.00393577601434,162.86606422398566,21.276122720137526,35.00387727986248,179.20361051319475,294.7663894868053,3447.9598714609388,5681.475128539061,11362.950257078122,4046.9272094796315,2023.4636047398158,6698.877790520368,9.269998777814077,27.809996333442232,37.07999511125631,27.809996333442232,3.0382088509738505,37712.23991739102,29186.370548702966,2753.299090927309,788.9185264491888,4983.651751311556,75424.47983478205,58372.74109740593,5506.598181854618,1577.8370528983776,9967.303502623112,6296.952404903184,198.0078715520287,42.55224544027505,358.4072210263895,6895.9197429218775,18258.87
87,87,87,407,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,46.00555433599043,5600.0,1,6,69.99533752263463,5400,1,5,0.5,0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.2,0.7266624999999999,5813.299999999999,0.0,1.0,0.0,3471.76,60.0,13.44,292.56,26.960000000000004,3864.72,2.544172483466705,7.632517450400115,10.17668993386682,7.632517450400115,7.632517450400116,0.1727879883998763,0.1721839609682253,0.1721583331539008,0.1723119867186196,66.14531820255415,198.43595460766247,264.5812728102166,198.43595460766247,46.00555433599043,69.99533752263463,4.326151384980688,3.0859198290193453,4.695085259107983,-1.6091654300886375,1.1265596813755878,599.8784266071546,3739.8215733928455,10.331037658093518,64.66896234190648,2.3138079975884267,14.486192002411574,50.41159483439935,315.28840516560064,662.9348670972358,4167.965132902764,20839.825664513817,789.0477480773984,394.5238740386992,5024.252251922602,9.159020940480138,27.477062821440416,36.63608376192055,27.477062821440416,3.037040884959316,7248.097063581752,5494.299071037206,283.8665707421023,84.76886360865127,1385.1625581937922,36240.48531790876,27471.49535518603,1419.3328537105115,423.84431804325635,6925.812790968961,2999.3921330357725,51.65518829046759,11.569039987942134,252.05797417199676,3314.674335486179,24154.5
88,88,88,408,2050,6SB,6,SB,Night,6,OP,NT,3.6,69.65949265414189,5600.0,1,6,69.99976577929743,5400,1,5,0.5,0,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.8,1.2,0.3425999999999999,2740.8,0.0,1.0,0.0,1241.28,31.84,7.359999999999999,237.52,40.400000000000006,1558.4,0.7084229937181913,2.1252689811545737,2.833691974872765,2.1252689811545737,2.1252689811545737,0.2094406126115027,0.2093653060612361,0.2093604787740849,0.2094058639282746,67.18985479144123,201.5695643743237,268.75941916576494,201.5695643743237,69.65949265414189,69.99976577929743,1.9101734602430813,3.085724610579803,3.1007977774463,-0.015073166866496734,0.01055844421240973,259.97444362240606,1291.625556377594,6.666191344989757,33.13380865501024,1.5408931237772647,7.659106876222735,49.738080800243786,247.1619191997562,317.9196088914169,1630.0803911085832,9780.482346651499,433.8099394294385,216.90496971471924,2306.9900605705616,2.550322777385489,7.650968332156466,10.201291109541955,7.650968332156466,0.9700959975085782,1110.285144414202,663.0187451083418,51.002818876612146,15.719099324343343,380.5444811049047,6661.710866485212,3978.112470650051,306.0169132596729,94.31459594606005,2283.2668866294284,1559.8466617344363,39.99714806993855,9.245358742663589,298.42848480146273,1907.517653348501,11688.0
89,89,89,409,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,51.57431589945225,5600.0,1,6,69.99744010155321,5400,1,5,0.5,0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,3406.2,131.6,79.6,423.9,35.2,4076.5,5417.1,1.2,0.6771375000000001,5417.1,0.0,1.0,0.0,2724.96,105.28,63.68,339.12,28.160000000000004,3261.2,2.1232866040176863,6.369859812053059,8.493146416070745,6.369859812053059,6.369859812053059,0.1648355875695704,0.164397637091922,0.1643749464662408,0.1645251692404946,65.19574960773518,195.58724882320556,260.7829984309407,195.58724882320556,51.57431589945225,69.99744010155321,4.105464812972343,3.085827134344118,4.188131170195397,-1.1023040358512786,0.771691819136778,449.17038270357654,2957.029617296423,17.30778323303755,114.29221676696244,10.467396590970214,69.13260340902978,55.79377539283653,368.1062246071634,532.7393379204208,3543.7606620795787,3543.7606620795787,699.8772483541095,349.93862417705475,4717.222751645891,7.643831774463671,22.931495323391015,30.575327097854682,22.931495323391015,2.831150548662671,5429.754967851314,3433.3828434576053,396.893350266666,320.0440746318833,1279.4346994951595,5429.754967851314,3433.3828434576053,396.893350266666,320.0440746318833,1279.4346994951595,449.17038270357654,17.30778323303755,10.467396590970214,55.79377539283653,532.7393379204208,4076.5
90,90,90,410,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,34.00390696943333,5600.0,1,6,69.16277736879519,5400,1,5,0.5,0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5736.045,305.235,93.24,414.54,35.385000000000005,6584.445,7886.9,1.2,0.9858625,7886.9,0.0,1.0,0.0,4588.836,244.188,74.592,331.63200000000006,28.308000000000007,5267.5560000000005,2.574999993477175,7.724999980431525,10.2999999739087,7.724999980431525,7.724999980431525,0.3416468528188032,0.3411830702543205,0.3411218672336484,0.3412146255003076,43.457167312455944,130.37150193736784,173.82866924982378,130.37150193736784,34.00390696943333,69.16277736879519,5.363296006807836,3.1230671788703313,6.352211238378165,-3.2291440595078336,2.2865478668647157,1567.7613775016257,4168.283622498375,83.312811559262,221.922188440738,25.4449623206923,67.7950376793077,113.15768868391804,301.382311316082,1789.676840065498,4794.768159934503,4794.768159934503,2233.507765193243,1116.7538825966215,6047.737234806757,9.269999976517829,27.80999992955349,37.079999906071315,27.80999992955349,3.250197537562562,20940.49173100906,14533.147932625629,2316.9292835939796,943.4992004612587,3146.9153143281965,20940.49173100906,14533.147932625629,2316.9292835939796,943.4992004612587,3146.9153143281965,1567.7613775016257,83.312811559262,25.4449623206923,113.15768868391804,1789.676840065498,6584.445
91,91,91,411,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,25.733582263145895,5600.0,1,6,67.3127426858835,5400,1,5,0.5,0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.2,1.120675,8965.4,0.0,1.0,0.0,4480.4800000000005,312.16,83.28,467.6,34.24,5377.760000000001,2.574999440149321,7.724998320447963,10.299997760597284,7.724998320447963,7.724998320447963,0.4012162435840173,0.4008510058929246,0.4007802204086271,0.4008990690495945,38.812688801215344,116.43806640364602,155.25075520486138,116.43806640364602,25.73358226314589,67.3127426858835,3.2804177251052455,3.208902079773648,8.393701187469043,-5.184799107695396,3.7155908312283303,1797.641355053318,3802.9586449466824,125.12964999953536,265.0703500004646,33.376976755630466,70.72302324436953,187.4604046875904,397.0395953124096,2143.608386496074,4578.591613503927,13735.774840511782,2835.5424493815867,1417.7712246907934,6129.857550618413,9.269997984537556,27.809993953612665,37.07999193815022,27.809993953612665,3.4462758975357155,26594.87729809264,16664.131738265616,3479.8548099047475,1237.618029018605,5213.272720903672,79784.63189427792,49992.39521479685,10439.564429714243,3712.8540870558154,15639.818162711017,5392.924065159954,375.3889499986061,100.1309302668914,562.3812140627712,6430.825159488223,20166.600000000002
92,92,92,412,2050,6SB,6,SB,MD,4,OP,MD,3.6,25.445232364968373,6477.212974185718,1,6,65.38454324559711,5400,1,5,0.5,0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.5683151438532463,0.5683151438532463,3.482,0.708,6726.8,339.7,105.6,714.6,27.5,7914.200000000001,10289.0,1.2,1.286125,10289.0,0.0,1.0,0.0,5381.4400000000005,271.76,84.48,571.6800000000001,22.0,6331.360000000001,2.5749975240117173,7.724992572035152,10.29999009604687,7.724992572035152,7.724992572035152,0.3893374467656645,0.3888903192695764,0.3888352799869499,0.3889784474771659,39.72393351215436,119.17180053646308,158.89573404861744,119.17180053646308,25.445232364968373,65.38454324559711,2.933916808471333,3.3035330565614234,8.488820102007683,-5.185287045446259,3.782174071405379,2095.196109522618,4631.603890477382,105.68483316470008,234.0151668352999,32.848804453297525,72.75119554670246,222.37119885374625,492.2288011462538,2456.1009459943616,5458.099054005639,21832.396216022556,3177.9106189378494,1588.9553094689247,7111.089381062151,9.269991086442182,27.809973259326547,37.07996434576873,27.809973259326547,3.3661880139386064,29763.711235546176,19422.44925962301,2939.0923842266966,1218.0324979294012,6184.137093767069,119054.8449421847,77689.79703849203,11756.369536906786,4872.129991717605,24736.548375068276,8380.784438090472,422.7393326588003,131.3952178131901,889.484795414985,9824.403783977446,31656.800000000003
93,93,93,413,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,34.39134849331311,9056.105005099202,1,6,68.76457373672905,5400,1,5,0.5,0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.4669307533128062,0.4669307533128062,3.632,0.592,9000.7,243.3,70.4,509.6,18.4,9842.4,11525.800000000005,1.2,1.4407250000000005,11525.800000000005,0.0,1.0,0.0,7200.560000000001,194.64,56.32000000000001,407.68000000000006,14.72,7873.92,2.5749999631488265,7.7249998894464795,10.299999852595306,7.7249998894464795,7.724999889446479,0.2635448835453868,0.2628102939253675,0.2627642153449691,0.2628812633303743,55.029162227087085,165.08748668126125,220.11664890834834,165.08748668126125,34.39134849331316,68.76457373672905,3.215311227534025,3.141152315245553,6.28064933371246,-3.1394970184669067,2.2364545335987223,1897.6707466615708,7103.02925333843,51.15339560963352,192.1466043903665,14.79888060822866,55.60111939177135,107.17143343452702,402.42856656547303,2070.79445631396,7771.605543686041,15543.211087372081,2417.0418756187382,1208.5209378093691,9108.758124381264,9.269999867335775,27.809999602007327,37.0799994693431,27.809999602007327,3.0239552933779215,22543.163487605718,17591.407569799743,1422.5759115452315,548.7424850999906,2980.437521160751,45086.326975211436,35182.81513959949,2845.151823090463,1097.4849701999813,5960.875042321502,3795.3414933231415,102.30679121926704,29.59776121645732,214.34286686905403,4141.58891262792,19684.8
94,94,94,414,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,30.478239492221906,7107.062507072383,1,6,64.04943334956415,5400,1,5,0.5,0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.5396950719789774,0.5396950719789774,3.632,0.592,9076.410000000002,221.76,46.62,457.905,20.895,9823.590000000004,10779.000000000004,1.2,1.3473750000000004,10779.000000000004,0.0,1.0,0.0,7261.1280000000015,177.40800000000002,37.296,366.32400000000007,16.716,7858.872000000003,2.574999534876029,7.7249986046280865,10.299998139504115,7.7249986046280865,7.7249986046280865,0.3729659277033815,0.3724411221404787,0.3724083078535578,0.3724853497817272,45.818995534841086,137.45698660452325,183.27598213936434,137.45698660452325,30.478239492221928,64.04943334956415,3.802662943554302,3.372395175163089,7.087023515748786,-3.7146283405856972,2.800916461024151,2708.153340693,6368.256659307002,66.07403459669806,155.68596540330194,13.88934024970629,32.73065975029371,136.45032327344146,321.45467672655855,2924.5670388128456,6899.022961187157,13798.045922374315,3357.394435052537,1678.6972175262686,7960.555564947466,9.269998325553704,27.809994976661113,37.07999330221482,27.809994976661113,2.968321135446509,31251.79495201817,25104.57693356678,1837.5185702219055,515.0166434312919,3794.6828047981917,62503.58990403634,50209.15386713356,3675.037140443811,1030.0332868625837,7589.365609596383,5416.306681386,132.1480691933961,27.77868049941258,272.9006465468829,5849.134077625691,19647.180000000008
95,95,95,415,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,38.40361748174267,6846.588757469368,1,6,69.86185948035845,5400,1,5,0.5,0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.551173892883688,0.551173892883688,3.632,0.592,6515.6,90.3,15.3,420.8,29.1,7071.100000000001,8182.099999999999,1.2,1.0227625,8182.099999999999,0.0,1.0,0.0,5212.4800000000005,72.24,12.240000000000002,336.64000000000004,23.28,5656.880000000001,2.5749996019120043,7.724998805736012,10.299998407648017,7.724998805736012,7.724998805736012,0.2401725351625062,0.2394932866245464,0.2394688069296721,0.2396011462422791,57.46366418030254,172.3909925409076,229.85465672121015,172.3909925409076,38.40361748174267,69.86185948035845,3.9175012703879384,3.09181578627646,5.624470145362942,-2.532654359086482,1.7771291017540591,1251.8945360838604,5263.70546391614,17.30099502575723,72.99900497424277,2.9310981968191867,12.368901803180814,80.65932987100085,340.14067012899915,1352.7859591774377,5718.314040822563,28591.570204112813,1554.5688053645924,777.2844026822962,6627.531194635409,9.269998566883215,27.809995700649644,37.07999426753286,27.809995700649644,2.9646682865390206,14438.021873935028,11605.060555386313,481.14059728326947,108.68510433563135,2243.135616929815,72190.10936967513,58025.30277693157,2405.7029864163474,543.4255216781568,11215.678084649076,6259.472680419302,86.50497512878616,14.655490984095934,403.29664935500426,6763.929795887188,35355.50000000001
96,96,96,416,2050,7NB,7,NB,Night,6,OP,NT,2.9,69.72536700106606,5600.0,1,6,69.99980808779327,5400,1,5,0.5,0,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1300.7,53.2,9.4,318.9,65.7,1747.9000000000003,2642.3,1.2,0.3302875,2642.3,0.0,1.0,0.0,1040.5600000000002,42.56,7.52,255.12,52.56,1398.3200000000004,0.6763616034094224,2.0290848102282673,2.7054464136376897,2.0290848102282673,2.0290848102282677,0.2131125899264091,0.2130661122827929,0.2130607595320427,0.2130985797739087,66.58383212353868,199.75149637061602,266.33532849415474,199.75149637061602,69.72536700106606,69.99980808779327,1.4857375940976463,2.485721100574596,2.495504971631625,-0.009783871057028826,0.006853480142137614,221.7564365738243,1078.9435634261758,9.068093738755666,44.13190626124434,1.602216911680961,7.797783088319039,54.36570967191959,264.5342903280804,286.7924568961805,1461.1075431038196,8766.645258622917,416.8644975408929,208.43224877044645,2225.435502459107,1.961448649887325,5.8843459496619746,7.8457945995493,5.8843459496619746,0.9868977065288541,820.8009720857858,434.96386312155187,53.359800662802016,12.57066479297304,319.90664350845884,4924.805832514715,2609.783178729311,320.1588039768121,75.42398875783825,1919.439861050753,1330.5386194429457,54.408562432534,9.613301470085766,326.1942580315175,1720.754741377083,10487.400000000001
97,97,97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,32.750623616407935,7731.297416247603,1,6,69.23647376969762,5400,1,5,0.5,0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.5140390767212459,0.5140390767212459,3.479,0.715,8140.3,134.4,54.7,429.9,31.3,8790.6,10091.2,1.2,1.2614,10091.2,0.0,1.0,0.0,6512.240000000001,107.52,43.760000000000005,343.92,25.040000000000003,7032.4800000000005,2.5749987833740957,7.724996350122288,10.299995133496383,7.724996350122288,7.724996350122286,0.2742187193480608,0.2735625090034578,0.2735422272505302,0.2736377039983849,49.87681208648263,149.63043625944792,199.50724834593052,149.63043625944792,32.75062361640795,69.23647376969762,2.856895987312534,2.5131262545053774,5.312875932928089,-2.799749678422711,1.9790131530496617,1785.7781128872157,6354.5218871127845,29.41344096805178,104.98655903194822,11.970207864483202,42.7297921355168,94.10947915912453,335.79052084087544,1921.2712408788752,6869.328759121126,6869.328759121126,2192.2574968621943,1096.1287484310972,7898.942503137805,7.4674964717848775,22.402489415354633,29.86998588713951,22.402489415354633,2.9542333935911453,16460.062608056942,13335.29175737594,658.9342999559384,357.5499399782396,2108.286610746825,16460.062608056942,13335.29175737594,658.9342999559384,357.5499399782396,2108.286610746825,1785.7781128872157,29.41344096805178,11.970207864483202,94.10947915912453,1921.2712408788752,8790.6
98,98,98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,36.12793922526204,7561.2597946766255,1,6,68.83808257549715,5400,1,5,0.5,0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.5207827099316628,0.5207827099316628,3.479,0.715,8145.165000000001,239.61,83.685,398.895,16.38,8883.735,9867.5,1.2,1.2334375,9867.5,0.0,1.0,0.0,6516.132000000001,191.688,66.94800000000001,319.116,13.104,7106.988000000001,2.574998974400611,7.724996923201834,10.299995897602445,7.724996923201834,7.724996923201834,0.2894816216949137,0.2888951865355023,0.2888582395700336,0.2889329280255945,48.28392369103948,144.85177107311847,193.13569476415793,144.85177107311847,36.12793922526205,68.83808257549715,3.967661570168612,2.527670636513852,4.816217136413154,-2.2885464998993017,1.6313519954892077,1886.3004585381218,6258.864541461879,55.37774051661736,184.23225948338265,19.33848142273461,64.34651857726539,92.2031202598156,306.6918797401844,2053.2198007372895,6830.515199262711,6830.515199262711,2387.0584851356243,1193.5292425678122,7973.816514864376,7.467497025761772,22.40249107728532,29.86998810304709,22.40249107728532,3.0179280945291054,17969.762190576697,14085.943063826491,1240.599337803742,577.6402100280799,2065.5795789183844,17969.762190576697,14085.943063826491,1240.599337803742,577.6402100280799,2065.5795789183844,1886.3004585381218,55.37774051661736,19.33848142273461,92.2031202598156,2053.2198007372895,8883.735
