,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
35,35,35,291,AM-Shoulder,1,OP,AM,3,NB,3NB,3.7,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,8773.2,1267.4,10040.6,10040.6,12575.4,1.1,1.429022727,12575.4,0,1,1052.784,6793.96608,1115.312,8835.728,2.508670804,7.526012411,0.144276496,0.144393165,25.81031701,77.43095103,17.56153562,60.3958352,2.746569435,3.675750145,12.64126354,-8.965513398,6.62888448,980.2096206,6740.206379,161.0434294,1106.356571,1141.25305,7846.56295,7846.56295,2516.123909,1258.061954,10059.27609,9.282081973,27.84624592,3.216673204,13582.84099,13582.84099,13582.84099,13582.84099,980.2096206,161.0434294,2194.03705,10040.6
36,36,36,292,MD,5,OP,MD,3,NB,3NB,3.7,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,8986.9,828.6,9815.5,9815.5,11472.7,1.1,1.303715909,11472.7,0,1,1078.428,6959.45536,729.168,8637.64,2.399545504,7.198636512,0.157265249,0.15740922,36.02271559,108.0681468,23.26751714,60.07917375,2.264772934,3.695124053,9.541198515,-5.846074462,4.45883896,1094.480483,6813.991517,114.7777664,713.8222336,1209.25825,7527.81375,37639.06875,2517.241782,1258.620891,8955.458218,8.878318365,26.63495509,2.855055274,12774.24683,12774.24683,63871.23414,63871.23414,5472.402416,573.8888321,7124.719248,49077.5
37,37,37,293,PM-Shoulder,1,OP,PM,3,NB,3NB,3.7,70,9200,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9951.6,595.6,10547.2,10547.2,11738.4,1.1,1.275913043,11738.4,0,1,1194.192,7706.51904,524.128,9281.536,2.008160438,6.024481315,0.141792317,0.141844027,31.11573284,93.34719852,23.81619039,60.22278554,2.238350396,3.686312382,9.321390044,-5.635077662,4.304973031,1092.725191,7664.682809,74.34442642,521.2555736,1167.069618,8185.938382,8185.938382,2509.95047,1254.975235,9228.44953,7.430193621,22.29058086,2.264007277,9776.340194,9776.340194,9776.340194,9776.340194,1092.725191,74.34442642,2361.261618,10547.2
38,38,38,294,PM-Peak,3,Peak,PM,3,NB,3NB,3.7,70,9200,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.632,0.592,9021.1,553.2,9574.3,9574.3,10680.7,1.1,1.160945652,10680.7,0,1,1082.532,6985.93984,486.816,8425.384,2.462436438,7.387309313,0.151321063,0.151375221,57.27712814,171.8313844,34.33621093,62.86615543,2.872518462,3.531311856,6.465477524,-2.934165668,2.305834267,1057.119842,6881.448158,73.69187979,479.5081202,1130.811722,7360.956278,22082.86884,2360.727481,1180.363741,8319.972519,9.111014819,27.33304446,2.783376814,11645.65797,11645.65797,34936.97391,34936.97391,3171.359525,221.0756394,4474.967165,28722.9
39,39,39,295,PM-Late,3,OP,NT,3,NB,3NB,3.7,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4864.4,359.3,5223.7,5223.7,5942.299999999999,1.1,0.7427875,5942.3,0,1,583.728,3766.99136,316.184,4596.856,1.281693425,3.845080275,0.11196475,0.112006943,95.84322181,287.5296654,64.21241143,69.91792084,2.041232891,3.175151625,3.45727555,-0.282123924,0.200092885,421.7702446,3858.901755,35.41480317,323.8851968,457.1850478,4182.786952,12548.36086,1111.742654,555.871327,4830.557346,4.742265673,14.22679702,1.480260376,2503.985769,2503.985769,7511.957306,7511.957306,1265.310734,106.2444095,1955.283143,15671.1
40,40,40,296,Night,8,OP,NT,3,SB,3SB,3.7,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2514.8,398.7,2913.5,2913.5,3710.9,1.1,0.4638625,3710.9,0,1,301.776,1947.46112,350.856,2563.88,0.683056606,2.049169819,0.115301175,0.115300133,93.39168855,280.1750656,69.63493223,69.99686816,1.352008003,3.17157047,3.188055088,-0.016484619,0.011638562,224.5445551,1988.479445,40.45374339,358.2462566,264.9982985,2346.725702,18773.80561,647.6817852,323.8408926,3063.218215,2.527309444,7.581928331,0.891602826,874.2109576,874.2109576,6993.687661,6993.687661,1796.356441,323.6299471,2421.762388,23308
41,41,41,297,AM-Early,1,OP,AM,3,SB,3SB,3.7,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6826,541.8,7367.8,7367.8,8451.4,1.1,0.960386364,8451.4,0,1,819.12,5286.0544,476.784,6483.664,2.202658723,6.60797617,0.104623071,0.104733639,85.16636414,255.4990924,48.62859775,69.46980287,2.535118135,3.195633079,4.56521492,-1.369581842,0.975650444,553.0432466,5453.836753,49.93532338,491.8646766,602.97857,5945.70143,5945.70143,1521.969217,760.9846084,6929.430783,8.149837277,24.44951183,2.567482553,5728.106747,5728.106747,5728.106747,5728.106747,553.0432466,49.93532338,1422.09857,7367.8
42,42,42,298,AM-Peak,2,Peak,AM,3,SB,3SB,3.7,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7842.7,630.9,8473.6,8473.6,9735.4,1.1,1.014104167,9735.4,0,1,941.124,6073.38688,555.192,7456.768,2.709648372,8.128945115,0.120754336,0.121286712,82.41580639,247.2474192,45.0459281,68.1337506,3.304217531,3.258297071,4.928303387,-1.670006316,1.229812371,733.3877978,6168.188202,67.33741196,563.562588,800.7252097,6731.75079,13463.50158,1876.524034,938.2620168,7858.875966,10.02569898,30.07709693,3.165387011,9378.039159,9378.039159,18756.07832,18756.07832,1466.775596,134.6748239,2542.574419,16947.2
43,43,43,299,AM-Shoulder,1,OP,AM,3,SB,3SB,3.7,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6908.6,997.8,7906.400000000001,7906.400000000001,9902,1.1,1.031458333,9902,0,1,829.032,5350.01984,878.064,6957.632,2.020691457,6.06207437,0.137645588,0.13878767,77.69708435,233.091253,45.05048661,67.81062108,2.024133117,3.273823429,4.927804708,-1.653981279,1.229463295,736.406627,5343.161373,121.864457,875.935543,858.271084,6219.096916,6219.096916,1931.031998,965.5159989,7970.968002,7.476558389,22.42967517,2.594520569,8239.167329,8239.167329,8239.167329,8239.167329,736.406627,121.864457,1687.303084,7906.4
44,44,44,300,MD,5,OP,MD,3,SB,3SB,3.7,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9218.7,834,10052.7,10052.7,11720.7,1.1,1.331897727,11720.7,0,1,1106.244,7138.96128,733.92,8846.376,2.418538366,7.255615097,0.152699918,0.152850776,31.40224168,94.20672503,20.90740328,59.78780856,2.415409116,3.713131579,10.61824833,-6.905116753,5.212773832,1090.118804,7022.337196,112.1802418,721.8197582,1202.299046,7744.156954,38720.78477,2532.90353,1266.451765,9187.79647,8.948591952,26.84577586,2.869860721,12766.59398,12766.59398,63832.96992,63832.96992,5450.594021,560.9012091,7117.73923,50263.5
45,45,45,301,PM-Shoulder,1,OP,PM,3,SB,3SB,3.7,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10553.3,631.6,11184.9,11184.9,12448.1,1.1,1.414556818,12448.1,0,1,1266.396,8172.47552,555.808,9842.712,2.416421261,7.249263783,0.142770731,0.142837884,25.618227,76.85468099,17.56153562,56.62384126,2.449456918,3.92061003,12.64126354,-8.720653513,6.62888448,1166.790303,8120.113697,79.3904388,552.2095612,1246.180741,8672.323259,8672.323259,2671.357619,1335.67881,9776.742381,8.940758666,26.822276,2.724307168,12561.42277,12561.42277,12561.42277,12561.42277,1166.790303,79.3904388,2512.576741,11184.9
46,46,46,302,PM-Peak,3,Peak,PM,3,SB,3SB,3.7,70,7200,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9516.8,593.6,10110.4,10110.4,11297.6,1.1,1.569111111,11297.6,0,1,1142.016,7369.80992,522.368,8897.152,8.599999634,25.7999989,0.177268412,0.333333333,91.75165886,275.2549766,17.56153562,48.34539946,3.008899976,4.591957094,12.64126354,-8.049306449,6.62888448,1306.434499,7068.349501,174.1226667,419.4773333,1480.557166,7487.826834,22463.4805,2970.818499,1485.409249,8326.781501,31.81999865,95.45999594,10.62282578,58192.49304,58192.49304,174577.4791,174577.4791,3919.303497,522.368,5583.687497,30331.2
47,47,47,303,PM-Late,3,OP,NT,3,SB,3SB,3.7,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7300.2,539.4,7839.599999999999,7839.599999999999,8918.4,1.1,1.1148,8918.4,0,1,876.024,5653.27488,474.672,6898.848,4.460604971,13.38181491,0.1100316,0.110281236,97.03608664,291.1082599,34.28727167,69.11900979,3.099110651,3.211851568,6.474705895,-3.262854327,2.312294127,622.0388815,5802.137119,52.34741504,487.052585,674.3862965,6289.189703,18867.56911,1655.105127,827.5525633,7263.294873,16.50423839,49.51271518,5.1530898,12858.14064,12858.14064,38574.42192,38574.42192,1866.116644,157.0422451,2899.18289,23518.8
48,48,48,304,Night,8,OP,NT,4,NB,4NB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2552.6,442.3,2994.9,2994.9,3879.5,1.1,0.4849375,3879.5,0,1,306.312,1976.73344,389.224,2635.512,0.721513252,2.164539757,0.115654729,0.115658979,93.10773348,279.3232004,69.52514581,69.99617921,1.271507462,2.828725828,2.847890467,-0.019164639,0.013523327,228.618571,2017.669429,45.01725049,397.2827495,273.6358215,2414.952179,19319.61743,669.9823225,334.9911612,3209.517678,2.380993732,7.142981197,0.958913039,865.8967584,865.8967584,6927.174068,6927.174068,1828.948568,360.1380039,2495.398572,23959.2
49,49,49,305,AM-Early,1,OP,AM,4,NB,4NB,3.3,70,10800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,11173,886.9,12059.9,12059.9,13833.7,1.1,1.280898148,13833.7,0,1,1340.76,8652.3712,780.472,10612.712,4.874982178,14.62494654,0.129688278,0.225229192,89.09342771,267.2802831,24.04473971,48.50841023,1.271841496,4.081766421,8.23464934,-4.152882919,3.784254538,1122.11112,8710.12888,175.7850781,711.1149219,1297.896199,9421.243801,9421.243801,2990.226355,1495.113177,10843.47365,16.08744119,48.26232357,6.195502454,26535.69298,26535.69298,26535.69298,26535.69298,1122.11112,175.7850781,2638.656199,12059.9
50,50,50,306,AM-Peak,2,Peak,AM,4,NB,4NB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10264.1,827.7,11091.8,11091.8,12747.2,1.1,1.448545455,12747.2,0,1,1231.692,7948.51904,728.376,9760.784,3.070894645,9.212683936,0.126022013,0.126236714,29.11856,87.35567999,17.56153562,60.47016133,3.836667955,3.274342182,11.27464046,-8.000298275,5.91224832,1001.688373,8030.719627,91.94779272,735.7522073,1093.636165,8766.471835,17532.94367,2509.223751,1254.611875,10237.97625,10.13395233,30.40185699,3.587267445,12946.44586,12946.44586,25892.89172,25892.89172,2003.376745,183.8955854,3418.96433,22183.6
51,51,51,307,AM-Shoulder,1,OP,AM,4,NB,4NB,3.3,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,9035.4,1305.2,10340.6,10340.6,12951,1.1,1.3490625,12951,0,1,1084.248,6997.01376,1148.576,9099.728,4.974985779,14.92495734,0.157244111,0.23601524,80.98222128,242.9466638,22.37970427,48.37971518,1.371395366,4.092624342,8.847301896,-4.754677554,4.213111327,1100.239207,6850.912793,271.0814408,1034.118559,1371.320648,7885.031352,7885.031352,2997.73153,1498.865765,9953.26847,16.41745307,49.25235921,6.941887269,31414.52605,31414.52605,31414.52605,31414.52605,1100.239207,271.0814408,2455.568648,10340.6
52,52,52,308,MD,5,OP,MD,4,NB,4NB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.482,0.708,9254.6,853.4,10108,10108,11814.8,1.1,1.342590909,11814.8,0,1,1110.552,7166.76224,750.992,8895.04,2.424365811,7.273097432,0.151325346,0.151457485,29.85277281,89.55831844,20.090213,59.73646025,2.207899751,3.314558633,9.855545085,-6.540986452,4.91888156,1084.512775,7059.535225,113.7433595,739.6566405,1198.256134,7799.191866,38995.95933,2536.294853,1268.147427,9278.505147,8.000407175,24.00122152,2.884627192,11406.52335,11406.52335,57032.61677,57032.61677,5422.563874,568.7167975,7101.832672,50540
53,53,53,309,PM-Shoulder,1,OP,PM,4,NB,4NB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,10247.9,613.4,10861.3,10861.3,12088.1,1.1,1.373647727,12088.1,0,1,1229.748,7935.97376,539.792,9557.944,2.394733952,7.184201855,0.14902009,0.149072698,26.12970655,78.38911965,17.99365699,56.97505617,2.172962414,3.475204999,11.00387765,-7.528672652,5.722714355,1182.619526,7835.532474,80.46824957,532.9317504,1263.087776,8368.464224,8368.464224,2653.772275,1326.886137,9434.327725,7.902622041,23.70786612,2.699859301,11253.52562,11253.52562,11253.52562,11253.52562,1182.619526,80.46824957,2492.835776,10861.3
54,54,54,310,PM-Peak,3,Peak,PM,4,NB,4NB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.632,0.592,9290.5,814.9,10105.4,10105.4,11735.2,1.1,1.333545455,11735.2,0,1,1114.86,7194.5632,717.112,8892.752,2.901766834,8.705300503,0.149716521,0.149771161,33.5015064,100.5045192,20.53230342,60.18214981,3.453807249,3.290012082,9.643340836,-6.353328754,4.770338585,1077.144969,7098.495031,107.4026969,707.4973031,1184.547666,7805.992334,23417.977,2514.21306,1257.10653,9220.98694,9.575830553,28.72749166,3.427972056,13399.96779,13399.96779,40199.90336,40199.90336,3231.434908,322.2080907,4668.502998,30316.2
55,55,55,311,PM-Late,3,OP,NT,4,NB,4NB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5008.1,370,5378.1,5378.1,6118.1,1.1,0.7647625,6118.1,0,1,600.972,3878.27264,325.6,4732.728,1.35998035,4.07994105,0.111899889,0.111947289,95.86024623,287.5807387,63.21099881,69.90243166,1.875188322,2.832519489,3.132366261,-0.299846772,0.212656383,433.9782787,3973.149721,36.45003726,333.5499627,470.428316,4306.699684,12920.09905,1144.300391,572.1501953,4973.799609,4.487935155,13.46380546,1.57073014,2438.422584,2438.422584,7315.267753,7315.267753,1301.934836,109.3501118,2012.256948,16134.3
56,56,56,312,Night,8,OP,NT,4,SB,4SB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2430.4,385.5,2815.9,2815.9,3586.9,1.1,0.4483625,3586.9,0,1,291.648,1882.10176,339.24,2477.992,0.657975199,1.973925597,0.11532275,0.115330966,93.37788101,280.133643,69.70203229,69.99744508,1.165451436,2.828674672,2.840663227,-0.011988556,0.008464259,217.0491513,1921.702849,39.12487702,346.375123,256.1740284,2268.077972,18144.62377,626.0717824,313.0358912,2960.828218,2.171318156,6.513954469,0.858957312,726.1404306,726.1404306,5809.123445,5809.123445,1736.393211,312.9990162,2341.040227,22527.2
57,57,57,313,AM-Early,1,OP,AM,4,SB,4SB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6599.6,523.8,7123.400000000001,7123.400000000001,8171,1.1,0.928522727,8171,0,1,791.952,5110.73024,460.944,6268.592,1.971248339,5.913745017,0.104534049,0.104619683,85.13777913,255.4133374,51.50335204,69.56748303,2.187415698,2.846157305,3.844409969,-0.998252664,0.711086978,534.2453233,5273.402677,48.22381531,475.5761847,582.4691386,5748.978861,5748.978861,1470.868769,735.4343846,6700.131231,6.505119519,19.51535856,2.29765573,4416.434727,4416.434727,4416.434727,4416.434727,534.2453233,48.22381531,1374.421139,7123.4
58,58,58,314,AM-Peak,2,Peak,AM,4,SB,4SB,3.3,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7584,610,8194,8194,9414,1.1,0.980625,9414,0,1,910.08,5873.0496,536.8,7210.72,3.067221586,9.201664758,0.098180277,0.098334607,87.60130232,262.803907,46.14398222,69.1666457,3.440851834,2.86265147,4.290917048,-1.428265578,1.023641934,576.6176393,6097.302361,52.78601704,557.213983,629.4036563,6654.516344,13309.03269,1645.05569,822.5278452,7768.94431,10.12183123,30.3654937,3.581697183,7439.299899,7439.299899,14878.5998,14878.5998,1153.235279,105.5720341,2168.887313,16388
59,59,59,315,AM-Shoulder,1,OP,AM,4,SB,4SB,3.3,70,8800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6678.7,964.8,7643.5,7643.5,9573.1,1.1,1.087852273,9573.1,0,1,801.444,5171.98528,849.024,6726.28,3.550113616,10.65034085,0.106053999,0.106167099,83.95214032,251.856421,36.44836403,69.24517286,2.721383859,2.859405094,5.432342583,-2.572937489,1.822639808,548.5097203,5328.74628,90.13841516,874.6615848,638.6481354,6203.407865,6203.407865,1620.368966,810.1844829,7952.731034,11.71537493,35.1461248,4.552235434,9594.013017,9594.013017,9594.013017,9594.013017,548.5097203,90.13841516,1440.092135,7643.5
60,60,60,316,MD,5,OP,MD,4,SB,4SB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8913.3,806.4,9719.7,9719.7,11332.5,1.1,1.4165625,11332.5,0,1,1069.596,6902.45952,709.632,8553.336,3.469128424,10.40738527,0.190815492,0.190998504,42.13152627,126.3945788,19.01632041,53.14467182,1.862990109,3.72567923,10.41210896,-6.686429726,5.308476269,1317.096208,6526.607792,135.5386502,670.8613498,1452.634858,7197.469142,35987.34571,2793.308158,1396.654079,8539.191842,11.4481238,34.3443714,4.116505129,19733.27019,19733.27019,98666.35093,98666.35093,6585.481039,677.6932511,8332.77029,48598.5
61,61,61,317,PM-Shoulder,1,OP,PM,4,SB,4SB,3.3,70,6400,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,10203,610.7,10813.7,10813.7,12035.1,1.1,1.880484375,12035.1,0,1,1224.36,7901.2032,537.416,9516.056,8.349999872,25.04999962,0.146868957,0.36,94.27364794,282.8209438,17.56153562,49.0685983,1.754935928,4.035167233,11.27464046,-7.239473225,5.91224832,1160.441477,7818.198523,193.46976,417.23024,1353.911237,8235.428763,8235.428763,2965.210757,1482.605378,9069.889243,27.55499958,82.66499874,10.73637858,47969.14186,47969.14186,47969.14186,47969.14186,1160.441477,193.46976,2578.271237,10813.7
62,62,62,318,PM-Peak,3,Peak,PM,4,SB,4SB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9200.7,573.9,9774.6,9774.6,10922.4,1.1,1.3653,10922.4,0,1,1104.084,7125.02208,505.032,8601.648,3.960364632,11.8810939,0.195590266,0.195642208,57.48089018,172.4426705,22.68881578,52.85406734,2.486329525,3.746163918,8.726766612,-4.980602694,4.128736629,1393.584966,6703.031034,98.80557535,475.0944246,1492.390541,7178.125459,21534.37638,2794.085692,1397.042846,8128.314308,13.06920329,39.20760986,4.484766383,22086.97566,22086.97566,66260.92698,66260.92698,4180.754897,296.4167261,5581.255623,29323.8
63,63,63,319,PM-Late,3,OP,NT,4,SB,4SB,3.3,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7059.5,521.5,7581,7581,8624,1.1,1.078,8624,0,1,847.14,5466.8768,458.92,6671.28,3.867087,11.601261,0.11033202,0.110515002,96.75826921,290.2748076,37.83504266,69.27238179,2.668125454,2.858281972,5.233243737,-2.374961765,1.683270616,603.1715626,5609.188437,50.71754485,470.7824551,653.8891075,6079.970893,18239.91268,1602.464197,801.2320986,7021.535803,12.7613871,38.2841613,4.466972076,9638.984467,9638.984467,28916.9534,28916.9534,1809.514688,152.1526346,2808.807322,22743
64,64,64,320,Night,8,OP,NT,5,NB,5NB,2,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2578.5,436.1,3014.6,3014.6,3886.8,1.1,0.48585,3886.8,0,1,309.42,1815.264,348.88,2411.68,0.701396149,2.104188448,0.125627044,0.12562946,89.83134959,269.4940488,69.51571987,69.9962152,0.77619839,1.714378408,1.726228258,-0.01184985,0.00835978,228.0462502,2041.03375,43.8296059,392.2703941,271.8758561,2433.304144,19466.43315,668.9550679,334.477534,3217.844932,1.402792299,4.208376897,0.927542871,504.3530245,504.3530245,4034.824196,4034.824196,1824.370002,350.6368472,2484.426849,24116.8
65,65,65,321,AM-Early,1,OP,AM,5,NB,5NB,2,70,8400,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3,0.3,3.479,0.715,9592.1,757.7,10349.8,10349.8,11865.2,1.1,1.41252381,11865.2,0,1,1151.052,6752.8384,606.16,8279.84,2.810111808,8.430335425,0.177166533,0.177260727,29.8053063,89.4159189,17.56153562,56.56755858,1.321852115,2.121357241,6.833115429,-4.711758187,3.5831808,1196.37697,7244.67103,107.4483623,650.2516377,1303.825332,7894.922668,7894.922668,2669.774057,1334.887028,9195.425943,5.620223616,16.86067085,3.273274939,8535.557571,8535.557571,8535.557571,8535.557571,1196.37697,107.4483623,2454.877332,10349.8
66,66,66,322,AM-Peak,2,Peak,AM,5,NB,5NB,2,70,6000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7953.5,635.7,8589.2,8589.2,9860.6,1.1,1.643433333,9860.6,0,1,954.42,5599.264,508.56,6871.36,5.19999922,15.59999766,0.249116133,0.375,54.8756132,164.6268396,17.56153562,49.40103148,1.678297037,2.429099078,6.833115429,-4.404016351,3.5831808,1394.866997,5604.213003,190.71,444.99,1585.576997,6049.203003,12098.40601,2921.416997,1460.708499,6939.183003,10.39999844,31.19999532,6.450890035,20456.7657,20456.7657,40913.5314,40913.5314,2789.733994,381.42,4125.573994,17178.4
67,67,67,323,AM-Shoulder,1,OP,AM,5,NB,5NB,2,70,5600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304348,0.391304348,3.479,0.715,6377.7,916.9,7294.599999999999,7294.599999999999,9128.4,1.1,1.630071429,9128.4,0,1,765.324,4489.9008,733.52,5835.68,5.149999964,15.44999989,0.32349185,0.323223299,58.1988621,174.5965863,17.56153562,48.96561923,1.060352497,2.450699121,6.833115429,-4.382416308,3.5831808,1452.446316,4159.929684,237.0907546,679.8092454,1689.537071,4839.738929,4839.738929,2929.04258,1464.52129,6199.35742,10.29999993,30.89999978,6.595386867,22286.30122,22286.30122,22286.30122,22286.30122,1452.446316,237.0907546,2454.861071,7294.6
68,68,68,324,MD,5,OP,MD,5,NB,5NB,2,70,6800,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.482,0.708,6617.2,618.9,7236.099999999999,7236.099999999999,8473.9,1.1,1.246161765,8473.9,0,1,794.064,4658.5088,495.12,5788.88,5.149995382,15.44998614,0.14583751,0.145188078,73.95901888,221.8770566,25.17613737,68.98602843,1.939147354,1.739482657,4.766418226,-3.026935569,2.136492758,679.3853241,5143.750676,71.88552118,547.0144788,751.2708453,5690.765155,28453.82577,1689.105888,844.5529438,6784.794112,10.29999076,30.89997229,6.135552333,9218.923175,9218.923175,46094.61588,46094.61588,3396.92662,359.4276059,4550.418226,36180.5
69,69,69,325,PM-Shoulder,1,OP,PM,5,NB,5NB,2,70,5600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304348,0.391304348,3.632,0.592,6499.9,387.2,6887.099999999999,6887.099999999999,7661.5,1.1,1.368125,7661.5,0,1,779.988,4575.9296,309.76,5509.68,5.149998231,15.44999469,0.218182256,0.217645107,68.13014736,204.3904421,22.76068691,67.22195031,1.732549015,1.785131188,5.272248614,-3.487117427,2.49057403,998.3866437,4721.525356,67.41774846,319.7822515,1065.804392,5041.307608,5041.307608,1980.627889,990.3139445,5680.872111,10.29999646,30.89998938,5.801527325,12366.58661,12366.58661,12366.58661,12366.58661,998.3866437,67.41774846,1845.792392,6887.1
70,70,70,326,PM-Peak,3,Peak,PM,5,NB,5NB,2,70,5600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304348,0.391304348,3.632,0.592,6333.1,394.3,6727.400000000001,6727.400000000001,7516,1.1,1.342142857,7516,0,1,759.972,4458.5024,315.44,5381.92,5.149999836,15.44999951,0.222844675,0.222326717,67.53445689,202.6033707,24.99691345,67.35087613,2.598957831,1.781714016,4.800592692,-3.018878675,2.160414884,993.553518,4579.574482,70.13073952,324.1692605,1063.684257,4903.743743,14711.23123,1963.917737,981.9588683,5552.082263,10.29999967,30.89999901,5.829098533,12400.64069,12400.64069,37201.92207,37201.92207,2980.660554,210.3922186,3951.024772,20182.2
71,71,71,327,PM-Late,3,OP,NT,5,NB,5NB,2,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5183.4,380.8,5564.2,5564.2,6325.799999999999,1.1,0.790725,6325.8,0,1,622.008,3649.1136,304.64,4451.36,1.420019528,4.260058584,0.121560764,0.121586411,92.41915632,277.257469,61.82121732,69.8848612,1.184501227,1.717110086,1.941081156,-0.223971071,0.158756809,443.589036,4117.802964,37.04008434,343.7599157,480.6291203,4461.56288,13384.68864,1176.717289,588.3586445,5149.082711,2.840039056,8.520117167,1.638889508,1575.396045,1575.396045,4726.188136,4726.188136,1330.767108,111.120253,2063.895361,16692.6
