,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
181,181,2040,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,7371.028373934026,1,6,70,3600,1,5,0.5,0,7155.4,186.2,48.7,252.1,14.3,1.4322285103181416,4.2,2.1,0.3490818821635456,0.3490818821635456,3.502,0.592,9302.02,242.06,63.31000000000001,327.73,18.59,9953.71,11257.090000000002,1.2,1.4071362500000002,11257.090000000002,0.0,1.0,0.0,8743.898799999999,227.5364,59.51140000000001,308.0662,17.4746,9356.487399999998,4.1999998801814655,12.599999640544397,12.599999640544397,12.599999640544397,12.599999640544397,0.27116960255749883,0.2883080195151736,0.2882973467284175,0.0777310401645549,46.18056496411783,138.5416948923535,138.5416948923535,138.5416948923535,17.11696727343337,53.56125704181394,0.39421496471699563,0.7841488852140204,2.453705690329074,-1.6695568051150538,1.1830485286848975,2371.0795623989907,6930.94043760101,65.60056885161234,176.45943114838767,17.156978720093548,46.15302127990646,23.946306165541802,303.78369383445823,2477.7834161362384,7475.926583863762,14951.853167727524,2691.1911236107335,1421.2683137968245,8565.898876389267,2.9399999161270256,8.819999748381077,8.819999748381077,8.819999748381077,4.561739465645459,7912.101677697353,6970.973714583537,578.5970007648764,151.32454799420458,211.20641435473493,15824.203355394706,13941.947429167074,1157.1940015297528,302.64909598840916,422.41282870946986,4742.159124797981,131.20113770322467,34.313957440187096,47.892612331083605,4955.566832272477,19907.42,4.1999998801814655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599999640544397,12.599999640544397,12.599999640544397,0.39421496471699563,0.3643714218570334,0.12141570166265794,0.5142128764803087,0.7475530898918704,5382.382247221467,3767.6675730550264,17131.797752778533,11992.258426944973,11257.09,22514.18,15759.926,1.5272075250460508,0.0,0.0,16714.114893426646,13861.88087520202,352.91886229677533,92.30604255981292,607.5673876689165,37.18,3319.511387358587,91.84079639225726,24.019770208130964,33.524828631758524,9703.316612641413,247.04320360774273,64.61422979186904,425.2971713682415,26.026,-0.6804225998641036,105.65677934837642,1.0518191715507939,1.1415711547336482,0.0,15824.203355394706
182,182,2040,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,6657.085819447496,1,6,70,3600,1,5,0.5,0,6768.7,118.9,34.4,212.0,5.7,1.4322285103181416,4.2,2.1,0.3733796617730597,0.3733796617730597,3.502,0.592,8799.31,154.57000000000002,44.72,275.6,7.41,9281.61,10246.21,1.2,1.28077625,10246.21,0.0,1.0,0.0,8271.3514,145.2958,42.0368,259.064,6.9654,8724.713399999999,4.199999995134982,12.599999985404946,12.599999985404946,12.599999985404946,12.599999985404946,0.2844221614740778,0.302413431192852,0.302406954785531,0.0838273998115054,45.07639619346023,135.2291885803807,135.2291885803807,135.2291885803807,17.982005924131666,55.80363086011477,0.6429015266545905,0.7526391984292762,2.335668232854736,-1.5830290344254598,1.1004223084528604,2352.5556434996392,6446.75435650036,43.939401415910396,110.63059858408963,12.712220676928409,32.00777932307159,21.71666150476784,253.88333849523218,2430.9239270972457,6850.686072902753,13701.372145805506,2587.660494292459,1368.911810236644,7658.5495057075395,2.9399999965944867,8.819999989783462,8.819999989783462,8.819999989783462,4.470799740910423,7607.721844407518,6916.51358387728,387.5455200394211,112.12178624063367,191.54095425018323,15215.443688815036,13833.02716775456,775.0910400788422,224.24357248126734,383.08190850036647,4705.1112869992785,87.87880283182079,25.424441353856817,43.43332300953568,4861.847854194491,18563.22,4.199999995134982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599999985404946,12.599999985404946,12.599999985404946,0.6429015266545905,0.3308194745458207,0.19327520316413915,0.4759053222900402,0.7187945817479053,5175.320988584918,3622.7246920094426,15317.099011415079,10721.969307990556,10246.21,20492.42,14344.693999999998,1.5391434447288501,0.0,0.0,16098.402869735542,12893.50871300072,221.26119716817925,64.01555864614318,507.76667699046436,14.82,3293.5779008994946,61.51516198227455,17.797108947699773,30.40332610667497,9025.456099100504,154.88283801772548,44.81089105230022,355.436673893325,10.373999999999999,-0.6777627970264535,111.4319421561913,0.9385482974408389,1.1278788621880602,0.0,15215.443688815038
183,183,2040,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5180.4,54.4,8.6,187.6,11.5,1.4322285103181416,4.2,2.1,0.2735562310030395,0.2735562310030395,3.502,0.592,5180.4,54.4,8.6,187.6,11.5,5442.5,5966.7,1.2,0.7458374999999999,5966.7,0.0,1.0,0.0,4869.575999999999,51.136,8.084,176.344,10.81,5115.95,0.9044353938704712,2.7133061816114137,2.7133061816114137,2.7133061816114137,2.7133061816114137,0.13479446861947572,0.1433448979038747,0.1433434332895713,0.0269260639219077,62.34778327881487,187.0433498364446,187.0433498364446,187.0433498364446,54.12588810242967,69.97466551962141,0.33349050382380074,0.6002172313095643,0.7759687918749301,-0.17575156056536578,0.008632699766996535,656.391909322152,4524.008090677848,7.330084699212537,47.069915300787464,1.1587883147128943,7.441211685287105,4.748249816244892,182.85175018375512,669.6290321523222,4772.870967847677,23864.354839238385,696.1032778126629,369.0003168634216,5270.596722187336,0.6331047757093298,1.8993143271279895,1.8993143271279895,1.8993143271279895,0.9401928709981763,440.70630957011525,415.56485252881976,13.922134888276032,2.200903248242698,9.018418904776766,2203.5315478505763,2077.824262644099,69.61067444138016,11.004516241213489,45.09209452388383,3281.95954661076,36.650423496062686,5.793941573564472,23.74124908122446,3348.1451607616114,27212.5,0.9044353938704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7133061816114137,2.7133061816114137,2.7133061816114137,0.33349050382380074,0.016669473711589042,0.6439597503214851,0.3393707759669259,0.1933620216146286,3480.5163890633144,2436.3614723443197,26352.98361093668,18447.088527655676,5966.699999999999,29833.499999999996,20883.449999999997,0.5737211538461537,0.0,0.0,2336.1586284448813,22620.040453389236,235.34957650393733,37.206058426435526,914.2587509187756,57.5,2297.3716826275318,25.655296447243877,4.05575910149513,16.61887435685712,15834.028317372464,164.7447035527561,26.044240898504867,639.9811256431428,40.25,-0.2264930785949614,216.13626883518836,0.6535874207841446,0.502759554449342,0.0,2203.5315478505763
184,184,2040,2SB,2,SB,Night,6,OP,NT,0.7,55,7744.621599850957,1,6,70,3600,1,5,0.5,0,1395.0,28.6,8.6,157.5,17.2,1.4322285103181416,4.2,2.1,0.3375861592503771,0.3375861592503771,3.506,0.708,1813.5,37.18,11.18,204.75,22.36,2088.9700000000003,2639.91,1.2,0.32998875,2639.91,0.0,1.0,0.0,1704.6899999999998,34.9492,10.5092,192.465,21.0184,1963.6318,0.7619332377711626,2.2857997133134877,2.2857997133134877,2.2857997133134877,2.285799713313488,0.14906324519563677,0.1585555096030301,0.1585544864368459,0.0425600490058174,67.64642267026437,202.9392680107931,202.9392680107931,202.9392680107931,54.95993417091583,69.99963220084226,0.2375261792785167,0.6000031525807737,0.7641930550605703,-0.1641899024797966,0.00038968399694472576,254.10662345255002,1559.3933765474499,5.54138821621822,31.63861178378178,1.6662808088621008,9.513719191137898,8.191319831904645,196.55868016809535,269.50561230953497,1819.4643876904647,10916.786326142788,300.3035900235049,158.2615808666212,2339.606409976495,0.5333532664398138,1.6000597993194414,1.6000597993194414,1.6000597993194414,0.8490037914242637,160.16790066263903,135.52859764240935,8.866552517193242,2.66614893663773,13.106601566398707,961.0074039758342,813.1715858544561,53.19931510315945,15.996893619826379,78.63960939839224,1524.6397407153001,33.24832929730932,9.997684853172604,49.14791899142787,1617.0336738572098,12533.820000000002,0.7619332377711626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857997133134877,2.2857997133134877,2.2857997133134877,0.2375261792785167,0.0009691082051827807,0.5907057284602261,0.4083251633345912,0.08341766389541803,1801.8215401410293,1261.2750780987205,14037.638459858968,9826.346921901277,2639.91,15839.459999999997,11087.621999999998,0.3408701078501762,0.0,0.0,1012.9119732856932,9356.360259284698,189.83167070269067,57.08231514682739,1179.352081008572,134.16,1067.24781850071,23.27383050811652,6.998379397220822,34.403543293999505,6549.452181499289,132.88216949188347,39.95762060277917,825.5464567060003,93.91199999999999,-0.21485395790044548,194.90355681480807,0.29042335478334474,0.3000000462658461,0.0,961.0074039758342
185,185,2040,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,3887.751050614204,1,6,70,3600,1,5,0.5,0,3569.1,77.3,27.2,233.5,18.6,1.4322285103181416,4.2,2.1,0.5114736331583039,0.5114736331583039,3.35,0.715,4639.83,100.49,35.36,303.55,24.180000000000003,5103.41,6030.570000000001,1.2,0.7538212500000001,6030.570000000001,0.0,1.0,0.0,4361.4402,94.4606,33.2384,285.337,22.7292,4797.2054,2.0999999939191416,6.299999981757425,6.299999981757425,6.299999981757425,6.299999981757425,0.37440456048931886,0.3982583243147332,0.3982563138066066,0.1655001618393903,34.27355504344913,102.82066513034738,102.82066513034738,102.82066513034738,25.174752661550453,66.21193947848207,0.5200980458894335,0.6343266838399954,1.6683381387951766,-1.034011454955181,0.6332912426111691,1632.943101181447,3006.886898818553,37.61972026976429,62.87027973023571,13.237402660829511,22.12259733917049,47.2233196787661,256.3266803212339,1731.0235437908068,3372.3864562091935,3372.3864562091935,1927.1844290095266,1015.707419861618,4103.385570990474,1.4699999957433991,4.409999987230197,4.409999987230197,4.409999987230197,2.3379735669789126,2832.961102440749,2400.42635178594,165.90296590926408,58.376945565219124,208.25483918032603,2832.961102440749,2400.42635178594,165.90296590926408,58.376945565219124,208.25483918032603,1632.943101181447,37.61972026976429,13.237402660829511,47.2233196787661,1731.0235437908068,5103.41,2.0999999939191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999981757425,6.299999981757425,6.299999981757425,0.5200980458894335,0.28951770474881455,0.23776989536345872,0.4727123998877267,0.5353290080582018,1927.1844290095266,1349.0291003066686,4103.385570990474,2872.3698996933313,6030.570000000001,6030.570000000001,4221.398999999999,1.5511718526954716,0.0,0.0,2986.1798057462347,3006.886898818553,62.87027973023571,22.12259733917049,256.3266803212339,24.180000000000003,1143.0601708270128,26.333804188835,9.266181862580657,33.05632377513627,2104.820829172987,44.00919581116499,15.485818137419342,179.4286762248637,16.926000000000002,-0.619785300659681,85.29886136360737,0.4998943950345955,1.028655155181544,0.0,2832.9611024407495
186,186,2040,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,55,4679.940237063101,1,6,70,3600,1,5,0.5,0,5085.8,133.2,60.2,244.9,7.2,1.4322285103181416,4.2,2.1,0.4625380285837643,0.4625380285837643,3.35,0.715,6611.540000000001,173.16,78.26,318.37,9.36,7190.6900000000005,8348.99,1.2,1.04362375,8348.99,0.0,1.0,0.0,6214.8476,162.7704,73.5644,299.2678,8.7984,6759.2486,4.199999978920229,12.599999936760689,12.599999936760689,12.599999936760689,12.599999936760687,0.3621760713048475,0.3851817090754544,0.3851764595525663,0.1572253533093404,35.118430924650625,105.35529277395187,105.35529277395187,105.35529277395187,14.657343857526829,54.30037411811179,0.7062954798292422,0.773475333864983,2.8654577806354857,-2.0919824467705026,1.4712749918993855,2250.8690875263605,4360.670912473641,62.69618085889534,110.46381914110466,28.33527514110881,49.924724858891196,47.052485589109025,271.31751441089096,2388.953029115474,4801.736970884527,4801.736970884527,2665.1209122937,1404.3967036210956,5683.869087706301,2.9399999852441603,8.81999995573248,8.81999995573248,8.81999995573248,4.685528614012925,7835.4554428173815,6617.555084114037,552.9803124000525,249.91712549024737,415.0029208130448,7835.4554428173815,6617.555084114037,552.9803124000525,249.91712549024737,415.0029208130448,2250.8690875263605,62.69618085889534,28.33527514110881,47.052485589109025,2388.953029115474,7190.6900000000005,4.199999978920229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599999936760689,12.599999936760689,12.599999936760689,0.7062954798292422,0.3445969683440721,0.16542609807434483,0.4899769335815831,0.7403113645260277,2665.1209122937,1865.5846386055898,5683.869087706301,3978.7083613944105,8348.990000000002,8348.990000000002,5844.293000000001,1.783995003585647,0.0,0.0,8257.852575845936,4360.670912473641,110.46381914110466,49.924724858891196,271.31751441089096,9.36,1575.6083612684522,43.88732660122673,19.834692598776165,32.93673991237632,3052.4696387315485,77.32467339877326,34.94730740122383,189.92226008762367,6.552,-0.7300691920529899,84.3219308015548,0.6925245740947262,1.1838178079458899,0.0,7835.4554428173815
187,187,2040,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,55,6754.383500026713,1,6,70,3600,1,5,0.5,0,5684.5,190.5,54.4,280.7,12.9,1.4322285103181416,4.2,2.1,0.3698711018413286,0.3698711018413286,3.35,0.715,7389.85,247.65,70.72,364.91,16.77,8089.900000000001,9490.0,1.2,1.18625,9490.0,0.0,1.0,0.0,6946.459,232.791,66.4768,343.0154,15.763799999999998,7604.506,2.0999846993259537,6.299954097977861,6.299954097977861,6.299954097977861,6.299954097977861,0.2960099837993199,0.31483676754575,0.3148313613474129,0.1157832170513188,40.23665801443567,120.70997404330703,120.70997404330703,120.70997404330703,25.73407740286949,58.70133160119941,0.33871334322396207,0.7154863246601689,1.6320771614418463,-0.9165908367816774,0.6079085584638378,2056.22121605264,5333.628783947361,73.29116595374269,174.3588340462573,20.928981442019698,49.7910185579803,39.71542651014494,325.1945734898551,2190.1567899585475,5899.743210041454,17699.229630124362,2458.027937770362,1294.638050248563,7031.97206222964,1.4699892895281674,4.409967868584502,4.409967868584502,4.409967868584502,2.356827184016896,3613.274741883441,3022.623164497965,323.2116869070997,92.2961356815082,175.1437547968683,10839.824225650324,9067.869493493894,969.6350607212992,276.8884070445246,525.431264390605,6168.663648157921,219.8734978612281,62.78694432605909,119.14627953043481,6570.470369875643,24269.7,2.0999846993259537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299954097977861,6.299954097977861,6.299954097977861,0.33871334322396207,0.3262690008029893,0.1817899460596194,0.4919410531373912,0.6827855382695449,7374.083813311086,5161.858669317759,21095.91618668892,14767.141330682241,9490.000000000002,28470.000000000004,19929.0,1.4050134997461234,0.0,0.0,11418.624406086104,16000.886351842082,523.076502138772,149.3730556739409,975.5837204695653,50.31,4318.064553710544,153.91144850285966,43.95086102824136,83.40239567130436,11200.620446289457,366.15355149714037,104.56113897175864,682.9086043286957,35.217,-0.5616099890595382,96.22544087542327,0.8625904874378595,1.0216659891277398,0.0,10839.824225650325
188,188,2040,2SB,2,SB,MD,4,OP,MD,0.7,55,8276.39777687465,1,6,70,3600,1,5,0.5,0,7589.4,260.7,54.4,393.9,17.2,1.4322285103181416,4.2,2.1,0.3224704414582505,0.3224704414582505,3.353,0.708,7589.4,260.7,54.4,393.9,17.2,8315.6,9768.000000000002,1.2,1.2210000000000003,9768.000000000002,0.0,1.0,0.0,7134.035999999999,245.058,51.136,370.266,16.168,7816.664,2.099972451889759,6.299917355669278,6.299917355669278,6.299917355669278,6.299917355669278,0.21526582501594244,0.2288996067033725,0.2288898950141847,0.0716670266503949,48.3613731174295,145.0841193522885,145.0841193522885,145.0841193522885,31.814609484412365,67.12785093564497,0.46614902251361645,0.6256717504671068,1.320148217458963,-0.6944764669918562,0.38955829767581945,1535.7141452334338,6053.685854766566,56.09367981951506,204.60632018048494,11.70451367144535,42.69548632855465,26.53586328973512,367.36413671026486,1630.0482020141292,6685.55179798587,26742.20719194348,1818.7163155755204,958.37031135904,7949.283684424479,1.4699807163228313,4.4099421489684945,4.4099421489684945,4.4099421489684945,2.343031424341848,2673.4779123577237,2257.4701792773476,247.36988292682292,51.616228172884824,117.02162198066867,10693.911649430895,9029.88071710939,989.4795317072917,206.4649126915393,468.0864879226747,6142.856580933735,224.37471927806024,46.8180546857814,106.14345315894047,6520.192808056517,33262.4,2.099972451889759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299917355669278,6.299917355669278,6.299917355669278,0.46614902251361645,0.2512981369674595,0.30070564946445344,0.4479962135680871,0.5051989765487557,7274.865262302082,5092.405683611457,31797.134737697917,22257.99431638854,9768.0,39072.0,27350.399999999998,1.1802236025065258,0.0,0.0,11270.28701435277,24214.743419066264,818.4252807219398,170.7819453142186,1469.4565468410594,68.8,4299.999606653614,157.06230349464215,32.772638280046976,74.30041721125832,16950.320393346385,572.8976965053578,119.54736171995302,1028.6195827887416,48.16,-0.5260594665109595,127.00047758479937,0.9814074221602399,0.9486324351421794,0.0,10693.911649430895
189,189,2040,2SB,2,SB,PM-Shoulder,2,OP,PM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,8891.3,209.1,40.1,259.2,8.6,1.4322285103181416,4.2,2.1,0.33015407190022,0.33015407190022,3.502,0.592,9482.384031204418,223.0007424026682,42.76580473623623,276.4313363499359,9.171718721487071,10033.753633414746,11136.4928378354,1.2,1.392061604729425,11136.4928378354,0.0,1.0,0.0,8913.440989332152,209.6206978585081,40.19985645206205,259.84545616893973,8.621415598197846,9431.728415409862,4.19999908843226,12.599997265296778,12.599997265296778,12.599997265296778,12.599997265296778,0.220975946560499,0.2348469811134698,0.234832621164303,0.056477595074048,50.90884405559608,152.72653216678822,152.72653216678822,152.72653216678822,19.662681971382543,63.05966051755225,0.5146008254923774,0.6660359357359618,2.136026004037884,-1.4699900683019222,0.9606727482810643,1969.6560597288228,7512.727971475595,49.22878807096941,173.7719543316988,9.44023766106645,33.32556707516978,14.675446455340667,261.75588989459527,2043.0005319161994,7990.753101498546,15981.506202997092,2189.6894762909524,1157.706101753843,8946.80336154445,2.9399993619025815,8.819998085707745,8.819998085707745,8.819998085707745,4.5015621193920206,6437.685663060198,5790.787558770292,434.19781654766246,83.26287809923224,129.4374096430112,12875.371326120396,11581.575117540584,868.3956330953249,166.52575619846448,258.8748192860224,3939.3121194576456,98.45757614193882,18.8804753221329,29.350892910681335,4086.001063832399,20067.507266829492,4.19999908843226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599997265296778,12.599997265296778,12.599997265296778,0.5146008254923774,0.3261754684901931,0.174721481004589,0.4991030505052178,0.6082470767474868,4379.378952581905,3065.565266807333,17893.6067230889,12525.524706162229,11136.492837835402,22272.985675670803,15591.089972969561,1.392061604729425,0.0,0.0,13614.620801708095,15025.45594295119,347.5439086633976,66.65113415033956,523.5117797891905,18.343437442974142,2757.5184836203516,68.92030329935717,13.216332725493029,20.545625037476935,10517.819160065832,243.2807360643783,46.65579390523769,366.4582458524334,12.840406210081898,-0.6881892193836096,120.00078471137262,1.1026350792909643,1.102635079290964,0.0,12875.371326120397
190,190,2040,2SB,2,SB,PM-Peak,2,Peak,PM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,9154.8,163.3,25.8,207.7,2.9,1.4322285103181416,4.2,2.1,0.33015407190022,0.33015407190022,3.502,0.592,10742.661296573124,191.6236935520592,30.27490075715325,243.7246855527415,3.402992720765288,11211.687569155842,12149.740114321285,1.2,1.5187175142901603,12149.740114321285,0.0,1.0,0.0,10098.101618778735,180.12627193893564,28.45840671172406,229.10120441957704,3.198813157519371,10538.98631500649,4.19998627952128,12.59995883856384,12.59995883856384,12.59995883856384,12.59995883856384,0.263489338763813,0.2801233250011422,0.2801145215162667,0.0742552342242413,46.84497209703347,140.53491629110042,140.53491629110042,140.53491629110042,17.426887107783866,48.56179216827286,0.5030656052875304,0.8648774710468797,2.410068977909448,-1.5451915068625683,1.152502829991159,2660.742118301798,8081.919178271326,50.457570215594586,141.1661233364646,7.9716129791698975,22.303287777983353,17.011963595231478,226.71272195751004,2736.183265091794,8475.50430406405,16951.0086081281,2887.0655586717858,1528.4500809838228,9262.674555649497,2.939990395664896,8.819971186994687,8.819971186994687,8.819971186994687,4.431587565496329,8487.945014149956,7822.556273148357,445.03431546730553,70.30939679015137,150.0450287441442,16975.890028299913,15645.112546296714,890.0686309346111,140.61879358030274,300.0900574882884,5321.484236603596,100.91514043118917,15.943225958339795,34.023927190462956,5472.366530183588,22423.375138311683,4.19998627952128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995883856384,12.59995883856384,12.59995883856384,0.5030656052875304,0.3600716238719711,0.15717067645847488,0.48275769966955395,0.8019626551866071,5774.1311173435715,4041.8917821405,18525.349111298994,12967.744377909296,12149.740114321283,24299.480228642566,17009.636160049795,1.51871751429016,0.0,0.0,17974.514233382688,16163.838356542652,282.3322466729292,44.60657555596671,453.4254439150201,6.805985441530576,3725.038965622517,70.64059830183241,11.160258170837857,23.81674903332407,11314.686849579855,197.63257267105044,31.224602889176694,317.39781074051405,4.764189809071403,-0.6411399511904862,114.16023383280412,1.1366049940442047,1.1366049940442045,0.0,16975.890028299917
191,191,2040,2SB,2,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5824.9,64.5,11.5,197.6,14.3,1.4322285103181416,4.2,2.1,0.2735562310030395,0.2735562310030395,3.502,0.592,5824.9,64.5,11.5,197.6,14.3,6112.8,6688.599999999999,1.2,0.8360749999999999,6688.599999999999,0.0,1.0,0.0,5475.405999999999,60.63,10.81,185.744,13.442,5746.032,1.0392656191379392,3.1177968574138175,3.1177968574138175,3.1177968574138175,3.117796857413817,0.1308300539804855,0.139112361698617,0.1391104237967722,0.0257756467858709,63.04957595087422,189.14872785262264,189.14872785262264,189.14872785262264,53.25628219594693,69.9605825802618,0.3826507242518251,0.6003380539579668,0.7886393542355912,-0.18830130027762437,0.01750209341945937,716.3476625450741,5108.552337454926,8.434382489787149,56.06561751021285,1.5037836812431074,9.996216318756893,4.787671736594804,192.8123282634052,731.0735004526991,5381.726499547301,26908.632497736504,760.5251762679492,403.1247475769026,5928.0748237320495,0.7274859333965574,2.182457800189672,2.182457800189672,2.182457800189672,1.081132974584187,553.2713677288704,521.1328479230453,18.40768385461915,3.281944424926959,10.448891526278963,2766.3568386443517,2605.6642396152265,92.03841927309576,16.409722124634797,52.244457631394816,3581.73831272537,42.17191244893574,7.518918406215537,23.93835868297402,3655.3675022634957,30564.0,1.0392656191379392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1177968574138175,3.1177968574138175,3.1177968574138175,0.3826507242518251,0.029742494589831296,0.6502643325627094,0.31999317284745926,0.21125699340776366,3802.625881339746,2661.8381169378217,29640.37411866025,20748.261883062172,6688.5999999999985,33442.99999999999,23410.099999999995,0.6431346153846152,0.0,0.0,2932.675832662346,25542.76168727463,280.32808755106424,49.98108159378447,964.061641317026,71.5,2507.216818907759,29.52033871425502,5.263242884350875,16.756851078081812,17879.933181092238,196.22966128574495,34.98675711564913,674.8431489219181,50.05,-0.23876731393925962,231.80485710634375,0.7352938131057741,0.5656106254659801,0.0,2766.3568386443517
192,192,2040,3NB,3,NB,Night,6,OP,NT,0.5,55,2400.0,1,6,70,3600,1,5,0.5,0,894.2,30.9,5.6,241.4,39.3,1.4037058350846263,4.2,2.1,0.6382978723404256,0.6382978723404256,3.506,0.708,1162.46,40.17,7.279999999999999,313.82,51.09,1574.82,2399.54,1.2,0.2999425,2399.54,0.0,1.0,0.0,1092.7124,37.7598,6.843199999999999,294.9908,48.02459999999999,1480.3308,2.099935899135024,6.299807697405072,6.299807697405072,6.299807697405072,6.299807697405071,0.24292073368041864,0.2584067167969959,0.2584048601894796,0.0854268920762846,52.71904190063127,158.1571257018938,158.1571257018938,158.1571257018938,40.984554608801595,69.99892073851815,0.5817560088711614,0.4285780363966664,0.7319830674348082,-0.3034050310381418,0.130569965386184,265.44249790969104,897.017502090309,9.757385944911205,30.412614055088795,1.7683161392486466,5.5116838607513525,25.20014723509685,288.61985276490316,302.16834722894777,1272.651652771052,7635.909916626313,375.62004586746116,196.2815920159548,2023.9199541325388,1.049967949567512,3.149903848702536,3.149903848702536,3.149903848702536,2.610392603942009,394.389009375913,278.7061152583169,30.734827541151834,5.570025812742122,79.37804076370213,2366.334056255478,1672.2366915499015,184.408965246911,33.42015487645273,476.2682445822128,1592.6549874581463,58.544315669467224,10.60989683549188,151.2008834105811,1813.0100833736865,9448.92,2.099935899135024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299807697405072,6.299807697405072,6.299807697405072,0.5817560088711614,0.1285477795848122,0.5727461363670022,0.29870608404818555,0.10433890162985032,2253.720275204767,1126.8601376023835,12143.519724795233,6071.759862397616,2399.54,14397.24,7198.62,0.9998083333333333,0.0,0.0,2473.0725684820677,5382.105012541854,182.47568433053277,33.07010316450811,1731.719116589419,306.54,796.3274937290731,29.272157834733612,5.30494841774594,75.60044170529055,2691.052506270927,91.23784216526639,16.535051582254056,865.8595582947095,153.27,-0.4144973354389289,207.6368897328241,0.2508721019960113,0.8362403399867042,0.0,2366.334056255478
